EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	02	JAN	14:00	-245	1921	-2908	2268	1700	929	234	2908	0	-245	111	124	0	336	111	124	0	336	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-784	1700	-3000	1479	1595	979	549	3000	0	-784	215	232	0	570	215	232	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	41	02	JAN	16:00	-950	1552	-3000	1560	1574	913	293	3000	0	-950	185	233	0	570	185	233	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	42	02	JAN	17:00	-454	1671	-3000	2265	1360	1072	377	3000	0	-454	142	219	0	570	142	219	0	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	43	02	JAN	18:00	380	1801	-2594	3000	1439	1147	56	3000	0	380	245	377	0	989	245	377	0	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	44	02	JAN	19:00	684	1999	-2299	3000	1945	826	852	3000	0	684	89	80	0	214	89	80	0	214	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	45	02	JAN	20:00	-505	1548	-2811	1285	1345	917	212	2811	0	-505	96	110	0	305	96	110	0	305	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-875	1503	-3000	940	1336	1114	213	3000	0	-875	106	142	0	381	106	142	0	381	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	47	02	JAN	22:00	-916	1434	-3000	604	1263	1140	212	3000	0	-916	102	141	0	376	102	141	0	376	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	48	02	JAN	23:00	-1000	1405	-3000	464	1260	1177	187	3000	0	-1000	103	150	0	396	103	150	0	396	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	49	03	JAN	00:00	-1052	1497	-3000	752	1396	1183	107	3000	0	-1052	108	171	0	443	108	171	0	443	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	50	03	JAN	01:00	-858	1439	-3000	986	1253	1113	0	3000	0	-858	86	130	0	336	86	130	0	336	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	51	03	JAN	02:00	-919	1225	-2849	400	1079	1086	0	2849	0	-919	63	123	0	308	63	123	0	308	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-1389	1170	-3000	0	1389	1170	0	3000	0	-1389	107	161	0	423	107	161	0	423	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	53	03	JAN	04:00	-1568	1287	-3000	-111	1568	1287	111	3000	0	-1568	268	348	0	896	268	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	54	03	JAN	05:00	-1644	1435	-3000	700	1924	1029	700	3000	0	-1644	312	359	15	896	312	359	15	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	55	03	JAN	06:00	-1078	1609	-3000	574	1500	1226	443	3000	0	-1078	231	272	0	570	231	272	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	56	03	JAN	07:00	-357	1517	-2806	1554	1263	914	172	2806	0	-357	84	99	0	213	84	99	0	213	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-53	1447	-2394	1767	1247	737	325	2394	0	-53	67	75	0	167	67	75	0	167	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-7	1569	-2489	1968	1381	745	411	2489	0	-7	78	77	0	174	78	77	0	174	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	141	1776	-2591	2404	1629	720	849	2591	0	141	90	82	0	194	90	82	0	194	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	183	1920	-2753	2425	1820	637	1252	2753	0	183	105	91	0	231	105	91	0	231	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	90	2052	-3000	1999	1975	564	1300	3000	0	90	201	211	0	570	201	211	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	62	03	JAN	13:00	98	2254	-3000	2950	2127	753	1159	3000	0	98	225	213	0	570	225	213	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	63	03	JAN	14:00	-310	2210	-3000	2692	1951	1084	144	3000	0	-310	244	230	0	570	244	230	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	64	03	JAN	15:00	-823	1921	-3000	1868	1742	1155	413	3000	0	-823	248	260	0	570	248	260	0	570	0.06	0.11	0	0.27	0	40.00	0	0	0	0
	65	03	JAN	16:00	-1030	1525	-3000	665	1296	1306	34	3000	0	-1030	208	256	0	570	208	256	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	66	03	JAN	17:00	-338	1604	-2702	1851	1385	878	154	2702	0	-338	51	99	0	249	51	99	0	249	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	634	1827	-2065	3000	1790	732	826	3000	0	634	249	373	0	989	249	373	0	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	68	03	JAN	19:00	513	2246	-2668	3000	2241	533	1654	3000	0	513	123	108	0	284	123	108	0	284	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	69	03	JAN	20:00	-487	2101	-3000	1960	1944	934	346	3000	0	-487	207	188	0	460	207	188	0	460	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	70	03	JAN	21:00	-827	1927	-3000	1361	1872	944	748	3000	0	-827	213	223	0	556	213	223	0	556	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	71	03	JAN	22:00	-840	1903	-3000	1310	1840	969	699	3000	0	-840	208	228	0	556	208	228	0	556	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	72	03	JAN	23:00	-932	1821	-3000	1229	1781	1006	782	3000	0	-932	270	346	0	896	270	346	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	73	04	JAN	00:00	-867	1891	-3000	1543	1824	999	728	3000	0	-867	276	342	0	896	276	342	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	74	04	JAN	01:00	-854	1837	-3000	1576	1718	1074	530	3000	0	-854	184	213	0	488	184	213	0	488	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	75	04	JAN	02:00	-1117	1485	-3000	711	1401	1220	0	3000	0	-1117	171	211	0	459	171	211	0	459	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	76	04	JAN	03:00	-1542	1250	-3000	-79	1542	1250	79	3000	0	-1542	267	348	0	896	267	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	77	04	JAN	04:00	-1584	1365	-3000	476	1774	1107	476	3000	0	-1584	305	365	0	896	305	365	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	78	04	JAN	05:00	-1439	1457	-3000	508	1642	1224	57	3000	0	-1439	305	364	1	896	305	364	1	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	79	04	JAN	06:00	-913	1706	-3000	855	1475	1252	202	3000	0	-913	220	262	0	570	220	262	0	570	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	80	04	JAN	07:00	-390	1318	-2525	1279	1082	848	187	2525	0	-390	42	78	0	198	42	78	0	198	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-77	1229	-2063	1523	1052	640	383	2063	0	-77	43	48	0	130	43	48	0	130	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-21	1376	-2236	1645	1229	619	561	2236	0	-21	51	56	0	153	51	56	0	153	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	172	1633	-2398	1877	1557	522	1019	2398	0	172	61	68	0	183	61	68	0	183	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	320	1991	-2783	2047	1955	493	1304	2783	0	320	115	86	0	224	115	86	0	224	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	517	2389	-3000	2866	2395	486	1696	3000	0	517	214	205	0	570	214	205	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	86	04	JAN	13:00	501	2512	-3000	3000	2531	391	2076	3000	0	501	238	209	0	570	238	209	0	570	0.06	0.11	0	0.27	20.00	20.00	0	0	0	0
	87	04	JAN	14:00	117	2463	-3000	2823	2388	615	1300	3000	0	117	250	226	0	570	250	226	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	88	04	JAN	15:00	-299	2269	-3000	2406	2101	907	739	3000	0	-299	261	252	0	570	261	252	0	570	0.06	0.11	0	0.27	0	40.00	0	0	0	0
	89	04	JAN	16:00	-590	1881	-3000	1048	1723	958	873	3000	0	-590	225	246	0	570	225	246	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	90	04	JAN	17:00	-271	1565	-2595	1684	1368	806	199	2595	0	-271	10	20	0	49	10	20	0	49	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	631	1812	-1989	2552	1776	726	874	2552	0	631	114	117	0	319	114	117	0	319	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	897	2597	-2775	3000	2703	489	1742	3000	0	897	408	292	214	989	408	292	214	989	0.16	0.25	0	0.66	60.00	0	0	0	0	0
	93	04	JAN	20:00	-78	2449	-3000	2573	2322	783	889	3000	0	-78	267	247	0	570	267	247	0	570	0.06	0.11	0	0.27	0	40.00	0	0	0	0
	94	04	JAN	21:00	-493	2199	-3000	2129	2013	1014	263	3000	0	-493	323	352	0	896	323	352	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	95	04	JAN	22:00	-598	2156	-3000	2182	2030	942	570	3000	0	-598	322	352	0	896	322	352	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	96	04	JAN	23:00	-702	2104	-3000	2097	2032	890	835	3000	0	-702	320	353	14	896	320	353	14	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	97	05	JAN	00:00	-924	1953	-3000	2170	1791	1207	0	3000	0	-924	268	348	0	896	268	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	98	05	JAN	01:00	-842	2017	-3000	2359	1785	1261	0	3000	0	-842	294	335	0	896	294	335	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	99	05	JAN	02:00	-897	1900	-3000	1924	1734	1185	171	3000	0	-897	262	351	0	896	262	351	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	100	05	JAN	03:00	-1226	1624	-3000	1097	1665	1171	0	3000	0	-1226	259	354	0	896	259	354	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	101	05	JAN	04:00	-1332	1655	-3000	1192	1809	1114	81	3000	0	-1332	300	368	0	896	300	368	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	102	05	JAN	05:00	-1079	1630	-3000	681	1563	1174	529	3000	0	-1079	304	365	0	896	304	365	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	103	05	JAN	06:00	-586	1913	-3000	2026	1703	1050	218	3000	0	-586	287	312	0	748	287	312	0	748	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	104	05	JAN	07:00	-138	1549	-2186	1852	1433	604	398	2186	0	-138	1046	1846	0	4726	1046	1846	0	4726	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	79	1562	-1726	2154	1425	643	235	2154	0	79	667	1075	0	2795	667	1075	0	2795	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	108	1734	-1921	2370	1553	777	83	2370	0	108	278	366	0	981	278	366	0	981	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	226	2010	-2098	2916	1777	965	0	2916	0	226	109	116	0	306	109	116	0	306	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	347	2238	-2512	3000	2156	695	922	3000	0	347	182	137	0	345	182	137	0	345	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	109	05	JAN	12:00	299	2499	-3000	3000	2455	551	1497	3000	0	299	348	190	50	570	348	190	50	570	0.07	0.14	0	0.35	20.00	20.00	0	0	0	0
	110	05	JAN	13:00	474	2747	-3000	3000	2781	193	2558	3000	0	474	433	278	54	850	433	278	54	850	0.06	0.11	0	0.27	20.00	20.00	0	0	0	0
	111	05	JAN	14:00	108	2545	-3000	2387	2508	442	1847	3000	0	108	268	247	0	570	268	247	0	570	0.06	0.11	0	0.27	0	40.00	0	0	0	0
	112	05	JAN	15:00	-209	2296	-3000	2127	2191	716	1263	3000	0	-209	330	348	0	896	330	348	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	113	05	JAN	16:00	-350	2221	-3000	2472	2022	983	607	3000	0	-350	322	344	0	875	322	344	0	875	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	114	05	JAN	17:00	99	1674	-2283	2450	1419	893	0	2450	0	99	89	121	0	304	89	121	0	304	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	456	1998	-1713	3000	1771	1032	0	3000	0	456	60	84	0	214	60	84	0	214	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	116	05	JAN	19:00	592	2662	-2828	3000	2711	298	2256	3000	0	592	385	192	214	743	385	192	214	743	0.03	0.05	0	0.13	40.00	0	0	0	0	0
	117	05	JAN	20:00	-136	2416	-3000	2730	2264	853	814	3000	0	-136	326	348	48	896	326	348	48	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	118	05	JAN	21:00	-504	2135	-3000	2277	1896	1103	332	3000	0	-504	315	357	0	896	315	357	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	119	05	JAN	22:00	-680	2100	-3000	2522	1720	1383	32	3000	0	-680	270	346	0	896	270	346	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	120	05	JAN	23:00	-768	2062	-3000	2474	1758	1324	0	3000	0	-768	269	347	0	896	269	347	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	121	06	JAN	00:00	-712	2194	-3000	2867	1926	1269	167	3000	0	-712	302	332	0	896	302	332	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	122	06	JAN	01:00	-658	1995	-3000	2476	1760	1147	279	3000	0	-658	142	161	0	434	142	161	0	434	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	123	06	JAN	02:00	-751	1663	-3000	1612	1503	1035	268	3000	0	-751	92	143	0	368	92	143	0	368	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	124	06	JAN	03:00	-1056	1397	-3000	725	1358	1105	30	3000	0	-1056	95	150	0	386	95	150	0	386	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	125	06	JAN	04:00	-1359	1315	-3000	480	1551	1082	480	3000	0	-1359	109	175	0	452	109	175	0	452	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	126	06	JAN	05:00	-1420	1520	-3000	1061	1845	961	788	3000	0	-1420	259	354	0	896	259	354	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	127	06	JAN	06:00	-1265	1838	-3000	1995	2063	851	822	3000	0	-1265	271	346	0	896	271	346	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	128	06	JAN	07:00	-843	2023	-3000	2368	1813	1232	57	3000	0	-843	271	345	2	896	271	345	2	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	129	06	JAN	08:00	-563	2202	-3000	2741	1882	1275	113	3000	0	-563	279	340	2	896	279	340	2	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	130	06	JAN	09:00	-578	2202	-3000	2727	1924	1216	255	3000	0	-578	280	339	4	896	280	339	4	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	131	06	JAN	10:00	-663	2146	-3000	2617	1898	1202	403	3000	0	-663	274	343	7	896	274	343	7	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	132	06	JAN	11:00	-656	2190	-3000	2782	1934	1219	413	3000	0	-656	275	343	8	896	275	343	8	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	133	06	JAN	12:00	-665	2216	-3000	2903	1940	1261	284	3000	0	-665	212	344	0	896	212	344	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	134	06	JAN	13:00	-617	2127	-3000	2890	1843	1227	177	3000	0	-617	119	165	0	441	119	165	0	441	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	135	06	JAN	14:00	-649	2047	-3000	2705	1785	1192	136	3000	0	-649	144	160	0	426	144	160	0	426	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	136	06	JAN	15:00	-1104	1929	-3000	2228	1995	980	543	3000	0	-1104	268	348	0	896	268	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	137	06	JAN	16:00	-1226	1836	-3000	1963	2011	910	644	3000	0	-1226	274	343	14	896	274	343	14	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	138	06	JAN	17:00	-813	2042	-3000	2429	1784	1283	0	3000	0	-813	271	346	0	896	271	346	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	139	06	JAN	18:00	-598	2233	-2996	3000	1820	1426	54	3000	0	-598	220	238	1	515	220	238	1	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	140	06	JAN	19:00	-474	2181	-2864	3000	1849	1250	211	3000	0	-474	213	226	0	515	213	226	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	141	06	JAN	20:00	-896	2066	-3000	2576	1926	1166	250	3000	0	-896	208	346	0	896	208	346	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	142	06	JAN	21:00	-956	2028	-3000	2484	1950	1107	350	3000	0	-956	208	346	0	896	208	346	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	143	06	JAN	22:00	-467	2100	-2915	3000	1766	1229	247	3000	0	-467	197	216	0	515	197	216	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	144	06	JAN	23:00	-443	2030	-2869	2875	1710	1180	292	2875	0	-443	133	144	0	373	133	144	0	373	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-664	1718	-2910	2105	1547	999	104	2910	0	-664	78	122	0	315	78	122	0	315	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-362	1473	-2448	1558	1379	632	563	2448	0	-362	45	90	0	226	45	90	0	226	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-55	1208	-1441	1933	1089	526	526	1933	0	-55	30	60	0	150	30	60	0	150	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-71	1260	-882	2419	1039	717	323	2419	0	-71	28	55	0	138	28	55	0	138	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-235	1290	-1080	2317	1161	609	519	2317	0	-235	36	73	0	182	36	73	0	182	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-547	1178	-1293	1777	1257	324	756	1777	0	-547	43	85	0	213	43	85	0	213	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-835	1065	-1945	971	1224	579	259	1945	0	-835	54	109	0	271	54	109	0	271	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-1398	1292	-3000	477	1589	1048	376	3000	0	-1398	102	162	0	418	102	162	0	418	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	153	07	JAN	08:00	-1292	1705	-3000	1777	2003	750	968	3000	0	-1292	110	177	0	457	110	177	0	457	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	154	07	JAN	09:00	-1038	2029	-3000	2592	2075	942	675	3000	0	-1038	126	183	0	485	126	183	0	485	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	155	07	JAN	10:00	-1055	2060	-3000	2621	2103	966	704	3000	0	-1055	212	343	0	896	212	343	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	156	07	JAN	11:00	-775	2073	-2778	2930	1947	1052	410	2930	0	-775	116	169	0	449	116	169	0	449	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-230	1828	-2197	3000	1493	1080	158	3000	0	-230	208	266	0	694	208	266	0	694	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	158	07	JAN	13:00	-91	1550	-2025	2600	1238	937	269	2600	0	-91	35	69	0	173	35	69	0	173	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-421	1069	-1610	1082	1095	345	605	1610	0	-421	44	88	0	219	44	88	0	219	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-1281	1239	-2725	756	1584	817	593	2725	0	-1281	74	147	0	369	74	147	0	369	0	0	0	0	0	0	0	0	0	0
