EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	2077	44363	-59672	70100	43464	17973	24639	70100	0	2077	5764	4170	611	11216	5764	4170	611	11216	1.32	2.01	0	5.20	40.00	20.00	0	0	0	0
	41	10	FEB	6574	38522	-32581	72000	34399	19488	16767	72000	0	6574	4246	6218	470	16662	4246	6218	470	16662	1.80	3.61	0	9.02	20.00	0	0	0	0	0
	42	11	FEB	10811	34988	-40738	67631	33227	19916	10063	67631	0	10811	22932	39340	80	100998	22932	39340	80	100998	1.35	2.70	0	6.76	20.00	0	0	0	0	0
	43	12	FEB	6371	46381	-50851	70432	46017	15811	24378	70432	0	6371	10940	10158	307	29361	10940	10158	307	29361	1.85	2.57	0	6.65	40.00	20.00	0	0	0	0
	44	13	FEB	3301	43260	-55914	63135	41210	16832	19245	63135	0	3301	6078	4755	153	13835	6078	4755	153	13835	1.76	2.10	0	4.56	40.00	20.00	0	0	0	0
	45	14	FEB	4828	44120	-53581	65610	42335	16293	19877	65610	0	4828	5583	4261	286	11923	5583	4261	286	11923	1.65	1.98	0	4.57	40.00	20.00	0	0	0	0
	46	15	FEB	6722	42426	-56278	68352	40782	18405	20412	68352	0	6722	5461	4723	265	13252	5461	4723	265	13252	1.68	2.04	0	4.56	40.00	20.00	0	0	0	0
	47	16	FEB	2229	38334	-54677	52795	37360	13876	20791	54677	0	2229	3950	4390	263	12530	3950	4390	263	12530	1.03	1.36	0	3.50	40.00	20.00	0	0	0	0
	48	17	FEB	-3217	28563	-31737	48332	24425	15253	4481	48332	0	-3217	581	512	43	1475	581	512	43	1475	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-5254	20685	-28002	29387	22963	10811	7657	36001	0	-5254	408	323	13	891	408	323	13	891	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-5866	34310	-56774	40458	35122	12536	20702	56774	0	-5866	3181	3680	867	10516	3181	3680	867	10516	0.42	0.53	0	1.40	40.00	40.00	0	0	0	0
	51	20	FEB	1487	37901	-44751	57703	39174	11502	27439	57703	0	1487	3316	2835	1388	8954	3316	2835	1388	8954	0.48	0.48	0	1.11	40.00	40.00	0	0	0	0
	52	21	FEB	6898	34016	-46349	53826	36960	11491	23673	53826	0	6898	3222	2876	1265	8879	3222	2876	1265	8879	0.30	0.42	0	1.11	40.00	20.00	0	0	0	0
	53	22	FEB	6401	35278	-38412	59893	36641	13219	21890	59893	0	6401	3163	2510	601	7557	3163	2510	601	7557	0.59	0.83	0	2.13	40.00	20.00	0	0	0	0
	54	23	FEB	8861	30646	-22014	59461	34465	12783	25705	59461	0	8861	3320	1778	651	5123	3320	1778	651	5123	0.52	0.89	0	2.29	40.00	20.00	0	0	0	0
	55	24	FEB	9555	37539	-56954	53931	32994	20682	8529	56954	0	9555	2188	2394	221	6724	2188	2394	221	6724	0.10	0.13	0	0.30	20.00	20.00	0	0	0	0
	56	25	FEB	1201	30258	-47879	42665	27169	15045	14338	47879	0	1201	765	684	167	2040	765	684	167	2040	0.08	0.14	0	0.36	20.00	20.00	0	0	0	0
	57	26	FEB	3037	28822	-28439	52251	33271	11469	17273	53034	0	3037	39067	73608	742	186253	39067	73608	742	186253	0.25	0.39	0	1.00	20.00	20.00	0	0	0	0
	58	27	FEB	7871	30032	-19625	63504	33298	16541	13201	63504	0	7871	2996	2016	565	6014	2996	2016	565	6014	0.63	1.25	0	3.13	20.00	0	0	0	0	0
	59	28	FEB	2454	35534	-32723	62879	36756	13455	24951	62879	0	2454	2897	2330	716	6219	2897	2330	716	6219	0.67	1.10	0	2.87	20.00	40.00	0	0	0	0
	60	01	MAR	3228	36127	-35988	58705	38776	11042	25865	58705	0	3228	3057	2343	771	6254	3057	2343	771	6254	0.66	1.02	0	2.69	40.00	40.00	0	0	0	0
	61	02	MAR	-3617	37265	-42935	58135	37745	12780	23414	58135	0	-3617	3583	3578	690	9500	3583	3578	690	9500	0.96	1.21	0	3.13	20.00	40.00	0	0	0	0
	62	03	MAR	12294	30641	-20500	70020	25460	22685	9296	70020	0	12294	2740	4522	34	11768	2740	4522	34	11768	1.25	2.51	0	6.27	20.00	0	0	0	0	0
	63	04	MAR	8305	18745	-12834	42808	21744	11605	10172	42808	0	8305	598	306	0	855	598	306	0	855	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-7609	32768	-52149	39794	33813	13889	13161	53317	0	-7609	2796	3470	391	9689	2796	3470	391	9689	0.23	0.23	0	0.62	20.00	40.00	0	0	0	0
	65	06	MAR	-8553	37807	-67183	43077	34891	19561	9787	67183	0	-8553	3652	5401	475	14439	3652	5401	475	14439	0.48	0.76	0	1.99	20.00	40.00	0	0	0	0
	66	07	MAR	-12820	35265	-67157	38904	34994	19013	10026	67157	0	-12820	3616	5352	295	14298	3616	5352	295	14298	0.58	0.85	0	2.25	20.00	40.00	0	0	0	0
	67	08	MAR	-16422	35734	-68618	39494	36635	19411	8768	68618	0	-16422	3870	5561	237	14929	3870	5561	237	14929	0.70	0.94	0	2.52	20.00	40.00	0	0	0	0
	68	09	MAR	-11553	33597	-63665	38583	35169	17756	9527	63665	0	-11553	3692	4675	167	12907	3692	4675	167	12907	0.68	0.72	0	1.73	20.00	40.00	0	0	0	0
	69	10	MAR	-5900	43761	-60563	57794	39270	21211	7293	60563	0	-5900	3087	3664	496	10338	3087	3664	496	10338	0.35	0.70	0	1.76	0	20.00	0	0	0	0
	70	11	MAR	6894	39170	-50982	59935	39169	13697	26037	59935	0	6894	2911	1478	1343	5034	2911	1478	1343	5034	0.34	0.49	0	1.26	40.00	20.00	0	0	0	0
	71	12	MAR	-949	18175	-25120	22119	29815	6448	17984	35497	0	-949	6883	9290	359	25167	6883	9290	359	25167	0.24	0.23	0	0.62	20.00	40.00	0	0	0	0
	72	13	MAR	5001	27062	-36080	38689	32972	8483	20483	42740	0	5001	2860	3357	407	9509	2860	3357	407	9509	0.32	0.48	0	1.24	20.00	20.00	0	0	0	0
	73	14	MAR	7165	31109	-42966	39499	32337	10693	17278	45116	0	7165	2811	2685	799	8095	2811	2685	799	8095	0.36	0.41	0	1.03	40.00	20.00	0	0	0	0
	74	15	MAR	13201	31974	-35420	50080	35290	11324	18224	50080	0	13201	3331	2580	1077	8241	3331	2580	1077	8241	0.60	0.62	0	1.45	40.00	20.00	0	0	0	0
	75	16	MAR	7169	30368	-40041	41255	33457	9133	21310	42806	0	7169	2934	2619	476	7857	2934	2619	476	7857	0.44	0.64	0	1.65	20.00	20.00	0	0	0	0
	76	17	MAR	-467	44979	-58994	62040	39842	21586	2097	62040	0	-467	3019	2131	150	6423	3019	2131	150	6423	0.25	0.46	0	1.17	20.00	40.00	0	0	0	0
	77	18	MAR	3854	31708	-34067	52999	28301	16894	981	52999	0	3854	1314	1388	47	4009	1314	1388	47	4009	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-2084	30468	-37708	46099	32049	11547	12715	47854	0	-2084	3739	2984	409	8203	3739	2984	409	8203	0.65	0.88	0	2.35	20.00	40.00	0	0	0	0
	79	20	MAR	2865	27183	-33353	38693	28984	10348	9604	39103	0	2865	2628	2199	456	6589	2628	2199	456	6589	0.33	0.44	0	1.11	20.00	40.00	0	0	0	0
	80	21	MAR	5462	30893	-41620	45841	31032	14772	5468	46272	0	5462	2832	2561	273	7744	2832	2561	273	7744	0.51	0.67	0	1.82	40.00	40.00	0	0	0	0
	81	22	MAR	-2779	30403	-45526	36385	29953	13477	5171	45526	0	-2779	3074	2333	195	6854	3074	2333	195	6854	0.43	0.48	0	1.32	40.00	40.00	0	0	0	0
	82	23	MAR	10515	34524	-37163	57494	36633	12807	17614	57494	0	10515	4325	4377	1331	12917	4325	4377	1331	12917	0.58	0.80	0	2.15	40.00	40.00	0	0	0	0
	83	24	MAR	12381	46035	-47586	67490	45961	12653	30512	67490	0	12381	4636	2922	1235	9402	4636	2922	1235	9402	0.60	0.75	0	1.75	40.00	0	0	0	0	0
	84	25	MAR	13047	37606	-41851	66210	38356	15005	25443	66210	0	13047	3126	1459	1111	5236	3126	1459	1111	5236	0.72	1.21	0	3.11	60.00	20.00	0	0	0	0
	85	26	MAR	10078	37082	-36078	47629	40000	5123	32399	47629	0	10078	4241	1823	2296	6818	4241	1823	2296	6818	0.70	0.26	0.29	1.04	60.00	40.00	0	0	0	0
	86	27	MAR	-1367	38703	-55360	41849	39670	9480	26395	55360	0	-1367	4595	3743	382	9902	4595	3743	382	9902	0.52	0.58	0	1.45	20.00	40.00	0	0	0	0
	87	28	MAR	9647	37759	-47989	49721	39535	8075	29398	49721	0	9647	10110	10093	1281	28674	10110	10093	1281	28674	0.61	0.57	0	1.66	40.00	40.00	0	0	0	0
	88	29	MAR	16876	43203	-43829	56163	46545	8627	33308	56163	0	16876	5718	4417	1470	13592	5718	4417	1470	13592	0.90	0.67	0.21	1.73	60.00	40.00	0	0	0	0
	89	30	MAR	12174	43229	-50581	52224	44994	6855	33088	52224	0	12174	5034	3055	1284	9228	5034	3055	1284	9228	0.89	0.80	0.21	2.38	60.00	40.00	0	0	0	0
	90	31	MAR	7570	53692	-72000	67630	50090	21982	15118	72000	0	7570	7461	7534	828	21166	7461	7534	828	21166	2.36	2.79	0	6.03	40.00	20.00	0	0	0	0
	91	01	APR	8583	44530	-69769	64837	37939	25995	1310	69769	0	8583	280033	388734	9426	1040716	280033	388734	9426	1040716	86.41	117.53	0	300.65	40.00	20.00	0	0	0	0
