BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JAN	13:00	462	195	186	600	462	195	186	600	0	0	116	72	19	180	116	72	19	180	0.12	0.09	0	0.20	66.67	0	46	20	19	60
	39	02	JAN	14:00	400	283	0	600	400	283	0	600	0	0	79	56	0	120	79	56	0	120	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	40	02	JAN	15:00	100	223	0	600	100	223	0	600	0	0	20	45	0	120	20	45	0	120	0.02	0.04	0	0.10	16.67	0	10	22	0	60
	41	02	JAN	16:00	56	125	0	336	56	125	0	336	0	0	6	13	0	34	6	13	0	34	0	0	0	0	0	0	6	13	0	34
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	65	96	0	276	65	96	0	276	0	0	7	10	0	28	7	10	0	28	0	0	0	0	0	0	7	10	0	28
	47	02	JAN	22:00	398	281	0	600	398	281	0	600	0	0	50	41	0	120	50	41	0	120	0.02	0.04	0	0.10	16.67	0	40	28	0	60
	48	02	JAN	23:00	400	283	0	600	400	283	0	600	0	0	110	81	0	180	110	81	0	180	0.12	0.09	0	0.20	66.67	0	40	28	0	60
	49	03	JAN	00:00	589	16	567	600	589	16	567	600	0	0	129	55	57	180	129	55	57	180	0.12	0.09	0	0.20	66.67	0	59	2	57	60
	50	03	JAN	01:00	522	135	223	600	522	135	223	600	0	0	82	39	22	120	82	39	22	120	0.05	0.05	0	0.10	50.00	0	52	14	22	60
	51	03	JAN	02:00	182	130	0	309	182	130	0	309	0	0	18	13	0	31	18	13	0	31	0	0	0	0	0	0	18	13	0	31
	52	03	JAN	03:00	25	23	0	56	25	23	0	56	0	0	2	2	0	6	2	2	0	6	0	0	0	0	0	0	2	2	0	6
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	28	19	0	47	28	19	0	47	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	55	03	JAN	06:00	289	199	52	483	289	199	52	483	0	0	29	20	5	48	29	20	5	48	0	0	0	0	0	0	29	20	5	48
	56	03	JAN	07:00	453	207	160	600	453	207	160	600	0	0	55	35	16	120	55	35	16	120	0.02	0.04	0	0.10	66.67	0	45	21	16	60
	57	03	JAN	08:00	259	203	11	600	259	203	11	600	0	0	36	40	1	120	36	40	1	120	0.02	0.04	0	0.10	16.67	0	26	20	1	60
	58	03	JAN	09:00	423	250	69	600	423	250	69	600	0	0	82	53	7	121	82	53	7	121	0.07	0.05	0	0.10	66.67	0	42	25	7	60
	59	03	JAN	10:00	494	150	281	600	494	150	281	600	0	0	130	72	28	183	130	72	28	183	0.13	0.09	0	0.20	66.67	0	49	15	28	60
	60	03	JAN	11:00	546	76	439	600	546	76	439	600	0	0	145	75	44	241	145	75	44	241	0.15	0.11	0	0.30	66.67	0	55	8	44	60
	61	03	JAN	12:00	587	18	562	600	587	18	562	600	0	0	109	43	56	180	109	43	56	180	0.08	0.07	0	0.20	66.67	0	59	2	56	60
	62	03	JAN	13:00	564	51	492	600	564	51	492	600	0	0	106	46	49	180	106	46	49	180	0.08	0.07	0	0.20	66.67	0	56	5	49	60
	63	03	JAN	14:00	474	179	221	600	474	179	221	600	0	0	87	46	22	120	87	46	22	120	0.07	0.05	0	0.10	66.67	0	47	18	22	60
	64	03	JAN	15:00	262	209	0	600	262	209	0	600	0	0	36	40	0	119	36	40	0	119	0.02	0.04	0	0.10	16.67	0	26	21	0	60
	65	03	JAN	16:00	146	207	0	600	146	207	0	600	0	0	25	43	0	120	25	43	0	120	0.02	0.04	0	0.10	16.67	0	15	21	0	60
	66	03	JAN	17:00	2	4	0	10	2	4	0	10	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	140	209	0	600	140	209	0	600	0	0	14	21	0	60	14	21	0	60	0	0	0	0	16.67	0	14	21	0	60
	71	03	JAN	22:00	369	170	142	600	369	170	142	600	0	0	47	35	14	120	47	35	14	120	0.02	0.04	0	0.10	16.67	0	37	17	14	60
	72	03	JAN	23:00	595	7	586	600	595	7	586	600	0	0	90	30	59	120	90	30	59	120	0.05	0.05	0	0.10	66.67	0	60	1	59	60
	73	04	JAN	00:00	600	0	600	600	600	0	600	600	0	0	120	0	120	120	120	0	120	120	0.10	0	0.10	0.10	100.00	0	60	0	60	60
	74	04	JAN	01:00	542	58	460	600	542	58	460	600	0	0	64	26	46	120	64	26	46	120	0.02	0.04	0	0.10	16.67	0	54	6	46	60
	75	04	JAN	02:00	169	214	0	600	169	214	0	600	0	0	17	22	0	62	17	22	0	62	0.00	0.00	0	0.00	16.67	0	17	21	0	60
	76	04	JAN	03:00	164	165	0	356	164	165	0	356	0	0	16	16	0	36	16	16	0	36	0	0	0	0	0	0	16	16	0	36
	77	04	JAN	04:00	91	92	0	210	91	92	0	210	0	0	9	9	0	21	9	9	0	21	0	0	0	0	0	0	9	9	0	21
	78	04	JAN	05:00	91	113	0	316	91	113	0	316	0	0	9	11	0	32	9	11	0	32	0	0	0	0	0	0	9	11	0	32
	79	04	JAN	06:00	312	224	91	600	312	224	91	600	0	0	31	22	9	60	31	22	9	60	0.00	0	0	0.00	16.67	0	31	22	9	60
	80	04	JAN	07:00	346	70	235	412	346	70	235	412	0	0	35	7	24	41	35	7	24	41	0	0	0	0	0	0	35	7	24	41
	81	04	JAN	08:00	378	195	109	600	378	195	109	600	0	0	48	36	11	120	48	36	11	120	0.02	0.04	0	0.10	16.67	0	38	19	11	60
	82	04	JAN	09:00	431	239	94	600	431	239	94	600	0	0	83	52	9	120	83	52	9	120	0.07	0.05	0	0.10	66.67	0	43	24	9	60
	83	04	JAN	10:00	491	154	273	600	491	154	273	600	0	0	364	631	27	1772	364	631	27	1772	0.53	1.04	0	2.85	66.67	0	49	15	27	60
	84	04	JAN	11:00	525	106	376	600	525	106	376	600	0	0	93	39	38	120	93	39	38	120	0.07	0.05	0	0.10	66.67	0	53	11	38	60
	85	04	JAN	12:00	538	88	414	600	538	88	414	600	0	0	94	37	41	120	94	37	41	120	0.07	0.05	0	0.10	66.67	0	54	9	41	60
	86	04	JAN	13:00	482	167	245	600	482	167	245	600	0	0	88	45	24	120	88	45	24	120	0.07	0.05	0	0.10	66.67	0	48	17	24	60
	87	04	JAN	14:00	400	283	0	600	400	283	0	600	0	0	80	57	0	120	80	57	0	120	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	88	04	JAN	15:00	400	283	0	600	400	283	0	600	0	0	40	28	0	60	40	28	0	60	0	0	0	0	66.67	0	40	28	0	60
	89	04	JAN	16:00	104	104	0	207	104	104	0	207	0	0	10	10	0	21	10	10	0	21	0	0	0	0	0	0	10	10	0	21
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	346	270	0	600	346	270	0	600	0	0	35	27	0	60	35	27	0	60	0	0	0	0	50.00	0	35	27	0	60
	95	04	JAN	22:00	400	283	0	600	400	283	0	600	0	0	5970112	5970072	0	11940185	5970112	5970072	0	11940185	9950.12	9950.09	0	19900.21	66.67	0	40	28	0	60
	96	04	JAN	23:00	407	267	29	600	407	267	29	600	0	0	71	53	3	120	71	53	3	120	0.05	0.05	0	0.10	50.00	0	41	27	3	60
	97	05	JAN	00:00	505	135	314	600	505	135	314	600	0	0	5978085	5978025	31	11956110	5978085	5978025	31	11956110	9963.39	9963.36	0	19926.75	66.67	0	50	13	31	60
	98	05	JAN	01:00	384	224	111	600	384	224	111	600	0	0	68	52	11	120	68	52	11	120	0.05	0.05	0	0.10	50.00	0	38	22	11	60
	99	05	JAN	02:00	300	300	0	600	300	300	0	600	0	0	61	61	0	122	61	61	0	122	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	100	05	JAN	03:00	286	257	0	541	286	257	0	541	0	0	29	26	0	54	29	26	0	54	0	0	0	0	0	0	29	26	0	54
	101	05	JAN	04:00	252	201	0	444	252	201	0	444	0	0	25	20	0	44	25	20	0	44	0	0	0	0	0	0	25	20	0	44
	102	05	JAN	05:00	268	268	0	536	268	268	0	536	0	0	27	27	0	54	27	27	0	54	0	0	0	0	0	0	27	27	0	54
	103	05	JAN	06:00	405	242	66	600	405	242	66	600	0	0	40	24	7	60	40	24	7	60	0	0	0	0	50.00	0	40	24	7	60
	104	05	JAN	07:00	435	234	104	600	435	234	104	600	0	0	84	52	10	120	84	52	10	120	0.07	0.05	0	0.10	66.67	0	43	23	10	60
	105	05	JAN	08:00	372	259	6	600	372	259	6	600	0	0	47	40	1	120	47	40	1	120	0.02	0.04	0	0.10	16.67	0	37	26	1	60
	106	05	JAN	09:00	400	283	0	600	400	283	0	600	0	0	90	67	0	180	90	67	0	180	0.08	0.07	0	0.20	66.67	0	40	28	0	60
	107	05	JAN	10:00	494	149	283	600	494	149	283	600	0	0	5975031	5974952	28	11949983	5975031	5974952	28	11949983	9958.30	9958.24	0	19916.54	66.67	0	49	15	28	60
	108	05	JAN	11:00	600	0	600	600	600	0	600	600	0	0	5975052	5974932	60	11949983	5975052	5974932	60	11949983	9958.32	9958.22	0	19916.54	100.00	0	60	0	60	60
	109	05	JAN	12:00	600	0	600	600	600	0	600	600	0	0	5975062	5974922	120	11949983	5975062	5974922	120	11949983	9958.34	9958.20	0.10	19916.54	100.00	0	60	0	60	60
	110	05	JAN	13:00	600	0	600	600	600	0	600	600	0	0	5975032	5974951	60	11949983	5975032	5974951	60	11949983	9958.29	9958.25	0	19916.54	100.00	0	60	0	60	60
	111	05	JAN	14:00	600	0	600	600	600	0	600	600	0	0	100	28	60	120	100	28	60	120	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	112	05	JAN	15:00	182	184	0	553	182	184	0	553	0	0	18	18	0	55	18	18	0	55	0	0	0	0	0	0	18	18	0	55
	113	05	JAN	16:00	76	170	0	457	76	170	0	457	0	0	8	17	0	46	8	17	0	46	0	0	0	0	0	0	8	17	0	46
	114	05	JAN	17:00	19	43	0	116	19	43	0	116	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	74	164	0	441	74	164	0	441	0	0	7	16	0	44	7	16	0	44	0	0	0	0	0	0	7	16	0	44
	118	05	JAN	21:00	359	152	166	600	359	152	166	600	0	0	46	35	17	120	46	35	17	120	0.02	0.04	0	0.10	16.67	0	36	15	17	60
	119	05	JAN	22:00	533	95	399	600	533	95	399	600	0	0	93	38	40	120	93	38	40	120	0.07	0.05	0	0.10	66.67	0	53	9	40	60
	120	05	JAN	23:00	600	0	600	600	600	0	600	600	0	0	5978115	5977995	120	11956109	5978115	5977995	120	11956109	9963.42	9963.32	0.10	19926.75	100.00	0	60	0	60	60
	121	06	JAN	00:00	600	0	600	600	600	0	600	600	0	0	5981791	5981710	60	11963501	5981791	5981710	60	11963501	9969.55	9969.52	0	19939.07	100.00	0	60	0	60	60
	122	06	JAN	01:00	510	92	400	600	510	92	400	600	0	0	907	865	40	1772	907	865	40	1772	1.43	1.43	0	2.85	50.00	0	51	9	40	60
	123	06	JAN	02:00	314	287	13	600	314	287	13	600	0	0	63	60	1	122	63	60	1	122	0.05	0.05	0	0.10	50.00	0	31	29	1	60
	124	06	JAN	03:00	300	300	0	600	300	300	0	600	0	0	61	61	0	122	61	61	0	122	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	125	06	JAN	04:00	281	281	0	563	281	281	0	563	0	0	28	28	0	56	28	28	0	56	0	0	0	0	0	0	28	28	0	56
	126	06	JAN	05:00	288	288	0	575	288	288	0	575	0	0	29	29	0	58	29	29	0	58	0	0	0	0	0	0	29	29	0	58
	127	06	JAN	06:00	318	284	0	600	318	284	0	600	0	0	62	58	0	120	62	58	0	120	0.05	0.05	0	0.10	50.00	0	32	28	0	60
	128	06	JAN	07:00	377	236	0	600	377	236	0	600	0	0	894	878	0	1772	894	878	0	1772	1.43	1.43	0	2.85	50.00	0	38	24	0	60
	129	06	JAN	08:00	513	87	422	600	513	87	422	600	0	0	5978076	5978034	42	11956110	5978076	5978034	42	11956110	9963.37	9963.37	0	19926.75	50.00	0	51	9	42	60
	130	06	JAN	09:00	600	0	600	600	600	0	600	600	0	0	5978114	5977994	120	11956108	5978114	5977994	120	11956108	9963.42	9963.32	0.10	19926.75	100.00	0	60	0	60	60
	131	06	JAN	10:00	600	0	600	600	600	0	600	600	0	0	5978114	5977994	120	11956108	5978114	5977994	120	11956108	9963.42	9963.32	0.10	19926.75	100.00	0	60	0	60	60
	132	06	JAN	11:00	600	0	600	600	600	0	600	600	0	0	5981811	5981690	120	11963501	5981811	5981690	120	11963501	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	133	06	JAN	12:00	600	0	600	600	600	0	600	600	0	0	5981821	5981681	120	11963501	5981821	5981681	120	11963501	9969.60	9969.47	0.10	19939.07	100.00	0	60	0	60	60
	134	06	JAN	13:00	597	7	580	600	597	7	580	600	0	0	5981800	5981701	58	11963501	5981800	5981701	58	11963501	9969.57	9969.50	0	19939.07	83.33	0	60	1	58	60
	135	06	JAN	14:00	579	47	474	600	579	47	474	600	0	0	5981799	5981703	47	11963501	5981799	5981703	47	11963501	9969.57	9969.50	0	19939.07	83.33	0	58	5	47	60
	136	06	JAN	15:00	585	33	511	600	585	33	511	600	0	0	5981799	5981702	51	11963501	5981799	5981702	51	11963501	9969.57	9969.50	0	19939.07	83.33	0	59	3	51	60
	137	06	JAN	16:00	530	88	407	600	530	88	407	600	0	0	5978077	5978031	41	11956109	5978077	5978031	41	11956109	9963.37	9963.37	0	19926.75	50.00	0	53	9	41	60
	138	06	JAN	17:00	400	283	0	600	400	283	0	600	0	0	79	56	0	120	79	56	0	120	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	139	06	JAN	18:00	222	201	0	600	222	201	0	600	0	0	32	41	0	120	32	41	0	120	0.02	0.04	0	0.10	16.67	0	22	20	0	60
	140	06	JAN	19:00	326	236	0	600	326	236	0	600	0	0	43	40	0	120	43	40	0	120	0.02	0.04	0	0.10	16.67	0	33	24	0	60
	141	06	JAN	20:00	416	261	47	600	416	261	47	600	0	0	81	54	5	120	81	54	5	120	0.07	0.05	0	0.10	66.67	0	42	26	5	60
	142	06	JAN	21:00	525	107	374	600	525	107	374	600	0	0	5978087	5978022	37	11956109	5978087	5978022	37	11956109	9963.39	9963.36	0	19926.75	66.67	0	52	11	37	60
	143	06	JAN	22:00	551	69	453	600	551	69	453	600	0	0	5978090	5978019	45	11956109	5978090	5978019	45	11956109	9963.39	9963.36	0	19926.75	66.67	0	55	7	45	60
	144	06	JAN	23:00	600	0	600	600	600	0	600	600	0	0	5981811	5981691	120	11963501	5981811	5981691	120	11963501	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	145	07	JAN	00:00	600	0	600	600	600	0	600	600	0	0	5981781	5981720	60	11963501	5981781	5981720	60	11963501	9969.54	9969.53	0	19939.07	100.00	0	60	0	60	60
	146	07	JAN	01:00	597	6	584	600	597	6	584	600	0	0	916	856	58	1772	916	856	58	1772	1.43	1.43	0	2.85	83.33	0	60	1	58	60
	147	07	JAN	02:00	389	211	165	600	389	211	165	600	0	0	69	51	17	120	69	51	17	120	0.05	0.05	0	0.10	50.00	0	39	21	16	60
	148	07	JAN	03:00	233	233	0	466	233	233	0	466	0	0	23	23	0	47	23	23	0	47	0	0	0	0	0	0	23	23	0	47
	149	07	JAN	04:00	155	155	0	310	155	155	0	310	0	0	16	16	0	31	16	16	0	31	0	0	0	0	0	0	16	16	0	31
	150	07	JAN	05:00	134	134	0	268	134	134	0	268	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	151	07	JAN	06:00	170	185	-23	355	185	170	0	355	0	0	19	17	0	36	19	17	0	36	0	0	0	0	0	0	19	17	0	35
	152	07	JAN	07:00	317	284	0	600	317	284	0	600	0	0	32	28	0	60	32	28	0	60	0	0	0	0	50.00	0	32	28	0	60
	153	07	JAN	08:00	513	195	77	600	513	195	77	600	0	0	5981772	5981729	8	11963501	5981772	5981729	8	11963501	9969.53	9969.53	0	19939.07	83.33	0	51	19	8	60
	154	07	JAN	09:00	545	124	268	600	545	124	268	600	0	0	5978099	5978010	27	11956109	5978099	5978010	27	11956109	9963.41	9963.34	0	19926.75	83.33	0	54	12	27	60
	155	07	JAN	10:00	573	60	439	600	573	60	439	600	0	0	5978102	5978007	44	11956109	5978102	5978007	44	11956109	9963.41	9963.34	0	19926.75	83.33	0	57	6	44	60
	156	07	JAN	11:00	600	0	600	600	600	0	600	600	0	0	5978104	5978005	60	11956108	5978104	5978005	60	11956108	9963.41	9963.34	0	19926.75	100.00	0	60	0	60	60
	157	07	JAN	12:00	600	0	600	600	600	0	600	600	0	0	5981800	5981701	62	11963501	5981800	5981701	62	11963501	9969.57	9969.50	0.00	19939.07	100.00	0	60	0	60	60
	158	07	JAN	13:00	566	76	396	600	566	76	396	600	0	0	5981797	5981705	40	11963501	5981797	5981705	40	11963501	9969.57	9969.50	0	19939.07	83.33	0	57	8	40	60
	159	07	JAN	14:00	561	40	515	600	561	40	515	600	0	0	5981777	5981725	51	11963501	5981777	5981725	51	11963501	9969.53	9969.53	0	19939.07	50.00	0	56	4	52	60
	160	07	JAN	15:00	406	213	125	600	406	213	125	600	0	0	5981761	5981740	12	11963501	5981761	5981740	12	11963501	9969.53	9969.53	0	19939.07	50.00	0	41	21	12	60
	161	07	JAN	16:00	400	283	0	600	400	283	0	600	0	0	80	56	0	121	80	56	0	121	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	162	07	JAN	17:00	252	204	0	590	252	204	0	590	0	0	25	20	0	59	25	20	0	59	0	0	0	0	0	0	25	20	0	59
	163	07	JAN	18:00	101	223	0	600	101	223	0	600	0	0	20	45	0	120	20	45	0	120	0.02	0.04	0	0.10	16.67	0	10	22	0	60
	164	07	JAN	19:00	182	201	0	600	182	201	0	600	0	0	28	42	0	120	28	42	0	120	0.02	0.04	0	0.10	16.67	0	18	20	0	60
	165	07	JAN	20:00	356	254	0	600	356	254	0	600	0	0	1993942	4458522	0	11963501	1993942	4458522	0	11963501	3323.18	7430.85	0	19939.07	16.67	0	36	25	0	60
	166	07	JAN	21:00	400	283	0	600	400	283	0	600	0	0	80	56	0	120	80	56	0	120	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	167	07	JAN	22:00	400	283	0	600	400	283	0	600	0	0	5978075	5978035	0	11956110	5978075	5978035	0	11956110	9963.39	9963.36	0	19926.75	66.67	0	40	28	0	60
