BG	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	08	FEB	11357	3507	3556	13235	11357	3507	3556	13235	0	0	29901074	29899103	536	59800177	29901074	29899103	536	59800177	49833.23	49831.53	0.30	99664.76	100.00	0	1136	351	356	1324
	40	09	FEB	10875	4430	1286	13786	10875	4430	1286	13786	0	0	77750520	77749281	129	155499801	77750520	77749281	129	155499801	129582.39	129581.65	0	259164.04	100.00	0	1087	443	129	1379
	41	10	FEB	11444	1551	9557	12946	11444	1551	9557	12946	0	0	59810546	49312181	8634	107649685	59810546	49312181	8634	107649685	99682.34	82186.71	12.80	179413.98	100.00	0	1144	155	956	1295
	42	11	FEB	7787	512	6657	8122	7796	494	6707	8122	0	0	27906256	21472494	1052	59823549	27906256	21472494	1052	59823549	46509.13	35787.55	0.40	99704.80	100.00	0	780	49	671	812
	43	12	FEB	9210	2073	5189	11399	9210	2073	5189	11399	0	0	29877549	29875731	759	59753280	29877549	29875731	759	59753280	49794.38	49792.90	0.40	99587.28	100.00	0	921	207	519	1140
	44	13	FEB	6529	1320	5242	8112	6529	1320	5242	8112	0	0	7974727	11277027	525	23922851	7974727	11277027	525	23922851	13290.12	18794.86	0.00	39870.07	100.00	0	653	132	524	811
	45	14	FEB	7823	1201	5382	8759	7823	1201	5382	8759	0	0	17911329	17910100	838	35821428	17911329	17910100	838	35821428	29850.91	29850.01	0.50	59700.92	100.00	0	782	120	538	876
	46	15	FEB	4784	2907	2292	8772	4784	2907	2292	8772	0	0	698	531	229	1417	698	531	229	1417	0.37	0.40	0.00	0.90	100.00	0	478	291	229	877
	47	16	FEB	2792	633	1376	3084	2792	633	1376	3084	0	0	309	82	138	368	309	82	138	368	0.05	0.05	0	0.10	66.67	0	279	63	138	308
	48	17	FEB	9180	556	8537	10179	9180	556	8537	10179	0	0	17932466	5974853	11951601	23907319	17932466	5974853	11951601	23907319	29885.91	9958.07	19917.64	39843.99	100.00	0	918	56	854	1018
	49	18	FEB	6299	471	6022	7347	6569	468	6134	7347	0	0	63755583	11241493	47857806	71787055	63755583	11241493	47857806	71787055	106258.21	18735.85	79761.87	119643.87	100.00	0	657	47	613	735
	50	19	FEB	4021	1007	3252	5441	4021	1007	3252	5441	0	0	482	213	325	783	482	213	325	783	0.13	0.19	0	0.40	33.33	0	402	101	325	544
	51	20	FEB	3006	1035	1205	4238	3011	1040	1205	4252	0	0	302	105	120	427	302	105	120	427	0.00	0.00	0	0.00	66.67	0	301	104	120	425
	52	21	FEB	2413	1879	0	4959	2413	1879	0	4959	0	0	3985592	5636316	0	11956547	3985592	5636316	0	11956547	6642.25	9393.56	0	19926.75	33.33	0	241	188	0	496
	53	22	FEB	3268	2008	647	5980	3268	2008	647	5980	0	0	407	310	65	837	407	310	65	837	0.13	0.19	0	0.40	100.00	0	327	201	65	598
	54	23	FEB	2817	2411	784	6219	2817	2411	784	6219	0	0	381	381	78	919	381	381	78	919	0.17	0.23	0	0.50	66.67	0	282	241	78	622
	55	24	FEB	5218	3060	2215	8809	5880	2414	3539	8809	0	0	35886163	50749947	354	107657426	35886163	50749947	354	107657426	59809.29	84582.90	0	179427.57	66.67	33.33	588	241	354	881
	56	25	FEB	7920	1098	7305	10366	7920	1098	7305	10366	0	0	31890069	32868855	991	71744594	31890069	32868855	991	71744594	53148.79	54781.40	0.40	119573.11	100.00	0	792	110	730	1037
	57	26	FEB	6146	2788	3386	9686	6333	2603	3760	9686	0	0	7972677	8911550	376	23909433	7972677	8911550	376	23909433	13286.74	14852.17	0	39847.44	100.00	0	633	260	376	969
	58	27	FEB	5066	2616	2460	8136	5262	2421	2852	8136	0	0	11912	16090	285	34660	11912	16090	285	34660	18.98	26.55	0	56.53	66.67	0	526	242	285	814
	59	28	FEB	8040	1721	6780	11646	8040	1721	6780	11646	0	0	4179	7179	678	20215	4179	7179	678	20215	5.63	11.69	0	31.75	100.00	0	804	172	678	1165
	60	01	MAR	6812	2020	3761	8755	6823	2004	3825	8755	0	0	802	144	561	936	802	144	561	936	0.20	0.10	0.10	0.30	100.00	0	682	200	383	876
	61	02	MAR	5637	1852	2663	7962	5677	1841	2663	7962	0	0	628	262	266	976	628	262	266	976	0.10	0.14	0	0.30	66.67	0	568	184	266	796
	62	03	MAR	10786	3124	4380	13739	10796	3104	4440	13739	0	0	8051716	11377877	444	24142464	8051716	11377877	444	24142464	13417.73	18962.78	0	40235.15	100.00	0	1080	310	444	1374
	63	04	MAR	9093	3301	4061	12260	9093	3301	4061	12260	0	0	38827	19902	526	55552	38827	19902	526	55552	63.20	32.64	0.20	90.54	100.00	0	909	330	406	1226
	64	05	MAR	6408	3186	1707	9489	6415	3176	1747	9489	0	0	29905613	29905199	175	59810812	29905613	29905199	175	59810812	49841.62	49841.49	0	99683.10	66.67	0	641	318	175	949
	65	06	MAR	5327	1558	1865	6249	5344	1519	1969	6249	0	0	5975587	5974984	197	11950571	5975587	5974984	197	11950571	9958.42	9958.22	0	19916.64	66.67	0	534	152	197	625
	66	07	MAR	6860	3386	-651	8746	7290	2766	1131	8746	0	0	975	419	113	1293	975	419	113	1293	0.41	0.29	0	0.70	66.67	0	729	277	113	875
	67	08	MAR	6914	1086	5558	7952	6974	1011	5740	7952	0	0	988	355	574	1337	988	355	574	1337	0.48	0.42	0	0.90	100.00	0	697	101	574	795
	68	09	MAR	8407	1112	6400	9689	8549	1281	6400	10115	0	0	1329	201	880	1425	1329	201	880	1425	0.79	0.23	0.40	1.00	100.00	0	855	128	640	1012
	69	10	MAR	9453	3357	5461	12794	9940	2968	5461	12794	0	0	41872388	41871620	724	83744007	41872388	41871620	724	83744007	69785.66	69785.56	0	139571.21	100.00	33.33	994	297	546	1279
	70	11	MAR	8008	3700	1557	11370	8401	3114	3555	11370	0	0	53829889	53829309	356	107659198	53829889	53829309	356	107659198	89715.08	89715.02	0	179430.10	66.67	0	840	311	356	1137
	71	12	MAR	8359	2474	2833	9570	8571	1999	4108	9570	0	0	53770898	53769935	412	107540833	53770898	53769935	412	107540833	89616.74	89616.39	0.00	179233.13	100.00	0	857	200	411	957
	72	13	MAR	5537	202	5427	5986	5537	202	5427	5986	0	0	824	87	783	1019	824	87	783	1019	0.45	0.11	0.40	0.70	100.00	0	554	20	543	599
	73	14	MAR	3373	788	2598	4434	3505	907	2598	4434	0	0	351	91	260	443	351	91	260	443	0.00	0	0	0.00	66.67	0	351	91	260	443
	74	15	MAR	3832	1726	2057	5557	4062	1506	2205	5557	0	0	526	270	220	796	526	270	220	796	0.20	0.20	0	0.40	66.67	0	406	151	221	556
	75	16	MAR	354	989	-1067	1316	1536	408	1067	2099	0	0	154	41	107	210	154	41	107	210	0	0	0	0	0	33.33	154	41	107	210
	76	17	MAR	3724	2715	238	6272	4701	1586	2910	6272	0	0	610	264	291	867	610	264	291	867	0.23	0.18	0	0.40	66.67	33.33	470	159	291	627
	77	18	MAR	2784	1525	1125	4302	3878	679	3059	4538	0	0	1162180	2597831	306	6971107	1162180	2597831	306	6971107	3319.41	7422.42	0	19916.44	0	66.67	388	68	306	454
	78	19	MAR	3495	2969	55	6454	3756	2725	303	6454	0	0	466	362	30	826	466	362	30	826	0.15	0.15	0	0.30	33.33	0	376	272	30	645
	79	20	MAR	1031	402	475	1566	1264	721	475	2266	0	0	126	72	47	227	126	72	47	227	0	0	0	0	0	33.33	126	72	48	227
	80	21	MAR	3913	3220	546	7130	4215	2919	998	7130	0	0	514	384	100	898	514	384	100	898	0.15	0.15	0	0.31	33.33	0	421	292	100	713
	81	22	MAR	2921	3479	-853	6386	3800	2648	75	6386	0	0	483	345	8	821	483	345	8	821	0.18	0.12	0	0.30	33.33	33.33	380	265	7	639
	82	23	MAR	7645	724	6305	8457	7734	827	6305	8725	0	0	915	47	810	937	915	47	810	937	0.24	0.09	0.10	0.30	100.00	0	773	83	630	872
	83	24	MAR	5232	4554	-585	9523	6196	3374	2307	9523	0	0	13114	12827	231	25940	13114	12827	231	25940	20.82	20.82	0	41.65	33.33	33.33	620	337	231	952
	84	25	MAR	2638	5146	-3728	7584	5267	2672	534	7672	0	0	676	407	53	1067	676	407	53	1067	0.25	0.25	0	0.50	33.33	33.33	527	267	53	767
	85	26	MAR	6131	2625	3143	8727	6570	2378	4130	8947	0	0	1030	591	413	1621	1030	591	413	1621	0.62	0.59	0	1.21	66.67	0	657	238	413	895
	86	27	MAR	10303	996	9254	11693	10336	978	9254	11693	0	0	1848	586	1345	2675	1848	586	1345	2675	1.36	0.82	0.70	2.51	100.00	0	1034	98	925	1169
	87	28	MAR	8864	1368	6306	10047	9062	1542	6306	10443	0	0	1169	369	631	1527	1169	369	631	1527	0.44	0.37	0	0.80	100.00	0	906	154	631	1044
	88	29	MAR	5897	2548	2392	8069	6130	2229	3092	8069	0	0	854	449	309	1289	854	449	309	1289	0.40	0.40	0	0.80	66.67	33.33	613	223	309	807
	89	30	MAR	8205	1676	6531	10055	8326	1795	6531	10153	0	0	1065	233	893	1552	1065	233	893	1552	0.39	0.27	0.11	0.91	100.00	0	833	179	653	1015
	90	31	MAR	10012	906	8732	10677	10073	953	8732	10941	0	0	1776	971	1056	3890	1776	971	1056	3890	1.28	1.53	0.31	4.66	100.00	0	1007	95	873	1094
	91	01	APR	10807	161	10590	10950	10807	161	10590	10950	0	0	1668	180	1423	1824	1668	180	1423	1824	0.98	0.27	0.61	1.22	100.00	0	1081	16	1059	1095
	92	02	APR	9645	1325	8516	12160	9645	1325	8516	12160	0	0	7189	12352	1580	34809	7189	12352	1580	34809	10.37	20.40	1.21	55.99	100.00	0	964	132	852	1216
	93	03	APR	8080	4456	4120	14084	8405	4170	4770	14084	0	0	15950296	22556295	477	47849714	15950296	22556295	477	47849714	26582.43	37593.16	0	79747.18	100.00	0	840	417	477	1408
	94	04	APR	8907	3214	5693	12133	9278	2843	6435	12133	0	0	1890	1778	703	5725	1890	1778	703	5725	1.60	2.67	0.10	7.52	100.00	0	928	284	644	1213
	95	05	APR	10120	2428	7758	13046	10120	2428	7758	13046	0	0	5136	7917	1077	22790	5136	7917	1077	22790	6.87	13.08	0.50	36.09	100.00	0	1012	243	776	1305
	96	06	APR	11529	792	10446	12498	11529	792	10446	12498	0	0	21942650	16074247	1346	35885761	21942650	16074247	1346	35885761	36569.16	26790.30	0.50	59807.61	100.00	0	1153	79	1045	1250
	97	07	APR	4815	2858	3386	11195	5063	2748	3682	11195	0	0	746	811	368	2559	746	811	368	2559	0.40	0.89	0	2.40	66.67	0	506	275	368	1120
	98	08	APR	1892	316	1277	2224	3446	655	2528	3970	0	0	345	66	253	397	345	66	253	397	0	0	0	0	100.00	66.67	345	66	253	397
	99	09	APR	5965	4016	397	9309	6908	2966	2767	9309	0	0	815	356	312	1101	815	356	312	1101	0.22	0.13	0.10	0.50	66.67	33.33	691	297	277	931
	100	10	APR	7289	2487	3897	10377	7800	1800	5429	10377	0	0	913	432	543	1827	913	432	543	1827	0.22	0.49	0	1.32	100.00	33.33	780	180	543	1038
	101	11	APR	7658	1029	7017	9909	7822	1029	7017	9909	0	0	1003	365	702	1715	1003	365	702	1715	0.37	0.44	0	1.21	100.00	0	782	103	702	991
	102	12	APR	4576	3762	817	8648	4856	3482	1377	8648	0	0	667	535	138	1349	667	535	138	1349	0.30	0.32	0	0.81	66.67	0	486	348	138	865
	103	13	APR	6906	5609	1614	14056	7026	5495	1854	14056	0	0	7977539	11281255	185	23931644	7977539	11281255	185	23931644	13294.73	18801.26	0	39883.73	66.67	0	703	550	185	1406
	104	14	APR	5024	5023	31	10568	6043	4115	1951	10568	0	0	1005	923	195	2257	1005	923	195	2257	0.67	0.94	0	2.00	66.67	33.33	604	411	195	1057
	105	15	APR	8459	1714	7604	12290	8730	1622	7604	12290	0	0	1084	388	890	1951	1084	388	890	1951	0.35	0.39	0.10	1.20	100.00	0	873	162	760	1229
	106	16	APR	4647	3284	1498	9659	5392	2579	2986	9659	0	0	619	408	299	1446	619	408	299	1446	0.13	0.30	0	0.80	66.67	0	539	258	299	966
	107	17	APR	3901	3403	360	8651	4891	2938	360	8651	0	0	510	321	36	928	510	321	36	928	0.03	0.05	0	0.10	33.33	33.33	489	294	36	865
	108	18	APR	3926	1525	1418	5814	3954	1518	1418	5814	0	0	456	229	142	761	456	229	142	761	0.10	0.14	0	0.30	66.67	0	395	152	142	581
	109	19	APR	1601	731	1184	3229	2433	533	1919	3229	0	0	243	53	192	323	243	53	192	323	0	0	0	0	0	0	243	53	192	323
	110	20	APR	5292	1686	1524	6105	5383	1734	1524	6377	0	0	538	173	152	638	538	173	152	638	0.00	0	0	0.00	66.67	0	538	173	152	638
	111	21	APR	4323	4455	-198	8778	5130	3723	0	8778	0	0	723	580	0	1299	723	580	0	1299	0.35	0.35	0	0.70	33.33	33.33	513	372	0	878
	112	22	APR	4737	3225	0	7860	5446	2851	0	7860	0	0	19172	18869	0	38040	19172	18869	0	38040	31.05	31.05	0	62.09	33.33	33.33	545	285	0	786
	113	23	APR	6368	3303	0	9887	6504	3450	0	10295	0	0	972	558	0	1635	972	558	0	1635	0.54	0.36	0	1.01	66.67	0	650	345	0	1030
	114	24	APR	5690	3630	-304	9078	5994	3348	304	9078	0	0	11956980	11956689	30	23913669	11956980	11956689	30	23913669	19927.30	19927.30	0	39854.60	33.33	0	599	335	30	908
	115	25	APR	4659	3414	-14	8008	5297	2981	106	8008	0	0	801	557	11	1344	801	557	11	1344	0.45	0.45	0	0.91	33.33	33.33	530	298	11	801
	116	26	APR	3389	2726	-932	5973	4180	1935	932	5973	0	0	568	338	93	898	568	338	93	898	0.25	0.25	0	0.50	66.67	0	418	194	93	597
	117	27	APR	940	1349	-480	2289	1968	666	480	2289	0	0	197	67	48	229	197	67	48	229	0	0	0	0	0	0	197	67	48	229
	118	28	APR	6525	1199	3935	7459	6525	1199	3935	7459	0	0	847	209	394	984	847	209	394	984	0.32	0.20	0.00	0.51	100.00	0	653	120	394	746
	119	29	APR	5456	2934	1366	7851	6232	1862	3694	7851	0	0	11965253	11962901	369	23928153	11965253	11962901	369	23928153	19941.05	19937.90	0	39878.95	66.67	33.33	623	186	369	785
	120	30	APR	4095	3065	-521	7045	4888	2170	2261	7045	0	0	490	218	226	707	490	218	226	707	0.00	0.00	0	0.00	33.33	33.33	489	217	226	705
	121	01	MAY	2551	551	1503	3019	3313	848	1503	3901	0	0	332	85	150	391	332	85	150	391	0.00	0	0	0.00	33.33	33.33	331	85	150	390
	122	02	MAY	3080	2033	-789	5286	4316	1869	789	6366	0	0	552	336	79	997	552	336	79	997	0.20	0.28	0	0.60	66.67	0	432	187	79	637
	123	03	MAY	3670	4661	-1391	10148	5207	3560	1391	10162	0	0	902	892	139	2161	902	892	139	2161	0.64	0.90	0	1.91	33.33	66.67	521	356	139	1016
	124	04	MAY	5602	4533	-1003	11537	6216	3950	1003	11537	0	0	25774	35883	100	76520	25774	35883	100	76520	41.92	59.18	0	125.61	66.67	33.33	622	395	100	1154
	125	05	MAY	2845	5315	-2250	9454	7028	1767	4912	9454	0	0	13953842	13944082	551	27897923	13953842	13944082	551	27897923	39860.77	39845.83	0.10	79706.60	66.67	33.33	703	177	491	945
	126	06	MAY	3823	689	3122	4512	6204	306	5645	6552	0	0	2325526	3287850	618	6975247	2325526	3287850	618	6975247	6642.42	9393.65	0.00	19927.05	100.00	100.00	620	31	564	655
	127	07	MAY	4786	3209	275	7289	4998	3316	309	7500	0	0	2631	2269	31	4871	2631	2269	31	4871	3.55	3.36	0	6.90	66.67	0	500	332	31	750
	128	08	MAY	6574	5170	-696	10602	7058	4490	758	10602	0	0	41865701	41865029	76	83730730	41865701	41865029	76	83730730	69774.99	69774.46	0	139549.45	66.67	33.33	706	449	76	1060
	129	09	MAY	5167	6792	-3377	11633	7801	3877	3377	11633	0	0	68120905	63513401	515	131591744	68120905	63513401	515	131591744	116301.20	103230.36	0	219317.63	66.67	33.33	780	388	338	1163
	130	10	MAY	8052	1519	5983	9376	8070	1522	5983	9376	0	0	47851047	47850270	598	95701317	47851047	47850270	598	95701317	79750.40	79750.23	0	159500.63	66.67	0	807	152	598	938
	131	11	MAY	997	2691	-1561	6502	2313	2630	868	8154	0	0	2325007	3287676	87	6974483	2325007	3287676	87	6974483	6642.22	9393.51	0	19926.65	33.33	66.67	231	263	87	815
	132	12	MAY	8184	3144	1514	10406	8891	1717	5758	10406	0	0	57818910	30433387	578	83738040	57818910	30433387	578	83738040	96363.37	50722.03	0.01	139561.67	66.67	33.33	889	172	576	1041
	133	13	MAY	6858	5623	1164	12481	8786	3704	4835	12481	0	0	59814511	59813940	517	119628451	59814511	59813940	517	119628451	99689.40	99689.27	0.10	199378.67	66.67	66.67	879	370	483	1248
	134	14	MAY	-1185	5364	-7471	8328	4038	3730	319	8328	0	0	48830800	69056702	32	146491725	48830800	69056702	32	146491725	139515.33	197304.23	0	418545.65	33.33	33.33	404	373	32	833
	135	15	MAY	4801	1948	446	5733	5730	2414	446	7227	0	0	883	410	45	1273	883	410	45	1273	0.52	0.43	0	1.10	66.67	0	573	241	45	723
	136	16	MAY	5579	1896	2902	6988	6795	912	5590	7628	0	0	2325543	3287599	763	6974910	2325543	3287599	763	6974910	6642.35	9393.42	0	19926.65	100.00	33.33	680	91	559	763
	137	17	MAY	4517	1477	1715	6127	4753	1468	2171	6485	0	0	635	358	217	1129	635	358	217	1129	0.27	0.38	0	0.80	66.67	0	475	147	217	648
	138	18	MAY	3922	3786	919	11535	4262	3878	919	11535	0	0	21928726	49033064	92	131569991	21928726	49033064	92	131569991	36547.17	81721.23	0	219281.40	66.67	0	426	388	92	1154
	139	19	MAY	6586	4304	1190	10692	8170	2540	5057	10692	0	0	10632556	12903622	1969	35891072	10632556	12903622	1969	35891072	23254.72	24186.75	1.50	59817.61	66.67	33.33	817	254	506	1069
	140	20	MAY	7834	722	7023	8555	8179	542	7023	8555	0	0	1158	142	883	1275	1158	142	883	1275	0.57	0.15	0.30	0.70	100.00	33.33	818	54	702	856
	141	21	MAY	3782	4285	-1689	7820	4908	2928	1689	7820	0	0	731	533	169	1263	731	533	169	1263	0.40	0.40	0	0.80	33.33	33.33	491	293	169	782
	142	22	MAY	1984	1519	-148	3181	2813	2011	148	4641	0	0	281	201	15	464	281	201	15	464	0	0	0	0	33.33	0	281	201	15	464
	143	23	MAY	7893	4205	2698	11937	7894	4204	2700	11937	0	0	71718745	71718280	270	143437025	71718745	71718280	270	143437025	119529.93	119529.79	0	239059.72	66.67	0	789	420	270	1194
	144	24	MAY	3179	6075	-5403	8073	6781	1015	5403	8073	0	0	65080715	29756893	1707	83640323	65080715	29756893	1707	83640323	136157.31	66535.93	1.50	199372.19	66.67	33.33	678	102	540	807
	145	25	MAY	-184	5826	-8400	4236	6336	1463	5115	8400	0	0	46530005	65802614	511	139588955	46530005	65802614	511	139588955	132941.06	188007.05	0	398823.19	33.33	66.67	634	146	512	840
