BG	link	va	weekly
RS	VARIABLES	BEGIN	END
	28	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	45876	11713	35061	65686	49184	11398	38323	66960	0	0	7983026	11281812	4019	23937917	7983026	11281812	4019	23937917	13296.86	18802.17	0.31	39887.14	100.00	66.67	4918	1140	3832	6696
	16	28428	5473	16190	30897	32628	7422	16190	37284	0	0	22262	18925	2099	41176	22262	18925	2099	41176	31.66	31.13	0.40	62.79	100.00	66.67	3263	742	1619	3728
	17	33026	14249	8655	46109	36699	12059	12207	46109	0	0	23925618	23920513	4211	47846131	23925618	23920513	4211	47846131	39869.91	39865.95	1.21	79735.87	100.00	33.33	3670	1206	1221	4611
	18	25666	13841	5868	43899	37171	11183	17504	50371	0	0	16307417	11830414	2050	27900870	16307417	11830414	2050	27900870	46545.95	33829.33	0.50	79706.71	100.00	100.00	3717	1118	1750	5037
	19	40618	23659	9973	62655	47917	16852	25008	62655	0	0	277798711	237491441	6694	514395240	277798711	237491441	6694	514395240	468525.13	390828.41	2.91	857314.96	100.00	66.67	4792	1685	2501	6266
	20	32053	8449	20257	40810	41927	2543	39800	45447	0	0	83720301	83714822	5480	167464611	83720301	83714822	5480	167464611	205960.92	216400.23	2.50	478328.59	100.00	33.33	4193	254	3980	4545
	21	19765	20578	-9208	35616	37135	7950	27028	44650	0	0	183331455	82367845	4740	227080584	183331455	82367845	4740	227080584	388629.06	199656.91	2.10	598195.47	66.67	100.00	3713	795	2703	4465
	22	38455	5506	29041	43511	49965	3980	44446	53861	0	0	11630284	5206783	6972146	20941308	11630284	5206783	6972146	20941308	33213.24	14877.50	19903.06	59816.88	100.00	100.00	4997	398	4445	5386
	23	32683	13348	13896	44830	44551	3804	39179	47378	0	0	22109225	11688038	6066	34897685	22109225	11688038	6066	34897685	63139.83	33397.14	2.31	99695.97	100.00	66.67	4455	380	3918	4738
	24	56318	2884	49879	57827	57084	3183	50387	59871	0	0	95673102	69579960	212979	179218514	95673102	69579960	212979	179218514	159445.66	115967.02	344.99	298689.13	100.00	0	5708	318	5039	5987
	25	44040	10727	21249	51588	52159	4683	41945	55124	0	0	9305668	9584176	8240	20929951	9305668	9584176	8240	20929951	26569.78	27384.36	4.55	59782.68	100.00	100.00	5216	468	4194	5512
	26	28216	12792	3724	39024	42779	11057	18429	50225	0	0	32554119	46030746	1843	97651424	32554119	46030746	1843	97651424	92997.63	131514.79	0	278987.64	100.00	100.00	4278	1106	1843	5022
	27	8915	24181	-14537	42837	35740	10435	28191	50497	0	0	38362962	17428782	20919900	55791737	38362962	17428782	20919900	55791737	109597.22	49799.64	59753.63	159396.84	100.00	100.00	3574	1044	2819	5050
	28	-1856	8307	-10138	7744	30288	11909	16329	41979	0	0	168537416	166226532	2323	334747689	168537416	166226532	2323	334747689	481526.52	474929.69	1.40	956409.76	100.00	100.00	3029	1191	1633	4198
	29	27972	12290	18028	54327	32271	11316	23100	56527	0	0	148441833	147899095	11966233	454431738	148441833	147899095	11966233	454431738	272293.27	245899.33	19939.87	757376.81	100.00	66.67	3227	1132	2310	5653
	30	23964	10544	10027	33584	32051	5624	25661	37614	0	0	4594	948	3559	5538	4594	948	3559	5538	2.42	0.59	1.70	3.00	100.00	100.00	3205	562	2566	3761
	31	25525	17719	5941	43134	36946	9022	25689	45577	0	0	15131968	19035024	52406	41827852	15131968	19035024	52406	41827852	43194.81	54410.56	79.75	119500.24	100.00	100.00	3695	902	2569	4558
	32	15060	12886	3837	33228	33057	4273	29854	39088	0	0	52652786	20837803	23904955	76746679	52652786	20837803	23904955	76746679	119582.11	63045.90	39835.08	219267.48	100.00	100.00	3306	427	2985	3909
	33	23349	29942	1623	65679	37813	19883	21997	65679	0	0	56460039	14640270	41835091	71754609	56460039	14640270	41835091	71754609	132832.01	29709.80	119522.26	199265.12	100.00	66.67	3781	1988	2200	6568
	34	32552	13758	24334	62837	49237	7044	44787	64831	0	0	113074295	137359956	7361	406547865	113074295	137359956	7361	406547865	242390.75	226458.80	5.09	677568.97	100.00	100.00	4924	704	4479	6483
	35	27690	10967	16878	42176	40721	6382	34341	47420	0	0	88158242	73519160	6440	214930186	88158242	73519160	6440	214930186	159380.48	125916.26	2.91	358209.28	100.00	100.00	4072	638	3434	4742
	36	47598	7384	31116	51290	50985	5069	39792	53938	0	0	73779541	91664707	4071	203273200	73779541	91664707	4071	203273200	122957.40	152774.34	0.15	338779.97	100.00	100.00	5099	507	3979	5394
	37	19438	11688	2919	27990	35371	5242	28163	39842	0	0	37210486	52616681	4871	111621709	37210486	52616681	4871	111621709	106304.56	150334.74	1.73	318909.98	100.00	100.00	3537	524	2816	3984
	38	17321	13785	3927	33976	35521	6614	29885	44618	0	0	15113395	14195233	3787	34884057	15113395	14195233	3787	34884057	43167.49	40552.09	0.61	99646.80	100.00	100.00	3552	661	2988	4462
	39	5479	17988	-12481	25428	25891	5485	20505	33358	0	0	48811664	48807710	3753	97619374	48811664	48807710	3753	97619374	139454.04	139452.60	1.30	278906.64	66.67	100.00	2589	549	2050	3336
	40	-1046	14857	-14304	18916	29159	1334	27657	31006	0	0	87205901	52788528	27902874	139531235	87205901	52788528	27902874	139531235	249151.15	150824.86	79713.14	398652.55	100.00	100.00	2916	133	2766	3101
	41	82546	10684	58656	87369	82645	10463	59250	87369	0	0	265175873	337183356	7507	741687495	265175873	337183356	7507	741687495	441946.01	561971.64	2.64	1236131.26	100.00	0	8265	1046	5925	8737
	42	70829	9834	59431	88482	70841	9836	59431	88482	0	0	109673804	245209856	9301	657979711	109673804	245209856	9301	657979711	182777.87	408681.78	5.60	1096618.10	100.00	0	7084	984	5943	8848
	43	75620	9995	59626	85063	75925	9519	61456	85063	0	0	11990893	11929155	7486	23920018	11990893	11929155	7486	23920018	19972.17	19880.40	2.23	39852.52	100.00	33.33	7593	952	6146	8506
	44	80622	13847	61947	92905	80667	13786	62083	92905	0	0	618182885	449548319	11948094	1017043113	618182885	449548319	11948094	1017043113	1030291.36	749244.90	19903.14	1695056.37	100.00	0	8067	1379	6208	9291
	45	72622	5590	60199	75661	72622	5590	60199	75661	0	0	75747333	95839461	11952227	287022492	75747333	95839461	11952227	287022492	126233.45	159733.33	19908.00	478360.79	100.00	0	7262	559	6020	7566
	46	51823	10902	39033	71130	51823	10902	39033	71130	0	0	173423457	119771844	59827503	418688232	173423457	119771844	59827503	418688232	289030.46	199617.98	99706.00	697801.86	100.00	0	5182	1090	3903	7113
	47	61798	13420	44838	74537	61798	13420	44838	74537	0	0	57802850	29642284	35885673	119635056	57802850	29642284	35885673	119635056	96327.78	49404.90	59797.03	199382.18	100.00	0	6180	1342	4484	7454
	48	68166	2039	65714	70151	68166	2039	65714	70151	0	0	111669777	114996699	107208	251125606	111669777	114996699	107208	251125606	186104.93	191661.50	166.99	418531.72	100.00	0	6817	204	6571	7015
	49	52244	12945	33942	61623	52301	12983	33942	61623	0	0	187398538	82183273	71784942	263059563	187398538	82183273	71784942	263059563	312322.18	136969.97	119635.91	438422.43	100.00	0	5230	1298	3394	6162
	50	57985	18191	34398	85185	58349	18746	34398	87371	0	0	263091785	277442454	23923892	849239270	263091785	277442454	23923892	849239270	438476.58	462401.31	39867.42	1415384.22	100.00	0	5835	1875	3440	8737
	51	59409	12891	41425	72879	59776	12832	41959	73847	0	0	135550307	46638909	59862421	179385711	135550307	46638909	59862421	179385711	225907.22	77730.99	99758.39	298965.02	100.00	33.33	5978	1283	4196	7385
	52	74080	5789	68434	82282	74080	5789	68434	82282	0	0	482306479	98011444	394645206	657643161	482306479	98011444	394645206	657643161	803831.79	163351.47	657730.60	1096058.22	100.00	0	7408	579	6843	8228
