west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	2	1	2	3	4	5	4	1	1	2	4	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	4
	10	10	JAN	2	1	2	3	2	1	4	1	1	2	4	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	4
	11	11	JAN	2	3	2	3	2	3	5	1	1	2	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	3	2	1	1	1	3
	12	12	JAN	2	3	2	3	2	3	5	1	1	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	1	4	1	1	1	3
	13	13	JAN	2	3	5	1	2	5	5	1	1	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3
	14	14	JAN	2	1	5	1	2	3	5	1	1	2	3	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	5	4	1	1	2	3
	15	15	JAN	2	1	3	1	2	3	4	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	1	1	2	3
	16	16	JAN	2	3	3	1	2	3	5	1	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	17	17	JAN	4	3	3	1	2	3	5	2	1	2	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	18	18	JAN	4	3	5	1	2	3	5	2	1	2	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	19	19	JAN	2	3	2	3	2	5	5	2	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	20	20	JAN	2	3	5	1	4	5	4	1	1	2	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	21	21	JAN	2	3	5	1	2	5	4	1	1	2	4	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	2
	22	22	JAN	2	5	2	3	2	5	4	1	1	2	2	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	2
	23	23	JAN	2	5	2	3	2	5	4	1	1	2	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	24	24	JAN	2	5	2	3	2	5	4	1	1	2	1	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	3	2
	25	25	JAN	4	1	2	3	2	5	4	3	1	2	1	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	26	26	JAN	4	5	2	3	2	1	4	2	1	2	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	27	27	JAN	4	3	5	1	2	5	5	3	1	2	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	28	28	JAN	4	3	5	1	2	5	5	3	1	2	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	4	5	2	1	1	1	3
	29	29	JAN	2	3	2	5	2	5	5	3	1	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	2	5	2	1	1	1	3
	30	30	JAN	4	3	4	5	2	5	2	3	1	2	2	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	4	5	4	1	1	1	3
	31	31	JAN	2	1	3	5	2	5	5	1	1	2	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	4	5	4	1	1	2	1
	32	01	FEB	2	1	2	5	2	1	5	1	1	5	3	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	4	1	4	1	1	2	1
	33	02	FEB	2	1	3	5	2	5	5	1	1	5	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	4	5	4	1	1	2	1
	34	03	FEB	2	5	4	5	4	5	5	1	1	5	3	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	5	4	1	1	2	1
	35	04	FEB	2	5	5	1	4	5	2	1	1	5	4	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	4	5	4	1	1	2	1
	36	05	FEB	2	5	3	5	2	5	2	1	1	5	4	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	5	4	1	1	2	1
	37	06	FEB	2	3	2	5	4	3	2	3	1	5	4	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	4	5	4	1	1	2	1
	38	07	FEB	2	3	2	5	4	3	2	1	1	5	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	4	1	1	5	1
	39	08	FEB	4	3	4	3	4	3	2	1	1	5	3	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	5	1
	40	09	FEB	4	3	4	3	4	3	2	1	1	5	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	5	1
	41	10	FEB	2	3	5	1	4	3	2	1	1	5	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	1	2	1
	42	11	FEB	2	3	5	1	4	3	2	1	1	5	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	2	1
	43	12	FEB	2	3	5	3	2	3	2	1	1	5	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	1	1	2	1
	44	13	FEB	2	3	5	3	2	3	2	1	1	5	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	1	1	2	1
	45	14	FEB	2	1	5	3	2	5	2	3	1	5	4	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	1	2	1
	46	15	FEB	2	3	5	3	2	5	2	3	1	5	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	1	2	4
	47	16	FEB	2	5	4	3	2	5	4	3	1	5	4	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	1	1	4
	48	17	FEB	2	5	4	5	2	5	2	3	1	5	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	2	5	4	1	1	1	4
	49	18	FEB	2	3	5	1	2	5	2	3	1	5	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	2	3	4	1	1	1	4
	50	19	FEB	4	3	4	3	4	5	5	3	1	5	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4
	51	20	FEB	2	5	2	3	4	5	5	3	1	5	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	52	21	FEB	4	3	4	5	2	5	2	3	1	5	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	53	22	FEB	4	3	4	1	4	5	1	3	1	5	2	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	54	23	FEB	4	5	4	1	2	5	1	3	1	5	2	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	55	24	FEB	2	3	5	1	2	5	2	3	1	5	2	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	56	25	FEB	2	3	2	1	2	5	2	3	1	5	2	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	57	26	FEB	4	3	5	1	4	3	2	3	1	5	1	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	58	27	FEB	4	3	5	1	4	3	2	3	1	5	2	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	59	28	FEB	4	3	5	1	4	3	2	3	1	5	2	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	60	01	MAR	4	3	5	1	4	3	2	3	4	2	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	61	02	MAR	4	3	5	1	4	3	4	3	4	2	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	2	1	1	1	3
	62	03	MAR	4	5	5	1	2	1	4	3	4	2	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	2	1	1	1	3
	63	04	MAR	4	5	5	1	4	1	4	1	4	2	4	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	64	05	MAR	4	3	5	1	4	3	5	1	4	2	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	65	06	MAR	2	3	5	3	2	3	5	1	4	2	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	1	1	1	5
	66	07	MAR	2	3	5	3	2	5	2	1	4	2	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	67	08	MAR	2	3	5	1	2	3	2	1	4	2	1	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	68	09	MAR	2	3	5	3	2	3	2	1	4	2	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	69	10	MAR	2	3	5	1	4	3	2	4	4	2	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	70	11	MAR	2	3	5	1	4	3	2	4	4	2	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	71	12	MAR	2	5	5	3	2	5	2	4	4	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	72	13	MAR	2	5	5	3	2	5	2	4	4	2	3	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	2	1	1	1	5
	73	14	MAR	2	3	5	1	4	3	2	4	4	2	1	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	74	15	MAR	2	1	5	1	4	1	2	4	4	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	1	3
	75	16	MAR	2	1	5	1	4	1	2	1	4	2	4	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	1	1	2	1
	76	17	MAR	2	1	5	1	4	1	2	1	4	2	4	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	1	1	4	1
	77	18	MAR	2	3	5	1	4	3	2	1	4	2	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	5	3	2	1	1	4	1
	78	19	MAR	4	1	5	1	4	3	4	1	4	2	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	3	2	1	1	4	1
	79	20	MAR	4	3	5	1	4	3	4	2	4	2	1	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	1	1	4	1
	80	21	MAR	4	3	5	1	4	3	5	2	4	2	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	1	1	4	1
	81	22	MAR	4	3	5	1	4	3	5	2	4	2	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	82	23	MAR	4	3	5	1	2	3	5	2	4	2	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	83	24	MAR	4	3	1	2	2	3	3	1	4	2	2	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	84	25	MAR	4	3	5	1	2	3	5	1	4	2	1	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	85	26	MAR	4	3	5	1	4	3	5	1	4	2	2	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	86	27	MAR	4	1	5	1	4	1	5	1	4	2	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	87	28	MAR	4	3	5	1	4	3	5	3	4	2	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	1	2	1	1	4	3
	88	29	MAR	4	3	5	1	4	3	5	3	4	2	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	4	3
	89	30	MAR	4	3	5	1	4	1	5	3	4	2	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	2	5	2	1	1	4	3
	90	31	MAR	4	3	5	4	4	1	1	3	4	2	2	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	91	01	APR	2	3	5	3	2	1	1	3	4	5	2	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	4	3
	92	02	APR	4	3	5	3	4	1	2	3	4	5	2	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	1	1	4	1
	93	03	APR	4	3	4	3	4	1	2	3	4	5	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	1	1	4	1
