west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
	90	31	MAR	41936	29036	0	0	0	0	48	168	0
	91	01	APR	37012	35968	0	0	0	0	48	168	0
	92	02	APR	41177	50539	0	0	0	0	48	158	0
	93	03	APR	41849	53174	0	0	0	0	48	158	0
	94	04	APR	36374	53716	0	0	0	0	43	158	0
	95	05	APR	27203	56157	0	0	0	0	38	163	0
	96	06	APR	27481	55356	0	0	0	0	38	163	0
	97	07	APR	27192	47042	0	0	0	0	38	163	0
	98	08	APR	26905	39088	0	0	0	0	38	163	0
	99	09	APR	31859	36558	0	0	0	0	38	158	0
	100	10	APR	29687	36153	0	0	0	0	38	154	0
	101	11	APR	30537	36210	0	0	0	0	38	149	0
	102	12	APR	33263	35201	0	0	0	0	43	139	0
	103	13	APR	36049	37520	0	0	0	0	43	139	0
	104	14	APR	35396	32371	0	0	0	0	43	134	0
	105	15	APR	33678	26422	0	0	0	0	43	134	0
	106	16	APR	36227	23868	0	0	0	0	43	134	0
	107	17	APR	36333	22496	0	0	0	0	43	134	0
	108	18	APR	33843	24117	0	0	0	0	43	134	0
	109	19	APR	34540	23609	0	0	0	0	43	149	0
	110	20	APR	36848	25188	0	0	0	0	43	149	0
	111	21	APR	35574	22320	0	0	0	0	48	149	0
	112	22	APR	33842	22320	0	0	0	0	48	149	0
	113	23	APR	36036	28891	0	0	0	0	48	154	0
	114	24	APR	37504	26160	0	0	0	0	43	154	0
	115	25	APR	32661	27072	0	0	0	0	38	158	0
	116	26	APR	33092	29561	0	0	0	0	38	163	0
	117	27	APR	33313	31942	0	0	0	0	38	163	0
	118	28	APR	31989	28483	0	0	0	0	38	163	0
	119	29	APR	31029	27675	0	0	0	0	38	163	0
	120	30	APR	32804	32213	0	0	0	0	38	168	0
	121	01	MAY	33076	31499	0	0	0	0	38	168	0
	122	02	MAY	34666	26492	0	0	0	0	43	173	0
	123	03	MAY	40126	25920	0	0	0	0	48	173	0
	124	04	MAY	38720	25988	0	0	0	0	48	168	0
	125	05	MAY	30998	25920	0	0	0	0	48	168	0
	126	06	MAY	26425	25920	0	0	0	0	48	168	0
	127	07	MAY	38527	25211	0	0	0	0	48	163	0
	128	08	MAY	38370	25204	0	0	0	0	48	168	0
	129	09	MAY	40641	25200	0	0	0	0	48	163	0
	130	10	MAY	41538	25200	0	0	0	0	48	158	0
	131	11	MAY	38271	25200	0	0	0	0	48	158	0
	132	12	MAY	30733	25200	0	0	0	0	48	163	0
	133	13	MAY	22752	25200	0	0	0	0	48	163	0
	134	14	MAY	31532	25920	0	0	0	0	48	168	0
	135	15	MAY	32963	25920	0	0	0	0	48	163	0
	136	16	MAY	36155	25920	0	0	0	0	48	168	0
	137	17	MAY	35936	25920	0	0	0	0	48	168	0
	138	18	MAY	36700	25920	0	0	0	0	48	173	0
	139	19	MAY	29927	25920	0	0	0	0	48	173	0
	140	20	MAY	22117	25920	0	0	0	0	48	173	0
	141	21	MAY	33176	26640	0	0	0	0	48	168	0
	142	22	MAY	34439	26640	0	0	0	0	48	173	0
	143	23	MAY	29819	26640	0	0	0	0	48	173	0
	144	24	MAY	32772	26640	0	0	0	0	48	163	0
	145	25	MAY	33533	26640	0	0	0	0	48	163	0
	146	26	MAY	18803	26640	0	0	0	0	48	163	0
	147	27	MAY	13556	26640	0	0	0	0	48	163	0
	148	28	MAY	32001	23760	0	0	0	0	48	158	0
	149	29	MAY	28766	23760	0	0	0	0	48	158	0
	150	30	MAY	28758	23760	0	0	0	0	48	154	0
	151	31	MAY	30237	23760	0	0	0	0	43	158	0
	152	01	JUN	29838	23760	0	0	0	0	38	158	0
	153	02	JUN	19880	23760	0	0	0	0	38	158	0
	154	03	JUN	13539	23760	0	0	0	0	38	158	0
	155	04	JUN	24939	25920	0	0	0	0	38	168	0
	156	05	JUN	26689	25920	0	0	0	0	38	168	0
	157	06	JUN	27577	25920	0	0	0	0	38	173	0
	158	07	JUN	25517	25920	0	0	0	0	38	173	0
	159	08	JUN	24505	25920	0	0	0	0	38	173	0
	160	09	JUN	15097	25920	0	0	0	0	43	173	0
	161	10	JUN	12032	25920	0	0	0	0	43	173	0
	162	11	JUN	22053	23040	0	0	0	0	38	154	0
	163	12	JUN	18287	23083	0	0	0	0	34	154	0
	164	13	JUN	15902	23040	0	0	0	0	34	154	0
	165	14	JUN	15793	23040	0	0	0	0	34	154	0
	166	15	JUN	13906	23040	0	0	0	0	34	154	0
	167	16	JUN	7364	23040	0	0	0	0	34	154	0
	168	17	JUN	6792	23040	0	0	0	0	34	154	0
	169	18	JUN	13766	23760	0	0	0	0	34	154	0
	170	19	JUN	14279	23760	0	0	0	0	34	154	0
	171	20	JUN	13910	23760	0	0	0	0	34	154	0
	172	21	JUN	13563	23760	0	0	0	0	34	158	0
	173	22	JUN	15431	23760	0	0	0	0	34	154	0
	174	23	JUN	8282	23760	0	0	0	0	34	154	0
	175	24	JUN	6750	23760	0	0	0	0	34	154	0
	176	25	JUN	15411	24480	0	0	0	0	34	158	0
	177	26	JUN	15847	24480	0	0	0	0	34	158	0
	178	27	JUN	15606	24480	0	0	0	0	34	158	0
	179	28	JUN	17539	24480	0	0	0	0	34	158	0
	180	29	JUN	17027	24480	0	0	0	0	34	163	0
	181	30	JUN	8058	24480	0	0	0	0	34	163	0
	182	01	JUL	8509	24480	0	0	0	0	34	158	0
	183	02	JUL	18431	27464	0	0	0	0	34	173	0
	184	03	JUL	17774	26165	0	0	0	0	34	168	0
	185	04	JUL	19024	26040	0	0	0	0	34	168	0
	186	05	JUL	17981	26811	0	0	0	0	34	168	0
	187	06	JUL	17840	27287	0	0	0	0	34	163	0
	188	07	JUL	9196	25920	0	0	0	0	29	163	0
	189	08	JUL	7241	25920	0	0	0	0	29	163	0
	190	09	JUL	12387	26052	0	0	0	0	29	173	0
	191	10	JUL	11769	28791	0	0	0	0	29	173	0
	192	11	JUL	12965	28595	0	0	0	0	29	168	0
	193	12	JUL	14575	28960	0	0	0	0	29	168	0
	194	13	JUL	19204	25928	0	0	0	0	34	168	0
	195	14	JUL	9612	25920	0	0	0	0	34	168	0
	196	15	JUL	8430	25920	0	0	0	0	38	168	0
	197	16	JUL	15794	24524	0	0	0	0	43	158	0
	198	17	JUL	18806	24480	0	0	0	0	48	149	0
	199	18	JUL	20156	24480	0	0	0	0	48	154	0
	200	19	JUL	20699	24480	0	0	0	0	48	154	0
	201	20	JUL	21177	24480	0	0	0	0	48	154	0
	202	21	JUL	12683	24480	0	0	0	0	48	154	0
	203	22	JUL	11201	24480	0	0	0	0	48	144	0
	204	23	JUL	22701	23760	0	0	0	0	48	139	0
	205	24	JUL	19604	23760	0	0	0	0	48	149	0
	206	25	JUL	21775	23760	0	0	0	0	48	149	0
	207	26	JUL	23169	23760	0	0	0	0	48	149	0
	208	27	JUL	21635	23760	0	0	0	0	48	149	0
	209	28	JUL	14019	23760	0	0	0	0	48	144	0
	210	29	JUL	10218	23760	0	0	0	0	48	158	0
	211	30	JUL	24149	27360	0	0	0	0	48	178	0
	212	31	JUL	26176	27360	0	0	0	0	48	168	0
	213	01	AUG	26552	27360	0	0	0	0	48	168	0
	214	02	AUG	26729	27360	0	0	0	0	48	168	0
	215	03	AUG	28618	27360	0	0	0	0	48	173	0
	216	04	AUG	16506	27360	0	0	0	0	48	173	0
	217	05	AUG	13130	27360	0	0	0	0	48	173	0
	218	06	AUG	25205	25920	0	0	0	0	48	163	0
	219	07	AUG	25270	25920	0	0	0	0	48	173	0
	220	08	AUG	22139	25920	0	0	0	0	48	168	0
	221	09	AUG	25390	25920	0	0	0	0	48	163	0
	222	10	AUG	27600	25920	0	0	0	0	48	163	0
	223	11	AUG	15926	25920	0	0	0	0	48	163	0
	224	12	AUG	11168	25920	0	0	0	0	48	163	0
	225	13	AUG	24951	24480	0	0	0	0	48	158	0
	226	14	AUG	31273	24480	0	0	0	0	48	158	0
	227	15	AUG	28578	24480	0	0	0	0	48	158	0
	228	16	AUG	21656	24480	0	0	0	0	38	158	0
	229	17	AUG	24079	24480	0	0	0	0	38	158	0
	230	18	AUG	19401	24480	0	0	0	0	38	163	0
	231	19	AUG	14707	24480	0	0	0	0	38	163	0
	232	20	AUG	23399	25920	0	0	0	0	38	168	0
	233	21	AUG	22504	25924	0	0	0	0	38	168	0
	234	22	AUG	23361	25920	0	0	0	0	38	163	0
	235	23	AUG	23666	25920	0	0	0	0	38	168	0
	236	24	AUG	25547	25920	0	0	0	0	38	168	0
	237	25	AUG	16778	25920	0	0	0	0	38	163	0
	238	26	AUG	11372	25920	0	0	0	0	38	163	0
	239	27	AUG	22682	26640	0	0	0	0	38	163	0
	240	28	AUG	26253	26664	0	0	0	0	38	163	0
	241	29	AUG	24865	26640	0	0	0	0	38	158	0
	242	30	AUG	27267	26640	0	0	0	0	34	158	0
	243	31	AUG	27349	26931	0	0	0	0	34	158	0
	244	01	SEP	20712	26640	0	0	0	0	34	163	0
	245	02	SEP	18616	26640	0	0	0	0	34	163	0
	246	03	SEP	27211	26497	0	0	0	0	34	158	0
	247	04	SEP	27071	25677	0	0	0	0	34	158	0
	248	05	SEP	27485	26715	0	0	0	0	34	168	0
	249	06	SEP	27520	26480	0	0	0	0	34	168	0
	250	07	SEP	24513	26606	0	0	0	0	38	154	0
	251	08	SEP	16130	25200	0	0	0	0	38	149	0
	252	09	SEP	18180	25200	0	0	0	0	38	149	0
	253	10	SEP	27400	27061	0	0	0	0	38	149	0
	254	11	SEP	32810	27721	0	0	0	0	38	149	0
	255	12	SEP	33214	28362	0	0	0	0	38	149	0
	256	13	SEP	33408	30356	0	0	0	0	38	144	0
	257	14	SEP	32377	29042	0	0	0	0	38	158	0
	258	15	SEP	25909	25318	0	0	0	0	38	163	0
	259	16	SEP	19864	25200	0	0	0	0	38	163	0
	260	17	SEP	24807	30438	0	0	0	0	34	168	0
	261	18	SEP	27597	29108	0	0	0	0	34	163	0
	262	19	SEP	27885	30330	0	0	0	0	34	163	0
	263	20	SEP	36603	27506	0	0	0	0	43	173	0
	264	21	SEP	37287	28806	0	0	0	0	43	173	0
	265	22	SEP	34954	26186	0	0	0	0	43	173	0
	266	23	SEP	29653	25920	0	0	0	0	43	173	0
	267	24	SEP	36609	33378	0	0	0	0	43	173	0
	268	25	SEP	41724	30224	0	0	0	0	48	178	0
	269	26	SEP	37647	29376	0	0	0	0	43	182	0
	270	27	SEP	37885	31506	0	0	0	0	43	182	0
	271	28	SEP	37868	32179	0	0	0	0	43	182	0
	272	29	SEP	36959	30189	0	0	0	0	43	182	0
	273	30	SEP	34721	29201	0	0	0	0	43	178	0
	274	01	OCT	37717	32462	0	0	0	0	43	173	0
	275	02	OCT	37868	29042	0	0	0	0	43	173	0
	276	03	OCT	37908	31498	0	0	0	0	43	173	0
	277	04	OCT	37908	30633	0	0	0	0	43	178	0
	278	05	OCT	37908	33035	0	0	0	0	43	178	0
	279	06	OCT	37908	27360	0	0	0	0	43	168	0
	280	07	OCT	37768	27360	0	0	0	0	43	168	0
	281	08	OCT	37908	34054	0	0	0	0	43	173	0
	282	09	OCT	37908	31496	0	0	0	0	43	173	0
	283	10	OCT	37908	29457	0	0	0	0	43	173	0
	284	11	OCT	37908	32257	0	0	0	0	43	168	0
	285	12	OCT	37908	35677	0	0	0	0	43	168	0
	286	13	OCT	37908	26684	0	0	0	0	43	163	0
	287	14	OCT	37857	26673	0	0	0	0	43	168	0
	288	15	OCT	37894	37750	0	0	0	0	43	163	0
	289	16	OCT	37908	37585	0	0	0	0	43	158	0
	290	17	OCT	37908	38288	0	0	0	0	43	158	0
	291	18	OCT	33696	40345	0	0	0	0	38	149	0
	292	19	OCT	33696	41380	0	0	0	0	38	149	0
	293	20	OCT	33696	34508	0	0	0	0	38	149	0
	294	21	OCT	33696	30485	0	0	0	0	38	149	0
	295	22	OCT	33696	44540	0	0	0	0	38	149	0
	296	23	OCT	33696	47121	0	0	0	0	38	154	0
	297	24	OCT	33696	41662	0	0	0	0	38	154	0
	298	25	OCT	33696	49146	0	0	0	0	38	163	0
	299	26	OCT	37908	46057	0	0	0	0	43	158	0
	300	27	OCT	37908	35587	0	0	0	0	43	163	0
	301	28	OCT	37908	26998	0	0	0	0	43	158	0
	302	29	OCT	37908	44605	0	0	0	0	43	163	0
	303	30	OCT	37908	45982	0	0	0	0	43	158	0
	304	31	OCT	42039	47551	0	0	0	0	48	163	0
	305	01	NOV	37882	52400	0	0	0	0	43	158	0
	306	02	NOV	37904	55111	0	0	0	0	43	158	0
	307	03	NOV	37854	41873	0	0	0	0	43	158	0
	308	04	NOV	37894	36258	0	0	0	0	43	163	0
	309	05	NOV	37851	51714	0	0	0	0	43	163	0
	310	06	NOV	37908	55126	0	0	0	0	43	163	0
	311	07	NOV	37908	55227	0	0	0	0	43	163	0
	312	08	NOV	37908	56155	0	0	0	0	43	163	0
	313	09	NOV	42120	53197	0	0	0	0	48	158	0
	314	10	NOV	42120	34060	0	0	0	0	48	168	0
	315	11	NOV	42120	30418	0	0	0	0	48	168	0
	316	12	NOV	42120	53461	0	0	0	0	48	168	0
	317	13	NOV	42120	58687	0	0	0	0	48	168	0
	318	14	NOV	42120	56498	0	0	0	0	48	163	0
	319	15	NOV	42120	62682	0	0	0	0	48	173	0
	320	16	NOV	42120	61834	0	0	0	0	48	173	0
	321	17	NOV	42120	48571	0	0	0	0	48	173	0
	322	18	NOV	41926	37953	0	0	0	0	48	173	0
	323	19	NOV	42120	54184	0	0	0	0	48	173	0
	324	20	NOV	42120	62280	0	0	0	0	48	173	0
	325	21	NOV	42120	65551	0	0	0	0	48	178	0
	326	22	NOV	42120	64491	0	0	0	0	48	178	0
	327	23	NOV	42120	59350	0	0	0	0	48	182	0
	328	24	NOV	42120	45867	0	0	0	0	48	178	0
	329	25	NOV	42117	41914	0	0	0	0	48	173	0
	330	26	NOV	42120	64364	0	0	0	0	48	158	0
	331	27	NOV	42120	64955	0	0	0	0	48	158	0
	332	28	NOV	42120	61505	0	0	0	0	48	154	0
	333	29	NOV	42120	62770	0	0	0	0	48	154	0
	334	30	NOV	42120	62750	0	0	0	0	48	158	0
	335	01	DEC	42120	46549	0	0	0	0	48	158	0
	336	02	DEC	42120	44072	0	0	0	0	48	158	0
	337	03	DEC	42120	60501	0	0	0	0	48	163	0
	338	04	DEC	42120	60146	0	0	0	0	48	163	0
	339	05	DEC	42120	59690	0	0	0	0	48	168	0
	340	06	DEC	42120	61592	0	0	0	0	48	163	0
	341	07	DEC	42120	62003	0	0	0	0	48	163	0
	342	08	DEC	42120	56373	0	0	0	0	48	163	0
	343	09	DEC	42120	53500	0	0	0	0	48	163	0
	344	10	DEC	42120	66817	0	0	0	0	48	173	0
	345	11	DEC	42120	67442	0	0	0	0	48	173	0
	346	12	DEC	42120	70321	0	0	0	0	48	168	0
	347	13	DEC	42120	68556	0	0	0	0	48	173	0
	348	14	DEC	42120	68374	0	0	0	0	48	168	0
	349	15	DEC	42120	57803	0	0	0	0	48	168	0
	350	16	DEC	42120	52308	0	0	0	0	48	168	0
	351	17	DEC	42120	69322	0	0	0	0	48	168	0
	352	18	DEC	42120	78385	0	0	0	0	48	168	0
	353	19	DEC	42120	78015	0	0	0	0	48	173	0
	354	20	DEC	42120	71680	0	0	0	0	48	173	0
	355	21	DEC	42120	75334	0	0	0	0	48	178	0
	356	22	DEC	42120	56273	0	0	0	0	48	178	0
	357	23	DEC	42120	47206	0	0	0	0	48	178	0
	358	24	DEC	42120	66435	0	0	0	0	48	173	0
	359	25	DEC	42120	69959	0	0	0	0	48	178	0
	360	26	DEC	42120	67259	0	0	0	0	48	178	0
	361	27	DEC	42120	69896	0	0	0	0	48	173	0
	362	28	DEC	42120	72532	0	0	0	0	48	168	0
	363	29	DEC	42120	62738	0	0	0	0	48	173	0
	364	30	DEC	42120	58639	0	0	0	0	48	178	0
