west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	25668252	25668252	7199572	16783200	34457911	44.83	0.08	44.75	44.98	373846	51532	163089	-163686	229778	0	0	0	717215	17955	695819	748747	5724	277	5220	5940	71857	17538	45564	86992	0	0	0	0	0	0	0	0	0	0	0	0	373846	159990	176400	569171	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	22481	1127	20547	23540	0	0	0	0	N/A	N/A	N/A	N/A	22859	1119	20795	23772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131816	142988	864480	1249080	463130	192425	166501	709374	463130	192426	166502	709374	0	0	0	0	1498	226	1080	1680
	10	25210307	25210307	7359393	15064823	33411204	44.89	0.09	44.75	45.01	397365	-736	160803	-208305	172984	0	0	0	705973	20983	675241	734249	5399	488	4477	5798	36227	6195	28312	46888	0	0	0	0	0	0	0	0	0	0	0	0	397365	164296	199186	630151	0	0	0	0	0	0	0	0	0	0	0	0	244296	61904	168480	294840	21950	1868	18336	23372	0	0	0	0	N/A	N/A	N/A	N/A	21586	1975	17875	23230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068408	108491	907320	1249080	426747	190458	168030	675626	426747	190458	168030	675626	0	0	0	0	1402	184	1104	1680
	11	24975750	24975750	7070787	15564527	31156925	44.79	0.16	44.49	44.96	369689	3961	147607	-195515	149763	0	0	0	708395	31320	655688	743651	5393	497	4452	5796	37326	8091	22527	46537	0	0	0	0	0	0	0	0	0	0	0	0	369689	155153	177398	523896	0	0	0	0	0	0	0	0	0	0	0	0	277992	20635	252720	294840	21958	1839	18366	23388	0	0	0	0	N/A	N/A	N/A	N/A	21585	1975	17874	23229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143192	62566	1080600	1249080	495511	139022	298943	678562	495511	139022	298943	678561	0	0	0	0	1517	102	1392	1680
	12	24021245	24021245	6435083	15657206	33262917	44.38	0.67	43.08	44.83	337245	42792	153462	-140944	262283	0	0	0	663179	7252	654073	675232	5393	497	4452	5796	47243	11043	25692	54649	0	0	0	0	0	0	0	0	0	0	0	0	337245	143002	151378	542616	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	21249	2139	17368	23641	0	0	0	0	N/A	N/A	N/A	N/A	21585	1975	17875	23230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166472	92287	986760	1234680	534387	112164	397224	736607	534386	112164	397224	736607	0	0	0	0	1555	159	1248	1680
	13	22755437	22755437	5377997	15877523	29703431	43.25	0.95	41.94	44.54	312645	38448	106600	-112270	147895	0	0	0	644407	40309	607651	721822	5467	474	4560	5832	53620	2699	50479	57837	0	0	0	0	0	0	0	0	0	0	0	0	312645	116341	156274	463516	0	0	0	0	0	0	0	0	0	0	0	0	289548	9683	270236	294840	21576	2240	17775	24366	0	0	0	0	N/A	N/A	N/A	N/A	21944	1893	18296	23366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143936	57152	1052520	1229880	541744	88499	455770	686496	541744	88499	455771	686495	0	0	0	0	1522	108	1344	1680
	14	22823699	22823699	10165750	11933970	38763762	39.20	4.54	32.46	45.40	355072	20548	116962	-174107	189844	0	0	0	628690	153627	397130	853991	6040	458	5208	6552	33576	16941	17388	59222	0	0	0	0	0	0	0	0	0	0	0	0	355072	209016	126000	664857	0	0	0	0	0	0	0	0	0	0	0	0	228182	57291	152945	294840	26368	3132	21639	29380	0	0	0	0	N/A	N/A	N/A	N/A	24102	1781	20829	26054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078092	124392	855960	1221000	494838	233957	186303	866455	494838	233957	186303	866455	0	0	0	0	1421	198	1056	1632
	15	17733643	17733643	5741163	13039860	28706820	36.19	5.56	29.50	45.75	240436	51434	47407	-14442	115429	0	0	0	477295	131703	374986	731976	6031	452	5208	6552	28185	9061	18925	45582	0	0	0	0	0	0	0	0	0	0	0	0	240436	102975	151200	441369	0	0	0	0	0	0	0	0	0	0	0	0	230467	59187	138129	294840	23610	2977	19192	27940	0	0	0	0	N/A	N/A	N/A	N/A	24102	1781	20828	26054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003680	101630	898080	1157820	532777	202727	189231	818091	532777	202727	189230	818091	0	0	0	0	1296	165	1128	1560
	16	14792502	14792502	2545033	10423613	18398773	34.67	4.87	30.15	44.02	163918	22101	138834	-168833	173382	0	0	0	472901	91495	370551	641142	6018	437	5208	6484	55023	31772	14498	88307	0	0	0	0	0	0	0	0	0	0	0	0	163918	28756	134633	212562	0	0	0	0	0	0	0	0	0	0	0	0	247207	82640	82854	294840	22836	1455	20262	24250	0	0	0	0	N/A	N/A	N/A	N/A	24103	1781	20829	26054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014324	84058	921000	1145640	603199	102209	491685	767046	603199	102209	491685	767046	0	0	0	0	1310	153	1128	1536
	17	16058964	16058964	3367504	11184172	20809312	36.41	3.70	31.95	42.00	199784	22483	105625	-125504	192804	0	0	0	472041	25607	432937	506648	6014	434	5208	6468	29378	11997	13461	48138	0	0	0	0	0	0	0	0	0	0	0	0	199784	35867	171837	266861	0	0	0	0	0	0	0	0	0	0	0	0	235623	75361	108206	294722	23725	2507	19659	26688	0	0	0	0	N/A	N/A	N/A	N/A	24103	1782	20828	26057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048692	94192	975300	1206600	613285	77252	509881	706883	613285	77252	509882	706883	0	0	0	0	1402	129	1272	1632
	18	15832301	15832301	2143657	12451763	19111329	32.94	2.34	29.93	35.90	193952	80685	52359	-19985	129819	0	0	0	439841	24278	406535	472722	5777	232	5612	6228	61207	10367	41963	69117	0	0	0	0	0	0	0	0	0	0	0	0	193952	24140	176400	238193	0	0	0	0	0	0	0	0	0	0	0	0	236815	48615	150459	284926	22774	1508	21401	25552	0	0	0	0	N/A	N/A	N/A	N/A	23044	908	22386	24818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118076	24935	1075080	1150800	687309	42960	613652	748221	687309	42960	613653	748221	0	0	0	0	1498	19	1464	1512
	19	15463624	15463624	1021335	13453253	16293916	30.23	1.04	28.86	32.07	176415	62500	40301	-8903	106473	0	0	0	440879	28200	414592	493618	5729	262	5544	6216	47200	9107	40180	63659	0	0	0	0	0	0	0	0	0	0	0	0	176415	31	176400	176477	0	0	0	0	0	0	0	0	0	0	0	0	250831	34038	183842	278531	23204	851	22508	24696	0	0	0	0	N/A	N/A	N/A	N/A	22868	1033	22084	24745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106256	24938	1080600	1136760	679010	31127	643763	728518	679010	31127	643763	728519	0	0	0	0	1474	42	1392	1512
	20	14924696	14924696	1801934	11387447	16175790	29.86	0.22	29.51	30.12	181440	46400	65393	-69598	108611	0	0	0	421905	31377	402694	484159	5729	262	5544	6216	32697	7917	24714	46400	0	0	0	0	0	0	0	0	0	0	0	0	181440	10080	176400	201600	0	0	0	0	0	0	0	0	0	0	0	0	225330	58743	114982	274593	23110	1023	22032	24380	0	0	0	0	N/A	N/A	N/A	N/A	22868	1033	22082	24746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138848	74242	1041480	1239480	732078	61542	632607	817285	732078	61542	632607	817285	0	0	0	0	1522	84	1440	1680
	21	14274555	14274555	1706546	11162237	16183120	28.94	0.94	27.19	29.84	186480	48954	52772	-33221	108109	0	0	0	408876	23694	383254	452867	5690	249	5489	6134	47190	17424	27240	79842	0	0	0	0	0	0	0	0	0	0	0	0	186480	20160	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	196099	65445	69675	254261	22430	1280	20994	24335	0	0	0	0	N/A	N/A	N/A	N/A	22868	1035	22081	24749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58	116	0	290	0	0	0	0	0	1159536	60336	1061040	1249080	776957	84617	675130	902085	777016	84568	675130	902085	0	0	0	0	1502	104	1344	1608
	22	12974944	12974944	1187749	10857966	14056901	27.27	2.21	24.96	30.07	166320	21983	50381	-73246	71087	0	0	0	385650	16124	368962	414528	5867	293	5549	6384	29277	5498	23804	38046	0	0	0	0	0	0	0	0	0	0	0	0	166320	20160	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	183018	52810	97332	241763	23845	1410	22043	26358	0	0	0	0	N/A	N/A	N/A	N/A	23541	1259	22052	25788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	694	1387	0	3468	0	0	0	0	0	1091772	90560	990480	1221000	742434	78212	649894	838420	743128	78905	649895	838420	0	0	0	0	1406	106	1320	1608
	23	12855503	12855503	1668850	9954000	14639336	26.47	2.91	22.33	30.05	181440	33293	49538	-47977	87388	0	0	0	359365	9767	352011	378225	6113	426	5460	6792	24593	5945	13890	30204	0	0	0	0	0	0	0	0	0	0	0	0	181440	18858	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	156357	55243	67200	223378	25377	2078	22525	28920	0	0	0	0	N/A	N/A	N/A	N/A	24438	1690	21854	27172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1222	2443	0	6108	0	0	0	0	0	1088232	49108	1008960	1150800	750435	28598	717728	795423	751657	30556	717729	801531	0	0	0	0	1478	85	1344	1560
	24	10262469	10262469	2174854	6568078	12773175	23.92	2.02	21.10	26.59	161323	4318	63460	-98410	80719	0	0	0	338743	3754	333968	344951	6105	428	5460	6804	52765	7745	43484	60468	0	0	0	0	0	0	0	0	0	0	0	0	161323	40988	100800	201817	0	0	0	0	0	0	0	0	0	0	0	0	100097	52976	19097	161173	23771	1883	20867	26787	0	0	0	0	N/A	N/A	N/A	N/A	24438	1689	21854	27170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1000	2000	0	5001	0	0	0	0	0	1073304	101895	908100	1192560	811883	73937	687187	914564	812884	73797	687187	914563	0	0	0	0	1315	197	1008	1512
	25	10063835	10063835	2238245	6552000	12657271	23.57	4.39	16.99	29.74	166320	-5325	69166	-106800	85042	0	0	0	329038	7263	321416	341777	6098	427	5460	6804	42630	13409	31516	67190	0	0	0	0	0	0	0	0	0	0	0	0	166320	43938	100800	201600	0	0	0	0	0	0	0	0	0	0	0	0	85981	48655	0	136256	23722	1292	21502	25474	0	0	0	0	N/A	N/A	N/A	N/A	24438	1690	21854	27171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1039	2079	0	5196	0	0	0	0	0	1041900	96638	887040	1164840	789599	57448	685440	856299	790638	57322	685440	856300	0	0	0	0	1315	201	1008	1536
	26	10651119	10651119	1706513	9072000	12999740	24.37	3.00	21.10	29.66	171360	-5807	62570	-105036	83333	0	0	0	333435	17952	307534	356741	6192	418	5544	6864	28634	12445	18504	52187	0	0	0	0	0	0	0	0	0	0	0	0	171360	40320	100800	201600	0	0	0	0	0	0	0	0	0	0	0	0	97997	57803	0	171146	24595	1378	22480	26612	0	0	0	0	N/A	N/A	N/A	N/A	24700	1638	22210	27371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1150	2300	0	5749	0	0	0	0	0	1072644	117002	863400	1192920	803287	95078	661800	944935	804436	94633	661800	944935	0	0	0	0	1354	199	1008	1584
	27	11576922	11576922	1601834	8875699	13369598	27.90	4.51	21.68	35.49	185608	14450	71361	-123326	79414	0	0	0	328438	22528	305117	371320	6558	349	6048	7144	17796	4952	14296	27519	0	0	0	0	0	0	0	0	0	0	0	0	185608	29852	126000	201600	0	0	0	0	0	0	0	0	0	0	0	0	107486	58877	0	171461	26451	1338	24343	27877	0	0	0	0	N/A	N/A	N/A	N/A	26264	1350	24353	28574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1010	2021	0	5051	0	0	0	0	0	1015236	177703	708240	1249080	722142	135139	511002	922386	723153	135645	511002	922386	0	0	0	0	1392	233	1104	1680
	28	11225759	11225759	1235642	9749892	13147272	24.71	4.67	19.61	32.85	190167	3412	23777	-26905	46289	0	0	0	323260	14872	308190	346171	6552	348	6048	7140	21110	8318	8546	28302	0	0	0	0	0	0	0	0	0	0	0	0	190167	11509	176400	201600	0	0	0	0	0	0	0	0	0	0	0	0	88941	36958	32743	135842	26159	1481	24134	28617	0	0	0	0	N/A	N/A	N/A	N/A	26262	1350	24354	28574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6258	12516	0	31289	0	0	0	0	0	1065312	146919	820860	1249080	786204	122996	593281	919249	792461	120013	593281	919249	0	0	0	0	1406	197	1080	1680
	29	11328693	11328693	1275189	9573112	12691683	23.92	3.33	20.39	29.62	171404	27803	37298	-30068	78190	0	0	0	326852	15827	299656	341924	6566	328	6120	7140	31462	6393	22465	40767	0	0	0	0	0	0	0	0	0	0	0	0	171404	29358	126000	201600	0	0	0	0	0	0	0	0	0	0	0	0	120517	36491	69194	180474	25939	994	24685	27690	0	0	0	0	N/A	N/A	N/A	N/A	26263	1350	24356	28574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1235	2469	0	6173	0	0	0	0	0	1138836	100518	947220	1221000	846915	125742	615326	975406	848149	126137	615326	975406	0	0	0	0	1397	184	1176	1608
	30	11477995	11477995	1986660	7890562	13531619	25.85	3.80	20.67	29.25	166320	20387	38369	-49112	68283	0	0	0	336738	28645	304290	387902	6574	325	6132	7140	27079	9006	18625	38398	0	0	0	0	0	0	0	0	0	0	0	0	166320	30240	126000	201600	0	0	0	0	0	0	0	0	0	0	0	0	133120	30582	74019	158521	26456	1900	24246	29984	0	0	0	0	N/A	N/A	N/A	N/A	26263	1350	24357	28577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2423	4846	0	12116	0	0	0	0	0	1136328	73252	1005240	1229880	836888	109458	695519	1029861	839311	109394	695519	1029861	0	0	0	0	1373	135	1176	1536
	31	13474205	13474205	744465	12204554	14163555	26.72	3.18	21.13	29.26	191520	59855	21406	32402	94203	0	0	0	344164	20971	328252	384816	6592	339	5952	6967	18204	6960	9402	29845	0	0	0	0	0	0	0	0	0	0	0	0	191520	12345	176400	201600	0	0	0	0	0	0	0	0	0	0	0	0	161860	33355	104418	207518	26206	1351	23638	27652	0	0	0	0	N/A	N/A	N/A	N/A	26382	1488	23589	28050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	364	728	0	1820	0	0	0	0	0	1175856	58348	1080240	1239480	822476	81584	696322	928662	822840	81517	696321	928661	0	0	0	0	1536	85	1416	1680
	32	12745731	12745731	2176098	8825225	15088035	25.28	2.99	21.02	30.05	181440	31780	43506	-48459	77108	0	0	0	363336	30994	331716	422353	6610	393	5844	6972	29885	11556	19735	47736	0	0	0	0	0	0	0	0	0	0	0	0	181440	18858	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	152698	49760	67374	204263	26057	1777	22905	28257	0	0	0	0	N/A	N/A	N/A	N/A	26428	1610	23282	27839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1574	3148	0	7871	0	0	0	0	0	1157904	27252	1130880	1206960	823766	80511	733905	946266	825340	79682	733905	946266	0	0	0	0	1493	76	1344	1560
	33	12650554	12650554	1969407	8823415	14222822	28.64	1.43	25.79	29.57	171360	27573	56782	-71871	82465	0	0	0	369030	23298	344847	413178	6619	420	5796	6972	28010	7783	19444	41203	0	0	0	0	0	0	0	0	0	0	0	0	171360	18858	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	164645	51393	67314	209494	26308	1473	23605	27946	0	0	0	0	N/A	N/A	N/A	N/A	26429	1611	23282	27839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	339	678	0	1694	0	0	0	0	0	1108176	41139	1047360	1159320	772171	83342	686720	918246	772510	83100	686720	918246	0	0	0	0	1416	66	1344	1512
	34	12563788	12563788	1447482	10046906	14281309	28.35	1.68	26.23	30.19	181444	17201	58992	-56753	83748	0	0	0	385731	20906	362558	422236	6610	418	5796	6972	42323	12555	19798	56292	0	0	0	0	0	0	0	0	0	0	0	0	181444	18857	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	146626	52556	70297	226893	26389	1790	22984	28222	0	0	0	0	N/A	N/A	N/A	N/A	26430	1612	23281	27843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	460	921	0	2302	0	0	0	0	0	1077072	96476	931380	1187760	749001	100642	610915	898943	749462	100321	610915	898943	0	0	0	0	1430	99	1344	1608
