west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3957647	3957647	1109139	2398517	5054400	46.74	3.58	44.85	53.91	59868	-4123	19257	-27627	17192	0	0	0	120462	3684	114616	125167	888	126	720	1032	9895	5224	4837	19129	0	0	0	0	0	0	0	0	0	0	0	0	59868	24648	25220	84240	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3568	431	2981	4093	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148440	10552	131520	164400	46452	29397	19200	86277	46593	28205	20988	84883	0	0	0	0	192	15	168	216
	10	10	JAN	3948081	3948081	1078159	2361083	5015835	45.29	0.69	44.84	46.66	59655	-4351	21855	-33707	17752	0	0	0	118759	2944	114723	123862	888	126	720	1032	8168	4032	2831	13240	0	0	0	0	0	0	0	0	0	0	0	0	59655	23959	24389	83383	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3577	478	2890	4113	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148440	10552	131520	164400	46665	28570	19269	83924	46865	27575	20988	83661	0	0	0	0	192	15	168	216
	11	11	JAN	4250478	4250478	1113079	2382823	5464845	44.96	0.08	44.83	45.07	66375	3330	22858	-32155	29023	0	0	0	119098	4769	113267	127233	888	126	720	1032	9482	5508	3671	16832	0	0	0	0	0	0	0	0	0	0	0	0	66375	24735	24872	93361	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3564	474	2894	4112	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	45561	23636	24119	78568	47282	24656	25236	77461	0	0	0	0	202	12	192	216
	12	12	JAN	4313025	4313025	1030505	2917354	5480280	44.99	0.09	44.85	45.13	67765	5555	22510	-28040	30401	0	0	0	120428	5257	111416	127074	888	126	720	1032	11654	2839	8959	16724	0	0	0	0	0	0	0	0	0	0	0	0	67765	22900	36750	93704	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3556	510	2929	4211	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	44171	23447	23776	78255	47223	25806	24605	81438	0	0	0	0	202	12	192	216
	13	13	JAN	3798256	3798256	1218785	2235600	5037249	44.82	0.05	44.76	44.91	56326	6423	21083	-24362	23629	0	0	0	107952	5909	98715	115440	888	126	720	1032	11653	8592	1208	19666	0	0	0	0	0	0	0	0	0	0	0	0	56326	27084	21600	83859	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3388	517	2753	4049	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	6878	150360	164400	57530	28303	32105	97080	54759	27773	30919	94163	0	0	0	0	202	12	192	216
	14	14	JAN	3713835	3713835	1154896	2235600	4942462	44.82	0.05	44.77	44.91	54450	6512	18235	-22132	22018	0	0	0	103902	5109	98470	112666	888	126	720	1032	9606	7271	3214	20905	0	0	0	0	0	0	0	0	0	0	0	0	54450	25664	21600	81752	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3350	470	2836	3916	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161592	10507	150360	178440	65022	23714	38368	97080	62147	23155	36125	94244	0	0	0	0	211	18	192	240
	15	15	JAN	4337426	4337426	1217812	2745602	5541840	44.89	0.07	44.80	44.99	68307	5399	21528	-22715	27246	0	0	0	120284	5407	115351	129578	888	126	720	1032	10815	5763	3117	20274	0	0	0	0	0	0	0	0	0	0	0	0	68307	27062	32933	95072	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3553	435	3041	4066	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	8880	150360	178440	53973	22487	27208	84460	54559	23601	25583	83104	0	0	0	0	216	15	192	240
	16	16	JAN	4369114	4369114	1239766	2745381	5652748	44.92	0.06	44.83	44.98	69011	5026	23060	-26497	32190	0	0	0	121941	5459	117311	130078	888	126	720	1032	11373	6224	5247	20242	0	0	0	0	0	0	0	0	0	0	0	0	69011	27550	32928	97537	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3575	482	2989	4127	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	11232	150360	178440	47653	20743	25387	75312	50036	23870	23718	81479	0	0	0	0	206	19	192	240
	17	17	JAN	4267982	4267982	1305965	2668217	5639828	44.89	0.05	44.82	44.94	66764	2603	28159	-39010	29592	0	0	0	121639	5274	115551	128388	888	126	720	1032	10880	7060	3582	20045	0	0	0	0	0	0	0	0	0	0	0	0	66764	29021	31214	97250	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3591	573	2849	4320	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	11646	145560	178440	51748	26343	25144	89279	52090	25909	25834	88283	0	0	0	0	211	18	192	240
	18	18	JAN	4314347	4314347	1324674	2669894	5786902	44.88	0.06	44.83	45.00	67794	-1627	27293	-37268	29207	0	0	0	123192	5618	116113	130487	888	126	720	1032	7112	4333	2551	12322	0	0	0	0	0	0	0	0	0	0	0	0	67794	29437	31251	100518	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3651	525	3007	4305	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	11646	145560	178440	50718	26804	21678	88542	51463	26923	23106	89564	0	0	0	0	211	18	192	240
	19	19	JAN	4254222	4254222	1456873	2397600	5675468	44.98	0.13	44.82	45.22	69266	-2459	23290	-35265	25260	0	0	0	123154	4646	118002	128953	888	126	720	1032	9011	9126	1200	21193	0	0	0	0	0	0	0	0	0	0	0	0	69266	35455	25200	112082	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3621	509	3032	4259	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	7523	145560	164400	49246	32259	19200	97080	49594	29812	20913	92937	0	0	0	0	206	12	192	216
	20	20	JAN	3993911	3993911	1293616	2397600	5276451	44.84	0.08	44.75	44.99	63482	4575	24508	-29144	29397	0	0	0	110076	3444	105901	114817	888	126	720	1032	8931	5687	2182	18757	0	0	0	0	0	0	0	0	0	0	0	0	63482	31906	25200	103214	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3443	422	2903	3972	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	7523	145560	164400	55030	29459	20429	97080	53181	27868	21734	93183	0	0	0	0	206	12	192	216
	21	21	JAN	3629965	3629965	1008483	2397600	4673954	44.83	0.05	44.75	44.91	55394	-3591	19517	-27391	18165	0	0	0	104680	4712	99404	111470	888	126	720	1032	3446	1408	1091	5015	0	0	0	0	0	0	0	0	0	0	0	0	55394	25770	25200	89826	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3453	481	2838	4016	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153612	9096	143340	164400	60310	25658	32454	97080	57756	24616	31913	93064	0	0	0	0	202	12	192	216
	22	22	JAN	4103994	4103994	1093850	2654907	5181013	44.96	0.12	44.83	45.16	65928	-5850	21848	-39938	21442	0	0	0	121796	4464	116042	128920	886	128	720	1032	7595	3116	3623	12765	0	0	0	0	0	0	0	0	0	0	0	0	65928	26809	30918	94311	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3629	537	2976	4302	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	13224	143340	178440	52584	31604	22279	105402	55150	31557	25570	104051	0	0	0	0	206	19	192	240
	23	23	JAN	4347221	4347221	1213059	2748516	5487750	44.99	0.12	44.85	45.22	71333	-3880	25648	-39455	24478	0	0	0	124310	4207	118507	130598	886	128	720	1032	6630	2933	3723	12290	0	0	0	0	0	0	0	0	0	0	0	0	71333	29089	32998	98231	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3674	538	2961	4326	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	11276	143340	178440	52795	33815	24050	103322	54520	33612	25074	103751	0	0	0	0	216	15	192	240
	24	24	JAN	4348594	4348594	1353862	2704917	5639175	45.00	0.12	44.84	45.22	71363	850	26913	-33935	33918	0	0	0	123392	4348	116920	127985	886	128	720	1032	10475	989	9013	11978	0	0	0	0	0	0	0	0	0	0	0	0	71363	32010	32029	98251	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3611	519	2967	4229	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162996	11232	143340	178440	53725	35736	24030	104291	53927	35143	24831	104117	0	0	0	0	216	15	192	240
	25	25	JAN	4203187	4203187	1350753	2557218	5519250	44.94	0.14	44.83	45.20	68132	3205	27266	-34717	33896	0	0	0	124144	4892	117209	128869	886	128	720	1032	16885	1672	14883	19924	0	0	0	0	0	0	0	0	0	0	0	0	68132	32207	28747	98017	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3539	530	2902	4192	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162996	11232	143340	178440	56956	35909	24263	107477	55957	34397	25243	104010	0	0	0	0	216	15	192	240
	26	26	JAN	4230476	4230476	1323911	2499343	5463540	44.98	0.11	44.85	45.18	68739	-984	28033	-37982	30182	0	0	0	124206	5199	118218	130685	886	127	723	1032	12079	4256	7252	16961	0	0	0	0	0	0	0	0	0	0	0	0	68739	31603	27461	98078	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3610	588	2848	4303	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162996	11232	143340	178440	56349	35096	24203	103442	56324	34375	25157	103932	0	0	0	0	216	15	192	240
	27	27	JAN	3926400	3926400	1232037	2424012	5317817	44.83	0.05	44.75	44.91	59173	10	29184	-39738	28971	0	0	0	112103	5342	105838	118635	890	125	732	1032	6399	6914	2246	20102	0	0	0	0	0	0	0	0	0	0	0	0	59173	27379	25787	90094	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3530	616	2653	4268	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	65915	30850	32186	107520	63571	29989	31405	104171	0	0	0	0	221	10	216	240
	28	28	JAN	3580745	3580745	971579	2397600	4800867	44.81	0.05	44.75	44.91	51492	-48	20495	-26344	21439	0	0	0	106207	4985	98352	113878	888	122	732	1026	8236	6832	2404	20582	0	0	0	0	0	0	0	0	0	0	0	0	51492	21591	25200	78606	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3422	585	2597	4110	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	73596	18586	51185	97080	72470	21336	47889	100901	0	0	0	0	221	10	216	240
	29	29	JAN	4298636	4298636	1474879	2466789	5905138	44.91	0.06	44.83	44.99	67445	5631	27915	-32984	30289	0	0	0	120249	3813	114722	126376	886	119	732	1020	11870	7526	3505	20643	0	0	0	0	0	0	0	0	0	0	0	0	67445	32775	26738	103145	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3559	574	2785	4275	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	57643	30087	27268	95542	57150	28594	27754	91926	0	0	0	0	221	10	216	240
	30	30	JAN	4421599	4421599	1518337	2559600	5829984	44.90	0.08	44.80	45.01	70178	5415	29930	-33022	36868	0	0	0	121238	4831	115821	127840	886	119	732	1020	9879	4024	6340	17762	0	0	0	0	0	0	0	0	0	0	0	0	70178	33741	28800	101475	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3591	522	2946	4227	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	54910	31531	24193	93480	54169	30357	24727	91828	0	0	0	0	221	10	216	240
	31	31	JAN	4439122	4439122	1606982	2407359	6162795	44.89	0.09	44.80	45.00	70567	7600	27858	-27960	37103	0	0	0	119730	5634	112919	127378	886	119	732	1020	10199	6503	3933	21619	0	0	0	0	0	0	0	0	0	0	0	0	70567	35711	25417	108871	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3558	479	3012	4201	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	10425	145560	173640	50681	27288	22649	88133	52048	27649	25344	90387	0	0	0	0	221	18	192	240
	32	01	FEB	4592173	4592173	1543849	2524943	6204330	44.94	0.07	44.83	45.01	73968	4921	29614	-35708	33080	0	0	0	120074	5331	114831	128997	883	28	864	936	4330	2592	1302	7769	0	0	0	0	0	0	0	0	0	0	0	0	73968	34308	28030	109794	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3693	109	3618	3907	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	10912	145560	173640	50088	29483	21726	94650	52403	29594	24495	95488	0	0	0	0	226	19	192	240
	33	02	FEB	4587781	4587781	1495265	2400456	6180885	44.93	0.09	44.82	45.04	73871	4598	27506	-30844	31270	0	0	0	120708	4215	116933	127573	883	28	864	936	4737	4921	1507	14506	0	0	0	0	0	0	0	0	0	0	0	0	73871	33228	25263	109273	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3695	129	3535	3913	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	10912	145560	173640	50185	27703	22247	88211	52701	29093	24583	94694	0	0	0	0	226	19	192	240
	34	03	FEB	3992607	3992607	1292914	2397600	5686200	44.87	0.09	44.80	45.04	60645	6241	23570	-26067	42050	0	0	0	108626	2868	105661	113265	883	28	864	936	7727	7446	2618	22346	0	0	0	0	0	0	0	0	0	0	0	0	60645	28731	25200	98280	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3492	161	3254	3757	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	10412	145560	173640	62451	26546	24000	102720	60803	26057	24583	99205	0	0	0	0	226	19	192	240
