WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			b	p	sb	b	p	sb	b	p	sb
	88	29	MAR	787200	19706	285698	0	0	0	787	122	585
	89	30	MAR	782400	17311	290457	0	0	0	782	106	608
	90	31	MAR	792000	0	218008	0	0	0	792	0	482
	91	01	APR	772294	387	149261	0	0	0	778	2	359
	92	02	APR	781918	48201	229897	0	0	0	782	269	497
	93	03	APR	791869	41650	265900	0	0	0	792	282	568
	94	04	APR	787200	38430	250914	0	0	0	787	232	575
	95	05	APR	786732	24756	224067	0	0	0	787	132	503
	96	06	APR	789459	9629	187889	0	0	0	792	50	413
	97	07	APR	780510	1270	76793	0	0	0	804	7	187
	98	08	APR	760744	0	45093	0	0	0	813	0	141
	99	09	APR	804799	3636	120833	0	0	0	826	19	277
	100	10	APR	823160	16472	139053	0	0	0	840	104	313
	101	11	APR	839837	23276	144142	0	0	0	855	135	309
	102	12	APR	823652	14990	158148	0	0	0	835	77	347
	103	13	APR	829854	0	142139	0	0	0	840	0	345
	104	14	APR	810545	0	25827	0	0	0	835	0	56
	105	15	APR	798172	0	18807	0	0	0	842	0	47
	106	16	APR	825595	102	128042	0	0	0	835	1	320
	107	17	APR	830231	11957	160704	0	0	0	835	62	457
	108	18	APR	807730	34743	202208	0	0	0	819	232	471
	109	19	APR	811842	48902	210079	0	0	0	826	269	430
	110	20	APR	827326	37547	202300	0	0	0	830	189	448
	111	21	APR	821352	0	156329	0	0	0	826	0	337
	112	22	APR	815647	1941	116457	0	0	0	830	10	281
	113	23	APR	825504	19493	233224	0	0	0	835	121	484
	114	24	APR	825464	9945	250585	0	0	0	826	52	530
	115	25	APR	820800	7447	226382	0	0	0	821	38	487
	116	26	APR	825132	1096	221805	0	0	0	826	6	493
	117	27	APR	815854	9352	240665	0	0	0	816	48	548
	118	28	APR	811200	51	169828	0	0	0	811	0	439
	119	29	APR	812219	384	99961	0	0	0	816	2	239
	120	30	APR	804767	29159	225775	0	0	0	806	174	489
	121	01	MAY	801600	22022	253403	0	0	0	802	113	575
	122	02	MAY	815482	21824	224176	0	0	0	816	111	503
	123	03	MAY	820789	7600	214994	0	0	0	821	39	507
	124	04	MAY	815901	1287	196938	0	0	0	816	7	470
	125	05	MAY	827846	0	23299	0	0	0	830	0	54
	126	06	MAY	808713	0	20368	0	0	0	821	0	44
	127	07	MAY	823758	286	161670	0	0	0	826	2	354
	128	08	MAY	825600	5327	194958	0	0	0	826	27	451
	129	09	MAY	816000	10417	210831	0	0	0	816	53	487
	130	10	MAY	820800	6112	219448	0	0	0	821	32	492
	131	11	MAY	820800	9375	208658	0	0	0	821	49	482
	132	12	MAY	811200	0	121540	0	0	0	811	0	335
	133	13	MAY	806400	0	76523	0	0	0	806	0	232
	134	14	MAY	796800	1339	185633	0	0	0	797	7	402
	135	15	MAY	792000	938	212196	0	0	0	792	5	486
	136	16	MAY	811200	0	196907	0	0	0	811	0	433
	137	17	MAY	816000	0	201439	0	0	0	816	0	434
	138	18	MAY	806400	843	219117	0	0	0	806	4	496
	139	19	MAY	806400	0	144057	0	0	0	806	0	305
	140	20	MAY	796800	0	108190	0	0	0	797	0	258
	141	21	MAY	801600	1994	216251	0	0	0	802	11	492
	142	22	MAY	806400	7436	231959	0	0	0	806	39	532
	143	23	MAY	816000	4214	207148	0	0	0	816	22	495
	144	24	MAY	816000	2564	209843	0	0	0	816	13	482
	145	25	MAY	844800	1507	202590	0	0	0	845	8	450
	146	26	MAY	844800	0	98045	0	0	0	845	0	222
	147	27	MAY	839980	0	79300	0	0	0	840	0	187
	148	28	MAY	835200	1030	196883	0	0	0	835	5	442
	149	29	MAY	844800	362	213139	0	0	0	845	2	482
	150	30	MAY	835200	0	209459	0	0	0	835	0	479
	151	31	MAY	830400	0	211437	0	0	0	830	0	476
	152	01	JUN	830400	0	202737	0	0	0	830	0	472
	153	02	JUN	825600	0	119673	0	0	0	826	0	296
	154	03	JUN	839392	0	58241	0	0	0	840	0	132
	155	04	JUN	844800	0	163865	0	0	0	845	0	377
	156	05	JUN	844800	0	183707	0	0	0	845	0	477
	157	06	JUN	844800	0	170545	0	0	0	845	0	425
	158	07	JUN	849600	0	168908	0	0	0	850	0	383
	159	08	JUN	849600	0	168630	0	0	0	850	0	400
	160	09	JUN	840000	0	48088	0	0	0	840	0	129
	161	10	JUN	829704	0	34721	0	0	0	830	0	73
	162	11	JUN	830400	0	149339	0	0	0	830	0	322
	163	12	JUN	820800	0	168936	0	0	0	821	0	394
	164	13	JUN	825600	0	166426	0	0	0	826	0	395
	165	14	JUN	825600	0	164868	0	0	0	826	0	387
	166	15	JUN	825600	0	165365	0	0	0	826	0	400
	167	16	JUN	835200	0	65437	0	0	0	835	0	153
	168	17	JUN	828052	0	31810	0	0	0	830	0	68
	169	18	JUN	839921	0	155193	0	0	0	840	0	347
	170	19	JUN	854400	0	156994	0	0	0	854	0	406
	171	20	JUN	840000	0	145288	0	0	0	840	0	336
	172	21	JUN	830400	0	143062	0	0	0	830	0	327
	173	22	JUN	816000	1975	171198	0	0	0	816	11	392
	174	23	JUN	816000	0	78150	0	0	0	816	0	186
	175	24	JUN	829771	0	48452	0	0	0	830	0	109
	176	25	JUN	825600	1059	166658	0	0	0	826	6	365
	177	26	JUN	816000	6571	185186	0	0	0	816	34	424
	178	27	JUN	811200	1435	171959	0	0	0	811	8	395
	179	28	JUN	820800	0	156340	0	0	0	821	0	390
	180	29	JUN	816000	0	167736	0	0	0	816	0	427
	181	30	JUN	825600	0	69523	0	0	0	826	0	196
	182	01	JUL	827188	0	36181	0	0	0	835	0	77
	183	02	JUL	838793	0	129112	0	0	0	840	0	287
	184	03	JUL	835200	0	155929	0	0	0	835	0	385
	185	04	JUL	840000	0	129317	0	0	0	840	0	316
	186	05	JUL	830400	0	125343	0	0	0	830	0	349
	187	06	JUL	816000	0	136420	0	0	0	816	0	350
	188	07	JUL	822395	0	55639	0	0	0	826	0	125
	189	08	JUL	799398	0	24713	0	0	0	821	0	52
	190	09	JUL	809994	0	134840	0	0	0	816	0	295
	191	10	JUL	820482	0	152437	0	0	0	821	0	369
	192	11	JUL	810800	0	156489	0	0	0	811	0	376
	193	12	JUL	801490	85	168199	0	0	0	802	1	394
	194	13	JUL	816000	0	154828	0	0	0	816	0	343
	195	14	JUL	801522	0	18696	0	0	0	802	0	47
	196	15	JUL	809584	0	13552	0	0	0	821	0	30
	197	16	JUL	819164	0	150265	0	0	0	821	0	320
	198	17	JUL	825600	0	148338	0	0	0	826	0	329
	199	18	JUL	825600	0	132506	0	0	0	826	0	298
	200	19	JUL	844800	0	124967	0	0	0	845	0	292
	201	20	JUL	835200	0	112357	0	0	0	835	0	277
	202	21	JUL	841580	0	2719	0	0	0	845	0	7
	203	22	JUL	818353	0	1197	0	0	0	835	0	3
	204	23	JUL	839815	0	93216	0	0	0	844	0	203
	205	24	JUL	830369	0	99079	0	0	0	830	0	217
	206	25	JUL	834974	0	92358	0	0	0	835	0	208
	207	26	JUL	811200	0	110861	0	0	0	811	0	260
	208	27	JUL	830400	0	115427	0	0	0	830	0	267
	209	28	JUL	834690	0	10677	0	0	0	835	0	24
	210	29	JUL	831329	0	697	0	0	0	845	0	2
	211	30	JUL	839830	0	95749	0	0	0	844	0	217
	212	31	JUL	858871	0	110060	0	0	0	859	0	264
	213	01	AUG	863653	0	116193	0	0	0	864	0	279
	214	02	AUG	863648	0	122730	0	0	0	864	0	289
	215	03	AUG	859090	0	125933	0	0	0	859	0	298
	216	04	AUG	851755	0	12999	0	0	0	854	0	40
	217	05	AUG	825889	0	12257	0	0	0	840	0	27
	218	06	AUG	828367	0	112037	0	0	0	830	0	261
	219	07	AUG	825600	0	109150	0	0	0	826	0	303
	220	08	AUG	830400	0	97095	0	0	0	830	0	283
	221	09	AUG	844800	0	87198	0	0	0	845	0	236
	222	10	AUG	840000	0	88666	0	0	0	840	0	198
	223	11	AUG	828522	0	20878	0	0	0	830	0	52
	224	12	AUG	819986	0	8593	0	0	0	840	0	19
	225	13	AUG	836901	0	72725	0	0	0	845	0	164
	226	14	AUG	854164	0	59132	0	0	0	854	0	140
	227	15	AUG	848352	0	64410	0	0	0	850	0	153
	228	16	AUG	838372	0	62785	0	0	0	840	0	148
	229	17	AUG	849078	0	75694	0	0	0	850	0	179
	230	18	AUG	850288	0	6046	0	0	0	859	0	14
	231	19	AUG	813673	0	58	0	0	0	845	0	0
	232	20	AUG	837759	0	80038	0	0	0	844	0	180
	233	21	AUG	820800	0	95596	0	0	0	821	0	215
	234	22	AUG	825600	0	80919	0	0	0	826	0	196
	235	23	AUG	844800	0	67378	0	0	0	845	0	166
	236	24	AUG	839720	0	80643	0	0	0	840	0	200
	237	25	AUG	836563	0	12751	0	0	0	840	0	36
	238	26	AUG	826725	0	4603	0	0	0	848	0	10
	239	27	AUG	831544	0	85985	0	0	0	835	0	193
	240	28	AUG	854400	0	97874	0	0	0	854	0	234
	241	29	AUG	854400	0	105044	0	0	0	854	0	246
	242	30	AUG	849600	0	112008	0	0	0	850	0	273
	243	31	AUG	859200	0	104830	0	0	0	859	0	243
	244	01	SEP	844539	0	35842	0	0	0	845	0	91
	245	02	SEP	834896	0	21318	0	0	0	850	0	53
	246	03	SEP	849443	0	128663	0	0	0	858	0	276
	247	04	SEP	844800	0	133416	0	0	0	845	0	303
	248	05	SEP	835200	0	129252	0	0	0	835	0	303
	249	06	SEP	835200	0	130491	0	0	0	835	0	328
	250	07	SEP	844800	0	120903	0	0	0	845	0	287
	251	08	SEP	839108	0	20121	0	0	0	840	0	49
	252	09	SEP	816390	0	7081	0	0	0	830	0	17
	253	10	SEP	827437	0	111917	0	0	0	830	0	261
	254	11	SEP	840000	0	128194	0	0	0	840	0	319
	255	12	SEP	844800	0	137024	0	0	0	845	0	328
	256	13	SEP	854400	0	143583	0	0	0	854	0	357
	257	14	SEP	849600	0	152077	0	0	0	850	0	378
	258	15	SEP	855737	0	25255	0	0	0	859	0	60
	259	16	SEP	841526	0	4313	0	0	0	869	0	10
	260	17	SEP	855727	0	122809	0	0	0	864	0	286
	261	18	SEP	854400	0	126579	0	0	0	854	0	299
	262	19	SEP	854400	0	126761	0	0	0	854	0	296
	263	20	SEP	844800	0	133782	0	0	0	845	0	308
	264	21	SEP	844800	0	134370	0	0	0	845	0	307
	265	22	SEP	848567	0	15697	0	0	0	850	0	41
	266	23	SEP	814346	0	10029	0	0	0	835	0	22
	267	24	SEP	822229	0	120133	0	0	0	826	0	284
	268	25	SEP	840000	0	118939	0	0	0	840	0	293
	269	26	SEP	849600	0	111567	0	0	0	850	0	295
	270	27	SEP	854400	0	127244	0	0	0	854	0	332
	271	28	SEP	849600	0	157281	0	0	0	850	0	373
	272	29	SEP	859200	0	39395	0	0	0	859	0	91
	273	30	SEP	841867	0	23620	0	0	0	854	0	50
	274	01	OCT	851882	0	139152	0	0	0	854	0	305
	275	02	OCT	864000	0	137786	0	0	0	864	0	329
	276	03	OCT	868800	0	129957	0	0	0	869	0	312
	277	04	OCT	868800	0	138255	0	0	0	869	0	327
	278	05	OCT	878400	0	151259	0	0	0	878	0	362
	279	06	OCT	878209	0	22474	0	0	0	878	0	51
	280	07	OCT	878487	0	6395	0	0	0	893	0	14
	281	08	OCT	900595	0	111352	0	0	0	907	0	247
	282	09	OCT	897513	0	135543	0	0	0	898	0	308
	283	10	OCT	877969	0	141478	0	0	0	878	0	338
	284	11	OCT	878182	0	160572	0	0	0	878	0	362
	285	12	OCT	864000	0	172014	0	0	0	864	0	393
	286	13	OCT	854400	0	57382	0	0	0	854	0	138
	287	14	OCT	852083	0	27589	0	0	0	854	0	60
	288	15	OCT	854400	0	168569	0	0	0	854	0	380
	289	16	OCT	840000	0	189606	0	0	0	840	0	461
	290	17	OCT	830400	0	186592	0	0	0	830	0	484
	291	18	OCT	830400	0	187369	0	0	0	830	0	468
	292	19	OCT	830400	0	192930	0	0	0	830	0	458
	293	20	OCT	835200	0	92618	0	0	0	835	0	250
	294	21	OCT	834852	0	53980	0	0	0	835	0	128
	295	22	OCT	849531	0	157332	0	0	0	850	0	367
	296	23	OCT	859200	0	169774	0	0	0	859	0	403
	297	24	OCT	883200	0	145357	0	0	0	883	0	391
	298	25	OCT	883200	0	143319	0	0	0	883	0	384
	299	26	OCT	888000	0	137570	0	0	0	888	0	358
	300	27	OCT	883115	0	54169	0	0	0	883	0	147
	301	28	OCT	868229	0	30588	0	0	0	874	0	65
	302	29	OCT	863070	0	149471	0	0	0	864	0	344
	303	30	OCT	864000	0	177261	0	0	0	864	0	446
	304	31	OCT	864000	0	176100	0	0	0	864	0	420
	305	01	NOV	868800	0	167969	0	0	0	869	0	390
	306	02	NOV	864000	0	164232	0	0	0	864	0	375
	307	03	NOV	859200	0	80138	0	0	0	859	0	187
	308	04	NOV	866665	0	43831	0	0	0	869	0	101
	309	05	NOV	854400	0	155840	0	0	0	854	0	363
	310	06	NOV	849600	1500	179454	0	0	0	850	8	411
	311	07	NOV	835200	1697	191341	0	0	0	835	9	453
	312	08	NOV	820800	4169	202028	0	0	0	821	22	467
	313	09	NOV	830400	7742	204721	0	0	0	830	39	462
	314	10	NOV	830400	0	97756	0	0	0	830	0	260
	315	11	NOV	816000	0	64888	0	0	0	816	0	153
	316	12	NOV	820800	117	211397	0	0	0	821	1	471
	317	13	NOV	830400	0	226588	0	0	0	830	0	537
	318	14	NOV	835200	0	227891	0	0	0	835	0	511
	319	15	NOV	835200	474	231017	0	0	0	835	3	516
	320	16	NOV	830400	3587	231549	0	0	0	830	18	506
	321	17	NOV	820800	0	140922	0	0	0	821	0	351
	322	18	NOV	830400	0	91586	0	0	0	830	0	253
	323	19	NOV	825600	739	211294	0	0	0	826	4	438
	324	20	NOV	830400	92	231061	0	0	0	830	1	494
	325	21	NOV	816000	0	243538	0	0	0	816	0	512
	326	22	NOV	830400	0	239430	0	0	0	830	0	513
	327	23	NOV	830400	18	241672	0	0	0	830	0	522
	328	24	NOV	825600	0	118876	0	0	0	826	0	302
	329	25	NOV	830400	0	81117	0	0	0	830	0	178
	330	26	NOV	840000	0	214374	0	0	0	840	0	453
	331	27	NOV	816000	0	228094	0	0	0	816	0	513
	332	28	NOV	806400	0	244666	0	0	0	806	0	544
	333	29	NOV	796800	5117	263367	0	0	0	797	27	587
	334	30	NOV	763200	7142	283845	0	0	0	763	38	594
	335	01	DEC	772800	0	211916	0	0	0	773	0	518
	336	02	DEC	772800	0	166928	0	0	0	773	0	459
	337	03	DEC	777600	4714	268892	0	0	0	778	24	590
	338	04	DEC	787200	4306	288918	0	0	0	787	23	624
	339	05	DEC	806400	3221	278739	0	0	0	806	17	632
	340	06	DEC	801600	6485	279232	0	0	0	802	33	628
	341	07	DEC	820800	7692	271960	0	0	0	821	39	608
	342	08	DEC	820800	0	199992	0	0	0	821	0	488
	343	09	DEC	801600	0	157975	0	0	0	802	0	414
	344	10	DEC	801600	17094	273416	0	0	0	802	86	583
	345	11	DEC	796800	16713	300198	0	0	0	797	85	646
	346	12	DEC	806400	23284	296452	0	0	0	806	118	635
	347	13	DEC	811200	24551	297002	0	0	0	811	125	624
	348	14	DEC	820800	19028	306787	0	0	0	821	97	662
	349	15	DEC	830400	0	258975	0	0	0	830	0	580
	350	16	DEC	854400	0	190749	0	0	0	854	0	494
	351	17	DEC	859200	15229	276655	0	0	0	859	78	589
	352	18	DEC	849600	27615	306310	0	0	0	850	141	647
	353	19	DEC	840000	26184	297106	0	0	0	840	133	638
	354	20	DEC	844800	22310	290086	0	0	0	845	136	623
	355	21	DEC	849600	15436	282852	0	0	0	850	80	607
	356	22	DEC	830400	0	218528	0	0	0	830	0	541
	357	23	DEC	830400	0	167059	0	0	0	830	0	473
	358	24	DEC	825600	26263	270615	0	0	0	826	151	601
	359	25	DEC	844800	19725	282387	0	0	0	845	100	604
	360	26	DEC	849600	15253	288471	0	0	0	850	109	635
	361	27	DEC	849600	21152	302383	0	0	0	850	128	650
	362	28	DEC	849600	33422	309240	0	0	0	850	216	647
	363	29	DEC	859200	0	257823	0	0	0	859	0	585
	364	30	DEC	854400	0	215012	0	0	0	854	0	461
