WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	107	05	JAN	10:00	33800	5120	12700	0	0	0	34	26	25
	108	05	JAN	11:00	33800	4814	12700	0	0	0	34	24	25
	109	05	JAN	12:00	33800	4347	12700	0	0	0	34	22	25
	110	05	JAN	13:00	33800	3076	12700	0	0	0	34	18	25
	111	05	JAN	14:00	33800	2050	12466	0	0	0	34	17	25
	112	05	JAN	15:00	33800	1383	12221	0	0	0	34	17	25
	113	05	JAN	16:00	33800	3145	12471	0	0	0	34	20	25
	114	05	JAN	17:00	33800	5120	12700	0	0	0	34	26	25
	115	05	JAN	18:00	33800	5120	12700	0	0	0	34	26	25
	116	05	JAN	19:00	33800	2865	12700	0	0	0	34	15	25
	117	05	JAN	20:00	33800	1416	12315	0	0	0	34	7	25
	118	05	JAN	21:00	33800	637	11663	0	0	0	34	3	23
	119	05	JAN	22:00	33800	299	11387	0	0	0	34	2	23
	120	05	JAN	23:00	33800	0	10690	0	0	0	34	0	21
	121	06	JAN	00:00	33400	0	10800	0	0	0	33	0	22
	122	06	JAN	01:00	33400	0	10800	0	0	0	33	0	22
	123	06	JAN	02:00	33400	0	10166	0	0	0	33	0	22
	124	06	JAN	03:00	33400	0	8768	0	0	0	33	0	22
	125	06	JAN	04:00	33400	0	8783	0	0	0	33	0	22
	126	06	JAN	05:00	33400	0	10109	0	0	0	33	0	22
	127	06	JAN	06:00	33400	0	10800	0	0	0	33	0	22
	128	06	JAN	07:00	33400	0	11504	0	0	0	33	0	23
	129	06	JAN	08:00	33400	291	11794	0	0	0	33	2	24
	130	06	JAN	09:00	33400	167	11723	0	0	0	33	1	24
	131	06	JAN	10:00	33400	219	11706	0	0	0	33	1	24
	132	06	JAN	11:00	33400	0	11626	0	0	0	33	0	23
	133	06	JAN	12:00	33400	0	11234	0	0	0	33	0	23
	134	06	JAN	13:00	33400	0	10800	0	0	0	33	0	22
	135	06	JAN	14:00	33400	0	10800	0	0	0	33	0	22
	136	06	JAN	15:00	33400	0	10755	0	0	0	33	0	22
	137	06	JAN	16:00	33400	109	11351	0	0	0	33	1	23
	138	06	JAN	17:00	33400	578	12205	0	0	0	33	3	25
	139	06	JAN	18:00	33400	294	11933	0	0	0	33	2	24
	140	06	JAN	19:00	33400	0	11047	0	0	0	33	0	22
	141	06	JAN	20:00	33400	0	10800	0	0	0	33	0	22
	142	06	JAN	21:00	33400	0	10831	0	0	0	33	0	22
	143	06	JAN	22:00	33400	0	10800	0	0	0	33	0	22
	144	06	JAN	23:00	33400	0	10778	0	0	0	33	0	22
	145	07	JAN	00:00	33200	0	10240	0	0	0	33	0	21
	146	07	JAN	01:00	33200	0	9686	0	0	0	33	0	19
	147	07	JAN	02:00	33200	0	7414	0	0	0	33	0	18
	148	07	JAN	03:00	33200	0	4842	0	0	0	33	0	16
	149	07	JAN	04:00	33200	0	4024	0	0	0	33	0	16
	150	07	JAN	05:00	33200	0	4475	0	0	0	33	0	16
	151	07	JAN	06:00	33200	0	5788	0	0	0	33	0	16
	152	07	JAN	07:00	33200	0	7763	0	0	0	33	0	17
	153	07	JAN	08:00	33200	0	9752	0	0	0	33	0	20
	154	07	JAN	09:00	33200	0	10339	0	0	0	33	0	21
	155	07	JAN	10:00	33200	111	10400	0	0	0	33	1	21
	156	07	JAN	11:00	33200	13	10400	0	0	0	33	0	21
	157	07	JAN	12:00	33200	0	10400	0	0	0	33	0	21
	158	07	JAN	13:00	33200	0	9762	0	0	0	33	0	21
	159	07	JAN	14:00	33200	0	7164	0	0	0	33	0	21
	160	07	JAN	15:00	33200	0	7390	0	0	0	33	0	21
	161	07	JAN	16:00	33200	0	9318	0	0	0	33	0	21
	162	07	JAN	17:00	33200	150	10306	0	0	0	33	1	21
	163	07	JAN	18:00	33200	438	10812	0	0	0	33	2	22
	164	07	JAN	19:00	33200	262	10563	0	0	0	33	1	21
	165	07	JAN	20:00	33200	25	10400	0	0	0	33	0	21
	166	07	JAN	21:00	33200	0	10222	0	0	0	33	0	21
	167	07	JAN	22:00	33200	0	10102	0	0	0	33	0	20
	168	07	JAN	23:00	33200	0	9558	0	0	0	33	0	19
	169	08	JAN	00:00	34000	0	8433	0	0	0	34	0	17
	170	08	JAN	01:00	34000	0	8174	0	0	0	34	0	16
	171	08	JAN	02:00	34000	0	7277	0	0	0	34	0	16
	172	08	JAN	03:00	34000	0	6803	0	0	0	34	0	16
	173	08	JAN	04:00	34000	0	7319	0	0	0	34	0	16
	174	08	JAN	05:00	34000	0	9149	0	0	0	34	0	19
	175	08	JAN	06:00	34000	508	12306	0	0	0	34	3	25
	176	08	JAN	07:00	34000	2440	12900	0	0	0	34	12	26
	177	08	JAN	08:00	34000	3086	12900	0	0	0	34	16	26
	178	08	JAN	09:00	34000	3192	12900	0	0	0	34	16	26
	179	08	JAN	10:00	34000	3161	12900	0	0	0	34	16	26
	180	08	JAN	11:00	34000	3032	12900	0	0	0	34	15	26
	181	08	JAN	12:00	34000	2546	12900	0	0	0	34	13	26
	182	08	JAN	13:00	34000	1875	12900	0	0	0	34	10	26
	183	08	JAN	14:00	34000	1374	12733	0	0	0	34	9	26
	184	08	JAN	15:00	34000	1043	12900	0	0	0	34	9	26
	185	08	JAN	16:00	34000	1966	12900	0	0	0	34	12	26
	186	08	JAN	17:00	34000	3354	12900	0	0	0	34	17	26
	187	08	JAN	18:00	34000	3789	12900	0	0	0	34	19	26
	188	08	JAN	19:00	34000	1982	12900	0	0	0	34	10	26
	189	08	JAN	20:00	34000	1199	11264	0	0	0	34	6	23
	190	08	JAN	21:00	34000	365	10492	0	0	0	34	2	21
	191	08	JAN	22:00	34000	388	10311	0	0	0	34	2	21
	192	08	JAN	23:00	34000	121	10111	0	0	0	34	1	21
	193	09	JAN	00:00	34200	175	9794	0	0	0	34	1	20
	194	09	JAN	01:00	34200	0	9396	0	0	0	34	0	20
	195	09	JAN	02:00	34200	0	8334	0	0	0	34	0	20
	196	09	JAN	03:00	34200	0	7713	0	0	0	34	0	20
	197	09	JAN	04:00	34200	0	8813	0	0	0	34	0	20
	198	09	JAN	05:00	34200	297	11207	0	0	0	34	2	23
	199	09	JAN	06:00	34200	1523	12600	0	0	0	34	8	25
	200	09	JAN	07:00	34200	3184	12600	0	0	0	34	16	25
	201	09	JAN	08:00	34200	3739	12600	0	0	0	34	19	25
	202	09	JAN	09:00	34200	3610	12600	0	0	0	34	18	25
	203	09	JAN	10:00	34200	3458	12600	0	0	0	34	18	25
	204	09	JAN	11:00	34200	3327	12600	0	0	0	34	17	25
	205	09	JAN	12:00	34200	2656	12600	0	0	0	34	13	25
	206	09	JAN	13:00	34200	1860	12600	0	0	0	34	9	25
	207	09	JAN	14:00	34200	1840	12600	0	0	0	34	9	25
	208	09	JAN	15:00	34200	1532	12600	0	0	0	34	10	25
	209	09	JAN	16:00	34200	2122	12600	0	0	0	34	12	25
	210	09	JAN	17:00	34200	3166	12600	0	0	0	34	16	25
	211	09	JAN	18:00	34200	3772	12600	0	0	0	34	19	25
	212	09	JAN	19:00	34200	1840	12600	0	0	0	34	9	25
	213	09	JAN	20:00	34200	1344	11681	0	0	0	34	7	23
	214	09	JAN	21:00	34200	686	10643	0	0	0	34	4	22
	215	09	JAN	22:00	34200	557	10059	0	0	0	34	3	20
	216	09	JAN	23:00	34200	292	9409	0	0	0	34	2	19
	217	10	JAN	00:00	34400	89	9154	0	0	0	34	1	19
	218	10	JAN	01:00	34400	0	8685	0	0	0	34	0	17
	219	10	JAN	02:00	34400	0	7696	0	0	0	34	0	15
	220	10	JAN	03:00	34400	0	7600	0	0	0	34	0	15
	221	10	JAN	04:00	34400	0	7559	0	0	0	34	0	16
	222	10	JAN	05:00	34400	0	11440	0	0	0	34	0	23
	223	10	JAN	06:00	34400	1266	12600	0	0	0	34	7	25
	224	10	JAN	07:00	34400	3394	12600	0	0	0	34	17	25
	225	10	JAN	08:00	34400	3897	12600	0	0	0	34	20	25
	226	10	JAN	09:00	34400	3793	12600	0	0	0	34	19	25
	227	10	JAN	10:00	34400	3679	12600	0	0	0	34	19	25
	228	10	JAN	11:00	34400	3423	12600	0	0	0	34	19	25
	229	10	JAN	12:00	34400	3025	12600	0	0	0	34	18	25
	230	10	JAN	13:00	34400	2634	12600	0	0	0	34	18	25
	231	10	JAN	14:00	34400	1785	12600	0	0	0	34	18	25
	232	10	JAN	15:00	34400	1541	12600	0	0	0	34	18	25
	233	10	JAN	16:00	34400	1989	12600	0	0	0	34	18	25
	234	10	JAN	17:00	34400	3227	12600	0	0	0	34	18	25
	235	10	JAN	18:00	34400	4087	12600	0	0	0	34	21	25
	236	10	JAN	19:00	34400	2372	12600	0	0	0	34	12	25
	237	10	JAN	20:00	34400	1074	11676	0	0	0	34	6	23
	238	10	JAN	21:00	34400	376	10374	0	0	0	34	2	21
	239	10	JAN	22:00	34400	216	9479	0	0	0	34	1	19
	240	10	JAN	23:00	34400	0	8836	0	0	0	34	0	18
	241	11	JAN	00:00	34200	276	8810	0	0	0	34	1	18
	242	11	JAN	01:00	34200	0	7933	0	0	0	34	0	16
	243	11	JAN	02:00	34200	0	7700	0	0	0	34	0	15
	244	11	JAN	03:00	34200	0	7700	0	0	0	34	0	15
	245	11	JAN	04:00	34200	0	8080	0	0	0	34	0	17
	246	11	JAN	05:00	34200	302	11730	0	0	0	34	2	24
	247	11	JAN	06:00	34200	1931	12700	0	0	0	34	10	25
	248	11	JAN	07:00	34200	3552	12700	0	0	0	34	18	25
	249	11	JAN	08:00	34200	4040	12700	0	0	0	34	20	25
	250	11	JAN	09:00	34200	4045	12700	0	0	0	34	20	25
	251	11	JAN	10:00	34200	3964	12700	0	0	0	34	20	25
	252	11	JAN	11:00	34200	3763	12700	0	0	0	34	20	25
	253	11	JAN	12:00	34200	3341	12700	0	0	0	34	18	25
	254	11	JAN	13:00	34200	2565	12700	0	0	0	34	18	25
	255	11	JAN	14:00	34200	1909	12700	0	0	0	34	18	25
	256	11	JAN	15:00	34200	2123	12453	0	0	0	34	18	25
	257	11	JAN	16:00	34200	2569	12700	0	0	0	34	18	25
	258	11	JAN	17:00	34200	3479	12700	0	0	0	34	19	25
	259	11	JAN	18:00	34200	4253	12700	0	0	0	34	21	25
	260	11	JAN	19:00	34200	2216	12700	0	0	0	34	11	25
	261	11	JAN	20:00	34200	1263	11552	0	0	0	34	6	23
	262	11	JAN	21:00	34200	594	10278	0	0	0	34	3	21
	263	11	JAN	22:00	34200	478	9409	0	0	0	34	2	19
	264	11	JAN	23:00	34200	214	8736	0	0	0	34	1	18
	265	12	JAN	00:00	33600	221	8357	0	0	0	34	1	17
	266	12	JAN	01:00	33600	0	7760	0	0	0	34	0	16
	267	12	JAN	02:00	33600	0	7500	0	0	0	34	0	15
	268	12	JAN	03:00	33600	0	7500	0	0	0	34	0	15
	269	12	JAN	04:00	33600	105	7943	0	0	0	34	1	16
	270	12	JAN	05:00	33600	780	11000	0	0	0	34	4	22
	271	12	JAN	06:00	33600	3151	12173	0	0	0	34	16	24
	272	12	JAN	07:00	33600	3680	12600	0	0	0	34	18	25
	273	12	JAN	08:00	33600	3929	12600	0	0	0	34	20	25
	274	12	JAN	09:00	33600	3897	12600	0	0	0	34	20	25
	275	12	JAN	10:00	33600	3793	12600	0	0	0	34	19	25
	276	12	JAN	11:00	33600	3682	12600	0	0	0	34	19	25
	277	12	JAN	12:00	33600	3591	12600	0	0	0	34	18	25
	278	12	JAN	13:00	33600	2701	12600	0	0	0	34	18	25
	279	12	JAN	14:00	33600	1992	11744	0	0	0	34	18	25
	280	12	JAN	15:00	33600	2489	11923	0	0	0	34	18	25
	281	12	JAN	16:00	33600	3403	12272	0	0	0	34	18	25
	282	12	JAN	17:00	33600	3680	12600	0	0	0	34	18	25
	283	12	JAN	18:00	33600	3839	12600	0	0	0	34	19	25
	284	12	JAN	19:00	33600	2441	12600	0	0	0	34	12	25
	285	12	JAN	20:00	33600	1800	10462	0	0	0	34	9	21
	286	12	JAN	21:00	33600	1259	9442	0	0	0	34	6	20
	287	12	JAN	22:00	33600	807	8944	0	0	0	34	4	20
	288	12	JAN	23:00	33600	148	8184	0	0	0	34	1	20
	289	13	JAN	00:00	33200	0	9098	0	0	0	33	0	20
	290	13	JAN	01:00	33200	0	8457	0	0	0	33	0	20
	291	13	JAN	02:00	33200	0	8039	0	0	0	33	0	20
	292	13	JAN	03:00	33200	0	7603	0	0	0	33	0	20
	293	13	JAN	04:00	33200	0	7503	0	0	0	33	0	20
	294	13	JAN	05:00	33200	0	8175	0	0	0	33	0	20
	295	13	JAN	06:00	33200	0	9547	0	0	0	33	0	20
	296	13	JAN	07:00	33200	485	10100	0	0	0	33	3	20
	297	13	JAN	08:00	33200	775	10100	0	0	0	33	4	20
	298	13	JAN	09:00	33200	734	10100	0	0	0	33	4	20
	299	13	JAN	10:00	33200	822	10100	0	0	0	33	4	20
	300	13	JAN	11:00	33200	731	10100	0	0	0	33	4	20
	301	13	JAN	12:00	33200	394	10100	0	0	0	33	2	20
	302	13	JAN	13:00	33200	0	9537	0	0	0	33	0	20
	303	13	JAN	14:00	33200	0	8977	0	0	0	33	0	20
	304	13	JAN	15:00	33200	0	9054	0	0	0	33	0	20
	305	13	JAN	16:00	33200	692	10076	0	0	0	33	4	20
	306	13	JAN	17:00	33200	1150	10100	0	0	0	33	6	20
	307	13	JAN	18:00	33200	1109	10100	0	0	0	33	6	20
	308	13	JAN	19:00	33200	349	9841	0	0	0	33	2	20
	309	13	JAN	20:00	33200	0	9423	0	0	0	33	0	20
	310	13	JAN	21:00	33200	158	9709	0	0	0	33	1	20
	311	13	JAN	22:00	33200	0	9489	0	0	0	33	0	19
	312	13	JAN	23:00	33200	0	8614	0	0	0	33	0	17
	313	14	JAN	00:00	33200	0	7807	0	0	0	33	0	16
	314	14	JAN	01:00	33200	0	7201	0	0	0	33	0	16
	315	14	JAN	02:00	33200	0	6492	0	0	0	33	0	15
	316	14	JAN	03:00	33200	0	5833	0	0	0	33	0	15
	317	14	JAN	04:00	33200	0	5441	0	0	0	33	0	15
	318	14	JAN	05:00	33200	0	5532	0	0	0	33	0	15
	319	14	JAN	06:00	33200	0	5854	0	0	0	33	0	15
	320	14	JAN	07:00	33200	0	6830	0	0	0	33	0	15
	321	14	JAN	08:00	33200	0	7897	0	0	0	33	0	17
	322	14	JAN	09:00	33200	0	9085	0	0	0	33	0	19
	323	14	JAN	10:00	33200	290	9654	0	0	0	33	2	19
	324	14	JAN	11:00	33200	330	9787	0	0	0	33	2	20
	325	14	JAN	12:00	33200	0	8985	0	0	0	33	0	18
	326	14	JAN	13:00	33200	0	7840	0	0	0	33	0	16
	327	14	JAN	14:00	33200	0	6804	0	0	0	33	0	15
	328	14	JAN	15:00	33200	0	6783	0	0	0	33	0	15
	329	14	JAN	16:00	33200	0	7602	0	0	0	33	0	16
	330	14	JAN	17:00	33200	564	9328	0	0	0	33	3	19
	331	14	JAN	18:00	33200	936	10779	0	0	0	33	5	22
	332	14	JAN	19:00	33200	844	10586	0	0	0	33	4	22
	333	14	JAN	20:00	33200	180	9305	0	0	0	33	1	20
	334	14	JAN	21:00	33200	0	8742	0	0	0	33	0	20
	335	14	JAN	22:00	33200	0	8246	0	0	0	33	0	20
	336	14	JAN	23:00	33200	0	7806	0	0	0	33	0	20
	337	15	JAN	00:00	33400	0	7610	0	0	0	33	0	20
	338	15	JAN	01:00	33400	0	7019	0	0	0	33	0	20
	339	15	JAN	02:00	33400	0	6546	0	0	0	33	0	20
	340	15	JAN	03:00	33400	0	6176	0	0	0	33	0	20
	341	15	JAN	04:00	33400	0	7687	0	0	0	33	0	20
	342	15	JAN	05:00	33400	872	9367	0	0	0	33	4	20
	343	15	JAN	06:00	33400	1497	11380	0	0	0	33	8	23
	344	15	JAN	07:00	33400	3127	12600	0	0	0	33	16	25
	345	15	JAN	08:00	33400	4038	12600	0	0	0	33	20	25
	346	15	JAN	09:00	33400	4322	12600	0	0	0	33	22	25
	347	15	JAN	10:00	33400	4274	12600	0	0	0	33	22	25
	348	15	JAN	11:00	33400	3909	12600	0	0	0	33	20	25
	349	15	JAN	12:00	33400	2958	12600	0	0	0	33	15	25
	350	15	JAN	13:00	33400	1800	12600	0	0	0	33	9	25
	351	15	JAN	14:00	33400	1800	12566	0	0	0	33	9	25
	352	15	JAN	15:00	33400	1800	12333	0	0	0	33	9	25
	353	15	JAN	16:00	33400	3341	12600	0	0	0	33	17	25
	354	15	JAN	17:00	33400	5145	12600	0	0	0	33	26	25
	355	15	JAN	18:00	33400	4552	12600	0	0	0	33	23	25
	356	15	JAN	19:00	33400	1849	12600	0	0	0	33	9	25
	357	15	JAN	20:00	33400	1800	11885	0	0	0	33	9	24
	358	15	JAN	21:00	33400	1394	11399	0	0	0	33	7	23
	359	15	JAN	22:00	33400	1376	10919	0	0	0	33	7	22
	360	15	JAN	23:00	33400	1103	10702	0	0	0	33	6	22
	361	16	JAN	00:00	33400	626	10810	0	0	0	33	3	22
	362	16	JAN	01:00	33400	121	10357	0	0	0	33	1	21
	363	16	JAN	02:00	33400	0	9917	0	0	0	33	0	20
	364	16	JAN	03:00	33400	0	9712	0	0	0	33	0	20
	365	16	JAN	04:00	33400	602	9805	0	0	0	33	3	20
	366	16	JAN	05:00	33400	1052	11199	0	0	0	33	5	23
	367	16	JAN	06:00	33400	2856	12761	0	0	0	33	14	26
	368	16	JAN	07:00	33400	5044	12800	0	0	0	33	25	26
	369	16	JAN	08:00	33400	5205	12800	0	0	0	33	26	26
	370	16	JAN	09:00	33400	5071	12800	0	0	0	33	25	26
	371	16	JAN	10:00	33400	4691	12800	0	0	0	33	24	26
	372	16	JAN	11:00	33400	3950	12800	0	0	0	33	20	26
	373	16	JAN	12:00	33400	2609	12800	0	0	0	33	13	26
	374	16	JAN	13:00	33400	1720	12800	0	0	0	33	9	26
	375	16	JAN	14:00	33400	1720	12658	0	0	0	33	9	26
	376	16	JAN	15:00	33400	1720	12358	0	0	0	33	9	26
	377	16	JAN	16:00	33400	2275	12800	0	0	0	33	11	26
	378	16	JAN	17:00	33400	4813	12800	0	0	0	33	24	26
	379	16	JAN	18:00	33400	3757	12800	0	0	0	33	19	26
	380	16	JAN	19:00	33400	1720	12800	0	0	0	33	9	26
	381	16	JAN	20:00	33400	1720	11842	0	0	0	33	9	24
	382	16	JAN	21:00	33400	1259	11341	0	0	0	33	6	23
	383	16	JAN	22:00	33400	916	10837	0	0	0	33	5	22
	384	16	JAN	23:00	33400	541	10575	0	0	0	33	3	22
	385	17	JAN	00:00	33400	0	10854	0	0	0	33	0	22
	386	17	JAN	01:00	33400	0	10397	0	0	0	33	0	21
	387	17	JAN	02:00	33400	0	9909	0	0	0	33	0	20
	388	17	JAN	03:00	33400	0	9743	0	0	0	33	0	20
	389	17	JAN	04:00	33400	0	10200	0	0	0	33	0	20
	390	17	JAN	05:00	33400	1436	11475	0	0	0	33	7	23
	391	17	JAN	06:00	33400	1969	12823	0	0	0	33	10	26
	392	17	JAN	07:00	33400	4665	13000	0	0	0	33	23	26
	393	17	JAN	08:00	33400	4767	13000	0	0	0	33	24	26
	394	17	JAN	09:00	33400	4312	13000	0	0	0	33	22	26
	395	17	JAN	10:00	33400	3670	13000	0	0	0	33	19	26
	396	17	JAN	11:00	33400	2640	13000	0	0	0	33	13	26
	397	17	JAN	12:00	33400	1640	13000	0	0	0	33	8	26
	398	17	JAN	13:00	33400	1640	13000	0	0	0	33	8	26
	399	17	JAN	14:00	33400	1640	12653	0	0	0	33	8	26
	400	17	JAN	15:00	33400	1640	12347	0	0	0	33	8	26
	401	17	JAN	16:00	33400	1640	12866	0	0	0	33	8	26
	402	17	JAN	17:00	33400	3492	13000	0	0	0	33	18	26
	403	17	JAN	18:00	33400	2619	13000	0	0	0	33	13	26
	404	17	JAN	19:00	33400	1640	13000	0	0	0	33	8	26
	405	17	JAN	20:00	33400	1567	12316	0	0	0	33	8	25
	406	17	JAN	21:00	33400	852	11769	0	0	0	33	4	24
	407	17	JAN	22:00	33400	484	11423	0	0	0	33	3	23
	408	17	JAN	23:00	33400	144	11196	0	0	0	33	1	22
	409	18	JAN	00:00	33400	0	10848	0	0	0	33	0	22
	410	18	JAN	01:00	33400	0	10224	0	0	0	33	0	21
	411	18	JAN	02:00	33400	0	9433	0	0	0	33	0	21
