WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	41574721	41574721	4391856	37404080	49577936	1233.72	2328.10	67.49	5889.91	0	47087	69916	-75833	128081	96000	0	0	1222658	35080	1167428	1260542	20788	1885	18444	22944	17730	2255	14840	21329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135227	47763	1051051	1195724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	86626	1250400	1468800	203973	82514	81076	320624	203973	82514	81076	320624	0	0	0	0	1595	284	1339	2112
	10	10	JAN	41562105	41562105	4723164	37754300	49680240	735.64	1332.12	67.42	3399.88	0	38117	81922	-57712	153738	96000	0	0	1232033	47362	1167444	1300942	20789	1885	18444	22944	16998	6384	9104	25185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136363	50301	1076255	1227003	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	63889	1274400	1432800	211477	83639	97797	312914	211477	83639	97797	312914	0	0	0	0	1615	326	1332	2108
	11	11	JAN	41848102	41848102	4507840	37175200	49368792	1067.89	1996.02	64.91	5059.92	0	33205	62757	-52104	106518	96000	0	0	1240054	45562	1182074	1307463	20789	1885	18444	22944	19315	7403	9811	30773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137156	34368	1094913	1193110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	74060	1272000	1437600	205404	91936	78890	329296	205404	91936	78890	329296	0	0	0	0	1628	316	1311	2093
	12	12	JAN	41363178	41363178	4421501	35907550	48454832	1232.76	2328.59	59.95	5889.93	0	14040	27915	-21953	50180	96000	0	0	1239527	45366	1172457	1311007	20789	1885	18444	22944	17788	6220	9947	27545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118991	24857	1082951	1147185	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326720	97185	1212000	1440000	207729	106191	64815	354649	207729	106191	64815	354649	0	0	0	0	1620	316	1274	2080
	13	13	JAN	35693018	35693018	4710126	26640000	39486817	58.77	9.09	50.03	74.88	0	40549	64379	-20104	150581	96000	0	0	1120225	58220	1044948	1213344	20789	1885	18444	22944	15845	4613	8939	21079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028140	77906	888000	1125736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318080	73448	1212000	1413600	289940	124973	178999	525600	289940	124973	178999	525600	0	0	0	0	1314	222	888	1511
	14	14	JAN	33666550	33666550	4136469	26973375	37252285	53.77	6.83	49.92	67.39	0	39644	97913	-120735	162994	96000	0	0	1082645	66981	1018064	1205157	20789	1885	18444	22944	15335	3712	10226	20766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990165	63944	894668	1081046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	83738	1195200	1430400	332715	123001	195480	535733	332715	123001	195480	535733	0	0	0	0	1236	198	903	1449
	15	15	JAN	41334019	41334019	3723149	37365700	48336664	1397.25	2266.57	61.18	5883.71	0	28653	63482	-92332	87785	96000	0	0	1218095	69789	1152816	1346597	20789	1885	18444	22944	13213	2667	10431	18252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116746	21568	1078162	1141208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	88046	1200000	1449600	207094	91165	58792	337486	207094	91165	58792	337486	0	0	0	0	1620	259	1318	2084
	16	16	JAN	42615631	42615631	3945908	37576550	48846269	1897.97	2377.12	61.21	5889.94	0	23429	40107	-35777	75988	96000	0	0	1246912	64586	1176029	1357071	20789	1885	18444	22944	12993	4898	9465	22382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140560	46287	1066892	1184468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	88090	1214400	1432800	184240	91795	51822	326069	184240	91795	51822	326069	0	0	0	0	1649	261	1338	2097
	17	17	JAN	41943013	41943013	3555244	38119650	48057040	1066.75	1995.98	59.99	5058.69	0	19556	32872	-13741	79937	96000	0	0	1244342	54747	1166994	1316649	20789	1885	18444	22944	13082	4141	7810	18178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134027	43247	1058755	1184573	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325760	85416	1216800	1444800	191733	86963	59587	327207	191733	86963	59587	327207	0	0	0	0	1601	235	1362	2033
	18	18	JAN	41730043	41730043	4123857	37698501	48493120	900.74	1663.36	64.90	4227.45	0	10065	37705	-34644	67111	96000	0	0	1253090	46372	1187999	1306825	20789	1885	18444	22944	13901	4143	8307	20863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132466	54050	1044231	1199213	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326720	71718	1240800	1437600	194254	81588	63136	312380	194254	81588	63136	312380	0	0	0	0	1584	260	1367	2039
	19	19	JAN	42902140	42902140	3921577	37919500	49260347	70.52	4.03	64.91	75.71	0	39002	24483	-8869	56868	96000	0	0	1251015	44102	1190437	1301627	20789	1885	18444	22944	14937	3272	9664	18521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158291	42807	1113590	1221754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	42647	1293600	1413600	186189	71107	83846	300010	186189	71107	83846	300010	0	0	0	0	1641	249	1344	2056
	20	20	JAN	37119809	37119809	2872807	31634700	40044930	52.70	3.45	50.09	58.69	0	64144	14822	47531	82334	96000	0	0	1141819	40541	1086658	1197813	20789	1885	18444	22944	16538	4171	10563	20431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072636	47838	997494	1136899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	63831	1269600	1437600	274244	86786	205690	440106	274244	86786	205690	440106	0	0	0	0	1354	136	1100	1492
	21	21	JAN	34665075	34665075	3546702	28352825	38804850	50.04	0.12	49.84	50.21	0	68051	34342	34694	133156	96000	0	0	1091223	45395	1048505	1173177	20789	1885	18444	22944	17024	6384	6575	24486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025461	56345	941457	1112097	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	72010	1274400	1461600	329099	108737	233898	520144	329099	108737	233898	520144	0	0	0	0	1281	171	948	1416
	22	22	JAN	41360055	41360055	2563528	38557750	45948374	69.73	2.21	66.10	72.62	0	61347	59797	-38737	124290	96000	0	0	1209975	46426	1169654	1291394	20789	1885	18444	22944	15623	6470	5209	24056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138910	31925	1080964	1170051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	71560	1257600	1461600	213250	60721	133266	316045	213250	60721	133266	316045	0	0	0	0	1599	215	1359	1975
	23	23	JAN	42291790	42291790	3028956	38476300	47264398	69.50	3.03	63.69	72.39	0	63722	77324	-67814	163984	96000	0	0	1225329	51467	1171096	1308102	20789	1885	18444	22944	16222	5616	5956	22526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156040	40829	1115386	1208852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	58925	1298400	1442400	199960	62513	113297	308074	199960	62513	113297	308074	0	0	0	0	1622	210	1363	1995
	24	24	JAN	41664402	41664402	3865556	36966525	48707912	69.55	2.96	66.14	74.87	0	51267	83110	-83336	155763	96000	0	0	1221484	59110	1153234	1314175	20789	1885	18444	22944	17392	5379	7669	23090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138571	58825	1078326	1235849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	62437	1262400	1425600	210229	65833	117751	311870	210229	65833	117751	311870	0	0	0	0	1606	250	1303	2066
	25	25	JAN	42353122	42353122	4555527	36309900	50388768	71.14	2.29	67.41	73.65	0	36305	72674	-51677	128247	96000	0	0	1241504	58450	1177111	1328206	20790	1887	18444	22951	14664	3857	8705	19048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146354	81812	1057663	1286860	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	67974	1209600	1401600	195726	60878	114740	293802	195726	60878	114740	293802	0	0	0	0	1638	273	1283	2119
	26	26	JAN	43107842	43107842	4343373	37363533	50285565	72.16	2.79	68.66	76.35	0	21870	80308	-84563	128832	96000	0	0	1261883	58064	1208586	1342759	20791	1889	18444	22956	13664	3584	8554	17325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153299	83964	1048764	1285570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	84130	1173600	1396800	181101	65706	111230	296729	181101	65706	111230	296729	0	0	0	0	1706	270	1326	2104
	27	27	JAN	36872947	36872947	3868649	30753983	40920000	56.29	7.27	50.09	69.91	0	37649	79220	-52760	164008	96000	0	0	1158483	49171	1101377	1220560	20789	1891	18444	22956	13565	4964	7471	22555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065779	92016	948000	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	89448	1173600	1420800	277261	87026	206571	440920	277261	87026	206571	440920	0	0	0	0	1346	150	1117	1507
	28	28	JAN	33629287	33629287	3723888	27487983	38741250	51.04	0.96	49.99	52.59	0	28690	63781	-53107	105925	96000	0	0	1097466	28459	1053477	1133626	20789	1891	18444	22956	14221	5195	8370	23104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995146	76246	895360	1110825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	88208	1156800	1396800	329654	105818	220800	501440	329654	105818	220800	501440	0	0	0	0	1219	166	932	1440
	29	29	JAN	40454125	40454125	3611231	36614483	46319902	69.29	3.29	64.44	72.35	0	26943	53422	-32706	118843	96000	0	0	1207728	18816	1181123	1227445	20789	1891	18444	22956	14849	5077	9289	22406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103033	55086	1062672	1210552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316160	77600	1180800	1408800	213127	77320	118128	330910	213127	77320	118128	330910	0	0	0	0	1583	260	1298	1951
	30	30	JAN	41709592	41709592	2383935	38259408	45238109	69.72	4.18	63.67	76.32	0	49490	44987	-21301	114679	96000	0	0	1219797	18269	1197631	1246105	20789	1891	18444	22956	14883	5115	8720	22520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137615	33095	1094412	1191669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	61151	1245600	1437600	201585	60820	151188	317212	201585	60820	151188	317212	0	0	0	0	1603	187	1363	1885
	31	31	JAN	41159788	41159788	1956415	38719350	44664170	68.37	5.00	59.91	75.09	0	53020	46500	-22478	121257	96000	0	0	1213458	23035	1183341	1246415	20791	1893	18444	22956	11664	4217	7338	17243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138024	26886	1097578	1179360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	61993	1288800	1468800	213176	59577	159840	329613	213176	59577	159840	329613	0	0	0	0	1577	165	1432	1891
	32	01	FEB	41685164	41685164	1880696	40047893	44751030	67.91	8.05	52.57	76.35	0	56959	50330	-16388	116707	96000	0	0	1218750	20255	1198375	1256281	20180	2261	18024	23568	12292	4016	6011	16809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147237	39938	1073599	1183373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	82042	1252800	1504800	208283	57248	165342	321427	208283	57248	165342	321427	0	0	0	0	1623	143	1440	1866
	33	02	FEB	42709113	42709113	1711303	39709920	44828585	69.91	3.88	62.50	72.63	0	61462	38023	6899	121020	96000	0	0	1228803	13458	1213563	1252113	20182	2262	18024	23568	13536	3755	8896	19707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160547	26638	1129374	1203456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	66901	1288800	1480800	194493	44437	153581	277344	194493	44437	153581	277344	0	0	0	0	1668	144	1424	1874
