WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	280834682	280834682	22116449	257685805	320217597	305.92	482.81	60.82	1271.54	0	570803	320481	50533	917188	672000	0	0	8204205	408543	7910228	8997583	136738	11700	118307	147132	158057	30006	118277	189649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7808213	384711	7224167	8390742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	546937	46902	473033	588682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9490080	389550	8829600	10046400	1681867	399007	1163658	2396829	1681867	399007	1163658	2396829	0	0	0	0	10862	1090	9294	12620
	10	284565368	278887368	13496376	261180025	294878722	162.23	192.10	65.20	546.43	0	436605	296279	117110	959758	672000	0	0	8178624	197017	7888754	8429682	133337	13415	112308	152460	86904	12203	69295	100880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7722704	291118	7317920	8078582	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	533314	53652	449253	609805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284	568	0	1420	0	0	0	0	0.80	1.60	0	4.00	20.00	9355200	218139	9057600	9588000	1632496	281872	1332536	2130409	1632212	282052	1332536	2130409	0	0	0	0	10602	560	9709	11117
	11	273676786	273676786	25119472	242607660	302380690	148.30	167.38	63.75	483.07	0	205758	343821	-281898	659291	672000	0	0	8323037	318892	7892894	8746952	133342	13417	112308	152460	86467	22887	51828	120938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7636987	501520	6973753	8230812	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	533314	53652	449253	609805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9255840	157061	9069600	9489600	1618853	359779	1189540	2117447	1618853	359779	1189540	2117447	0	0	0	0	10535	1051	9308	11834
	12	271805432	271805432	21703792	234425327	291424228	63.51	0.91	62.72	65.15	0	363947	546823	-680259	916342	672000	0	0	8213504	205862	7835811	8396929	133329	13418	112308	152460	105480	37019	59982	157157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7666641	565358	6734746	8193584	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	533314	53652	449253	609804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9379680	305136	9026400	9818400	1713039	317479	1446033	2308454	1713039	317479	1446033	2308454	0	0	0	0	10388	962	9052	11874
	13	261683319	261683319	26518529	228484750	291357357	64.04	1.45	62.40	66.71	0	242951	417284	-255890	784400	672000	0	0	8073589	258699	7789505	8519287	133368	12765	114312	152448	114583	25766	65930	140161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7396589	559699	6672095	8047419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	533555	51008	457270	609736	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9221760	229717	8834400	9535200	1825171	398308	1487781	2438998	1825171	398308	1487781	2438998	0	0	0	0	9864	1264	8186	11337
	14	243559532	241495532	44431404	192002375	309338383	367.66	399.26	45.70	978.74	0	677032	248894	253191	928637	672000	0	0	7155357	909778	5884649	8325978	133745	10170	126336	152376	103619	11835	86831	119133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6922922	853047	5860416	8207025	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	535006	40590	505358	609343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103	206	0	516	0	0	0	0	0.20	0.40	0	1.00	20.00	9308640	289335	8760000	9573600	2385718	666366	1366575	3057848	2385615	666523	1366059	3057848	0	0	0	0	9414	2250	7098	12858
	15	214017824	214017824	35760954	180928558	266467451	167.23	241.31	37.78	649.62	0	399684	711124	-711479	1257974	672000	0	0	7038781	953845	5837962	8712859	133762	10162	126336	152376	95363	30804	52429	130003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6537340	672379	5898867	7565229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	535007	40589	505361	609343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9597120	223900	9314400	9847200	3059780	660969	2246467	3796433	3059780	660969	2246467	3796433	0	0	0	0	7903	1688	6354	10475
	16	274092918	241812918	46443614	185215763	297636132	528.94	685.86	43.26	1805.08	0	152919	458957	-432904	840355	672000	0	0	7822258	1174581	6498415	9271727	133746	10134	126336	152299	116784	34788	63392	159913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7051033	853114	6027338	8183153	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	535006	40590	505361	609343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1614	3228	0	8070	0	0	0	0	1.20	2.40	0	6.00	20.00	9458400	209793	9139200	9684000	2407367	876141	1363331	3656662	2405753	877899	1363331	3656662	0	0	0	0	9308	2215	6556	11951
	17	248029141	248029141	18699325	228406963	280840893	107.01	105.32	48.21	317.46	0	194991	519061	-475471	662374	672000	0	0	7939388	689091	7147789	9073654	133753	10125	126342	152292	102234	21799	77259	133765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7226391	330801	6856748	7752047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	535006	40588	505362	609340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9335040	236073	8913600	9609600	2108649	374732	1533553	2620852	2108649	374732	1533553	2620852	0	0	0	0	9238	904	8483	10945
	18	235351941	235351941	14636190	215230113	260501976	54.48	6.47	48.66	63.12	0	113583	670881	-782874	872242	672000	0	0	7729445	761010	7038401	8811128	126564	6402	117036	132612	108522	28992	62269	151920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6935943	278433	6542874	7317885	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	506298	25511	468362	530491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9302400	339964	8736000	9792000	2366457	339935	1981113	2862726	2366457	339935	1981113	2862726	0	0	0	0	8797	825	7801	10166
	19	233939535	233939535	25854557	198035850	263223630	85.33	66.54	49.94	218.35	0	178728	349638	-372425	712243	672000	0	0	7700137	358646	7141506	8134240	125377	6696	115495	132384	131784	46105	69919	208710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6949703	504184	6216717	7401561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	501513	26765	461930	529473	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9261120	220180	9033600	9633600	2311417	478581	1684832	2881102	2311417	478581	1684832	2881102	0	0	0	0	8722	1189	7066	10360
	20	232394573	232394573	30533316	194150075	276002475	54.37	3.68	49.71	60.38	0	282840	449171	-524792	720514	672000	0	0	7541658	414492	7136323	8305574	125388	6687	115500	132384	130850	19003	109369	159537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6896259	611931	6158202	7840720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	501514	26764	461930	529473	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9238560	236848	8832000	9540000	2342301	618341	1699280	3153799	2342301	618341	1699280	3153799	0	0	0	0	8456	1272	6851	10136
	21	236761348	236761348	18092334	212812825	253907607	54.57	2.97	50.96	59.72	0	259045	493317	-512359	858427	672000	0	0	7659565	342117	7248584	8164315	125384	6676	115500	132361	88796	21216	63946	124536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7032430	348822	6544913	7371820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	501514	26764	461931	529471	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9381120	315847	8908800	9854400	2348690	538258	1706218	3169383	2348690	538258	1706218	3169383	0	0	0	0	8722	806	7501	9448
	22	235919593	235919593	22328818	201453825	260608393	53.95	3.43	49.50	59.61	0	464792	320358	-133171	799426	672000	0	0	7478348	214383	7295427	7885612	123542	8055	114168	137904	93644	11976	81485	112073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7053953	389110	6409645	7570057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	494142	32139	456577	551368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9588000	401769	8918400	10070400	2534047	641491	1719544	3384756	2534047	641491	1719544	3384756	0	0	0	0	8628	1061	6993	9747
	23	224022303	224022303	18146907	195775383	241911512	50.14	1.24	48.67	52.38	0	484485	353178	-65293	934167	672000	0	0	7276078	65777	7213047	7364998	121097	13539	107196	145824	125698	25169	90620	157539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6841768	300604	6363508	7257430	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	484314	54053	428974	583086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9640320	341089	9160800	10012800	2798552	517833	2208796	3649292	2798552	517833	2208796	3649292	0	0	0	0	8169	1057	6636	9569
	24	219346657	219346657	24039592	181465167	242945628	50.12	1.27	48.93	52.53	0	448764	491853	-348249	970517	672000	0	0	7170868	45615	7129194	7254091	121089	13498	107268	145757	123109	47154	57121	179201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703434	541252	5827703	7300992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	484313	54054	428970	583086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9434400	400744	8714400	9888000	2730966	526804	2085692	3510697	2730966	526804	2085692	3510697	0	0	0	0	7912	1155	6310	9462
	25	219869600	219869600	20676453	190558575	245358937	49.99	0.87	48.96	51.20	0	372220	507508	-227732	1033513	672000	0	0	7253942	131397	7096884	7431468	121063	13500	107268	145740	106295	42646	55767	176538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6726804	398773	6182372	7176191	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	484314	54055	428971	583090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9437760	264308	9057600	9693600	2710956	555264	2008609	3511229	2710956	555264	2008609	3511229	0	0	0	0	7941	1115	6462	9491
	26	220675994	220675994	24764507	176689240	240179722	50.96	2.17	48.49	53.68	0	484613	433032	-131995	1005561	672000	0	0	7139037	181026	6938929	7430742	122447	15150	108360	151416	124167	41706	74190	188789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6705036	497122	5837785	7142053	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	489887	60625	433386	605784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9371520	95415	9218400	9480000	2666484	547315	2217938	3642215	2666484	547315	2217938	3642215	0	0	0	0	8071	1239	5933	9451
	27	211289260	211289260	26842816	176316005	236487240	48.33	0.89	47.05	49.60	0	490298	424362	-54582	1104225	672000	0	0	6966034	149464	6777040	7152363	130805	28755	104664	185472	114868	29430	65008	144049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6538660	550253	5782263	7191611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	523325	114956	418859	741954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9441600	319090	9141600	9837600	2902940	642667	2242255	3846301	2902940	642667	2242255	3846301	0	0	0	0	7673	1332	5944	8936
	28	210055008	210055008	18201139	183054750	235209110	49.45	2.31	46.96	52.25	0	350942	256911	-55242	726426	672000	0	0	7032658	373145	6671968	7581314	130830	28733	104699	185472	111771	50877	38418	179994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6468998	432919	5696295	6969782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	523325	114956	418860	741954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9303840	512654	8707200	10106400	2834842	475213	2294218	3622483	2834842	475213	2294218	3622483	0	0	0	0	7543	782	6585	8496
	29	207926407	207926407	24218738	177459172	240893798	47.72	0.48	46.99	48.15	0	400006	421095	-343213	887946	672000	0	0	7013735	406777	6620043	7708822	130838	28721	104748	185472	128256	32959	74160	177206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6482647	597407	5555583	7227476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	523325	114956	418862	741955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9505440	380273	8788800	9868800	3022793	323338	2641324	3541698	3022793	323338	2641324	3541698	0	0	0	0	7358	877	6143	8500
	30	200498994	200498994	28720154	166844465	233907262	47.19	0.47	46.36	47.77	0	337770	667617	-755997	925650	672000	0	0	6912351	187226	6622400	7129803	130848	28740	104748	185521	112183	42304	54557	175749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6335090	751822	5339455	7140530	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	523325	114955	418863	741954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9561600	492668	8796000	10065600	3226510	340373	2764271	3631345	3226510	340373	2764271	3631345	0	0	0	0	7012	1089	5593	8267
	31	208678061	208678061	19943327	181173961	234305055	47.47	1.07	45.71	48.76	0	454462	679816	-819625	1001942	672000	0	0	7024583	345418	6667882	7585563	133171	16340	121488	164376	115218	36844	64125	154288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6558655	508408	5894238	7199951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	532684	65387	485776	657537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9617280	391735	8988000	10092000	3058625	269199	2770947	3487713	3058625	269199	2770947	3487713	0	0	0	0	7399	815	6062	8327
	32	200711066	200711066	23442240	174014075	228243020	47.17	1.81	43.80	49.05	0	377041	550088	-486558	959789	672000	0	0	6889936	150643	6654037	7081374	134096	13813	117096	155904	119590	35561	60912	163877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6341291	542032	5674615	6977852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	536427	55316	468496	623770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9475680	298722	9091200	9849600	3134389	253958	2801110	3416585	3134389	253958	2801110	3416585	0	0	0	0	7192	1167	5821	8933
	33	193767312	193767312	20393322	171533075	222908120	46.13	0.86	45.03	47.09	0	463037	475049	-204263	1102801	672000	0	0	6673832	127319	6506344	6844958	134086	13833	117096	155929	99106	25199	55308	122893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6231677	515570	5657862	6862433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	536428	55316	468496	623770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9525120	493596	9105600	10404000	3293443	234787	2888793	3541567	3293443	234787	2888793	3541567	0	0	0	0	6740	853	5770	7970
