WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1731408	1731408	108572	1650000	1942760	79.82	0.27	79.36	80.19	0	-208	3664	-4917	5044	4000	0	0	53406	2663	48631	56456	866	78	769	956	451	165	163	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47880	1392	46179	50222	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	7540	1448	4678	8400	7540	1448	4678	8400	0	0	0	0	66	11	59	88
	16	01	JAN	15:00	1690184	1690184	71984	1630000	1830920	79.82	0.24	79.36	80.07	0	611	3715	-4637	6258	4000	0	0	52086	2614	47426	55054	866	78	769	956	466	181	156	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47365	1354	45000	48824	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	8055	1017	6076	9000	8055	1017	6076	9000	0	0	0	0	65	12	59	88
	17	01	JAN	16:00	1792112	1792112	138540	1661200	2037000	79.98	0.12	79.85	80.19	0	1865	3549	-4226	6253	4000	0	0	52139	2612	47483	55108	866	78	769	956	499	192	166	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48639	2105	45390	52025	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	6781	1733	3875	8610	6781	1733	3875	8610	0	0	0	0	72	12	59	88
	18	01	JAN	17:00	2107128	2107128	243499	1665000	2324120	80.05	0.11	79.86	80.19	0	3152	2631	-2030	4864	4000	0	0	54818	2602	50177	57773	866	78	769	956	527	189	186	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52577	2811	48500	55614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	2843	3080	0	8400	2843	3080	0	8400	0	0	0	0	88	16	59	101
	19	01	JAN	18:00	2111032	2111032	260038	1665000	2347000	80.06	0.11	79.86	80.19	0	1196	3243	-5177	3608	4000	0	0	56867	2692	52063	59927	866	78	769	956	571	190	234	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52625	3125	48500	55900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	2795	3306	0	8400	2795	3306	0	8400	0	0	0	0	88	16	59	102
	20	01	JAN	19:00	1884397	1884397	215822	1665000	2280760	79.99	0.11	79.86	80.19	0	-704	3652	-4694	4626	4000	0	0	55970	2657	51172	59044	866	78	769	956	607	197	258	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49792	2330	48500	54447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	5628	2780	453	8400	5628	2780	453	8400	0	0	0	0	74	14	59	99
	21	01	JAN	20:00	1732195	1732195	155132	1630000	2040973	79.75	0.21	79.36	79.98	0	-79	4115	-5986	5022	4000	0	0	53433	2577	48788	56446	866	78	769	956	597	160	313	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47890	2114	45000	51450	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	7530	2053	3450	9000	7530	2053	3450	9000	0	0	0	0	64	10	59	84
	22	01	JAN	21:00	1623155	1623155	62219	1502150	1675000	71.57	11.59	50.22	79.86	0	1638	2505	-2645	5050	4000	0	0	50105	2553	45523	53103	866	78	769	956	594	153	329	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46283	987	45000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	9137	1287	8230	11657	9137	1287	8230	11657	0	0	0	0	58	3	53	60
	23	01	JAN	22:00	1602840	1602840	95427	1414200	1675000	71.56	11.58	50.22	79.82	0	1061	2066	-2834	3108	4000	0	0	50299	2566	45688	53319	866	78	769	956	597	159	327	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45897	1468	43484	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	9523	1960	8400	13416	9523	1960	8400	13416	0	0	0	0	57	4	49	60
	24	01	JAN	23:00	1587130	1587130	126572	1335650	1675000	67.95	14.52	50.13	79.82	0	1629	1838	-1951	3280	4000	0	0	49412	2544	44839	52407	866	78	769	956	592	165	311	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45583	2017	41913	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	9837	2585	8400	14987	9837	2585	8400	14987	0	0	0	0	57	5	46	60
	25	02	JAN	00:00	1566040	1566040	175403	1220200	1700000	62.02	14.51	50.13	79.82	0	1048	2038	-1988	3527	4000	0	0	49284	2606	44601	52351	866	78	769	956	545	194	313	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44921	2849	39604	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	10259	3538	8200	17296	10259	3538	8200	17296	0	0	0	0	56	7	42	61
	26	02	JAN	01:00	1550000	1550000	207099	1140000	1700000	50.12	0.05	50.06	50.20	0	1155	2252	-1701	3929	4000	0	0	48820	2693	43985	51992	866	78	769	956	509	156	318	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44600	3455	38000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	10580	4176	8200	18900	10580	4176	8200	18900	0	0	0	0	55	9	38	61
	27	02	JAN	02:00	1529680	1529680	196076	1140000	1665000	50.12	0.05	50.06	50.20	0	1169	1958	-1412	4361	4000	0	0	48376	2800	43358	51681	866	78	769	956	485	135	321	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44194	3136	38000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	10986	4021	8200	18900	10986	4021	8200	18900	0	0	0	0	55	9	38	61
	28	02	JAN	03:00	1505180	1505180	193596	1140000	1665000	50.12	0.05	50.06	50.20	0	2208	2056	51	5941	4000	0	0	46824	2845	41738	50191	866	78	769	956	462	135	306	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43704	3010	38000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	11476	4048	8200	18900	11476	4048	8200	18900	0	0	0	0	55	9	38	61
	29	02	JAN	04:00	1530787	1530787	198291	1140000	1686660	50.08	0.14	49.79	50.20	0	3127	1841	437	5472	4000	0	0	46399	2849	41322	49780	866	78	769	956	444	128	273	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44216	3276	38000	47733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	10964	4020	8200	18900	10964	4020	8200	18900	0	0	0	0	55	9	38	61
	30	02	JAN	05:00	1607580	1607580	94532	1427900	1700000	71.47	11.52	50.22	79.81	0	3043	2570	-1211	6022	4000	0	0	48004	2853	42935	51400	866	78	769	956	429	126	224	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45752	1430	43758	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	9428	1893	8200	13142	9428	1893	8200	13142	0	0	0	0	58	4	50	61
	31	02	JAN	06:00	1758864	1758864	121306	1651680	1978360	79.97	0.13	79.85	80.19	0	2969	3776	-3252	8339	4000	0	0	50328	2800	45371	53669	866	78	769	956	432	122	262	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47998	1543	45271	50042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	7182	1908	3658	8929	7182	1908	3658	8929	0	0	0	0	66	8	59	81
	32	02	JAN	07:00	2120432	2120432	250653	1665000	2349840	80.04	0.11	79.86	80.19	0	2733	3090	-3105	5502	4000	0	0	55074	2722	50273	58287	866	78	769	956	422	136	282	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52518	2794	48500	56123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	2662	3238	0	8400	2662	3238	0	8400	0	0	0	0	89	16	59	102
	33	02	JAN	08:00	2156432	2156432	255763	1665000	2356000	80.09	0.06	80.02	80.19	0	1933	2746	-2921	5135	4000	0	0	56304	2798	51394	59533	866	78	769	956	404	119	298	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52968	2710	48500	56200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	2212	3261	0	8400	2212	3261	0	8400	0	0	0	0	91	16	59	102
	34	02	JAN	09:00	2135088	2135088	243896	1665000	2309080	80.04	0.11	79.86	80.19	0	1924	2681	-2908	5096	4000	0	0	56024	2889	50981	59232	866	78	769	956	381	100	277	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52701	2544	48500	55614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	2479	3135	0	8400	2479	3135	0	8400	0	0	0	0	90	16	59	100
	35	02	JAN	10:00	2103640	2103640	230201	1665000	2271000	80.04	0.11	79.86	80.19	0	1917	2686	-3013	5032	4000	0	0	55616	2944	50503	58740	866	78	769	956	359	92	217	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52308	2377	48500	54847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	2872	3003	0	8400	2872	3003	0	8400	0	0	0	0	88	15	59	99
