NODE 2	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	4122	4614	-492	8735	5267	3468	1798	8735	0	4122	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	46	15	FEB	3125	6180	-3055	9304	6201	3103	3097	9304	0	3125	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	47	16	FEB	2448	82	2366	2530	2515	150	2366	2665	0	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	5004	3369	1635	8373	5032	3341	1691	8373	0	5004	122	122	0	244	122	122	0	244	0.01	0.01	0	0.01	50.00	0	0	0	0	0
	49	18	FEB	4940	3473	1468	8413	4978	3436	1542	8413	0	4940	122	122	0	244	122	122	0	244	0.01	0.01	0	0.01	50.00	0	0	0	0	0
	50	19	FEB	4140	2747	1392	6887	4394	2493	1901	6887	0	4140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-1207	1669	-2876	462	2082	801	1281	2883	0	-1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	234	4380	-4146	4613	4380	234	4146	4613	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	1280	2246	-967	3526	2780	753	2027	3533	0	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	5645	277	5368	5922	5645	277	5368	5922	0	5645	16241	7159	9082	23401	16241	7159	9082	23401	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	7441	1393	6048	8833	7441	1393	6048	8833	0	7441	81041	6219	74822	87260	81041	6219	74822	87260	1.80	1.80	0	3.61	50.00	0	0	0	0	0
	56	25	FEB	7450	1402	6048	8852	7450	1402	6048	8852	0	7450	77434	21432	56002	98865	77434	21432	56002	98865	52.04	52.04	0	104.08	50.00	0	0	0	0	0
	57	26	FEB	7450	1402	6048	8852	7450	1402	6048	8852	0	7450	80728	21126	59602	101854	80728	21126	59602	101854	50.70	50.70	0	101.39	50.00	0	0	0	0	0
	58	27	FEB	6121	731	5391	6852	6121	731	5391	6852	0	6121	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	59	28	FEB	5154	4446	708	9600	5773	3827	1946	9600	0	5154	0	0	0	1	0	0	0	1	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	60	01	MAR	5328	4272	1057	9600	5670	3930	1740	9600	0	5328	0	0	0	1	0	0	0	1	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	61	02	MAR	7068	1208	5860	8275	7068	1208	5860	8275	0	7068	359169	323989	35179	683158	359169	323989	35179	683158	6.77	6.77	0	13.54	50.00	0	0	0	0	0
	62	03	MAR	7253	1452	5801	8705	7253	1452	5801	8705	0	7253	69653	4096	65557	73749	69653	4096	65557	73749	8.19	8.19	0	16.39	50.00	0	0	0	0	0
	63	04	MAR	7292	1491	5801	8783	7292	1491	5801	8783	0	7292	72527	8603	63924	81130	72527	8603	63924	81130	0.01	0.01	0	0.02	50.00	0	0	0	0	0
	64	05	MAR	5852	51	5801	5903	5852	51	5801	5903	0	5852	446233	379550	66683	825783	446233	379550	66683	825783	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	5629	9	5619	5638	5629	9	5619	5638	0	5629	245918	218323	27595	464241	245918	218323	27595	464241	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	3462	5793	-2331	9255	5967	3288	2679	9255	0	3462	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	67	08	MAR	1841	3787	-1947	5628	3974	1654	2320	5628	0	1841	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	68	09	MAR	5830	1401	4429	7231	5830	1401	4429	7231	0	5830	7223	208	7015	7430	7223	208	7015	7430	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	5852	51	5801	5903	5852	51	5801	5903	0	5852	27359	785	26573	28144	27359	785	26573	28144	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	5852	51	5801	5903	5852	51	5801	5903	0	5852	17350	1012	16337	18362	17350	1012	16337	18362	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	6615	1531	5084	8146	6615	1531	5084	8146	0	6615	18065	10093	7972	28157	18065	10093	7972	28157	21.66	21.66	0	43.32	50.00	0	0	0	0	0
	72	13	MAR	2817	560	2256	3377	2906	471	2435	3377	0	2817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	1865	7685	-5820	9551	7685	1865	5820	9551	0	1865	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	74	15	MAR	2170	7017	-4847	9187	7017	2170	4847	9187	0	2170	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	75	16	MAR	1335	5706	-4371	7041	5706	1335	4371	7041	0	1335	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	76	17	MAR	2620	3181	-562	5801	3618	2183	1436	5801	0	2620	8423	7369	1053	15792	9242	6550	2692	15792	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	2619	3181	-562	5800	3668	2132	1536	5800	0	2619	9596	9444	152	19040	12876	6164	6712	19040	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	2570	3231	-661	5801	3564	2237	1326	5801	0	2570	8057	4813	3244	12869	9077	3793	5284	12869	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-3834	4175	-8009	341	4567	3442	1125	8009	0	-3834	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	80	21	MAR	-1187	8396	-9583	7209	8396	1187	7209	9583	0	-1187	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	81	22	MAR	-1084	7817	-8901	6733	7817	1084	6733	8901	0	-1084	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	82	23	MAR	1688	2339	-651	4027	2718	1309	1409	4027	0	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	7292	1491	5801	8783	7292	1491	5801	8783	0	7292	36835	11303	25532	48137	36835	11303	25532	48137	13.66	13.66	0	27.32	50.00	0	0	0	0	0
	84	25	MAR	5567	51	5516	5618	5567	51	5516	5618	0	5567	31843	85	31759	31928	31843	85	31759	31928	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	4412	1389	3023	5801	4412	1389	3023	5801	0	4412	28728	620	28109	29348	28728	620	28109	29348	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	1104	1647	-543	2751	2034	748	1287	2782	0	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-993	5770	-6763	4777	5770	993	4777	6763	0	-993	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	88	29	MAR	-209	9106	-9314	8897	9106	209	8897	9314	0	-209	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	89	30	MAR	-2049	675	-2724	-1373	2207	517	1691	2724	0	-2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	5800	2794	3006	8594	5800	2794	3006	8594	0	5800	5784	2970	2814	8754	5784	2970	2814	8754	4.83	4.83	0	9.67	50.00	0	0	0	0	0
	91	01	APR	7151	1258	5893	8409	7151	1258	5893	8409	0	7151	5954	1235	4719	7189	5954	1235	4719	7189	6.58	6.58	0	13.15	50.00	0	0	0	0	0
	92	02	APR	5056	326	4730	5382	5056	326	4730	5382	0	5056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	756	48	708	804	1574	184	1390	1758	0	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	557	5095	-4538	5653	5095	557	4538	5653	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	381	3950	-3568	4331	4161	512	3649	4673	0	381	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	96	06	APR	2946	1426	1520	4372	3171	1201	1970	4372	0	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	7393	1425	5968	8817	7393	1425	5968	8817	0	7393	32195	12660	19536	44855	32195	12660	19536	44855	22.08	22.08	0	44.16	50.00	0	0	0	0	0
	98	08	APR	6365	1269	5096	7634	6365	1269	5096	7634	0	6365	28321	10846	17475	39167	28321	10846	17475	39167	26.17	26.17	0	52.34	50.00	0	0	0	0	0
	99	09	APR	7202	1481	5721	8684	7202	1481	5721	8684	0	7202	16302	5960	10342	22262	16302	5960	10342	22262	9.56	9.56	0	19.12	50.00	0	0	0	0	0
	100	10	APR	1620	1012	608	2631	2087	658	1429	2745	0	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	66	5369	-5303	5435	5369	66	5303	5435	0	66	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	102	12	APR	1043	6992	-5950	8035	6992	1043	5950	8035	0	1043	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	103	13	APR	873	17	856	890	1262	82	1181	1344	0	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	8762	22	8741	8784	8762	22	8741	8784	0	8762	5681	277	5405	5958	5681	277	5405	5958	2.73	2.71	0.02	5.44	100.00	0	0	0	0	0
	105	15	APR	8424	241	8183	8665	8424	241	8183	8665	0	8424	7712	1648	6064	9359	7712	1648	6064	9359	14.10	10.27	3.82	24.37	100.00	0	0	0	0	0
	106	16	APR	6648	256	6393	6904	6648	256	6393	6904	0	6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	2017	240	1777	2258	2106	232	1874	2338	0	2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	1154	4674	-3520	5828	4712	1115	3597	5828	0	1154	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	109	19	APR	-1221	2812	-4032	1591	3260	772	2488	4032	0	-1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	1166	360	806	1526	1723	72	1651	1794	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	7362	324	7038	7685	7362	324	7038	7685	0	7362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	7524	692	6832	8217	7524	692	6832	8217	0	7524	11005	6027	4979	17032	11005	6027	4979	17032	1.66	1.66	0.00	3.32	100.00	0	0	0	0	0
	113	23	APR	8080	308	7772	8388	8080	308	7772	8388	0	8080	7075	151	6924	7225	7075	151	6924	7225	1.50	0.44	1.06	1.93	100.00	0	0	0	0	0
	114	24	APR	1508	17	1491	1525	1999	182	1817	2180	0	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	134	5714	-5580	5848	5714	134	5580	5848	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-166	6366	-6532	6200	6366	166	6200	6532	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-900	843	-1743	-57	2126	354	1772	2480	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	6547	1354	5193	7902	6547	1354	5193	7902	0	6547	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	119	29	APR	5346	779	4567	6126	5346	779	4567	6126	0	5346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	5353	1319	4034	6671	5353	1319	4034	6671	0	5353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-1756	2847	-4602	1091	2943	1660	1283	4602	0	-1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-3902	2211	-6113	-1691	4119	1994	2124	6113	0	-3902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-3142	1831	-4974	-1311	3343	1630	1713	4974	0	-3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-237	27	-264	-209	1197	83	1113	1280	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	4958	16	4942	4975	4958	16	4942	4975	0	4958	2227	17	2210	2244	2227	17	2210	2244	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	4906	27	4879	4934	4906	27	4879	4934	0	4906	4641	150	4491	4791	4641	150	4491	4791	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	3516	1172	2344	4688	3516	1172	2344	4688	0	3516	4127	756	3370	4883	4127	756	3370	4883	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	773	2835	-2063	3608	3103	505	2598	3608	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-3419	1700	-5120	-1719	3826	1294	2533	5120	0	-3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-1694	1983	-3677	289	2659	1019	1640	3677	0	-1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	1328	1781	-453	3109	2262	847	1415	3109	0	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	5803	1037	4766	6840	5803	1037	4766	6840	0	5803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	4681	1032	3649	5712	4681	1032	3649	5712	0	4681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	6346	590	5755	6936	6346	590	5755	6936	0	6346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	1619	1001	618	2620	2053	567	1485	2620	0	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-1967	3001	-4968	1035	3309	1659	1650	4968	0	-1967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-2274	3110	-5384	836	3576	1809	1767	5384	0	-2274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	861	1510	-649	2371	1779	761	1018	2540	0	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	6064	1432	4632	7496	6064	1432	4632	7496	0	6064	2741	380	2362	3121	2741	380	2362	3121	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	4105	2426	1679	6531	4123	2408	1716	6531	0	4105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	2676	3162	-486	5838	3642	2196	1446	5838	0	2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-3200	3421	-6621	221	3980	2641	1339	6621	0	-3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-1804	4556	-6361	2752	4742	1618	3124	6361	0	-1804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	-2157	3048	-5204	891	3434	1771	1663	5204	0	-2157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-67	3421	-3488	3354	3421	67	3354	3488	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	5188	2451	2737	7639	5188	2451	2737	7639	0	5188	3803	63	3739	3866	3803	63	3739	3866	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	6096	1279	4818	7375	6096	1279	4818	7375	0	6096	10015	2965	7051	12980	10015	2965	7051	12980	0.00	0.00	0	0.01	50.00	0	0	0	0	0
	148	28	MAY	4762	2225	2537	6987	4762	2225	2537	6987	0	4762	22327	12762	9566	35089	22327	12762	9566	35089	19.93	19.93	0	39.86	50.00	0	0	0	0	0
	149	29	MAY	687	1747	-1060	2434	2143	366	1777	2509	0	687	31	31	0	62	31	31	0	62	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-5055	892	-5947	-4163	5055	892	4163	5947	0	-5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-4614	2089	-6703	-2525	4633	2071	2562	6703	0	-4614	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	152	01	JUN	623	32	591	655	1487	337	1151	1824	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	4884	83	4800	4967	4884	83	4800	4967	0	4884	14218	1960	12257	16178	14218	1960	12257	16178	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	4062	100	3962	4162	4062	100	3962	4162	0	4062	11189	627	10563	11816	11189	627	10563	11816	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	5168	1226	3941	6394	5168	1226	3941	6394	0	5168	16301	2767	13534	19068	16301	2767	13534	19068	0.82	0.82	0	1.65	50.00	0	0	0	0	0
	156	05	JUN	6162	239	5923	6401	6162	239	5923	6401	0	6162	5716	412	5304	6127	5716	412	5304	6127	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-222	580	-802	358	1866	18	1848	1885	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-629	1702	-2332	1073	2626	266	2360	2892	0	-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	2093	1565	528	3657	2761	897	1864	3657	0	2093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	6258	1315	4943	7573	6258	1315	4943	7573	0	6258	12439	3526	8913	15965	12439	3526	8913	15965	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	161	10	JUN	6711	1671	5040	8383	6711	1671	5040	8383	0	6711	3774	2571	1203	6345	3774	2571	1203	6345	1.06	1.06	0	2.12	50.00	0	0	0	0	0
	162	11	JUN	6161	1427	4734	7588	6161	1427	4734	7588	0	6161	13597	3840	9757	17437	13597	3840	9757	17437	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	1771	1220	551	2991	2103	888	1216	2991	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-2135	1473	-3607	-662	2403	1205	1198	3607	0	-2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
