NODE 2	link	va	weekly
NODE 3	VARIABLES	BEGIN	END
	28	1	52

NODE 2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	6180	194	5986	6374	26819	3411	23408	30230	0	6180	6868	133	6735	7001	6868	133	6735	7001	0	0	0	0	0	0	0	0	0	0
	19	10987	11541	-553	22528	25850	2281	23569	28131	0	10987	4127	756	3370	4883	4127	756	3370	4883	0	0	0	0	0	0	0	0	0	0
	20	14754	2335	12419	17089	27249	6911	20339	34160	0	14754	2741	380	2362	3121	2741	380	2362	3121	0	0	0	0	0	0	0	0	0	0
	21	6733	6131	601	12864	30504	6607	23897	37111	0	6733	13818	3028	10790	16846	13818	3028	10790	16846	0.00	0.00	0	0.01	50.00	0	0	0	0	0
	22	5349	2989	2359	8338	27026	4289	22737	31314	0	5349	47766	14065	33701	61830	47766	14065	33701	61830	19.93	19.93	0	39.86	50.00	50.00	0	0	0	0
	23	25540	804	24737	26344	31552	2170	29382	33722	0	25540	38230	2918	35312	41149	38230	2918	35312	41149	1.89	0.24	1.65	2.12	100.00	0	0	0	0	0
	24	17778	2921	14858	20699	29362	3885	25477	33247	0	17778	15287	3364	11923	18651	15287	3364	11923	18651	0.00	0	0	0.00	50.00	0	0	0	0	0
	25	24163	4139	20024	28302	36288	2052	34236	38341	0	24163	20527	1373	19154	21900	20527	1373	19154	21900	5.28	1.41	3.87	6.69	100.00	0	0	0	0	0
	26	33136	872	32263	34008	37526	1439	36087	38965	0	33136	50515	4578	45937	55093	50515	4578	45937	55093	9.65	5.42	4.23	15.07	100.00	0	0	0	0	0
	27	19438	1354	18084	20792	29199	3074	26125	32274	0	19438	33096	2850	30246	35945	33096	2850	30246	35945	8.31	4.89	3.42	13.20	100.00	0	0	0	0	0
	28	7600	5340	2260	12940	26486	1645	24841	28132	0	7600	7947	2624	5324	10571	7947	2624	5324	10571	0.00	0	0	0.00	0	50.00	0	0	0	0
	29	11345	11263	82	22608	32747	4131	28616	36878	0	11345	5156	4271	885	9427	5156	4271	885	9427	1.70	1.70	0	3.41	50.00	50.00	0	0	0	0
	30	16950	2038	14912	18988	22179	568	21610	22747	0	16950	14534	566	13967	15100	14534	566	13967	15100	0	0	0	0	0	0	0	0	0	0
	31	15145	4460	10685	19605	25751	307	25444	26058	0	15145	26266	3958	22307	30224	26266	3958	22307	30224	0	0	0	0	0	0	0	0	0	0
	32	20935	419	20516	21354	29063	738	28325	29801	0	20935	26255	2067	24187	28322	26255	2067	24187	28322	29.27	10.86	18.41	40.13	100.00	0	0	0	0	0
	33	5053	2155	2898	7208	27914	2047	25867	29961	0	5053	12588	2236	10352	14824	12588	2236	10352	14824	1.06	1.06	0	2.11	50.00	0	0	0	0	0
	34	29670	1142	28528	30812	32969	1861	31109	34830	0	29670	19221	1525	17696	20746	19221	1525	17696	20746	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	35	26583	513	26069	27096	35569	480	35089	36049	0	26583	47675	4241	43434	51916	47675	4241	43434	51916	18.57	17.48	1.10	36.05	100.00	0	0	0	0	0
	36	15077	75	15002	15152	28866	6647	22219	35513	0	15077	7986	362	7623	8348	7986	362	7623	8348	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	37	12606	11805	801	24411	33137	2507	30630	35645	0	12606	29667	8898	20770	38565	29667	8898	20770	38565	19.40	16.20	3.20	35.60	100.00	50.00	0	0	0	0
	38	19109	9392	9717	28501	28216	2287	25929	30503	0	19109	54407	9625	44781	64032	54407	9625	44781	64032	26.63	0.19	26.44	26.82	100.00	0	0	0	0	0
	39	24110	2835	21275	26945	32211	3617	28594	35827	0	24110	55559	8583	46976	64143	55559	8583	46976	64143	49.73	24.66	25.06	74.39	100.00	0	0	0	0	0
	40	27759	743	27015	28502	32452	3303	29149	35755	0	27759	42580	6160	36420	48740	42580	6160	36420	48740	15.02	15.02	0	30.04	50.00	0	0	0	0	0
	41	31045	4000	27045	35046	38945	3899	35046	42844	0	31045	21966	6835	15131	28801	21966	6835	15131	28801	18.14	18.14	0.00	36.28	100.00	0	0	0	0	0
	42	25268	2245	23023	27513	34320	3161	31159	37481	0	25268	77744	8832	68912	86576	77744	8832	68912	86576	28.10	28.10	0	56.21	50.00	0	0	0	0	0
	43	27656	19603	8053	47259	40137	7122	33014	47259	0	27656	35543	4606	30937	40149	35543	4606	30937	40149	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	44	14385	6865	7520	21250	34302	8486	25815	42788	0	14385	31205	1965	29239	33170	31205	1965	29239	33170	11.68	11.68	0	23.37	50.00	50.00	0	0	0	0
	45	36059	2280	33779	38339	37511	1041	36470	38552	0	36059	131322	5109	126212	136431	131322	5109	126212	136431	114.94	3.58	111.35	118.52	100.00	0	0	0	0	0
	46	27892	8397	19495	36289	35653	1924	33729	37577	0	27892	19208	1338	17870	20547	19208	1338	17870	20547	11.72	11.72	0.00	23.44	100.00	0	0	0	0	0
	47	17640	10366	7274	28007	32623	1107	31517	33730	0	17640	47866	2540	45326	50406	47866	2540	45326	50406	14.77	14.77	0.00	29.54	50.00	50.00	0	0	0	0
	48	28368	457	27912	28825	30264	856	29409	31120	0	28368	106036	11634	94403	117670	106036	11634	94403	117670	11.77	11.75	0.01	23.52	100.00	0	0	0	0	0
	49	31100	3792	27309	34892	31363	3580	27783	34942	0	31101	268348	16492	251856	284840	268348	16492	251856	284840	105.85	105.85	0.00	211.70	100.00	0	0	0	0	0
	50	44463	3566	40898	48029	44463	3566	40898	48029	0	44464	549774	3881	545892	553655	549774	3881	545892	553655	162.73	162.73	0.00	325.45	100.00	0	0	0	0	0
	51	47600	4716	42884	52315	47600	4716	42884	52315	0	47600	361569	73250	288320	434819	361569	73250	288320	434819	113.93	36.49	77.45	150.42	100.00	0	0	0	0	0
	52	40904	6382	34522	47286	40948	6426	34522	47374	0	40904	206468	37749	168719	244218	206468	37749	168719	244218	98.17	98.17	0	196.34	50.00	0	0	0	0	0
