EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	544560	544560	0	544560	544560	61.94	0	61.94	61.94	14888	-0	0	-0	-0	0	0	268	15561	0	15561	15561	524	0	524	524	1121	0	1121	1121	202	0	202	202	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	8370	0	8370	8370	8370	0	8370	8370	22000	0	22000	22000	22	0	22	22
	16	01	JAN	15:00	565800	565800	0	565800	565800	61.94	0	61.94	61.94	15101	-0	0	-0	-0	0	0	268	15776	0	15776	15776	524	0	524	524	1104	0	1104	1104	80	0	80	80	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2432	0	2432	2432	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	8016	0	8016	8016	8016	0	8016	8016	22000	0	22000	22000	22	0	22	22
	17	01	JAN	16:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15967	0	15967	15967	524	0	524	524	1102	0	1102	1102	6	0	6	6	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1699	0	1699	1699	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	7749	0	7749	7749	22000	0	22000	22000	22	0	22	22
	18	01	JAN	17:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	16019	0	16019	16019	524	0	524	524	1106	0	1106	1106	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1753	0	1753	1753	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	7695	0	7695	7695	22000	0	22000	22000	22	0	22	22
	19	01	JAN	18:00	561936	561936	0	561936	561936	61.94	0	61.94	61.94	15062	-0	0	-0	-0	0	0	268	15990	0	15990	15990	524	0	524	524	1137	0	1137	1137	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2368	0	2368	2368	0	0	0	0	325	0	325	325	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	8081	0	8081	8081	7755	0	7755	7755	22000	0	22000	22000	22	0	22	22
	20	01	JAN	19:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15926	0	15926	15926	524	0	524	524	1160	0	1160	1160	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1606	0	1606	1606	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	7842	0	7842	7842	22000	0	22000	22000	22	0	22	22
	21	01	JAN	20:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15898	0	15898	15898	524	0	524	524	1208	0	1208	1208	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1530	0	1530	1530	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	7918	0	7918	7918	22000	0	22000	22000	22	0	22	22
	22	01	JAN	21:00	571680	571680	0	571680	571680	61.94	0	61.94	61.94	15160	-0	0	-0	-0	0	0	268	15934	0	15934	15934	524	0	524	524	1244	0	1244	1244	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2530	0	2530	2530	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	7918	0	7918	7918	7918	0	7918	7918	22000	0	22000	22000	22	0	22	22
	23	01	JAN	22:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15855	0	15855	15855	524	0	524	524	1222	0	1222	1222	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1473	0	1473	1473	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	7975	0	7975	7975	22000	0	22000	22000	22	0	22	22
	24	01	JAN	23:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15699	0	15699	15699	524	0	524	524	1198	0	1198	1198	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1341	0	1341	1341	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	8107	0	8107	8107	22000	0	22000	22000	22	0	22	22
	25	02	JAN	00:00	873910	873910	0	873910	873910	61.94	0	61.94	61.94	18257	107	0	107	107	0	0	268	20580	0	20580	20580	524	0	524	524	1129	0	1129	1129	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	39500	0	39500	39500	27	0	27	27
	26	02	JAN	01:00	856730	856730	0	856730	856730	61.94	0	61.94	61.94	18210	352	0	352	352	0	0	268	20219	0	20219	20219	524	0	524	524	1091	0	1091	1091	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7026	0	7026	7026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3543	0	3543	3543	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	27	02	JAN	02:00	826190	826190	0	826190	826190	61.94	0	61.94	61.94	17905	109	0	109	109	0	0	268	19924	0	19924	19924	524	0	524	524	1062	0	1062	1062	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	6517	0	6517	6517	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	4052	0	4052	4052	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	28	02	JAN	03:00	804410	804410	0	804410	804410	61.94	0	61.94	61.94	17687	-0	0	-0	-0	0	0	268	19644	0	19644	19644	524	0	524	524	1036	0	1036	1036	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	6154	0	6154	6154	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	4415	0	4415	4415	4415	0	4415	4415	27000	0	27000	27000	27	0	27	27
	29	02	JAN	04:00	609590	609590	0	609590	609590	61.94	0	61.94	61.94	15739	-0	0	-0	-0	0	0	268	19370	0	19370	19370	524	0	524	524	1009	0	1009	1009	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	2907	0	2907	2907	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	7662	0	7662	7662	4662	0	4662	4662	27000	0	27000	27000	27	0	27	27
	30	02	JAN	05:00	776270	776270	0	776270	776270	61.94	0	61.94	61.94	17405	-0	0	-0	-0	0	0	268	19172	0	19172	19172	524	0	524	524	1033	0	1033	1033	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5685	0	5685	5685	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	4884	0	4884	4884	4884	0	4884	4884	27000	0	27000	27000	27	0	27	27
	31	02	JAN	06:00	762710	762710	0	762710	762710	61.94	0	61.94	61.94	17270	-0	0	-0	-0	0	0	268	19008	0	19008	19008	524	0	524	524	1095	0	1095	1095	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5459	0	5459	5459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	5110	0	5110	5110	5110	0	5110	5110	27000	0	27000	27000	27	0	27	27
	32	02	JAN	07:00	756650	756650	0	756650	756650	61.94	0	61.94	61.94	17209	-0	0	-0	-0	0	0	268	18990	0	18990	18990	524	0	524	524	1178	0	1178	1178	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5358	0	5358	5358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	5211	0	5211	5211	5211	0	5211	5211	27000	0	27000	27000	27	0	27	27
	33	02	JAN	08:00	761150	761150	0	761150	761150	61.94	0	61.94	61.94	17254	-0	0	-0	-0	0	0	268	19154	0	19154	19154	524	0	524	524	1225	0	1225	1225	42	0	42	42	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5433	0	5433	5433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	5136	0	5136	5136	5136	0	5136	5136	27000	0	27000	27000	27	0	27	27
	34	02	JAN	09:00	766730	766730	0	766730	766730	61.94	0	61.94	61.94	17310	-0	0	-0	-0	0	0	268	19361	0	19361	19361	524	0	524	524	1214	0	1214	1214	167	0	167	167	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5526	0	5526	5526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	5043	0	5043	5043	5043	0	5043	5043	27000	0	27000	27000	27	0	27	27
	35	02	JAN	10:00	738107	738107	0	738107	738107	61.94	0	61.94	61.94	17024	-0	0	-0	-0	0	0	268	19618	0	19618	19618	524	0	524	524	1199	0	1199	1199	284	0	284	284	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5049	0	5049	5049	0	0	0	0	632	0	632	632	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	5520	0	5520	5520	4888	0	4888	4888	27000	0	27000	27000	27	0	27	27
	36	02	JAN	11:00	792890	792890	0	792890	792890	61.94	0	61.94	61.94	17572	-0	0	-0	-0	0	0	268	19940	0	19940	19940	524	0	524	524	1164	0	1164	1164	360	0	360	360	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5962	0	5962	5962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	4607	0	4607	4607	4607	0	4607	4607	27000	0	27000	27000	27	0	27	27
