EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	85	26	MAR	239904	0	76702	264000	0	362500	264	0	360
	86	27	MAR	239904	0	108394	264000	0	360000	264	0	360
	87	28	MAR	244608	0	117109	264000	0	360000	264	0	360
	88	29	MAR	244608	0	105303	264000	0	360000	264	0	360
	89	30	MAR	249312	0	88224	264000	0	360000	264	0	360
	90	31	MAR	254016	0	57628	264000	0	336000	264	0	336
	91	01	APR	249459	0	41780	264000	0	312000	264	0	312
	92	02	APR	256368	0	57100	264000	0	338500	264	0	336
	93	03	APR	263424	0	79459	289750	0	362500	288	0	360
	94	04	APR	258720	0	99045	264000	0	360000	264	0	360
	95	05	APR	263424	0	88208	289750	0	360000	288	0	360
	96	06	APR	268128	0	62491	288000	0	336000	288	0	336
	97	07	APR	266369	0	34151	288000	0	264000	288	0	264
	98	08	APR	260765	0	24000	288000	0	240000	288	0	240
	99	09	APR	263794	0	31004	288000	0	266500	288	0	264
	100	10	APR	270480	0	51978	288000	0	317000	288	0	312
	101	11	APR	270480	0	74792	288000	0	338500	288	0	336
	102	12	APR	270480	0	59631	288000	0	336000	288	0	336
	103	13	APR	270273	0	40451	288000	0	288000	288	0	288
	104	14	APR	260420	0	24000	288000	0	240000	288	0	240
	105	15	APR	251065	0	24000	288000	0	240000	288	0	240
	106	16	APR	261716	0	26291	288000	0	240000	288	0	240
	107	17	APR	270430	0	40976	288000	0	293000	288	0	288
	108	18	APR	263424	0	68435	288000	0	341000	288	0	336
	109	19	APR	261072	0	70569	288000	0	336000	288	0	336
	110	20	APR	259484	0	47102	288000	0	312000	288	0	312
	111	21	APR	250008	0	34135	264000	0	264000	264	0	264
	112	22	APR	239785	0	21600	289750	0	216000	288	0	216
	113	23	APR	241322	0	21600	276750	0	216000	275	0	216
	114	24	APR	254833	0	40824	264000	0	295500	264	0	288
	115	25	APR	249312	0	75068	264000	0	341000	264	0	336
	116	26	APR	251664	0	57596	264000	0	336000	264	0	336
	117	27	APR	243631	0	44631	264000	0	312000	264	0	312
	118	28	APR	229613	0	24000	264000	0	240000	264	0	240
	119	29	APR	214922	0	21600	264000	0	216000	264	0	216
	120	30	APR	227509	0	21600	264000	0	216000	264	0	216
	121	01	MAY	244265	0	29324	264000	0	269000	264	0	264
	122	02	MAY	249266	0	48289	264000	0	317000	264	0	312
	123	03	MAY	244206	0	51707	264000	0	338500	264	0	336
	124	04	MAY	232346	0	34629	264000	0	288000	264	0	288
	125	05	MAY	208112	0	24000	264000	0	240000	264	0	240
	126	06	MAY	196267	0	21600	264000	0	216000	264	0	216
	127	07	MAY	211237	0	21600	264000	0	216000	264	0	216
	128	08	MAY	228431	0	26400	264000	0	269000	264	0	264
	129	09	MAY	234192	0	46375	264000	0	317000	264	0	312
	130	10	MAY	235049	0	47078	264000	0	312000	264	0	312
	131	11	MAY	225283	0	26400	264000	0	264000	264	0	264
	132	12	MAY	193067	0	21600	264000	0	216000	264	0	216
	133	13	MAY	191676	0	19200	264000	0	192000	264	0	192
	134	14	MAY	201632	0	19200	264000	0	192000	264	0	192
	135	15	MAY	230005	0	26400	264000	0	271500	264	0	264
	136	16	MAY	243067	0	36110	264000	0	290500	264	0	288
	137	17	MAY	240414	0	39453	264000	0	288000	264	0	288
	138	18	MAY	230350	0	26400	264000	0	264000	264	0	264
	139	19	MAY	193439	0	19200	264000	0	192000	264	0	192
	140	20	MAY	173060	0	16800	240000	0	168000	240	0	168
	141	21	MAY	183446	0	16800	265750	0	168000	264	0	168
	142	22	MAY	215888	0	24000	264000	0	247500	264	0	240
	143	23	MAY	235031	0	30237	264000	0	266500	264	0	264
	144	24	MAY	239506	0	27946	264000	0	264000	264	0	264
	145	25	MAY	218690	0	19200	264000	0	192000	264	0	192
	146	26	MAY	179788	0	14400	264000	0	144000	264	0	144
	147	27	MAY	170023	0	12000	264000	0	120000	264	0	120
	148	28	MAY	177384	0	14400	264000	0	146500	264	0	144
	149	29	MAY	205164	0	19200	264000	0	197000	264	0	192
	150	30	MAY	229865	0	21600	264000	0	218500	264	0	216
	151	31	MAY	228653	0	24000	264000	0	242500	264	0	240
	152	01	JUN	196156	0	16800	264000	0	168000	264	0	168
	153	02	JUN	174555	0	12000	264000	0	120000	264	0	120
	154	03	JUN	163163	0	14400	264000	0	146500	264	0	144
	155	04	JUN	174867	0	12000	264000	0	120000	264	0	120
	156	05	JUN	189411	0	16800	264000	0	173000	264	0	168
	157	06	JUN	205208	0	21600	264000	0	221000	264	0	216
	158	07	JUN	217131	0	24000	264000	0	242500	264	0	240
	159	08	JUN	192344	0	19200	264000	0	192000	264	0	192
	160	09	JUN	162376	0	14400	264000	0	144000	264	0	144
	161	10	JUN	159944	0	0	264000	0	0	264	0	0
	162	11	JUN	157207	0	12000	240000	0	132500	240	0	120
	163	12	JUN	177656	0	19200	240000	0	199500	240	0	192
	164	13	JUN	206292	0	24000	240000	0	245000	240	0	240
	165	14	JUN	201684	0	26400	240000	0	266500	240	0	264
	166	15	JUN	179624	0	21600	240000	0	216000	240	0	216
	167	16	JUN	153600	0	16800	240000	0	168000	240	0	168
	168	17	JUN	146881	0	12000	240000	0	120000	240	0	120
	169	18	JUN	152392	0	16800	240000	0	173000	240	0	168
	170	19	JUN	176647	0	24000	240000	0	247500	240	0	240
	171	20	JUN	195313	0	26400	216000	0	266500	216	0	264
	172	21	JUN	198135	0	24000	241750	0	240000	240	0	240
	173	22	JUN	174923	0	21600	216000	0	216000	216	0	216
	174	23	JUN	149005	0	14400	241750	0	144000	240	0	144
	175	24	JUN	139713	0	9600	216000	0	96000	216	0	96
	176	25	JUN	147142	0	9600	241750	0	96000	240	0	96
	177	26	JUN	166368	0	21600	240000	0	228500	240	0	216
	178	27	JUN	184690	0	26400	240000	0	269000	240	0	264
	179	28	JUN	189858	0	24000	240000	0	240000	240	0	240
	180	29	JUN	167205	0	19200	240000	0	192000	240	0	192
	181	30	JUN	150734	0	12000	240000	0	120000	240	0	120
	182	01	JUL	147535	0	9600	240000	0	96000	240	0	96
	183	02	JUL	158501	0	12000	240000	0	122500	240	0	120
	184	03	JUL	177808	0	19200	240000	0	199500	240	0	192
	185	04	JUL	195559	0	24000	240000	0	245000	240	0	240
	186	05	JUL	196009	0	24000	240000	0	240000	240	0	240
	187	06	JUL	178242	0	19200	240000	0	192000	240	0	192
	188	07	JUL	154872	0	12000	240000	0	120000	240	0	120
	189	08	JUL	152944	0	2400	240000	0	24000	240	0	24
	190	09	JUL	149136	0	12000	240000	0	130000	240	0	120
	191	10	JUL	173621	0	19200	240000	0	199500	240	0	192
	192	11	JUL	190177	0	21600	240000	0	218500	240	0	216
	193	12	JUL	189101	0	19200	240000	0	192000	240	0	192
	194	13	JUL	168483	0	14400	240000	0	144000	240	0	144
	195	14	JUL	156478	0	2400	240000	0	24000	240	0	24
	196	15	JUL	149673	0	0	240000	0	0	240	0	0
	197	16	JUL	148769	0	12000	240000	0	132500	240	0	120
	198	17	JUL	170980	0	16800	240000	0	173000	240	0	168
	199	18	JUL	195952	0	21600	240000	0	221000	240	0	216
	200	19	JUL	196408	0	24000	240000	0	242500	240	0	240
	201	20	JUL	168899	0	19200	240000	0	192000	240	0	192
	202	21	JUL	146192	0	12000	240000	0	120000	240	0	120
	203	22	JUL	144015	0	0	240000	0	0	240	0	0
	204	23	JUL	142806	0	12000	240000	0	132500	240	0	120
	205	24	JUL	171657	0	19200	240000	0	199500	240	0	192
	206	25	JUL	193616	0	21600	240000	0	218500	240	0	216
	207	26	JUL	189048	0	24000	240000	0	242500	240	0	240
	208	27	JUL	172149	0	19200	240000	0	192000	240	0	192
	209	28	JUL	148586	0	12000	240000	0	120000	240	0	120
	210	29	JUL	141582	0	9600	240000	0	96000	240	0	96
	211	30	JUL	145919	0	14400	240000	0	149000	240	0	144
	212	31	JUL	172619	0	19200	240000	0	197000	240	0	192
	213	01	AUG	193469	0	29599	240000	0	245000	240	0	240
	214	02	AUG	191573	0	28981	216000	0	240000	216	0	240
	215	03	AUG	180080	0	19200	241750	0	192000	240	0	192
	216	04	AUG	150641	0	14400	240000	0	144000	240	0	144
	217	05	AUG	143818	0	12000	216000	0	120000	216	0	120
	218	06	AUG	152774	0	14400	241750	0	146500	240	0	144
	219	07	AUG	180207	0	21600	240000	0	223500	240	0	216
	220	08	AUG	198469	0	32920	240000	0	242500	240	0	240
	221	09	AUG	196786	0	31382	240000	0	240000	240	0	240
	222	10	AUG	184226	0	19200	240000	0	192000	240	0	192
	223	11	AUG	162508	0	14400	240000	0	144000	240	0	144
	224	12	AUG	148248	0	12000	240000	0	120000	240	0	120
	225	13	AUG	169058	0	12000	265750	0	120000	264	0	120
	226	14	AUG	196841	0	16800	264000	0	173000	264	0	168
	227	15	AUG	213498	0	22378	264000	0	194500	264	0	192
	228	16	AUG	215727	0	23275	264000	0	192000	264	0	192
	229	17	AUG	202764	0	14400	264000	0	144000	264	0	144
	230	18	AUG	177701	0	12000	264000	0	120000	264	0	120
	231	19	AUG	164988	0	9600	264000	0	96000	264	0	96
	232	20	AUG	182789	0	12000	264000	0	122500	264	0	120
	233	21	AUG	209924	0	14400	264000	0	146500	264	0	144
	234	22	AUG	222292	0	29274	264000	0	250000	264	0	240
	235	23	AUG	224886	0	30195	264000	0	240000	264	0	240
	236	24	AUG	210807	0	17563	264000	0	168000	264	0	168
	237	25	AUG	183942	0	12000	264000	0	120000	264	0	120
	238	26	AUG	169764	0	7200	264000	0	72000	264	0	72
	239	27	AUG	186240	0	12000	264000	0	125000	264	0	120
	240	28	AUG	212878	0	20022	264000	0	173000	264	0	168
	241	29	AUG	229319	0	32621	264000	0	247500	264	0	240
	242	30	AUG	230145	0	32379	264000	0	240000	264	0	240
	243	31	AUG	212488	0	21770	264000	0	192000	264	0	192
	244	01	SEP	191191	0	14400	264000	0	144000	264	0	144
	245	02	SEP	174636	0	12000	264000	0	120000	264	0	120
	246	03	SEP	188615	0	14400	264000	0	146500	264	0	144
	247	04	SEP	214432	0	19894	264000	0	197000	264	0	192
	248	05	SEP	223651	0	34792	264000	0	245000	264	0	240
	249	06	SEP	225352	0	38626	264000	0	266500	264	0	264
	250	07	SEP	216079	0	27026	264000	0	216000	264	0	216
	251	08	SEP	195412	0	16800	240000	0	168000	240	0	168
	252	09	SEP	180723	0	14400	265750	0	144000	264	0	144
	253	10	SEP	197489	0	16800	248750	0	170500	247	0	168
	254	11	SEP	214159	0	31942	253750	0	247500	252	0	240
	255	12	SEP	230766	0	53565	240000	0	319500	240	0	312
	256	13	SEP	233609	0	46780	261500	0	288000	258	0	288
	257	14	SEP	217130	0	36266	240000	0	264000	240	0	264
	258	15	SEP	200714	0	19200	240000	0	192000	240	0	192
	259	16	SEP	191504	0	16800	248750	0	168000	247	0	168
	260	17	SEP	206508	0	21600	264000	0	221000	264	0	216
	261	18	SEP	226189	0	40754	264000	0	269000	264	0	264
	262	19	SEP	231724	0	56157	240000	0	317000	240	0	312
	263	20	SEP	236213	0	57368	265750	0	312000	264	0	312
	264	21	SEP	227533	0	40054	264000	0	264000	264	0	264
	265	22	SEP	210219	0	19200	264000	0	192000	264	0	192
	266	23	SEP	210925	0	16800	264000	0	168000	264	0	168
	267	24	SEP	216315	0	21600	264000	0	221000	264	0	216
	268	25	SEP	233974	0	38798	264000	0	269000	264	0	264
	269	26	SEP	243953	0	59977	264000	0	317000	264	0	312
	270	27	SEP	239192	0	60222	264000	0	312000	264	0	312
	271	28	SEP	229240	0	42994	264000	0	264000	264	0	264
	272	29	SEP	214773	0	26496	264000	0	240000	264	0	240
	273	30	SEP	205709	0	21600	240000	0	216000	240	0	216
	274	01	OCT	219396	0	26400	256500	0	269000	253	0	264
	275	02	OCT	232786	0	52408	240000	0	317000	240	0	312
	276	03	OCT	230496	0	74980	240000	0	338500	240	0	336
	277	04	OCT	225792	0	91456	240000	0	312000	240	0	312
	278	05	OCT	225792	0	62624	240000	0	338500	240	0	336
	279	06	OCT	220710	0	35654	240000	0	288000	240	0	288
	280	07	OCT	213934	0	25954	240000	0	240000	240	0	240
	281	08	OCT	218103	0	44929	240000	0	293000	240	0	288
	282	09	OCT	223440	0	69330	240000	0	341000	240	0	336
	283	10	OCT	225792	0	98186	240000	0	336000	240	0	336
	284	11	OCT	221088	0	110034	240000	0	336000	240	0	336
	285	12	OCT	218736	0	80417	240000	0	336000	240	0	336
	286	13	OCT	210744	0	59949	216000	0	312000	216	0	312
	287	14	OCT	206885	0	53936	216000	0	338500	216	0	336
	288	15	OCT	218055	0	59967	241750	0	336000	240	0	336
	289	16	OCT	218736	0	85572	240000	0	312000	240	0	312
	290	17	OCT	218736	0	119020	240000	0	338500	240	0	336
	291	18	OCT	216384	0	123914	240000	0	336000	240	0	336
	292	19	OCT	214032	0	100175	240000	0	336000	240	0	336
	293	20	OCT	216384	0	69470	240000	0	336000	240	0	336
	294	21	OCT	219802	0	55326	240000	0	336000	240	0	336
	295	22	OCT	222618	0	63552	240000	0	336000	240	0	336
	296	23	OCT	225792	0	95438	240000	0	336000	240	0	336
	297	24	OCT	228144	0	117069	240000	0	336000	240	0	336
	298	25	OCT	230496	0	121972	240000	0	336000	240	0	336
	299	26	OCT	230496	0	103119	240000	0	320500	240	0	318
	300	27	OCT	235200	0	71315	240000	0	336000	240	0	336
	301	28	OCT	237018	0	56453	265500	0	336000	262	0	336
	302	29	OCT	242256	0	64635	264000	0	336000	264	0	336
	303	30	OCT	246960	0	90514	264000	0	336000	264	0	336
	304	31	OCT	249312	0	112647	264000	0	336000	264	0	336
	305	01	NOV	256368	0	109588	264000	0	336000	264	0	336
	306	02	NOV	254016	0	90063	264000	0	336000	264	0	336
	307	03	NOV	256368	0	58826	264000	0	336000	264	0	336
	308	04	NOV	261072	0	49897	289750	0	312000	288	0	312
	309	05	NOV	261072	0	70258	288000	0	338500	288	0	336
	310	06	NOV	261072	0	92811	288000	0	336000	288	0	336
	311	07	NOV	258720	0	117493	264000	0	339500	264	0	337
	312	08	NOV	258720	0	119496	264000	0	345500	264	0	343
	313	09	NOV	256368	0	99265	264000	0	360000	264	0	360
	314	10	NOV	258720	0	65563	264000	0	336000	264	0	336
	315	11	NOV	258720	0	47448	264000	0	288000	264	0	288
	316	12	NOV	258720	0	55503	264000	0	314500	264	0	312
	317	13	NOV	258720	0	97613	264000	0	338500	264	0	336
	318	14	NOV	261072	0	111950	289750	0	336000	288	0	336
	319	15	NOV	268128	0	111784	288000	0	340500	288	0	338
	320	16	NOV	270480	0	88282	288000	0	336000	288	0	336
	321	17	NOV	263424	0	69181	288000	0	336000	288	0	336
	322	18	NOV	261072	0	53017	288000	0	312000	288	0	312
	323	19	NOV	263424	0	79143	288000	0	365000	288	0	360
	324	20	NOV	265776	0	111386	288000	0	336000	288	0	336
	325	21	NOV	265776	0	128748	288000	0	345500	288	0	343
	326	22	NOV	265776	0	121656	288000	0	343500	288	0	341
	327	23	NOV	265776	0	108397	288000	0	342500	288	0	340
	328	24	NOV	265776	0	88992	288000	0	336000	288	0	336
	329	25	NOV	265776	0	80026	288000	0	336000	288	0	336
	330	26	NOV	268128	0	88877	288000	0	336000	288	0	336
	331	27	NOV	270480	0	107040	288000	0	336000	288	0	336
	332	28	NOV	275184	0	117414	288000	0	336000	288	0	336
	333	29	NOV	275184	0	118962	288000	0	336000	288	0	336
	334	30	NOV	277536	0	85400	288000	0	336000	288	0	336
	335	01	DEC	275184	0	82947	288000	0	336000	288	0	336
	336	02	DEC	275184	0	74630	288000	0	336000	288	0	336
	337	03	DEC	275184	0	89311	288000	0	336000	288	0	336
	338	04	DEC	275184	0	120212	288000	0	336000	288	0	336
	339	05	DEC	279888	0	127003	288000	0	345500	288	0	343
	340	06	DEC	279888	0	130422	288000	0	347500	288	0	345
	341	07	DEC	279888	0	109165	288000	0	336000	288	0	336
	342	08	DEC	275184	0	97005	288000	0	336000	288	0	336
	343	09	DEC	272832	0	88164	288000	0	336000	288	0	336
	344	10	DEC	275184	0	97748	288000	0	336000	288	0	336
	345	11	DEC	277536	0	126163	288000	0	346500	288	0	344
	346	12	DEC	275184	0	150349	288000	0	352500	288	0	350
	347	13	DEC	272832	0	148737	288000	0	350500	288	0	348
	348	14	DEC	268128	0	134503	288000	0	345500	288	0	343
	349	15	DEC	268128	0	106699	288000	0	336000	288	0	336
	350	16	DEC	265776	0	86534	288000	0	336000	288	0	336
	351	17	DEC	263424	0	106903	288000	0	336000	288	0	336
	352	18	DEC	263424	0	140489	288000	0	347500	288	0	345
	353	19	DEC	263424	0	160365	288000	0	354500	288	0	352
	354	20	DEC	265776	0	150073	288000	0	351500	288	0	349
	355	21	DEC	265776	0	131085	288000	0	360000	288	0	360
	356	22	DEC	261060	0	24000	288000	0	240000	288	0	240
	357	23	DEC	251536	0	21600	288000	0	216000	288	0	216
	358	24	DEC	264376	0	24000	288000	0	242500	288	0	240
	359	25	DEC	272832	0	44890	288000	0	293000	288	0	288
	360	26	DEC	270480	0	54172	288000	0	314500	288	0	312
	361	27	DEC	275184	0	47016	288000	0	288000	288	0	288
	362	28	DEC	270480	0	48110	288000	0	314500	288	0	312
	363	29	DEC	270480	0	34252	288000	0	264000	288	0	264
	364	30	DEC	270235	0	24000	288000	0	240000	288	0	240
