EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	102	05	JAN	05:00	11760	0	2209	12000	0	15000	12	0	15
	103	05	JAN	06:00	11760	0	5161	12000	0	15000	12	0	15
	104	05	JAN	07:00	11760	0	5110	12000	0	15000	12	0	15
	105	05	JAN	08:00	11760	0	5084	12000	0	15000	12	0	15
	106	05	JAN	09:00	11760	0	5095	12000	0	15000	12	0	15
	107	05	JAN	10:00	11760	0	5238	12000	0	15000	12	0	15
	108	05	JAN	11:00	11760	0	5529	12000	0	15000	12	0	15
	109	05	JAN	12:00	11760	0	3646	12000	0	15000	12	0	15
	110	05	JAN	13:00	11760	0	6317	12000	0	15000	12	0	15
	111	05	JAN	14:00	11760	0	7124	12000	0	15000	12	0	15
	112	05	JAN	15:00	11760	0	7200	12000	0	15000	12	0	15
	113	05	JAN	16:00	11760	0	7200	12000	0	15000	12	0	15
	114	05	JAN	17:00	11760	0	7200	12000	0	15000	12	0	15
	115	05	JAN	18:00	11760	0	5835	12000	0	15000	12	0	15
	116	05	JAN	19:00	11760	0	7200	12000	0	15000	12	0	15
	117	05	JAN	20:00	11760	0	7200	12000	0	15000	12	0	15
	118	05	JAN	21:00	11760	0	7200	12000	0	15000	12	0	15
	119	05	JAN	22:00	11760	0	7200	12000	0	15000	12	0	15
	120	05	JAN	23:00	11760	0	7200	12000	0	15000	12	0	15
	121	06	JAN	00:00	11760	0	6180	12000	0	15000	12	0	15
	122	06	JAN	01:00	11760	0	2822	12000	0	15000	12	0	15
	123	06	JAN	02:00	11760	0	5551	12000	0	15000	12	0	15
	124	06	JAN	03:00	11760	0	5317	12000	0	15000	12	0	15
	125	06	JAN	04:00	11760	0	1991	12000	0	15000	12	0	15
	126	06	JAN	05:00	11760	0	1641	12000	0	15000	12	0	15
	127	06	JAN	06:00	11760	0	4493	12000	0	15000	12	0	15
	128	06	JAN	07:00	11760	0	1500	12000	0	15000	12	0	15
	129	06	JAN	08:00	11760	0	4518	12000	0	15000	12	0	15
	130	06	JAN	09:00	11760	0	4554	12000	0	15000	12	0	15
	131	06	JAN	10:00	11760	0	4761	12000	0	15000	12	0	15
	132	06	JAN	11:00	11760	0	5076	12000	0	15000	12	0	15
	133	06	JAN	12:00	11760	0	5472	12000	0	15000	12	0	15
	134	06	JAN	13:00	11760	0	5922	12000	0	15000	12	0	15
	135	06	JAN	14:00	11760	0	6347	12000	0	15000	12	0	15
	136	06	JAN	15:00	11760	0	3778	12000	0	15000	12	0	15
	137	06	JAN	16:00	11760	0	6975	12000	0	15000	12	0	15
	138	06	JAN	17:00	11760	0	7140	12000	0	15000	12	0	15
	139	06	JAN	18:00	11760	0	7200	12000	0	15000	12	0	15
	140	06	JAN	19:00	11760	0	7200	12000	0	15000	12	0	15
	141	06	JAN	20:00	11760	0	7200	12000	0	15000	12	0	15
	142	06	JAN	21:00	11760	0	7200	12000	0	15000	12	0	15
	143	06	JAN	22:00	11760	0	7131	12000	0	15000	12	0	15
	144	06	JAN	23:00	11760	0	6802	12000	0	15000	12	0	15
	145	07	JAN	00:00	11662	0	5940	12000	0	15000	12	0	15
	146	07	JAN	01:00	11662	0	5413	12000	0	15000	12	0	15
	147	07	JAN	02:00	11662	0	4952	12000	0	15000	12	0	15
	148	07	JAN	03:00	11662	0	4591	12000	0	15000	12	0	15
	149	07	JAN	04:00	11662	0	4263	12000	0	15000	12	0	15
	150	07	JAN	05:00	11662	0	4066	12000	0	15000	12	0	15
	151	07	JAN	06:00	11662	0	3440	12000	0	15000	12	0	15
	152	07	JAN	07:00	11662	0	1500	12000	0	15000	12	0	15
	153	07	JAN	08:00	11662	0	3976	12000	0	15000	12	0	15
	154	07	JAN	09:00	11662	0	4076	12000	0	15000	12	0	15
	155	07	JAN	10:00	11662	0	4191	12000	0	15000	12	0	15
	156	07	JAN	11:00	11662	0	4393	12000	0	15000	12	0	15
	157	07	JAN	12:00	11662	0	1750	12000	0	15000	12	0	15
	158	07	JAN	13:00	11662	0	5184	12000	0	15000	12	0	15
	159	07	JAN	14:00	11662	0	5661	12000	0	15000	12	0	15
	160	07	JAN	15:00	11662	0	6168	12000	0	15000	12	0	15
	161	07	JAN	16:00	11662	0	6524	12000	0	15000	12	0	15
	162	07	JAN	17:00	11662	0	6693	12000	0	15000	12	0	15
	163	07	JAN	18:00	11662	0	6782	12000	0	15000	12	0	15
	164	07	JAN	19:00	11662	0	3783	12000	0	15000	12	0	15
	165	07	JAN	20:00	11662	0	6731	12000	0	15000	12	0	15
	166	07	JAN	21:00	11662	0	6545	12000	0	15000	12	0	15
	167	07	JAN	22:00	11662	0	3288	12000	0	15000	12	0	15
	168	07	JAN	23:00	11662	0	2926	12000	0	15000	12	0	15
	169	08	JAN	00:00	11662	0	5692	12000	0	15000	12	0	15
	170	08	JAN	01:00	11662	0	5442	12000	0	15000	12	0	15
	171	08	JAN	02:00	11662	0	2368	12000	0	15000	12	0	15
	172	08	JAN	03:00	11662	0	5049	12000	0	15000	12	0	15
	173	08	JAN	04:00	11662	0	4821	12000	0	15000	12	0	15
	174	08	JAN	05:00	11662	0	4613	12000	0	15000	12	0	15
	175	08	JAN	06:00	11662	0	4029	12000	0	15000	12	0	15
	176	08	JAN	07:00	11662	0	4319	12000	0	15000	12	0	15
	177	08	JAN	08:00	11662	0	1500	12000	0	15000	12	0	15
	178	08	JAN	09:00	11662	0	4395	12000	0	15000	12	0	15
	179	08	JAN	10:00	11662	0	4540	12000	0	15000	12	0	15
	180	08	JAN	11:00	11662	0	4928	12000	0	15000	12	0	15
	181	08	JAN	12:00	11662	0	5451	12000	0	15000	12	0	15
	182	08	JAN	13:00	11662	0	5574	12000	0	15000	12	0	15
	183	08	JAN	14:00	11662	0	3238	12000	0	15000	12	0	15
	184	08	JAN	15:00	11662	0	6515	12000	0	15000	12	0	15
	185	08	JAN	16:00	11662	0	3810	12000	0	15000	12	0	15
	186	08	JAN	17:00	11662	0	4031	12000	0	15000	12	0	15
	187	08	JAN	18:00	11662	0	7132	12000	0	15000	12	0	15
	188	08	JAN	19:00	11662	0	7041	12000	0	15000	12	0	15
	189	08	JAN	20:00	11662	0	7392	12000	0	18500	12	0	16
	190	08	JAN	21:00	11662	0	6616	12000	0	15000	12	0	15
	191	08	JAN	22:00	11662	0	6314	12000	0	15000	12	0	15
	192	08	JAN	23:00	11662	0	5977	12000	0	15000	12	0	15
	193	09	JAN	00:00	11662	0	7392	12000	0	18500	12	0	16
	194	09	JAN	01:00	11662	0	7392	12000	0	16000	12	0	16
	195	09	JAN	02:00	11662	0	7307	12000	0	16000	12	0	16
	196	09	JAN	03:00	11662	0	7143	12000	0	15000	12	0	15
	197	09	JAN	04:00	11662	0	6513	12000	0	15000	12	0	15
	198	09	JAN	05:00	11662	0	5570	12000	0	15000	12	0	15
	199	09	JAN	06:00	11662	0	5238	12000	0	15000	12	0	15
	200	09	JAN	07:00	11662	0	5278	12000	0	15000	12	0	15
	201	09	JAN	08:00	11662	0	5400	12000	0	15000	12	0	15
	202	09	JAN	09:00	11662	0	5533	12000	0	15000	12	0	15
	203	09	JAN	10:00	11662	0	5677	12000	0	15000	12	0	15
	204	09	JAN	11:00	11662	0	5559	12000	0	15000	12	0	15
	205	09	JAN	12:00	11662	0	6709	12000	0	15000	12	0	15
	206	09	JAN	13:00	11662	0	7176	12000	0	15000	12	0	15
	207	09	JAN	14:00	11662	0	7392	12000	0	18500	12	0	16
	208	09	JAN	15:00	11662	0	7392	12000	0	16000	12	0	16
	209	09	JAN	16:00	11662	0	7392	12000	0	16000	12	0	16
	210	09	JAN	17:00	11662	0	7392	12000	0	16000	12	0	16
	211	09	JAN	18:00	11662	0	7392	12000	0	16000	12	0	16
	212	09	JAN	19:00	11662	0	7392	12000	0	16000	12	0	16
	213	09	JAN	20:00	11662	0	7392	12000	0	16000	12	0	16
	214	09	JAN	21:00	11662	0	6918	12000	0	16000	12	0	16
	215	09	JAN	22:00	11662	0	7392	12000	0	16000	12	0	16
	216	09	JAN	23:00	11662	0	7392	12000	0	16000	12	0	16
	217	10	JAN	00:00	11662	0	7296	12000	0	16000	12	0	16
	218	10	JAN	01:00	11662	0	7296	12000	0	16000	12	0	16
	219	10	JAN	02:00	11662	0	7296	12000	0	16000	12	0	16
	220	10	JAN	03:00	11662	0	7296	12000	0	16000	12	0	16
	221	10	JAN	04:00	11662	0	7296	12000	0	16000	12	0	16
	222	10	JAN	05:00	11662	0	7296	12000	0	16000	12	0	16
	223	10	JAN	06:00	11662	0	7296	12000	0	16000	12	0	16
	224	10	JAN	07:00	11662	0	7296	12000	0	16000	12	0	16
	225	10	JAN	08:00	11662	0	7296	12000	0	16000	12	0	16
	226	10	JAN	09:00	11662	0	7296	12000	0	16000	12	0	16
	227	10	JAN	10:00	11662	0	7296	12000	0	16000	12	0	16
	228	10	JAN	11:00	11662	0	7296	12000	0	16000	12	0	16
	229	10	JAN	12:00	11662	0	7296	12000	0	16000	12	0	16
	230	10	JAN	13:00	11662	0	7296	12000	0	16000	12	0	16
	231	10	JAN	14:00	11662	0	7296	12000	0	16000	12	0	16
	232	10	JAN	15:00	11662	0	7296	12000	0	16000	12	0	16
	233	10	JAN	16:00	11662	0	7296	12000	0	16000	12	0	16
	234	10	JAN	17:00	11662	0	7296	12000	0	16000	12	0	16
	235	10	JAN	18:00	11662	0	7296	12000	0	16000	12	0	16
	236	10	JAN	19:00	11662	0	7296	12000	0	16000	12	0	16
	237	10	JAN	20:00	11662	0	7296	12000	0	16000	12	0	16
	238	10	JAN	21:00	11662	0	7296	12000	0	16000	12	0	16
	239	10	JAN	22:00	11662	0	7296	12000	0	16000	12	0	16
	240	10	JAN	23:00	11662	0	7296	12000	0	16000	12	0	16
	241	11	JAN	00:00	11662	0	7296	12000	0	16000	12	0	16
	242	11	JAN	01:00	11662	0	7296	12000	0	16000	12	0	16
	243	11	JAN	02:00	11662	0	7296	12000	0	16000	12	0	16
	244	11	JAN	03:00	11662	0	7296	12000	0	16000	12	0	16
	245	11	JAN	04:00	11662	0	7296	12000	0	16000	12	0	16
	246	11	JAN	05:00	11662	0	7296	12000	0	16000	12	0	16
	247	11	JAN	06:00	11662	0	7296	12000	0	16000	12	0	16
	248	11	JAN	07:00	11662	0	7296	12000	0	16000	12	0	16
	249	11	JAN	08:00	11662	0	7176	12000	0	16000	12	0	16
	250	11	JAN	09:00	11662	0	7235	12000	0	16000	12	0	16
	251	11	JAN	10:00	11662	0	7296	12000	0	16000	12	0	16
	252	11	JAN	11:00	11662	0	7296	12000	0	16000	12	0	16
	253	11	JAN	12:00	11662	0	7296	12000	0	16000	12	0	16
	254	11	JAN	13:00	11662	0	7296	12000	0	16000	12	0	16
	255	11	JAN	14:00	11662	0	7296	12000	0	16000	12	0	16
	256	11	JAN	15:00	11662	0	7296	12000	0	16000	12	0	16
	257	11	JAN	16:00	11662	0	7296	12000	0	16000	12	0	16
	258	11	JAN	17:00	11662	0	7296	12000	0	16000	12	0	16
	259	11	JAN	18:00	11662	0	7296	12000	0	16000	12	0	16
	260	11	JAN	19:00	11662	0	7296	12000	0	16000	12	0	16
	261	11	JAN	20:00	11662	0	7296	12000	0	16000	12	0	16
	262	11	JAN	21:00	11662	0	7296	12000	0	16000	12	0	16
	263	11	JAN	22:00	11662	0	7296	12000	0	16000	12	0	16
	264	11	JAN	23:00	11662	0	7296	12000	0	16000	12	0	16
	265	12	JAN	00:00	11662	0	7200	12000	0	15000	12	0	15
	266	12	JAN	01:00	11662	0	7200	12000	0	15000	12	0	15
	267	12	JAN	02:00	11662	0	7200	12000	0	15000	12	0	15
	268	12	JAN	03:00	11662	0	7162	12000	0	15000	12	0	15
	269	12	JAN	04:00	11662	0	6782	12000	0	15000	12	0	15
	270	12	JAN	05:00	11662	0	6261	12000	0	15000	12	0	15
	271	12	JAN	06:00	11662	0	5886	12000	0	15000	12	0	15
	272	12	JAN	07:00	11662	0	5940	12000	0	15000	12	0	15
	273	12	JAN	08:00	11662	0	6045	12000	0	15000	12	0	15
	274	12	JAN	09:00	11662	0	6078	12000	0	15000	12	0	15
	275	12	JAN	10:00	11662	0	6475	12000	0	15000	12	0	15
	276	12	JAN	11:00	11662	0	6958	12000	0	15000	12	0	15
	277	12	JAN	12:00	11662	0	7084	12000	0	15000	12	0	15
	278	12	JAN	13:00	11662	0	7200	12000	0	15000	12	0	15
	279	12	JAN	14:00	11662	0	7200	12000	0	15000	12	0	15
	280	12	JAN	15:00	11662	0	7200	12000	0	15000	12	0	15
	281	12	JAN	16:00	11662	0	7200	12000	0	15000	12	0	15
	282	12	JAN	17:00	11662	0	7200	12000	0	15000	12	0	15
	283	12	JAN	18:00	11662	0	7200	12000	0	15000	12	0	15
	284	12	JAN	19:00	11662	0	7200	12000	0	15000	12	0	15
	285	12	JAN	20:00	11662	0	7200	12000	0	15000	12	0	15
	286	12	JAN	21:00	11662	0	7200	12000	0	15000	12	0	15
	287	12	JAN	22:00	11662	0	7200	12000	0	15000	12	0	15
	288	12	JAN	23:00	11662	0	7200	12000	0	15000	12	0	15
	289	13	JAN	00:00	11760	0	6308	12000	0	15000	12	0	15
	290	13	JAN	01:00	11760	0	5963	12000	0	15000	12	0	15
	291	13	JAN	02:00	11760	0	2570	12000	0	15000	12	0	15
	292	13	JAN	03:00	11760	0	5218	12000	0	15000	12	0	15
	293	13	JAN	04:00	11760	0	4921	12000	0	15000	12	0	15
	294	13	JAN	05:00	11760	0	4472	12000	0	15000	12	0	15
	295	13	JAN	06:00	11760	0	4514	12000	0	15000	12	0	15
	296	13	JAN	07:00	11760	0	1500	12000	0	15000	12	0	15
	297	13	JAN	08:00	11760	0	4566	12000	0	15000	12	0	15
	298	13	JAN	09:00	11760	0	4604	12000	0	15000	12	0	15
	299	13	JAN	10:00	11760	0	4696	12000	0	15000	12	0	15
	300	13	JAN	11:00	11760	0	4865	12000	0	15000	12	0	15
	301	13	JAN	12:00	11760	0	2125	12000	0	15000	12	0	15
	302	13	JAN	13:00	11760	0	5412	12000	0	15000	12	0	15
	303	13	JAN	14:00	11760	0	5689	12000	0	15000	12	0	15
	304	13	JAN	15:00	11760	0	6043	12000	0	15000	12	0	15
	305	13	JAN	16:00	11760	0	6397	12000	0	15000	12	0	15
	306	13	JAN	17:00	11760	0	6643	12000	0	15000	12	0	15
	307	13	JAN	18:00	11760	0	6859	12000	0	15000	12	0	15
	308	13	JAN	19:00	11760	0	6882	12000	0	15000	12	0	15
	309	13	JAN	20:00	11760	0	3834	12000	0	15000	12	0	15
	310	13	JAN	21:00	11760	0	6770	12000	0	15000	12	0	15
	311	13	JAN	22:00	11760	0	3638	12000	0	15000	12	0	15
	312	13	JAN	23:00	11760	0	6334	12000	0	15000	12	0	15
	313	14	JAN	00:00	11760	0	5392	12000	0	15000	12	0	15
	314	14	JAN	01:00	11760	0	4928	12000	0	15000	12	0	15
	315	14	JAN	02:00	11760	0	4426	12000	0	15000	12	0	15
	316	14	JAN	03:00	11760	0	1500	12000	0	15000	12	0	15
	317	14	JAN	04:00	11760	0	3885	12000	0	15000	12	0	15
	318	14	JAN	05:00	11760	0	3683	12000	0	15000	12	0	15
	319	14	JAN	06:00	11760	0	3693	12000	0	15000	12	0	15
	320	14	JAN	07:00	11760	0	3596	12000	0	15000	12	0	15
	321	14	JAN	08:00	11760	0	3003	12000	0	15000	12	0	15
	322	14	JAN	09:00	11760	0	3459	12000	0	15000	12	0	15
	323	14	JAN	10:00	11760	0	3497	12000	0	15000	12	0	15
	324	14	JAN	11:00	11760	0	3795	12000	0	15000	12	0	15
	325	14	JAN	12:00	11760	0	1500	12000	0	15000	12	0	15
	326	14	JAN	13:00	11760	0	1648	12000	0	15000	12	0	15
	327	14	JAN	14:00	11760	0	5044	12000	0	15000	12	0	15
	328	14	JAN	15:00	11760	0	5547	12000	0	15000	12	0	15
	329	14	JAN	16:00	11760	0	5956	12000	0	15000	12	0	15
	330	14	JAN	17:00	11760	0	6274	12000	0	15000	12	0	15
	331	14	JAN	18:00	11760	0	6493	12000	0	15000	12	0	15
	332	14	JAN	19:00	11760	0	3552	12000	0	15000	12	0	15
	333	14	JAN	20:00	11760	0	6552	12000	0	15000	12	0	15
	334	14	JAN	21:00	11760	0	6304	12000	0	15000	12	0	15
	335	14	JAN	22:00	11760	0	6005	12000	0	15000	12	0	15
	336	14	JAN	23:00	11760	0	2606	12000	0	15000	12	0	15
	337	15	JAN	00:00	11956	0	5790	14750	0	15000	13	0	15
	338	15	JAN	01:00	11956	0	2424	13000	0	15000	13	0	15
	339	15	JAN	02:00	11956	0	4927	13000	0	15000	13	0	15
	340	15	JAN	03:00	11956	0	4477	13000	0	15000	13	0	15
	341	15	JAN	04:00	11956	0	4223	13000	0	15000	13	0	15
	342	15	JAN	05:00	11956	0	3982	13000	0	15000	13	0	15
	343	15	JAN	06:00	11956	0	3755	13000	0	15000	13	0	15
	344	15	JAN	07:00	11956	0	3723	13000	0	15000	13	0	15
	345	15	JAN	08:00	11956	0	1500	13000	0	15000	13	0	15
	346	15	JAN	09:00	11956	0	3762	13000	0	15000	13	0	15
	347	15	JAN	10:00	11956	0	4002	13000	0	15000	13	0	15
	348	15	JAN	11:00	11956	0	4376	13000	0	15000	13	0	15
	349	15	JAN	12:00	11956	0	4691	13000	0	15000	13	0	15
	350	15	JAN	13:00	11956	0	4123	13000	0	15000	13	0	15
	351	15	JAN	14:00	11956	0	5355	13000	0	15000	13	0	15
	352	15	JAN	15:00	11956	0	2834	13000	0	15000	13	0	15
	353	15	JAN	16:00	11956	0	3304	13000	0	15000	13	0	15
	354	15	JAN	17:00	11956	0	6601	13000	0	15000	13	0	15
	355	15	JAN	18:00	11956	0	6701	13000	0	15000	13	0	15
	356	15	JAN	19:00	11956	0	6709	13000	0	15000	13	0	15
	357	15	JAN	20:00	11956	0	3664	13000	0	15000	13	0	15
	358	15	JAN	21:00	11956	0	6451	13000	0	15000	13	0	15
	359	15	JAN	22:00	11956	0	6112	13000	0	15000	13	0	15
	360	15	JAN	23:00	11956	0	5846	13000	0	15000	13	0	15
	361	16	JAN	00:00	12054	0	6697	13000	0	15000	13	0	15
	362	16	JAN	01:00	12054	0	6634	13000	0	15000	13	0	15
	363	16	JAN	02:00	12054	0	5989	13000	0	15000	13	0	15
	364	16	JAN	03:00	12054	0	5722	13000	0	15000	13	0	15
	365	16	JAN	04:00	12054	0	5465	13000	0	15000	13	0	15
	366	16	JAN	05:00	12054	0	5304	13000	0	15000	13	0	15
	367	16	JAN	06:00	12054	0	2117	13000	0	15000	13	0	15
	368	16	JAN	07:00	12054	0	4996	13000	0	15000	13	0	15
	369	16	JAN	08:00	12054	0	5034	13000	0	15000	13	0	15
	370	16	JAN	09:00	12054	0	5121	13000	0	15000	13	0	15
	371	16	JAN	10:00	12054	0	5276	13000	0	15000	13	0	15
	372	16	JAN	11:00	12054	0	5559	13000	0	15000	13	0	15
	373	16	JAN	12:00	12054	0	5982	13000	0	15000	13	0	15
	374	16	JAN	13:00	12054	0	6175	13000	0	15000	13	0	15
	375	16	JAN	14:00	12054	0	7056	13000	0	15000	13	0	15
	376	16	JAN	15:00	12054	0	7056	13000	0	15000	13	0	15
	377	16	JAN	16:00	12054	0	7056	13000	0	15000	13	0	15
	378	16	JAN	17:00	12054	0	7056	13000	0	15000	13	0	15
	379	16	JAN	18:00	12054	0	7056	13000	0	15000	13	0	15
	380	16	JAN	19:00	12054	0	7056	13000	0	15000	13	0	15
	381	16	JAN	20:00	12054	0	7056	13000	0	15000	13	0	15
	382	16	JAN	21:00	12054	0	7056	13000	0	15000	13	0	15
	383	16	JAN	22:00	12054	0	7056	13000	0	15000	13	0	15
	384	16	JAN	23:00	12054	0	7056	13000	0	15000	13	0	15
	385	17	JAN	00:00	12054	0	7056	13000	0	15000	13	0	15
	386	17	JAN	01:00	12054	0	7056	13000	0	15000	13	0	15
	387	17	JAN	02:00	12054	0	7056	13000	0	15000	13	0	15
	388	17	JAN	03:00	12054	0	7056	13000	0	15000	13	0	15
	389	17	JAN	04:00	12054	0	7056	13000	0	15000	13	0	15
	390	17	JAN	05:00	12054	0	7056	13000	0	15000	13	0	15
	391	17	JAN	06:00	12054	0	6778	13000	0	15000	13	0	15
	392	17	JAN	07:00	12054	0	6474	13000	0	15000	13	0	15
	393	17	JAN	08:00	12054	0	6398	13000	0	15000	13	0	15
