EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	114781615	114781615	0	114781615	114781615	61.94	0	61.94	61.94	2789761	-2010	0	-2010	-2010	0	0	45024	3135073	0	3135073	3135073	98496	0	98496	98496	130090	0	130090	130090	29187	0	29187	29187	0	0	0	0	1926288	0	1926288	1926288	0	0	0	0	0	0	0	0	0	0	0	0	797026	0	797026	797026	0	0	0	0	106952	0	106952	106952	0	0	0	0	N/A	N/A	N/A	N/A	105376	0	105376	105376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3697362	0	3697362	3697362	974048	0	974048	974048	974049	0	974049	974049	4512000	0	4512000	4512000	4512	0	4512	4512
	10	103454015	103454015	0	103454015	103454015	61.80	0	61.80	61.80	2659245	-1189	0	-1189	-1189	0	0	45024	2958380	0	2958380	2958380	93744	0	93744	93744	159947	0	159947	159947	34800	0	34800	34800	0	0	0	0	1909605	0	1909605	1909605	0	0	0	0	0	0	0	0	0	0	0	0	612863	0	612863	612863	0	0	0	0	101207	0	101207	101207	0	0	0	0	N/A	N/A	N/A	N/A	100282	0	100282	100282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3666192	0	3666192	3666192	1143723	0	1143723	1143723	1143723	0	1143723	1143723	4442500	0	4442500	4442500	4440	0	4440	4440
	11	103051915	103051915	0	103051915	103051915	61.94	0	61.94	61.94	2588232	-7779	0	-7779	-7779	0	0	45024	2884444	0	2884444	2884444	93744	0	93744	93744	117295	0	117295	117295	31344	0	31344	31344	0	0	0	0	1825152	0	1825152	1825152	0	0	0	0	0	0	0	0	0	0	0	0	663416	0	663416	663416	0	0	0	0	100690	0	100690	100690	0	0	0	0	N/A	N/A	N/A	N/A	100282	0	100282	100282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3541686	0	3541686	3541686	1053118	0	1053118	1053118	1053118	0	1053118	1053118	4342250	0	4342250	4342250	4333	0	4333	4333
	12	100190282	100190282	0	100190282	100190282	61.94	0	61.94	61.94	2479739	-17667	0	-17667	-17667	0	0	45024	2817207	0	2817207	2817207	93744	0	93744	93744	122527	0	122527	122527	34864	0	34864	34864	0	0	0	0	1728720	0	1728720	1728720	0	0	0	0	0	0	0	0	0	0	0	0	675459	0	675459	675459	0	0	0	0	99202	0	99202	99202	0	0	0	0	N/A	N/A	N/A	N/A	100281	0	100281	100281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3431466	0	3431466	3431466	1027287	0	1027287	1027287	1027287	0	1027287	1027287	4223500	0	4223500	4223500	4216	0	4216	4216
	13	95702261	95702261	0	95702261	95702261	61.09	0	61.09	61.09	2423257	-16643	0	-16643	-16643	0	0	50544	2723312	0	2723312	2723312	93912	0	93912	93912	112170	0	112170	112170	35262	0	35262	35262	0	0	0	0	1721811	0	1721811	1721811	0	0	0	0	0	0	0	0	0	0	0	0	595140	0	595140	595140	0	0	0	0	97830	0	97830	97830	0	0	0	0	N/A	N/A	N/A	N/A	99672	0	99672	99672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3461370	0	3461370	3461370	1144419	0	1144419	1144419	1144419	0	1144419	1144419	4298500	0	4298500	4298500	4296	0	4296	4296
	14	90757195	90757195	0	90757195	90757195	60.59	0	60.59	60.59	2471311	-3603	0	-3603	-3603	0	0	83664	2691526	0	2691526	2691526	94920	0	94920	94920	77866	0	77866	77866	50344	0	50344	50344	0	0	0	0	1837198	0	1837198	1837198	0	0	0	0	0	0	0	0	0	0	0	0	444455	0	444455	444455	0	0	0	0	99476	0	99476	99476	0	0	0	0	N/A	N/A	N/A	N/A	96026	0	96026	96026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3563646	0	3563646	3563646	1281993	0	1281993	1281993	1281993	0	1281993	1281993	4232500	0	4232500	4232500	4224	0	4224	4224
	15	84329532	84329532	0	84329532	84329532	58.80	0	58.80	58.80	2411905	4365	0	4365	4365	0	0	83664	2582484	0	2582484	2582484	94920	0	94920	94920	101298	0	101298	101298	47375	0	47375	47375	0	0	0	0	1856993	0	1856993	1856993	0	0	0	0	0	0	0	0	0	0	0	0	305855	0	305855	305855	0	0	0	0	96744	0	96744	96744	0	0	0	0	N/A	N/A	N/A	N/A	96026	0	96026	96026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3571290	0	3571290	3571290	1408441	0	1408441	1408441	1408442	0	1408442	1408442	4042000	0	4042000	4042000	4032	0	4032	4032
	16	82658368	82658368	0	82658368	82658368	58.46	0	58.46	58.46	2352569	-7834	0	-7834	-7834	0	0	83664	2544939	0	2544939	2544939	94920	0	94920	94920	99958	0	99958	99958	47572	0	47572	47572	0	0	0	0	1805920	0	1805920	1805920	0	0	0	0	0	0	0	0	0	0	0	0	309108	0	309108	309108	0	0	0	0	95963	0	95963	95963	0	0	0	0	N/A	N/A	N/A	N/A	96026	0	96026	96026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3522438	0	3522438	3522438	1407410	0	1407410	1407410	1407410	0	1407410	1407410	3995750	0	3995750	3995750	3984	0	3984	3984
	17	77068623	77068623	0	77068623	77068623	55.91	0	55.91	55.91	2193550	-29482	0	-29482	-29482	0	0	83664	2423349	0	2423349	2423349	94920	0	94920	94920	103850	0	103850	103850	47632	0	47632	47632	0	0	0	0	1685299	0	1685299	1685299	0	0	0	0	0	0	0	0	0	0	0	0	285318	0	285318	285318	0	0	0	0	93184	0	93184	93184	0	0	0	0	N/A	N/A	N/A	N/A	96026	0	96026	96026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3431586	0	3431586	3431586	1460969	0	1460969	1460969	1460969	0	1460969	1460969	3817250	0	3817250	3817250	3803	0	3803	3803
	18	71358910	71358910	0	71358910	71358910	54.84	0	54.84	54.84	2061054	-52367	0	-52367	-52367	0	0	93744	2334534	0	2334534	2334534	111800	0	111800	111800	78145	0	78145	78145	66255	0	66255	66255	0	0	0	0	1601971	0	1601971	1601971	0	0	0	0	0	0	0	0	0	0	0	0	231149	0	231149	231149	0	0	0	0	99103	0	99103	99103	0	0	0	0	N/A	N/A	N/A	N/A	97100	0	97100	97100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3387288	0	3387288	3387288	1554169	0	1554169	1554169	1554169	0	1554169	1554169	3732500	0	3732500	3732500	3720	0	3720	3720
	19	67229391	67229391	0	67229391	67229391	53.35	0	53.35	53.35	1947914	-79662	0	-79662	-79662	0	0	95424	2274055	0	2274055	2274055	114693	0	114693	114693	90311	0	90311	90311	67943	0	67943	67943	0	0	0	0	1518936	0	1518936	1518936	0	0	0	0	0	0	0	0	0	0	0	0	208653	0	208653	208653	0	0	0	0	98433	0	98433	98433	0	0	0	0	N/A	N/A	N/A	N/A	97283	0	97283	97283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3303450	0	3303450	3303450	1575862	0	1575862	1575862	1575862	0	1575862	1575862	3634000	0	3634000	3634000	3624	0	3624	3624
	20	65587078	65587078	0	65587078	65587078	54.12	0	54.12	54.12	1924501	-73342	0	-73342	-73342	0	0	95424	2198888	0	2198888	2198888	114744	0	114744	114744	53650	0	53650	53650	68833	0	68833	68833	0	0	0	0	1511969	0	1511969	1511969	0	0	0	0	0	0	0	0	0	0	0	0	183563	0	183563	183563	0	0	0	0	97362	0	97362	97362	0	0	0	0	N/A	N/A	N/A	N/A	97282	0	97282	97282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3260874	0	3260874	3260874	1565342	0	1565342	1565342	1565342	0	1565342	1565342	3490000	0	3490000	3490000	3480	0	3480	3480
	21	60963984	60963984	0	60963984	60963984	52.15	0	52.15	52.15	1817599	-72383	0	-72383	-72383	0	0	95424	2129040	0	2129040	2129040	114691	0	114691	114691	98937	0	98937	98937	66269	0	66269	66269	0	0	0	0	1442374	0	1442374	1442374	0	0	0	0	0	0	0	0	0	0	0	0	144583	0	144583	144583	0	0	0	0	94379	0	94379	94379	0	0	0	0	N/A	N/A	N/A	N/A	97283	0	97283	97283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3265512	0	3265512	3265512	1678555	0	1678555	1678555	1678555	0	1678555	1678555	3251750	0	3251750	3251750	3240	0	3240	3240
	22	57221885	57221885	0	57221885	57221885	51.71	0	51.71	51.71	1723367	-86355	0	-86355	-86355	0	0	91824	2067112	0	2067112	2067112	120744	0	120744	120744	103699	0	103699	103699	75876	0	75876	75876	0	0	0	0	1374940	0	1374940	1374940	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	0	0	0	0	91274	0	91274	91274	0	0	0	0	N/A	N/A	N/A	N/A	92690	0	92690	92690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3270954	0	3270954	3270954	1773614	0	1773614	1773614	1773615	0	1773615	1773615	3087000	0	3087000	3087000	3072	0	3072	3072
	23	53615315	53615315	0	53615315	53615315	50.02	0	50.02	50.02	1626337	-110302	0	-110302	-110302	0	0	87024	2007521	0	2007521	2007521	128856	0	128856	128856	96671	0	96671	96671	87357	0	87357	87357	0	0	0	0	1301280	0	1301280	1301280	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	0	0	0	0	88030	0	88030	88030	0	0	0	0	N/A	N/A	N/A	N/A	86569	0	86569	86569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3245838	0	3245838	3245838	1836558	0	1836558	1836558	1836557	0	1836557	1836557	2940500	0	2940500	2940500	2928	0	2928	2928
	24	52100557	52100557	0	52100557	52100557	50.02	0	50.02	50.02	1546733	-115168	0	-115168	-115168	0	0	87024	1957584	0	1957584	1957584	128820	0	128820	128820	92402	0	92402	92402	92615	0	92615	92615	0	0	0	0	1222944	0	1222944	1222944	0	0	0	0	0	0	0	0	0	0	0	0	132000	0	132000	132000	0	0	0	0	86611	0	86611	86611	0	0	0	0	N/A	N/A	N/A	N/A	86569	0	86569	86569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098280	0	3098280	3098280	1743336	0	1743336	1743336	1743335	0	1743335	1743335	3027500	0	3027500	3027500	3000	0	3000	3000
	25	51007005	51007005	0	51007005	51007005	50.03	0	50.03	50.03	1505434	-122181	0	-122181	-122181	0	0	87024	1922678	0	1922678	1922678	128772	0	128772	128772	85654	0	85654	85654	90250	0	90250	90250	0	0	0	0	1186129	0	1186129	1186129	0	0	0	0	0	0	0	0	0	0	0	0	136800	0	136800	136800	0	0	0	0	85869	0	85869	85869	0	0	0	0	N/A	N/A	N/A	N/A	86569	0	86569	86569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960586	0	2960586	2960586	1637657	0	1637657	1637657	1637657	0	1637657	1637657	2994500	0	2994500	2994500	2976	0	2976	2976
	26	49086882	49086882	0	49086882	49086882	50.02	0	50.02	50.02	1457679	-128583	0	-128583	-128583	0	0	87024	1882616	0	1882616	1882616	128573	0	128573	128573	89837	0	89837	89837	91938	0	91938	91938	0	0	0	0	1153532	0	1153532	1153532	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	0	0	0	0	80729	0	80729	80729	0	0	0	0	N/A	N/A	N/A	N/A	82039	0	82039	82039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3018274	0	3018274	3018274	1742341	0	1742341	1742341	1742341	0	1742341	1742341	2923250	0	2923250	2923250	2904	0	2904	2904
	27	50386766	50386766	0	50386766	50386766	50.02	0	50.02	50.02	1524403	-123491	0	-123491	-123491	0	0	87024	1856152	0	1856152	1856152	127355	0	127355	127355	50268	0	50268	50268	85384	0	85384	85384	0	0	0	0	1213936	0	1213936	1213936	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	0	0	0	0	55894	0	55894	55894	0	0	0	0	N/A	N/A	N/A	N/A	54859	0	54859	54859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961818	0	2961818	2961818	1635082	0	1635082	1635082	1635082	0	1635082	1635082	2823000	0	2823000	2823000	2808	0	2808	2808
	28	47767378	47767378	0	47767378	47767378	50.02	0	50.02	50.02	1465282	-125936	0	-125936	-125936	0	0	87024	1823298	0	1823298	1823298	127344	0	127344	127344	74946	0	74946	74946	87813	0	87813	87813	0	0	0	0	1176668	0	1176668	1176668	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	0	0	0	0	54767	0	54767	54767	0	0	0	0	N/A	N/A	N/A	N/A	54858	0	54858	54858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2939580	0	2939580	2939580	1674112	0	1674112	1674112	1674112	0	1674112	1674112	2588000	0	2588000	2588000	2568	0	2568	2568
	29	48505550	48505550	0	48505550	48505550	51.50	0	51.50	51.50	1468819	-112676	0	-112676	-112676	0	0	87024	1828942	0	1828942	1828942	127344	0	127344	127344	84933	0	84933	84933	85437	0	85437	85437	0	0	0	0	1171216	0	1171216	1171216	0	0	0	0	0	0	0	0	0	0	0	0	105600	0	105600	105600	0	0	0	0	54713	0	54713	54713	0	0	0	0	N/A	N/A	N/A	N/A	54857	0	54857	54857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2885896	0	2885896	2885896	1609080	0	1609080	1609080	1609080	0	1609080	1609080	2761000	0	2761000	2761000	2736	0	2736	2736
	30	48753549	48753549	0	48753549	48753549	51.50	0	51.50	51.50	1461893	-112421	0	-112421	-112421	0	0	87024	1831738	0	1831738	1831738	127367	0	127367	127367	87864	0	87864	87864	85290	0	85290	85290	0	0	0	0	1159444	0	1159444	1159444	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	0	0	0	0	54728	0	54728	54728	0	0	0	0	N/A	N/A	N/A	N/A	54859	0	54859	54859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2905295	0	2905295	2905295	1628251	0	1628251	1628251	1628250	0	1628250	1628250	2881000	0	2881000	2881000	2856	0	2856	2856
	31	49834158	49834158	0	49834158	49834158	52.07	0	52.07	52.07	1496412	-116164	0	-116164	-116164	0	0	87024	1833733	0	1833733	1833733	122928	0	122928	122928	84188	0	84188	84188	77309	0	77309	77309	0	0	0	0	1178120	0	1178120	1178120	0	0	0	0	0	0	0	0	0	0	0	0	137780	0	137780	137780	0	0	0	0	30219	0	30219	30219	0	0	0	0	N/A	N/A	N/A	N/A	30814	0	30814	30814	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2924087	0	2924087	2924087	1608187	0	1608187	1608187	1608187	0	1608187	1608187	2920750	0	2920750	2920750	2904	0	2904	2904
	32	51638998	51638998	0	51638998	51638998	52.64	0	52.64	52.64	1555404	-101000	0	-101000	-101000	0	0	87024	1882028	0	1882028	1882028	121128	0	121128	121128	103801	0	103801	103801	79227	0	79227	79227	0	0	0	0	1223219	0	1223219	1223219	0	0	0	0	0	0	0	0	0	0	0	0	145902	0	145902	145902	0	0	0	0	20727	0	20727	20727	0	0	0	0	N/A	N/A	N/A	N/A	21196	0	21196	21196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2912996	0	2912996	2912996	1543875	0	1543875	1543875	1543875	0	1543875	1543875	2990250	0	2990250	2990250	2976	0	2976	2976
	33	54227586	54227586	0	54227586	54227586	52.70	0	52.70	52.70	1674965	-56553	0	-56553	-56553	0	0	87024	1894013	0	1894013	1894013	121045	0	121045	121045	80667	0	80667	80667	76696	0	76696	76696	0	0	0	0	1340578	0	1340578	1340578	0	0	0	0	0	0	0	0	0	0	0	0	110453	0	110453	110453	0	0	0	0	20997	0	20997	20997	0	0	0	0	N/A	N/A	N/A	N/A	21196	0	21196	21196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3010373	0	3010373	3010373	1559343	0	1559343	1559343	1559343	0	1559343	1559343	2889250	0	2889250	2889250	2880	0	2880	2880
