EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	20142102	20142102	0	20142102	20142102	61.94	0	61.94	61.94	432666	12348	0	12348	12348	0	0	6432	490106	0	490106	490106	12576	0	12576	12576	25296	0	25296	25296	1267	0	1267	1267	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	161334	0	161334	161334	0	0	0	0	15661	0	15661	15661	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541050	0	541050	541050	99828	0	99828	99828	107417	0	107417	107417	666000	0	666000	666000	661	0	661	661
	10	10	JAN	20974320	20974320	0	20974320	20974320	82.84	0	82.84	82.84	440928	-4384	0	-4384	-4384	0	0	6432	511792	0	511792	511792	12576	0	12576	12576	15828	0	15828	15828	1381	0	1381	1381	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	175104	0	175104	175104	0	0	0	0	16199	0	16199	16199	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539340	0	539340	539340	84348	0	84348	84348	97533	0	97533	97533	672000	0	672000	672000	672	0	672	672
	11	11	JAN	20963460	20963460	0	20963460	20963460	79.38	0	79.38	79.38	440819	-5548	0	-5548	-5548	0	0	6432	510761	0	510761	510761	12576	0	12576	12576	13738	0	13738	13738	1440	0	1440	1440	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	174923	0	174923	174923	0	0	0	0	16216	0	16216	16216	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539340	0	539340	539340	84529	0	84529	84529	97533	0	97533	97533	672000	0	672000	672000	672	0	672	672
	12	12	JAN	20372336	20372336	0	20372336	20372336	74.06	0	74.06	74.06	435148	7852	0	7852	7852	0	0	6432	494248	0	494248	494248	12576	0	12576	12576	20197	0	20197	20197	1721	0	1721	1721	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	165471	0	165471	165471	0	0	0	0	15815	0	15815	15815	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536442	0	536442	536442	91083	0	91083	91083	100604	0	100604	100604	648000	0	648000	648000	648	0	648	648
	13	13	JAN	17775755	17775755	0	17775755	17775755	61.94	0	61.94	61.94	411182	-0	0	-0	-0	0	0	6432	467708	0	467708	467708	12576	0	12576	12576	28898	0	28898	28898	1548	0	1548	1548	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	120823	0	120823	120823	0	0	0	0	15191	0	15191	15191	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539388	0	539388	539388	136325	0	136325	136325	121877	0	121877	121877	648000	0	648000	648000	648	0	648	648
	14	14	JAN	16666709	16666709	0	16666709	16666709	61.94	0	61.94	61.94	400091	-0	0	-0	-0	0	0	6432	450929	0	450929	450929	12576	0	12576	12576	30652	0	30652	30652	1845	0	1845	1845	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	102338	0	102338	102338	0	0	0	0	14846	0	14846	14846	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540576	0	540576	540576	155998	0	155998	155998	141152	0	141152	141152	648000	0	648000	648000	648	0	648	648
	15	15	JAN	17276689	17276689	0	17276689	17276689	61.94	0	61.94	61.94	409932	-0	0	-0	-0	0	0	6432	459280	0	459280	459280	12576	0	12576	12576	27136	0	27136	27136	1795	0	1795	1795	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	109332	0	109332	109332	0	0	0	0	15065	0	15065	15065	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543534	0	543534	543534	147258	0	147258	147258	132302	0	132302	132302	673750	0	673750	673750	672	0	672	672
	16	16	JAN	19595213	19595213	0	19595213	19595213	61.94	0	61.94	61.94	435134	1440	0	1440	1440	0	0	6432	493489	0	493489	493489	12576	0	12576	12576	22621	0	22621	22621	1611	0	1611	1611	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	146631	0	146631	146631	0	0	0	0	15762	0	15762	15762	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542988	0	542988	542988	107061	0	107061	107061	109433	0	109433	109433	672000	0	672000	672000	672	0	672	672
	17	17	JAN	20799960	20799960	0	20799960	20799960	75.92	0	75.92	75.92	447181	-9735	0	-9735	-9735	0	0	6432	525405	0	525405	525405	12576	0	12576	12576	22865	0	22865	22865	1482	0	1482	1482	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	166710	0	166710	166710	0	0	0	0	16309	0	16309	16309	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540612	0	540612	540612	84606	0	84606	84606	96941	0	96941	96941	672000	0	672000	672000	672	0	672	672
	18	18	JAN	20844696	20844696	0	20844696	20844696	78.53	0	78.53	78.53	445629	-7821	0	-7821	-7821	0	0	6432	520498	0	520498	520498	12576	0	12576	12576	19849	0	19849	19849	1777	0	1777	1777	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	168828	0	168828	168828	0	0	0	0	16272	0	16272	16272	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538260	0	538260	538260	82488	0	82488	82488	96873	0	96873	96873	672000	0	672000	672000	672	0	672	672
	19	19	JAN	20420730	20420730	0	20420730	20420730	62.01	0	62.01	62.01	441390	-3707	0	-3707	-3707	0	0	6432	506406	0	506406	506406	12576	0	12576	12576	16893	0	16893	16893	2015	0	2015	2015	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	161761	0	161761	161761	0	0	0	0	16078	0	16078	16078	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537666	0	537666	537666	88961	0	88961	88961	99209	0	99209	99209	672000	0	672000	672000	672	0	672	672
	20	20	JAN	18474920	18474920	0	18474920	18474920	61.94	0	61.94	61.94	423931	-0	0	-0	-0	0	0	6432	472983	0	472983	472983	12576	0	12576	12576	19731	0	19731	19731	1537	0	1537	1537	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	127959	0	127959	127959	0	0	0	0	15452	0	15452	15452	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542358	0	542358	542358	125103	0	125103	125103	113492	0	113492	113492	672000	0	672000	672000	672	0	672	672
	21	21	JAN	18099746	18099746	0	18099746	18099746	61.94	0	61.94	61.94	420179	-0	0	-0	-0	0	0	6432	463853	0	463853	463853	12576	0	12576	12576	16925	0	16925	16925	1580	0	1580	1580	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	121706	0	121706	121706	0	0	0	0	15338	0	15338	15338	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542358	0	542358	542358	131356	0	131356	131356	118582	0	118582	118582	672000	0	672000	672000	672	0	672	672
	22	22	JAN	17927762	17927762	0	17927762	17927762	61.94	0	61.94	61.94	420458	-0	0	-0	-0	0	0	6432	469229	0	469229	469229	12576	0	12576	12576	24248	0	24248	24248	1554	0	1554	1554	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	117468	0	117468	117468	0	0	0	0	15303	0	15303	15303	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546528	0	546528	546528	137412	0	137412	137412	127644	0	127644	127644	672000	0	672000	672000	672	0	672	672
	23	23	JAN	19532765	19532765	0	19532765	19532765	61.94	0	61.94	61.94	438508	-365	0	-365	-365	0	0	6432	489246	0	489246	489246	12576	0	12576	12576	15646	0	15646	15646	1571	0	1571	1571	0	0	0	0	294000	0	294000	294000	0	0	0	0	0	0	0	0	0	0	0	0	142846	0	142846	142846	0	0	0	0	15810	0	15810	15810	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549438	0	549438	549438	112592	0	112592	112592	113885	0	113885	113885	672000	0	672000	672000	672	0	672	672
	24	24	JAN	21202568	21202568	0	21202568	21202568	75.86	0	75.86	75.86	453206	-829	0	-829	-829	0	0	6432	520946	0	520946	520946	12576	0	12576	12576	19766	0	19766	19766	1359	0	1359	1359	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	172048	0	172048	172048	0	0	0	0	16288	0	16288	16288	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549984	0	549984	549984	86288	0	86288	86288	106127	0	106127	106127	672000	0	672000	672000	672	0	672	672
	25	25	JAN	21039044	21039044	0	21039044	21039044	76.69	0	76.69	76.69	453570	1869	0	1869	1869	0	0	6432	515051	0	515051	515051	12577	0	12577	12577	18212	0	18212	18212	1537	0	1537	1537	0	0	0	0	294000	0	294000	294000	0	0	0	0	0	0	0	0	0	0	0	0	167951	0	167951	167951	0	0	0	0	16211	0	16211	16211	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551184	0	551184	551184	89233	0	89233	89233	106604	0	106604	106604	672000	0	672000	672000	672	0	672	672
	26	26	JAN	19496568	19496568	0	19496568	19496568	61.94	0	61.94	61.94	438146	-1244	0	-1244	-1244	0	0	6432	500671	0	500671	500671	12588	0	12588	12588	27046	0	27046	27046	1303	0	1303	1303	0	0	0	0	294000	0	294000	294000	0	0	0	0	0	0	0	0	0	0	0	0	142243	0	142243	142243	0	0	0	0	15815	0	15815	15815	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551742	0	551742	551742	115499	0	115499	115499	115989	0	115989	115989	672000	0	672000	672000	672	0	672	672
	27	27	JAN	17232896	17232896	0	17232896	17232896	61.94	0	61.94	61.94	415509	-0	0	-0	-0	0	0	6432	460531	0	460531	460531	12588	0	12588	12588	26360	0	26360	26360	1529	0	1529	1529	0	0	0	0	294000	0	294000	294000	0	0	0	0	0	0	0	0	0	0	0	0	104515	0	104515	104515	0	0	0	0	15107	0	15107	15107	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552336	0	552336	552336	153821	0	153821	153821	139384	0	139384	139384	672000	0	672000	672000	672	0	672	672
	28	28	JAN	16272619	16272619	0	16272619	16272619	61.94	0	61.94	61.94	403907	-0	0	-0	-0	0	0	6432	446549	0	446549	446549	12588	0	12588	12588	29688	0	29688	29688	1523	0	1523	1523	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	89882	0	89882	89882	0	0	0	0	14788	0	14788	14788	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549390	0	549390	549390	167860	0	167860	167860	153072	0	153072	153072	672000	0	672000	672000	672	0	672	672
	29	29	JAN	17401684	17401684	0	17401684	17401684	61.94	0	61.94	61.94	413198	-0	0	-0	-0	0	0	6432	459040	0	459040	459040	12585	0	12585	12585	23626	0	23626	23626	1906	0	1906	1906	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	110072	0	110072	110072	0	0	0	0	15123	0	15123	15123	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545886	0	545886	545886	146518	0	146518	146518	135867	0	135867	135867	672000	0	672000	672000	672	0	672	672
	30	30	JAN	19256404	19256404	0	19256404	19256404	61.94	0	61.94	61.94	431641	-5652	0	-5652	-5652	0	0	6432	494146	0	494146	494146	12576	0	12576	12576	21669	0	21669	21669	1928	0	1928	1928	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	140809	0	140809	140809	0	0	0	0	15784	0	15784	15784	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547596	0	547596	547596	117491	0	117491	117491	116710	0	116710	116710	682500	0	682500	682500	680	0	680	680
	31	31	JAN	20969268	20969268	0	20969268	20969268	75.82	0	75.82	75.82	448874	1053	0	1053	1053	0	0	6432	510554	0	510554	510554	12576	0	12576	12576	15823	0	15823	15823	1777	0	1777	1777	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	169532	0	169532	169532	0	0	0	0	16171	0	16171	16171	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548226	0	548226	548226	89398	0	89398	89398	111136	0	111136	111136	672000	0	672000	672000	672	0	672	672
	32	01	FEB	19950717	19950717	0	19950717	19950717	75.82	0	75.82	75.82	447010	-974	0	-974	-974	0	0	6432	509725	0	509725	509725	14976	0	14976	14976	11431	0	11431	11431	3283	0	3283	3283	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	166425	0	166425	166425	0	0	0	0	16908	0	16908	16908	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546444	0	546444	546444	90723	0	90723	90723	110496	0	110496	110496	672000	0	672000	672000	672	0	672	672
	33	02	FEB	18438593	18438593	0	18438593	18438593	61.94	0	61.94	61.94	428486	-2910	0	-2910	-2910	0	0	6432	485138	0	485138	485138	14976	0	14976	14976	14277	0	14277	14277	2926	0	2926	2926	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	140256	0	140256	140256	0	0	0	0	16418	0	16418	16418	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546432	0	546432	546432	119232	0	119232	119232	117361	0	117361	117361	681500	0	681500	681500	679	0	679	679
	34	03	FEB	16868497	16868497	0	16868497	16868497	61.94	0	61.94	61.94	411461	-0	0	-0	-0	0	0	6432	459124	0	459124	459124	14976	0	14976	14976	19661	0	19661	19661	3409	0	3409	3409	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	111881	0	111881	111881	0	0	0	0	15821	0	15821	15821	0	0	0	0	N/A	N/A	N/A	N/A	16024	0	16024	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543462	0	543462	543462	144637	0	144637	144637	131813	0	131813	131813	672000	0	672000	672000	672	0	672	672
