EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	35200	0	9407	0	0	0	35	0	25
	110	05	JAN	13:00	35200	0	8429	0	0	0	35	0	25
	111	05	JAN	14:00	35200	0	7436	0	0	0	35	0	25
	112	05	JAN	15:00	35200	0	8935	0	0	0	35	0	25
	113	05	JAN	16:00	35200	0	10978	0	0	0	35	0	25
	114	05	JAN	17:00	35200	0	12265	0	0	0	35	0	25
	115	05	JAN	18:00	35200	0	10342	0	0	0	35	0	21
	116	05	JAN	19:00	35200	0	7277	0	0	0	35	0	15
	117	05	JAN	20:00	35200	0	5797	0	0	0	35	0	12
	118	05	JAN	21:00	35200	0	4565	0	0	0	35	0	10
	119	05	JAN	22:00	35200	0	3319	0	0	0	35	0	7
	120	05	JAN	23:00	35200	0	2811	0	0	0	35	0	6
	121	06	JAN	00:00	35200	0	2580	0	0	0	35	0	5
	122	06	JAN	01:00	35200	0	2139	0	0	0	35	0	5
	123	06	JAN	02:00	35200	0	1440	0	0	0	35	0	5
	124	06	JAN	03:00	35200	0	987	0	0	0	35	0	5
	125	06	JAN	04:00	35200	0	1112	0	0	0	35	0	5
	126	06	JAN	05:00	35200	0	1951	0	0	0	35	0	6
	127	06	JAN	06:00	35200	0	3189	0	0	0	35	0	7
	128	06	JAN	07:00	35200	0	3845	0	0	0	35	0	8
	129	06	JAN	08:00	35200	0	4101	0	0	0	35	0	9
	130	06	JAN	09:00	35200	0	3905	0	0	0	35	0	8
	131	06	JAN	10:00	35200	0	3854	0	0	0	35	0	8
	132	06	JAN	11:00	35200	0	3258	0	0	0	35	0	7
	133	06	JAN	12:00	35200	0	2836	0	0	0	35	0	6
	134	06	JAN	13:00	35200	0	2700	0	0	0	35	0	5
	135	06	JAN	14:00	35200	0	2567	0	0	0	35	0	5
	136	06	JAN	15:00	35200	0	2856	0	0	0	35	0	6
	137	06	JAN	16:00	35200	0	3227	0	0	0	35	0	7
	138	06	JAN	17:00	35200	0	3743	0	0	0	35	0	8
	139	06	JAN	18:00	35200	0	3033	0	0	0	35	0	6
	140	06	JAN	19:00	35200	0	2794	0	0	0	35	0	6
	141	06	JAN	20:00	35200	0	2765	0	0	0	35	0	6
	142	06	JAN	21:00	35200	0	2730	0	0	0	35	0	6
	143	06	JAN	22:00	35200	0	2700	0	0	0	35	0	5
	144	06	JAN	23:00	35200	0	2523	0	0	0	35	0	5
	145	07	JAN	00:00	35200	0	2058	0	0	0	35	0	4
	146	07	JAN	01:00	35200	0	1456	0	0	0	35	0	3
	147	07	JAN	02:00	35200	0	683	0	0	0	35	0	1
	148	07	JAN	03:00	35200	0	76	0	0	0	35	0	0
	149	07	JAN	04:00	35200	0	0	0	0	0	35	0	0
	150	07	JAN	05:00	35200	0	82	0	0	0	35	0	0
	151	07	JAN	06:00	35200	0	579	0	0	0	35	0	1
	152	07	JAN	07:00	35200	0	1374	0	0	0	35	0	3
	153	07	JAN	08:00	35200	0	2340	0	0	0	35	0	5
	154	07	JAN	09:00	35200	0	2700	0	0	0	35	0	5
	155	07	JAN	10:00	35200	0	2769	0	0	0	35	0	6
	156	07	JAN	11:00	35200	0	2700	0	0	0	35	0	5
	157	07	JAN	12:00	35200	0	2544	0	0	0	35	0	5
	158	07	JAN	13:00	35200	0	1857	0	0	0	35	0	5
	159	07	JAN	14:00	35200	0	1114	0	0	0	35	0	5
	160	07	JAN	15:00	35200	0	1464	0	0	0	35	0	5
	161	07	JAN	16:00	35200	0	2661	0	0	0	35	0	6
	162	07	JAN	17:00	35200	0	3167	0	0	0	35	0	7
	163	07	JAN	18:00	35200	0	3617	0	0	0	35	0	8
	164	07	JAN	19:00	35200	0	3262	0	0	0	35	0	7
	165	07	JAN	20:00	35200	0	2749	0	0	0	35	0	6
	166	07	JAN	21:00	35200	0	2700	0	0	0	35	0	5
	167	07	JAN	22:00	35200	0	2700	0	0	0	35	0	5
	168	07	JAN	23:00	35200	0	2485	0	0	0	35	0	5
	169	08	JAN	00:00	35000	0	2158	0	0	0	35	0	5
	170	08	JAN	01:00	35000	0	1734	0	0	0	35	0	5
	171	08	JAN	02:00	35000	0	1111	0	0	0	35	0	5
	172	08	JAN	03:00	35000	0	1082	0	0	0	35	0	5
	173	08	JAN	04:00	35000	0	2129	0	0	0	35	0	5
	174	08	JAN	05:00	35000	0	5284	0	0	0	35	0	11
	175	08	JAN	06:00	35000	0	8408	0	0	0	35	0	17
	176	08	JAN	07:00	35000	0	9950	0	0	0	35	0	20
	177	08	JAN	08:00	35000	0	10358	0	0	0	35	0	21
	178	08	JAN	09:00	35000	0	10419	0	0	0	35	0	21
	179	08	JAN	10:00	35000	0	10323	0	0	0	35	0	21
	180	08	JAN	11:00	35000	0	9902	0	0	0	35	0	21
	181	08	JAN	12:00	35000	0	9089	0	0	0	35	0	20
	182	08	JAN	13:00	35000	0	7962	0	0	0	35	0	19
	183	08	JAN	14:00	35000	0	7559	0	0	0	35	0	19
	184	08	JAN	15:00	35000	0	8600	0	0	0	35	0	20
	185	08	JAN	16:00	35000	0	10410	0	0	0	35	0	21
	186	08	JAN	17:00	35000	0	11541	0	0	0	35	0	23
	187	08	JAN	18:00	35000	0	10114	0	0	0	35	0	21
	188	08	JAN	19:00	35000	0	7074	0	0	0	35	0	17
	189	08	JAN	20:00	35000	0	6105	0	0	0	35	0	16
	190	08	JAN	21:00	35000	0	5023	0	0	0	35	0	15
	191	08	JAN	22:00	35000	0	4806	0	0	0	35	0	14
	192	08	JAN	23:00	35000	0	4299	0	0	0	35	0	13
	193	09	JAN	00:00	35400	0	3555	0	0	0	35	0	12
	194	09	JAN	01:00	35400	0	2747	0	0	0	35	0	11
	195	09	JAN	02:00	35400	0	2692	0	0	0	35	0	11
	196	09	JAN	03:00	35400	0	3034	0	0	0	35	0	11
	197	09	JAN	04:00	35400	0	3781	0	0	0	35	0	12
	198	09	JAN	05:00	35400	0	7230	0	0	0	35	0	17
	199	09	JAN	06:00	35400	0	10323	0	0	0	35	0	21
	200	09	JAN	07:00	35400	0	11549	0	0	0	35	0	23
	201	09	JAN	08:00	35400	0	11517	0	0	0	35	0	23
	202	09	JAN	09:00	35400	0	11211	0	0	0	35	0	23
	203	09	JAN	10:00	35400	0	10637	0	0	0	35	0	22
	204	09	JAN	11:00	35400	0	9629	0	0	0	35	0	22
	205	09	JAN	12:00	35400	0	8423	0	0	0	35	0	21
	206	09	JAN	13:00	35400	0	7078	0	0	0	35	0	20
	207	09	JAN	14:00	35400	0	6232	0	0	0	35	0	20
	208	09	JAN	15:00	35400	0	7369	0	0	0	35	0	20
	209	09	JAN	16:00	35400	0	9911	0	0	0	35	0	21
	210	09	JAN	17:00	35400	0	11294	0	0	0	35	0	23
	211	09	JAN	18:00	35400	0	9895	0	0	0	35	0	21
	212	09	JAN	19:00	35400	0	6593	0	0	0	35	0	16
	213	09	JAN	20:00	35400	0	4728	0	0	0	35	0	14
	214	09	JAN	21:00	35400	0	3815	0	0	0	35	0	12
	215	09	JAN	22:00	35400	0	3469	0	0	0	35	0	12
	216	09	JAN	23:00	35400	0	3085	0	0	0	35	0	11
	217	10	JAN	00:00	35600	0	2718	0	0	0	36	0	11
	218	10	JAN	01:00	35600	0	2225	0	0	0	36	0	11
	219	10	JAN	02:00	35600	0	1982	0	0	0	36	0	11
	220	10	JAN	03:00	35600	0	1622	0	0	0	36	0	11
	221	10	JAN	04:00	35600	0	3187	0	0	0	36	0	11
	222	10	JAN	05:00	35600	0	6476	0	0	0	36	0	16
	223	10	JAN	06:00	35600	0	9799	0	0	0	36	0	21
	224	10	JAN	07:00	35600	0	11017	0	0	0	36	0	23
	225	10	JAN	08:00	35600	0	10756	0	0	0	36	0	22
	226	10	JAN	09:00	35600	0	10270	0	0	0	36	0	22
	227	10	JAN	10:00	35600	0	9520	0	0	0	36	0	22
	228	10	JAN	11:00	35600	0	8383	0	0	0	36	0	21
	229	10	JAN	12:00	35600	0	7504	0	0	0	36	0	21
	230	10	JAN	13:00	35600	0	6415	0	0	0	36	0	20
	231	10	JAN	14:00	35600	0	5583	0	0	0	36	0	20
	232	10	JAN	15:00	35600	0	6989	0	0	0	36	0	20
	233	10	JAN	16:00	35600	0	9069	0	0	0	36	0	22
	234	10	JAN	17:00	35600	0	10171	0	0	0	36	0	22
	235	10	JAN	18:00	35600	0	8383	0	0	0	36	0	20
	236	10	JAN	19:00	35600	0	5531	0	0	0	36	0	15
	237	10	JAN	20:00	35600	0	4301	0	0	0	36	0	13
	238	10	JAN	21:00	35600	0	3364	0	0	0	36	0	11
	239	10	JAN	22:00	35600	0	3114	0	0	0	36	0	11
	240	10	JAN	23:00	35600	0	2899	0	0	0	36	0	11
	241	11	JAN	00:00	35600	0	2918	0	0	0	36	0	11
	242	11	JAN	01:00	35600	0	2279	0	0	0	36	0	11
	243	11	JAN	02:00	35600	0	2346	0	0	0	36	0	11
	244	11	JAN	03:00	35600	0	2145	0	0	0	36	0	11
	245	11	JAN	04:00	35600	0	3602	0	0	0	36	0	11
	246	11	JAN	05:00	35600	0	5691	0	0	0	36	0	14
	247	11	JAN	06:00	35600	0	8899	0	0	0	36	0	20
	248	11	JAN	07:00	35600	0	10235	0	0	0	36	0	23
	249	11	JAN	08:00	35600	0	10160	0	0	0	36	0	23
	250	11	JAN	09:00	35600	0	9879	0	0	0	36	0	23
	251	11	JAN	10:00	35600	0	9257	0	0	0	36	0	22
	252	11	JAN	11:00	35600	0	8310	0	0	0	36	0	22
	253	11	JAN	12:00	35600	0	7378	0	0	0	36	0	21
	254	11	JAN	13:00	35600	0	6010	0	0	0	36	0	20
	255	11	JAN	14:00	35600	0	5240	0	0	0	36	0	20
	256	11	JAN	15:00	35600	0	6692	0	0	0	36	0	21
	257	11	JAN	16:00	35600	0	9228	0	0	0	36	0	22
	258	11	JAN	17:00	35600	0	10122	0	0	0	36	0	23
	259	11	JAN	18:00	35600	0	8703	0	0	0	36	0	21
	260	11	JAN	19:00	35600	0	5233	0	0	0	36	0	15
	261	11	JAN	20:00	35600	0	4082	0	0	0	36	0	12
	262	11	JAN	21:00	35600	0	3532	0	0	0	36	0	11
	263	11	JAN	22:00	35600	0	3497	0	0	0	36	0	11
	264	11	JAN	23:00	35600	0	3345	0	0	0	36	0	11
	265	12	JAN	00:00	35200	0	3825	0	0	0	35	0	11
	266	12	JAN	01:00	35200	0	3614	0	0	0	35	0	11
	267	12	JAN	02:00	35200	0	3687	0	0	0	35	0	11
	268	12	JAN	03:00	35200	0	3489	0	0	0	35	0	11
	269	12	JAN	04:00	35200	0	4542	0	0	0	35	0	12
	270	12	JAN	05:00	35200	0	6441	0	0	0	35	0	15
	271	12	JAN	06:00	35200	0	9949	0	0	0	35	0	21
	272	12	JAN	07:00	35200	0	11749	0	0	0	35	0	24
	273	12	JAN	08:00	35200	0	11959	0	0	0	35	0	24
	274	12	JAN	09:00	35200	0	11587	0	0	0	35	0	24
	275	12	JAN	10:00	35200	0	10938	0	0	0	35	0	23
	276	12	JAN	11:00	35200	0	9780	0	0	0	35	0	23
	277	12	JAN	12:00	35200	0	8364	0	0	0	35	0	22
	278	12	JAN	13:00	35200	0	7036	0	0	0	35	0	21
	279	12	JAN	14:00	35200	0	6339	0	0	0	35	0	21
	280	12	JAN	15:00	35200	0	7679	0	0	0	35	0	21
	281	12	JAN	16:00	35200	0	10296	0	0	0	35	0	22
	282	12	JAN	17:00	35200	0	11901	0	0	0	35	0	24
	283	12	JAN	18:00	35200	0	10746	0	0	0	35	0	22
	284	12	JAN	19:00	35200	0	6077	0	0	0	35	0	13
	285	12	JAN	20:00	35200	0	5336	0	0	0	35	0	11
	286	12	JAN	21:00	35200	0	4328	0	0	0	35	0	10
	287	12	JAN	22:00	35200	0	3818	0	0	0	35	0	9
	288	12	JAN	23:00	35200	0	3760	0	0	0	35	0	9
	289	13	JAN	00:00	35000	0	3732	0	0	0	35	0	9
	290	13	JAN	01:00	35000	0	3526	0	0	0	35	0	9
	291	13	JAN	02:00	35000	0	3547	0	0	0	35	0	8
	292	13	JAN	03:00	35000	0	3033	0	0	0	35	0	8
	293	13	JAN	04:00	35000	0	3224	0	0	0	35	0	9
	294	13	JAN	05:00	35000	0	3940	0	0	0	35	0	9
	295	13	JAN	06:00	35000	0	4614	0	0	0	35	0	10
	296	13	JAN	07:00	35000	0	4534	0	0	0	35	0	10
	297	13	JAN	08:00	35000	0	4476	0	0	0	35	0	10
	298	13	JAN	09:00	35000	0	4367	0	0	0	35	0	10
	299	13	JAN	10:00	35000	0	4456	0	0	0	35	0	10
	300	13	JAN	11:00	35000	0	4072	0	0	0	35	0	9
	301	13	JAN	12:00	35000	0	4002	0	0	0	35	0	9
	302	13	JAN	13:00	35000	0	3828	0	0	0	35	0	8
	303	13	JAN	14:00	35000	0	3786	0	0	0	35	0	8
	304	13	JAN	15:00	35000	0	4087	0	0	0	35	0	9
	305	13	JAN	16:00	35000	0	4642	0	0	0	35	0	10
	306	13	JAN	17:00	35000	0	4601	0	0	0	35	0	9
	307	13	JAN	18:00	35000	0	3985	0	0	0	35	0	9
	308	13	JAN	19:00	35000	0	3938	0	0	0	35	0	9
	309	13	JAN	20:00	35000	0	4354	0	0	0	35	0	9
	310	13	JAN	21:00	35000	0	4058	0	0	0	35	0	8
	311	13	JAN	22:00	35000	0	3606	0	0	0	35	0	7
	312	13	JAN	23:00	35000	0	3550	0	0	0	35	0	7
	313	14	JAN	00:00	35000	0	3006	0	0	0	35	0	6
	314	14	JAN	01:00	35000	0	2506	0	0	0	35	0	5
	315	14	JAN	02:00	35000	0	2400	0	0	0	35	0	5
	316	14	JAN	03:00	35000	0	2159	0	0	0	35	0	5
	317	14	JAN	04:00	35000	0	1960	0	0	0	35	0	5
	318	14	JAN	05:00	35000	0	2134	0	0	0	35	0	5
	319	14	JAN	06:00	35000	0	2400	0	0	0	35	0	5
	320	14	JAN	07:00	35000	0	2619	0	0	0	35	0	5
	321	14	JAN	08:00	35000	0	3062	0	0	0	35	0	6
	322	14	JAN	09:00	35000	0	3514	0	0	0	35	0	7
	323	14	JAN	10:00	35000	0	3811	0	0	0	35	0	8
	324	14	JAN	11:00	35000	0	3864	0	0	0	35	0	8
	325	14	JAN	12:00	35000	0	3413	0	0	0	35	0	7
	326	14	JAN	13:00	35000	0	2400	0	0	0	35	0	5
	327	14	JAN	14:00	35000	0	2400	0	0	0	35	0	5
	328	14	JAN	15:00	35000	0	2400	0	0	0	35	0	5
	329	14	JAN	16:00	35000	0	2960	0	0	0	35	0	6
	330	14	JAN	17:00	35000	0	3720	0	0	0	35	0	8
	331	14	JAN	18:00	35000	0	4283	0	0	0	35	0	9
	332	14	JAN	19:00	35000	0	4063	0	0	0	35	0	8
	333	14	JAN	20:00	35000	0	3749	0	0	0	35	0	8
	334	14	JAN	21:00	35000	0	3313	0	0	0	35	0	7
	335	14	JAN	22:00	35000	0	2968	0	0	0	35	0	6
	336	14	JAN	23:00	35000	0	2660	0	0	0	35	0	5
	337	15	JAN	00:00	34800	0	2443	0	0	0	35	0	5
	338	15	JAN	01:00	34800	0	2400	0	0	0	35	0	5
	339	15	JAN	02:00	34800	0	2400	0	0	0	35	0	5
	340	15	JAN	03:00	34800	0	2400	0	0	0	35	0	5
	341	15	JAN	04:00	34800	0	2671	0	0	0	35	0	6
	342	15	JAN	05:00	34800	0	5562	0	0	0	35	0	12
	343	15	JAN	06:00	34800	0	7791	0	0	0	35	0	16
	344	15	JAN	07:00	34800	0	10317	0	0	0	35	0	21
	345	15	JAN	08:00	34800	0	11020	0	0	0	35	0	22
	346	15	JAN	09:00	34800	0	11062	0	0	0	35	0	23
	347	15	JAN	10:00	34800	0	10907	0	0	0	35	0	23
	348	15	JAN	11:00	34800	0	10203	0	0	0	35	0	23
	349	15	JAN	12:00	34800	0	8954	0	0	0	35	0	23
	350	15	JAN	13:00	34800	0	6980	0	0	0	35	0	23
	351	15	JAN	14:00	34800	0	6213	0	0	0	35	0	23
	352	15	JAN	15:00	34800	0	7820	0	0	0	35	0	23
	353	15	JAN	16:00	34800	0	10888	0	0	0	35	0	23
	354	15	JAN	17:00	34800	226	13388	0	0	0	35	1	27
	355	15	JAN	18:00	34800	0	11380	0	0	0	35	0	24
	356	15	JAN	19:00	34800	0	6072	0	0	0	35	0	15
	357	15	JAN	20:00	34800	0	5222	0	0	0	35	0	12
	358	15	JAN	21:00	34800	0	4757	0	0	0	35	0	12
	359	15	JAN	22:00	34800	0	4911	0	0	0	35	0	12
	360	15	JAN	23:00	34800	0	4790	0	0	0	35	0	11
	361	16	JAN	00:00	33800	0	4666	0	0	0	34	0	12
	362	16	JAN	01:00	33800	0	3861	0	0	0	34	0	11
	363	16	JAN	02:00	33800	0	3269	0	0	0	34	0	11
	364	16	JAN	03:00	33800	0	3337	0	0	0	34	0	11
	365	16	JAN	04:00	33800	0	4711	0	0	0	34	0	13
	366	16	JAN	05:00	33800	0	8403	0	0	0	34	0	17
	367	16	JAN	06:00	33800	0	11595	0	0	0	34	0	24
	368	16	JAN	07:00	33800	311	12985	0	0	0	34	2	26
	369	16	JAN	08:00	33800	325	12902	0	0	0	34	2	26
	370	16	JAN	09:00	33800	65	12609	0	0	0	34	0	26
	371	16	JAN	10:00	33800	0	12243	0	0	0	34	0	26
	372	16	JAN	11:00	33800	0	11517	0	0	0	34	0	26
	373	16	JAN	12:00	33800	0	10360	0	0	0	34	0	26
	374	16	JAN	13:00	33800	0	8441	0	0	0	34	0	26
	375	16	JAN	14:00	33800	0	7246	0	0	0	34	0	26
	376	16	JAN	15:00	33800	0	8786	0	0	0	34	0	26
	377	16	JAN	16:00	33800	0	11541	0	0	0	34	0	26
	378	16	JAN	17:00	33800	0	12778	0	0	0	34	0	26
	379	16	JAN	18:00	33800	0	11645	0	0	0	34	0	25
	380	16	JAN	19:00	33800	0	7786	0	0	0	34	0	18
	381	16	JAN	20:00	33800	0	6230	0	0	0	34	0	14
	382	16	JAN	21:00	33800	0	6007	0	0	0	34	0	13
	383	16	JAN	22:00	33800	0	5745	0	0	0	34	0	13
	384	16	JAN	23:00	33800	0	5200	0	0	0	34	0	13
	385	17	JAN	00:00	33800	0	4362	0	0	0	34	0	12
	386	17	JAN	01:00	33800	0	3530	0	0	0	34	0	11
	387	17	JAN	02:00	33800	0	2995	0	0	0	34	0	11
	388	17	JAN	03:00	33800	0	3148	0	0	0	34	0	11
	389	17	JAN	04:00	33800	0	4508	0	0	0	34	0	13
	390	17	JAN	05:00	33800	0	8295	0	0	0	34	0	18
	391	17	JAN	06:00	33800	0	11010	0	0	0	34	0	23
	392	17	JAN	07:00	33800	537	13485	0	0	0	34	3	27
	393	17	JAN	08:00	33800	608	13549	0	0	0	34	3	27
	394	17	JAN	09:00	33800	388	13240	0	0	0	34	2	27
	395	17	JAN	10:00	33800	85	12657	0	0	0	34	1	27
	396	17	JAN	11:00	33800	0	11559	0	0	0	34	0	27
	397	17	JAN	12:00	33800	0	9768	0	0	0	34	0	27
	398	17	JAN	13:00	33800	0	7626	0	0	0	34	0	27
	399	17	JAN	14:00	33800	0	6313	0	0	0	34	0	27
	400	17	JAN	15:00	33800	0	7928	0	0	0	34	0	27
	401	17	JAN	16:00	33800	0	10615	0	0	0	34	0	27
	402	17	JAN	17:00	33800	59	13303	0	0	0	34	0	27
	403	17	JAN	18:00	33800	0	12173	0	0	0	34	0	25
	404	17	JAN	19:00	33800	0	7089	0	0	0	34	0	20
	405	17	JAN	20:00	33800	0	5509	0	0	0	34	0	18
	406	17	JAN	21:00	33800	0	5054	0	0	0	34	0	17
	407	17	JAN	22:00	33800	0	5105	0	0	0	34	0	17
	408	17	JAN	23:00	33800	0	4558	0	0	0	34	0	17
	409	18	JAN	00:00	33200	0	5014	0	0	0	33	0	18
	410	18	JAN	01:00	33200	0	3799	0	0	0	33	0	17
	411	18	JAN	02:00	33200	0	2943	0	0	0	33	0	16
	412	18	JAN	03:00	33200	0	3469	0	0	0	33	0	17
	413	18	JAN	04:00	33200	0	5152	0	0	0	33	0	18
	414	18	JAN	05:00	33200	0	9283	0	0	0	33	0	22
	415	18	JAN	06:00	33200	0	12006	0	0	0	33	0	24
	416	18	JAN	07:00	33200	577	13600	0	0	0	33	3	27
	417	18	JAN	08:00	33200	776	13600	0	0	0	33	4	27
