EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1396190	1396190	273388	1050000	1663950	50.00	0.16	49.83	50.23	0	-1794	4440	-7878	2640	0	0	0	43718	1832	41425	46131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41924	5374	35000	48079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	15356	5956	8800	22700	15356	5956	8800	22700	0	0	0	0	51	13	35	65
	16	01	JAN	15:00	1451815	1451815	282281	1052617	1720750	50.02	0.15	49.87	50.24	0	-2925	4764	-8601	2928	0	0	0	45961	1793	43653	48247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43036	5575	35052	49215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14244	6114	8551	22648	14244	6114	8551	22648	0	0	0	0	52	12	36	65
	17	01	JAN	16:00	1526073	1526073	247906	1131917	1810000	50.11	0.13	49.94	50.24	0	-3147	4027	-8622	1564	0	0	0	47668	1823	45260	49904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44521	4990	36638	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	12759	5263	8200	21062	12759	5263	8200	21062	0	0	0	0	54	10	39	65
	18	01	JAN	17:00	1573968	1573968	191348	1265350	1810000	50.12	0.13	49.94	50.24	0	-1438	3004	-5146	2312	0	0	0	46917	1842	44453	49094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45479	3912	39307	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	11801	4086	8200	18393	11801	4086	8200	18393	0	0	0	0	56	7	44	65
	19	01	JAN	18:00	1543592	1543592	226329	1184700	1810000	50.10	0.16	49.88	50.24	0	108	3641	-4699	4389	0	0	0	44763	1776	42393	46885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44872	4573	37694	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	12408	4819	8200	20006	12408	4819	8200	20006	0	0	0	0	55	9	41	65
	20	01	JAN	19:00	1434597	1434597	283887	1050000	1723925	50.00	0.16	49.83	50.24	0	740	4706	-5076	5828	0	0	0	41952	1763	39610	44096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42692	5613	35000	49279	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14588	6120	8800	22700	14588	6120	8800	22700	0	0	0	0	51	12	35	62
	21	01	JAN	20:00	1302660	1302660	218021	1050000	1640000	50.00	0.16	49.83	50.23	0	-2058	3108	-6300	2188	0	0	0	42111	1753	39760	44186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40053	4110	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	17227	5143	8800	22700	17227	5143	8800	22700	0	0	0	0	48	11	35	61
	22	01	JAN	21:00	1265870	1265870	213097	1050000	1640000	49.99	0.16	49.83	50.23	0	-2052	3205	-5602	2930	0	0	0	41370	1711	39043	43329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39317	3877	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	17963	5265	8800	22700	17963	5265	8800	22700	0	0	0	0	47	11	35	61
	23	01	JAN	22:00	1244860	1244860	216313	1050000	1640000	49.99	0.16	49.83	50.23	0	-2364	3340	-5552	2990	0	0	0	41262	1721	38893	43158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38897	3896	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	18383	5393	8800	22700	18383	5393	8800	22700	0	0	0	0	46	12	35	61
	24	01	JAN	23:00	1232910	1232910	219241	1050000	1640000	49.97	0.17	49.78	50.23	0	-2204	3413	-5723	3323	0	0	0	40863	1749	38423	42723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38658	3937	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	18622	5472	8800	22800	18622	5472	8800	22800	0	0	0	0	46	12	35	61
	25	02	JAN	00:00	1211020	1211020	201460	1020000	1580000	49.97	0.17	49.78	50.23	0	-2494	2782	-5294	1623	0	0	0	40474	1788	37937	42377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37980	3400	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18440	5179	9000	22800	18440	5179	9000	22800	0	0	0	0	45	12	34	61
	26	02	JAN	01:00	1198360	1198360	199645	1020000	1580000	49.95	0.14	49.77	50.11	0	-1428	2554	-3874	2890	0	0	0	39155	1786	36571	41110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37727	3369	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18693	5123	9000	22800	18693	5123	9000	22800	0	0	0	0	45	12	34	61
	27	02	JAN	02:00	1187230	1187230	183807	1020000	1538650	49.92	0.12	49.75	50.11	0	-1273	2205	-3353	2418	0	0	0	38778	1755	36181	40755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37505	3064	34000	43173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18915	4804	9827	22800	18915	4804	9827	22800	0	0	0	0	45	12	34	61
	28	02	JAN	03:00	1186800	1186800	169032	1020000	1496800	49.92	0.12	49.75	50.11	0	-2611	2031	-4614	232	0	0	0	40107	1727	37502	42104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37496	2777	34000	42336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18924	4525	10664	22800	18924	4525	10664	22800	0	0	0	0	45	12	34	61
	29	02	JAN	04:00	1226050	1226050	201150	1020000	1580000	49.98	0.17	49.78	50.24	0	-3761	2691	-6322	-17	0	0	0	42042	1667	39477	44017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38281	3406	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18139	5191	9000	22800	18139	5191	9000	22800	0	0	0	0	45	11	34	61
	30	02	JAN	05:00	1354590	1354590	213247	1048150	1613180	50.03	0.15	49.87	50.24	0	-5180	3459	-9000	947	0	0	0	46032	1587	43563	47964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40852	3911	34563	45864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15568	5208	9000	21837	15568	5208	9000	21837	0	0	0	0	48	9	36	61
	31	02	JAN	06:00	1486520	1486520	256447	1099050	1777100	50.04	0.13	49.91	50.24	0	-3574	4658	-9000	2315	0	0	0	47064	1585	44581	49060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43490	5250	35581	50342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12930	5101	8200	20819	12930	5101	8200	20819	0	0	0	0	53	10	38	64
	32	02	JAN	07:00	1532356	1532356	233910	1132310	1810000	50.12	0.13	49.94	50.24	0	-2442	4299	-8136	3358	0	0	0	46849	1581	44382	48915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44407	4920	36246	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12013	4557	8200	20154	12013	4557	8200	20154	0	0	0	0	55	9	39	65
	33	02	JAN	08:00	1538260	1538260	230139	1138660	1810000	50.12	0.13	49.94	50.24	0	-2018	4296	-7773	3799	0	0	0	46543	1563	44146	48654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44525	4860	36373	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11895	4475	8200	20027	11895	4475	8200	20027	0	0	0	0	55	9	39	65
	34	02	JAN	09:00	1530402	1530402	239670	1113850	1810000	50.12	0.13	49.94	50.24	0	-2022	4516	-8243	4044	0	0	0	46390	1521	44120	48494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44368	5037	35877	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12052	4676	8200	20523	12052	4676	8200	20523	0	0	0	0	55	9	38	65
	35	02	JAN	10:00	1511469	1511469	259657	1065833	1810000	50.09	0.15	49.88	50.24	0	-1672	4913	-8598	4829	0	0	0	45661	1480	43515	47743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43989	5402	34917	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12431	5095	8200	21483	12431	5095	8200	21483	0	0	0	0	54	10	36	65
