EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	33977858	33977858	4870641	26956300	40761640	50.66	1.32	49.87	53.28	0	-3532	104700	-133369	145834	0	0	0	1022929	27286	989295	1056426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019397	106018	855926	1160833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	24830	1344000	1408800	359163	103821	199967	488074	359163	103821	199967	488074	0	0	0	0	1267	230	926	1560
	10	10	JAN	33195901	33195901	4650098	26422645	39864127	50.01	0.12	49.87	50.20	0	-12252	106941	-142704	153121	0	0	0	1017930	29705	987957	1058408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005678	102799	845253	1142883	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	28776	1344000	1416000	381042	97840	217917	498747	381042	97840	217917	498747	0	0	0	0	1261	237	905	1560
	11	11	JAN	33071144	33071144	4367466	26407950	39607900	50.01	0.14	49.87	50.22	0	-23717	97680	-154119	107294	0	0	0	1026900	28680	999078	1081460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003183	95935	844959	1128158	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	34977	1346400	1440000	386417	95702	218242	511041	386417	95702	218242	511041	0	0	0	0	1265	228	904	1560
	12	12	JAN	34205959	34205959	4022245	27683075	39600000	50.03	0.15	49.87	50.23	0	-23159	77421	-122118	54999	0	0	0	1045198	36330	1002179	1101194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022039	83600	880062	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	31380	1339200	1423200	360841	92241	211200	483139	360841	92241	211200	483139	0	0	0	0	1257	181	948	1453
	13	13	JAN	29997856	29997856	5771394	23760000	40320000	49.97	0.16	49.83	50.21	0	-25846	104612	-141743	140856	0	0	0	961803	42254	911612	1012083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935957	120485	792000	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	40972	1327200	1442400	438283	127654	206400	535200	438283	127654	206400	535200	0	0	0	0	1054	237	792	1440
	14	14	JAN	28788106	28788106	5566877	23085000	39363000	49.27	1.36	46.55	50.09	0	-15186	96400	-149163	132835	0	0	0	926948	38533	870359	990425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911762	116506	768900	1123260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	57528	1281600	1447200	460558	123780	215940	547200	460558	123780	215940	547200	0	0	0	0	988	224	771	1416
	15	15	JAN	33601536	33601536	3891886	28202475	39690240	52.24	5.19	48.21	62.50	0	-39686	77503	-182582	26478	0	0	0	1045661	37655	998088	1111569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005975	89441	861650	1129128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	65439	1252800	1442400	358185	81128	205272	427472	358185	81128	205272	427472	0	0	0	0	1228	144	1016	1422
	16	16	JAN	34585105	34585105	4183502	28174898	40360000	54.32	5.49	49.87	62.51	0	-55035	71944	-189491	11390	0	0	0	1070797	31483	1033007	1128810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015762	88373	870698	1131500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	39686	1281600	1384800	334478	76966	198100	410902	334478	76966	198100	410902	0	0	0	0	1296	173	1036	1512
	17	17	JAN	34339009	34339009	3837992	29110118	40150640	54.22	5.63	49.87	63.74	0	-62558	64955	-169234	12153	0	0	0	1072813	32139	1042356	1131058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010254	81035	889402	1124383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	44941	1281600	1396800	339986	81207	188417	419351	339986	81207	188417	419351	0	0	0	0	1328	157	1104	1512
	18	18	JAN	34864232	34864232	4023635	29800310	41080640	55.62	5.68	49.87	64.98	0	-53356	77249	-175961	37658	0	0	0	1067628	42803	1022275	1134848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014272	95909	881950	1151008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	60404	1226400	1396800	319168	69957	185792	389946	319168	69957	185792	389946	0	0	0	0	1370	145	1176	1507
	19	19	JAN	35017891	35017891	4476841	29961985	41871840	54.57	5.62	49.87	64.97	0	-45514	89320	-175659	80865	0	0	0	1066596	49764	1001038	1141607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021082	105781	886102	1165398	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	58878	1252800	1428000	329158	73042	193002	400547	329158	73042	193002	400547	0	0	0	0	1343	125	1166	1534
	20	20	JAN	29568241	29568241	6597894	23148867	40680000	50.00	0.15	49.86	50.23	0	-76920	118991	-199729	97286	0	0	0	988924	41649	924758	1042714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912005	145286	750977	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	54930	1279200	1428000	437755	119606	211200	528223	437755	119606	211200	528223	0	0	0	0	1045	254	795	1464
	21	21	JAN	28435913	28435913	6475297	22677383	40680000	49.97	0.12	49.85	50.12	0	-78565	111422	-199883	121268	0	0	0	967923	42508	896300	1018732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889358	139066	751148	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	50571	1288800	1418400	464242	128239	211200	556852	464242	128239	211200	556852	0	0	0	0	982	253	763	1464
	22	22	JAN	34641438	34641438	3316620	31750600	40367280	53.26	5.32	49.89	63.74	0	-75008	59091	-162136	-8225	0	0	0	1087218	42330	1016482	1139816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012210	74037	928472	1131591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	56701	1286400	1442400	334670	75253	212409	444056	334670	75253	212409	444056	0	0	0	0	1281	111	1163	1459
	23	23	JAN	36165606	36165606	3659390	32497463	42240000	53.76	3.71	49.90	58.68	0	-57623	73004	-154581	32794	0	0	0	1104655	53009	1008152	1167206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047031	91120	966749	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	51844	1272000	1420800	317129	63175	220800	393205	317129	63175	220800	393205	0	0	0	0	1413	123	1202	1512
	24	24	JAN	36597440	36597440	3789109	33046380	43440000	53.51	4.00	49.90	59.93	0	-48093	80566	-154566	61136	0	0	0	1103338	43483	1033147	1162864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055246	94196	971766	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	64695	1255200	1449600	304594	50035	225600	369409	304594	50035	225600	369409	0	0	0	0	1431	112	1233	1560
	25	25	JAN	35942204	35942204	4296744	31913755	43440000	52.02	2.48	49.91	55.18	0	-48046	86094	-150525	77463	0	0	0	1098622	29218	1055144	1146537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050576	100194	952933	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	50173	1312800	1449600	325584	56309	225600	374267	325584	56309	225600	374267	0	0	0	0	1378	129	1211	1560
	26	26	JAN	35791639	35791639	4002176	31785450	42720000	52.02	2.48	49.89	55.18	0	-40730	92903	-156490	90023	0	0	0	1086637	18017	1058671	1109977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045907	93500	942082	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	53944	1298400	1425600	324493	50819	225600	358100	324493	50819	225600	358100	0	0	0	0	1324	114	1188	1536
	27	27	JAN	29275902	29275902	6632418	25255200	42484940	49.65	0.75	48.17	50.23	0	-74419	146789	-212588	202367	0	0	0	990177	33468	923876	1015292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915758	146177	802704	1204899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	65856	1274400	1456800	452722	106701	251901	545603	452722	106701	251901	545603	0	0	0	0	1030	272	865	1571
	28	28	JAN	27599388	27599388	4947504	23586950	37298613	48.14	3.30	41.58	50.19	0	-64387	123997	-204739	146266	0	0	0	950455	30241	890780	974078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886068	118691	769339	1110772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	72233	1274400	1456800	485292	74376	346028	549411	485292	74376	346028	549411	0	0	0	0	958	219	806	1393
	29	29	JAN	34631405	34631405	4477690	28978810	42197560	49.69	2.18	45.74	52.43	0	-25490	121421	-165380	141847	0	0	0	1053604	28949	998685	1080923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028114	113875	896376	1208751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	96901	1245600	1500000	354766	59917	260049	431295	354766	59917	260049	431295	0	0	0	0	1279	162	1109	1578
	30	30	JAN	35298770	35298770	4576880	29104825	43213180	51.78	3.45	49.86	58.68	0	-18259	108163	-144078	143748	0	0	0	1059846	25846	1017547	1085316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041586	112166	898897	1229064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	75554	1293600	1476000	339374	63373	222936	397436	339374	63373	222936	397436	0	0	0	0	1309	143	1118	1560
	31	31	JAN	35173800	35173800	4766122	28180650	43127217	51.77	3.46	49.86	58.67	0	-22615	102932	-141618	141882	0	0	0	1058983	27351	1021852	1087740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036368	111915	890013	1227344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	57740	1320000	1461600	343632	65151	234256	437187	343632	65151	234256	437187	0	0	0	0	1311	180	1013	1560
	32	01	FEB	35746325	35746325	4676244	27360875	41490050	52.79	4.84	49.89	62.42	0	-19982	85163	-142334	116079	0	0	0	1057003	30831	1006351	1096294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037021	108634	864018	1185001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	46996	1286400	1408800	310339	71274	223799	439183	310339	71274	223799	439183	0	0	0	0	1340	192	976	1512
	33	02	FEB	35441572	35441572	5035816	26930400	40965110	53.53	4.23	49.90	58.78	0	-16536	77243	-135015	104101	0	0	0	1049732	48272	990423	1100335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033196	114661	855408	1174502	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	38050	1303200	1392000	310324	84592	217498	447792	310324	84592	217498	447792	0	0	0	0	1316	197	959	1469
	34	03	FEB	29587479	29587479	5899375	23636250	39380787	49.96	0.13	49.79	50.16	0	-42659	108523	-128003	159043	0	0	0	956969	42499	904397	1000487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914310	131824	779925	1133216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	46523	1279200	1392000	419610	110127	234784	559200	419610	110127	234784	559200	0	0	0	0	1086	253	792	1440
	35	04	FEB	27702958	27702958	5216422	23345850	37131447	49.43	0.91	47.62	50.00	0	-52394	106404	-166411	144966	0	0	0	927093	38034	878060	967415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874699	118211	774117	1088229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	39553	1279200	1387200	450101	84055	298971	535200	450101	84055	298971	535200	0	0	0	0	998	262	785	1467
