EHV-EAST	link	va	weekly
HV-EAST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	19	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	20	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	21	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	22	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	23	68064	705	67200	68640	68064	705	67200	68640	0	67200	2220891	385053	1890928	2708548	2220891	385053	1890928	2708548	0	0	0	0	0	0	0	0	0	0
	24	69936	2234	67200	71760	69936	2234	67200	71760	0	67549	1992088	571768	1512742	2708548	1992088	571768	1512742	2708548	0	0	0	0	0	0	0	0	0	0
	25	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	26	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	27	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	28	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	29	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	30	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	31	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	32	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	33	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	34	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	35	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	36	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	37	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	38	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	39	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	40	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	41	68400	2400	67200	73200	68400	2400	67200	73200	0	67200	2296234	766101	764525	2708548	2296234	766101	764525	2708548	0	0	0	0	0	0	0	0	0	0
	42	67488	576	67200	68640	67488	576	67200	68640	0	67200	2525592	307754	1911312	2708548	2525592	307754	1911312	2708548	0	0	0	0	0	0	0	0	0	0
	43	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	44	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	45	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	46	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	47	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	48	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	49	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	50	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	51	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	52	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
