system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	421081823	389366332	31983535	346504750	416033800	50.56	0.47	50.00	50.95	9871050	0	0	0	0	0	0	0	11191185	351832	10901755	11691233	817640	274996	587628	1155156	0	0	0	0	0	0	0	0	0	0	0	0	6664941	250197	6456000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	3121868	813387	2074895	3801476	0	0	0	0	586736	633573	56651	1344000	0	0	0	0	N/A	N/A	N/A	N/A	331290	111424	238102	468579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31715491	34183187	3115805	72645653	0	0	0	0	0	0	0	0	0	0	0	0	0	13675765	61180	13560000	13752000	3888956	557503	3422524	4559923	3888956	557503	3422524	4559923	0	0	0	0	11280	98	11136	11361
	10	401764292	400374882	7708774	394764700	413521850	50.49	0.13	50.42	50.71	10111068	0	0	0	0	0	0	0	10917039	406832	10578664	11459949	843291	284661	605304	1203048	0	0	0	0	0	0	0	0	0	0	0	0	6803294	87938	6648000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	3245192	209551	3107294	3616837	0	0	0	0	25262	2125	20702	26672	0	0	0	0	N/A	N/A	N/A	N/A	327941	110712	235382	467873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1389410	116899	1138610	1466960	0	0	0	0	0	0	0	0	0	0	0	0	0	13792941	51253	13752000	13872000	3744455	81402	3607163	3804706	3744456	81402	3607163	3804706	0	0	0	0	11411	181	11103	11544
	11	378405547	378247179	12331333	358697550	387939550	50.09	0.07	50.00	50.15	9978778	0	0	0	0	0	0	0	10503357	87268	10401591	10673617	843298	284677	605299	1203108	0	0	0	0	0	0	0	0	0	0	0	0	6974118	130174	6768000	7080000	0	0	0	0	0	0	0	0	0	0	0	0	2683061	178003	2369151	2802791	0	0	0	0	2879	2409	0	4895	0	0	0	0	N/A	N/A	N/A	N/A	327942	110713	235382	467871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158368	132500	0	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	14154353	46223	14064000	14208000	4497174	289459	4277209	4974849	4497174	289459	4277209	4974849	0	0	0	0	11041	575	10147	11499
	12	355844383	328730641	40771628	275581800	362723900	49.56	0.53	48.84	50.00	9226010	0	0	0	0	0	0	0	9955481	96177	9904498	10162212	843256	284721	605220	1203132	0	0	0	0	0	0	0	0	0	0	0	0	6770824	54531	6696000	6816000	0	0	0	0	0	0	0	0	0	0	0	0	1835036	777325	824436	2483278	0	0	0	0	506365	605261	0	1239016	0	0	0	0	N/A	N/A	N/A	N/A	327941	110712	235382	467869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27113742	32409864	0	66416767	0	0	0	0	0	0	0	0	0	0	0	0	0	13531765	69478	13488000	13656000	4925905	888704	4188722	6135564	4925905	888704	4188722	6135564	0	0	0	0	9791	1466	7958	11016
	13	357413518	356962776	16455050	330487300	370288550	50.16	0.13	50.00	50.27	9456880	0	0	0	0	0	0	0	10011425	147535	9785834	10132399	874233	272617	646296	1217688	0	0	0	0	0	0	0	0	0	0	0	0	6632471	338005	6072000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2496526	211764	2040146	2619699	0	0	0	0	8195	6857	0	13932	0	0	0	0	N/A	N/A	N/A	N/A	337105	105463	248927	469983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450741	377117	0	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	13448471	178643	13128000	13584000	4319474	356698	4063829	5015854	4319474	356698	4063829	5015854	0	0	0	0	10533	671	9691	11094
	14	340704609	340704609	7718009	334292705	351509300	49.84	0.13	49.73	50.00	9283280	0	0	0	0	0	0	0	9872201	329583	9608662	10423210	1060100	200045	892752	1305024	0	0	0	0	0	0	0	0	0	0	0	0	6660031	282055	6168000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2152070	289429	1949057	2655017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	392086	73985	330194	482664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13315765	279308	13008000	13872000	4503663	191194	4184983	4753814	4503663	191194	4184983	4753814	0	0	0	0	10025	83	9963	10202
	15	328967597	304224615	34645619	259639985	333172270	49.03	1.04	46.85	49.67	8611256	0	0	0	0	0	0	0	9536580	98529	9467069	9707364	1060095	200040	892752	1304999	0	0	0	0	0	0	0	0	0	0	0	0	6359693	193494	6144000	6743551	0	0	0	0	0	0	0	0	0	0	0	0	1632708	735857	472314	2231877	0	0	0	0	484085	569977	11628	1263509	0	0	0	0	N/A	N/A	N/A	N/A	392085	73985	330193	482664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24742982	29250254	582644	65543024	0	0	0	0	0	0	0	0	0	0	0	0	0	12995294	460261	12696000	13944000	5002894	1073447	4133311	6728135	5002894	1073447	4133311	6728135	0	0	0	0	8475	787	7452	9133
	16	313189342	281378800	20546564	264645225	311634700	47.74	1.39	46.67	50.00	8578967	0	0	0	0	0	0	0	9288207	121640	9219572	9507470	1060085	200027	892752	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6669771	54457	6600000	6715235	0	0	0	0	0	0	0	0	0	0	0	0	958736	448575	592240	1612694	0	0	0	0	599615	501674	0	1019345	0	0	0	0	N/A	N/A	N/A	N/A	392085	73984	330194	482661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31810542	26614609	0	54077921	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	142105	13608000	13992000	6075493	321912	5515306	6300525	6075493	321912	5515306	6300525	0	0	0	0	8161	512	7754	8957
	17	282383404	273034606	8102033	258235460	283742555	46.50	0.99	45.71	48.04	8432794	0	0	0	0	0	0	0	8689688	445671	8360988	9537895	1060058	200012	892738	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6610742	143959	6352453	6719526	0	0	0	0	0	0	0	0	0	0	0	0	833173	249812	461041	1228134	0	0	0	0	185716	401191	0	1052388	0	0	0	0	N/A	N/A	N/A	N/A	392084	73984	330193	482661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9348798	20195711	0	52976521	0	0	0	0	0	0	0	0	0	0	0	0	0	13663059	557817	12816000	14112000	6219144	579354	5235413	6643750	6219144	579354	5235413	6643750	0	0	0	0	7815	230	7345	8046
	18	287207044	276190793	25010767	233827145	307104300	47.10	0.97	46.16	49.11	8440282	0	0	0	0	0	0	0	8730381	284693	8563268	9334165	1003670	188727	845940	1240815	0	0	0	0	0	0	0	0	0	0	0	0	6571785	335529	5982297	6800280	0	0	0	0	0	0	0	0	0	0	0	0	923566	329036	488935	1524802	0	0	0	0	231359	417089	0	983277	0	0	0	0	N/A	N/A	N/A	N/A	438911	82517	369953	542790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11016251	19859829	0	46819067	0	0	0	0	0	0	0	0	0	0	0	0	0	13026353	112428	12840000	13176000	5531002	476311	5055078	6368768	5531001	476311	5055078	6368768	0	0	0	0	7913	748	6629	8783
	19	272492143	249273146	7237419	240403365	261558120	43.92	1.58	42.65	46.34	8269259	0	0	0	0	0	0	0	8480640	164217	8365569	8831942	994278	186918	838152	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6766642	260498	6341822	6966904	0	0	0	0	0	0	0	0	0	0	0	0	248813	302633	63569	791887	0	0	0	0	470906	279993	0	826292	0	0	0	0	N/A	N/A	N/A	N/A	446715	83968	376579	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23218998	13757244	0	40458083	0	0	0	0	0	0	0	0	0	0	0	0	0	13674353	100325	13512000	13752000	6658897	160190	6378291	6824274	6658898	160190	6378291	6824274	0	0	0	0	7292	237	6888	7631
	20	250960829	243625903	10349494	235895615	265670430	42.18	2.33	40.27	45.71	8042616	0	0	0	0	0	0	0	7998708	468270	7608505	8612837	994305	186895	838197	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6562955	2922	6560716	6567739	0	0	0	0	0	0	0	0	0	0	0	0	278450	206990	120495	718582	0	0	0	0	162998	293849	0	692743	0	0	0	0	N/A	N/A	N/A	N/A	446715	83968	376579	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7334926	13223226	0	31173435	0	0	0	0	0	0	0	0	0	0	0	0	0	13929882	361180	13488000	14232000	7088478	481447	6229380	7461692	7088478	481447	6229380	7461692	0	0	0	0	7234	270	6792	7605
	21	242864034	222240772	3577391	217172965	228419490	41.49	0.96	40.98	43.54	7563210	0	0	0	0	0	0	0	7780638	288188	7573746	8342516	994328	186876	838236	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6277334	77320	6153619	6389774	0	0	0	0	0	0	0	0	0	0	0	0	50682	20978	35926	95548	0	0	0	0	458295	95800	399298	659270	0	0	0	0	N/A	N/A	N/A	N/A	446715	83969	376579	553444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20623262	4311020	17968410	29667150	0	0	0	0	0	0	0	0	0	0	0	0	0	13401882	328768	13128000	13848000	7073867	343065	6791788	7562455	7073867	343065	6791788	7562455	0	0	0	0	6685	54	6603	6728
	22	235470070	218726118	7006239	208023340	224349535	40.60	2.47	37.26	42.65	7464102	0	0	0	0	0	0	0	7601630	226874	7242924	7780273	993716	178973	843997	1211592	0	0	0	0	0	0	0	0	0	0	0	0	6204344	164424	5943524	6333531	0	0	0	0	0	0	0	0	0	0	0	0	31482	26340	0	53519	0	0	0	0	372088	212981	87808	549226	0	0	0	0	N/A	N/A	N/A	N/A	494626	88601	420502	601836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16743952	9584147	3951360	24715170	0	0	0	0	0	0	0	0	0	0	0	0	0	13259294	271668	13032000	13584000	7023469	455932	6644950	7640476	7023469	455932	6644950	7640476	0	0	0	0	6628	43	6595	6706
	23	231300181	212354615	12474066	191997530	221938035	40.66	2.34	37.20	42.59	7223475	0	0	0	0	0	0	0	7445626	377519	6863135	7747147	992906	168966	851676	1208023	0	0	0	0	0	0	0	0	0	0	0	0	5993871	305634	5477518	6219551	0	0	0	0	0	0	0	0	0	0	0	0	51382	40311	0	85075	0	0	0	0	407466	222263	79111	590845	0	0	0	0	N/A	N/A	N/A	N/A	558508	95043	479066	679511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18945566	10505134	3559995	27624352	0	0	0	0	0	0	0	0	0	0	0	0	0	13383529	475243	12720000	13776000	7338276	172113	7029924	7471374	7338276	172113	7029924	7471374	0	0	0	0	6505	224	6102	6631
	24	212453353	205903401	6693596	191813195	209970740	37.37	1.22	35.36	39.17	7055231	0	0	0	0	0	0	0	7019754	221322	6690545	7369939	992905	168963	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5877423	191176	5480377	5999164	0	0	0	0	0	0	0	0	0	0	0	0	3872	6980	0	16455	0	0	0	0	145554	96355	2164	297976	0	0	0	0	N/A	N/A	N/A	N/A	558509	95042	479068	679511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6549951	4335995	97380	13408920	0	0	0	0	0	0	0	0	0	0	0	0	0	13317176	245013	12936000	13512000	7435881	225087	7048689	7695623	7435882	225087	7048689	7695623	0	0	0	0	6621	133	6381	6698
	25	206017416	201906248	6569200	190070125	205686215	36.94	0.15	36.67	37.02	6922500	0	0	0	0	0	0	0	6853014	171347	6656088	7189225	992905	168963	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5768750	187691	5430575	5876749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91359	28879	40861	121568	0	0	0	0	N/A	N/A	N/A	N/A	558509	95041	479069	679507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4111168	1299570	1838745	5470560	0	0	0	0	0	0	0	0	0	0	0	0	0	13245176	158960	12960000	13368000	7476427	198020	7100347	7721425	7476427	198020	7100347	7721425	0	0	0	0	6634	108	6465	6720
	26	204388639	199926462	6885921	194685715	212559725	35.79	0.63	35.00	36.31	6854558	0	0	0	0	0	0	0	6800045	397975	6487164	7492004	988725	161215	853872	1187352	0	0	0	0	0	0	0	0	0	0	0	0	5712103	196592	5562449	6072675	0	0	0	0	0	0	0	0	0	0	0	0	57	123	0	322	0	0	0	0	99160	61334	70579	231655	0	0	0	0	N/A	N/A	N/A	N/A	546527	89535	471637	657258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4462178	2760012	3176061	10424475	0	0	0	0	0	0	0	0	0	0	0	0	0	13561412	262064	13056000	13752000	7849252	458315	6983003	8189551	7849251	458315	6983003	8189551	0	0	0	0	6656	18	6641	6678
	27	205978504	195891195	7264916	190050280	207852900	35.47	0.24	35.27	35.89	6713159	0	0	0	0	0	0	0	6783523	580569	6298301	7524894	963666	117420	867048	1130379	0	0	0	0	0	0	0	0	0	0	0	0	5592904	204041	5430008	5935450	0	0	0	0	0	0	0	0	0	0	0	0	2791	4182	0	10181	0	0	0	0	224162	266643	1245	556757	0	0	0	0	N/A	N/A	N/A	N/A	474631	57837	427042	556757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10087309	11998945	56025	25054065	0	0	0	0	0	0	0	0	0	0	0	0	0	13392000	390041	12792000	13704000	7796305	573666	7038586	8273992	7796305	573666	7038586	8273992	0	0	0	0	6651	86	6567	6827
	28	205832905	193321971	1487505	191618000	196244335	36.30	1.08	35.00	37.20	6628182	0	0	0	0	0	0	0	6765168	343667	6477763	7194154	963663	117419	867048	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5523485	42500	5474800	5606981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278021	221623	92805	556755	0	0	0	0	N/A	N/A	N/A	N/A	474631	57836	427042	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12510934	9973034	4176225	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13115294	27448	13056000	13128000	7591809	68421	7449019	7653200	7591809	68421	7449019	7653200	0	0	0	0	6499	103	6439	6719
	29	198338777	186298741	3914762	180672415	189510160	36.09	0.91	35.00	36.84	6387385	0	0	0	0	0	0	0	6554030	236129	6356640	6849213	963653	117411	867048	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5322821	111850	5162069	5414576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267556	230368	75016	556756	0	0	0	0	N/A	N/A	N/A	N/A	474630	57836	427042	556756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12040036	10366568	3375720	25054020	0	0	0	0	0	0	0	0	0	0	0	0	0	13245176	124540	13056000	13440000	7922355	197318	7809424	8277931	7922355	197318	7809424	8277931	0	0	0	0	6313	240	6150	6734
	30	216010340	201869609	18085916	163476915	212433515	36.44	1.20	35.00	37.44	6921244	0	0	0	0	0	0	0	7045550	405373	6257883	7522982	963608	117447	866972	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5767703	516740	4670769	6069529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314238	191359	154376	556755	0	0	0	0	N/A	N/A	N/A	N/A	474630	57836	427042	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14140731	8611168	6946920	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13897412	170397	13632000	14160000	8129709	440346	7802471	8961231	8129709	440346	7802471	8961231	0	0	0	0	6801	182	6505	7074
	31	235785185	215012666	19632216	172773930	225293750	40.10	2.41	35.00	42.02	7329971	0	0	0	0	0	0	0	7376060	465513	6438250	7869818	787341	163609	654504	1048176	0	0	0	0	0	0	0	0	0	0	0	0	6089512	538732	4936398	6387360	0	0	0	0	0	0	0	0	0	0	0	0	37595	23425	0	72972	0	0	0	0	461612	114848	383312	663312	0	0	0	0	N/A	N/A	N/A	N/A	344743	69396	288173	453676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20772519	5168141	17249040	29849040	0	0	0	0	0	0	0	0	0	0	0	0	0	13579765	148685	13344000	13800000	7452658	655135	7061302	8863602	7452658	655135	7061302	8863602	0	0	0	0	6712	119	6546	6811
	32	241831102	217088795	22656492	189696285	236043575	41.47	3.01	35.00	43.07	7371687	0	0	0	0	0	0	0	7441741	522244	6754082	7876749	716820	187270	569520	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6111053	609653	5340281	6620425	0	0	0	0	0	0	0	0	0	0	0	0	64039	32228	0	86574	0	0	0	0	549829	66857	425646	600230	0	0	0	0	N/A	N/A	N/A	N/A	292786	76490	232621	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24742308	3008559	19154070	27010350	0	0	0	0	0	0	0	0	0	0	0	0	0	13280471	720985	12000000	13752000	7105379	441359	6603990	7975156	7105378	441359	6603990	7975156	0	0	0	0	6512	546	5565	6897
