NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1614206	1614206	173272	1321028	1845000	73.84	11.88	50.08	79.82	0	833	4130	-3484	8622	0	0	0	51686	2077	49482	54528	736	49	701	832	733	191	363	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47004	3628	42021	52500	4047	1755	2007	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	10536	3779	8200	18079	11069	3122	6376	14932	0	0	0	0	61	4	57	66
	16	01	JAN	15:00	1730523	1730523	111782	1595000	1845000	73.84	11.88	50.08	79.81	0	1558	3930	-3826	6713	0	0	0	51777	2036	49698	54591	736	49	701	832	764	203	382	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49169	3042	45500	52500	2667	2051	0	5563	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8371	762	6855	8800	10890	3400	5480	14932	0	0	0	0	62	5	57	68
	17	01	JAN	16:00	1766588	1766588	156015	1595000	2002940	73.84	11.88	50.08	79.82	0	1915	3514	-4017	5871	0	0	0	54488	1992	52539	57258	736	49	701	832	824	233	388	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49620	3402	45500	53099	5224	1044	3203	6156	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	7920	1662	4601	8800	9855	3192	5480	14932	0	0	0	0	65	8	57	79
	18	01	JAN	17:00	1846610	1846610	179392	1595000	2154707	73.86	11.89	50.08	79.83	0	1614	4035	-6062	5249	0	0	0	56539	2022	54542	59361	736	49	701	832	915	280	417	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50620	3278	45500	54996	5883	322	5516	6337	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	6920	2415	2704	8800	8942	2674	5480	12263	0	0	0	0	70	11	57	89
	19	01	JAN	18:00	1778831	1778831	126593	1595000	1964752	73.86	11.88	50.09	79.82	0	1671	3974	-5056	6293	0	0	0	55733	1925	53795	58532	736	49	701	832	967	311	400	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49773	3032	45500	52622	5929	392	5516	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	7767	1421	5078	8800	9371	2351	5480	12035	0	0	0	0	67	9	57	83
	20	01	JAN	19:00	1762945	1762945	177733	1595000	2066760	73.84	11.88	50.08	79.82	0	885	3311	-3753	6456	0	0	0	53161	1851	51303	55860	736	49	701	832	1003	321	416	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49451	3477	45500	53897	2856	2409	0	5834	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8089	2214	3803	10241	10785	3279	5480	14407	0	0	0	0	65	10	57	83
	21	01	JAN	20:00	1652310	1652310	116139	1511550	1845000	73.84	11.88	50.08	79.82	0	299	3164	-4735	5060	0	0	0	49797	1834	47958	52468	736	49	701	832	1067	320	479	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47766	2808	45500	52500	528	796	0	2055	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	9774	2260	8200	14269	11143	3013	6746	14932	0	0	0	0	61	4	57	66
	22	01	JAN	21:00	1707223	1707223	100454	1595000	1845000	73.84	11.88	50.08	79.82	0	2043	3510	-3586	5309	0	0	0	49992	1826	48163	52651	736	49	701	832	1086	341	441	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48864	2909	45500	52500	1348	1988	0	5189	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8676	238	8200	8800	11397	2425	8626	14932	0	0	0	0	61	4	57	66
	23	01	JAN	22:00	1645815	1645815	124440	1479077	1845000	73.84	11.88	50.08	79.81	0	651	2976	-3247	5954	0	0	0	49120	1793	47309	51724	736	49	701	832	1131	357	431	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47636	2908	45182	52500	269	347	0	846	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	9904	2518	8200	14918	11454	2593	8303	14932	0	0	0	0	59	5	52	66
	24	01	JAN	23:00	1618814	1618814	165548	1344068	1845000	73.84	11.88	50.08	79.81	0	1915	3497	-4013	6036	0	0	0	48989	1823	47141	51616	736	49	701	832	1115	354	438	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47096	3503	42481	52500	1957	2620	0	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	10444	3595	8200	17619	11554	2477	8800	14932	0	0	0	0	59	5	52	66
	25	02	JAN	00:00	1486819	1486819	108154	1320728	1620000	56.06	11.82	50.06	79.71	0	-545	695	-1718	291	0	0	0	48518	1866	46606	51197	736	49	701	832	1117	364	450	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44296	1314	42015	46000	1825	2463	0	6198	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	13224	3862	8600	17785	12436	3122	8600	15668	0	0	0	0	56	4	51	62
	26	02	JAN	01:00	1415040	1415040	172113	1166416	1620000	56.06	11.82	50.06	79.70	0	-965	1147	-2713	809	0	0	0	48073	1914	46078	50818	736	49	701	832	1152	404	422	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42861	2644	38528	46000	2359	2896	0	6198	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	14659	5207	8600	21472	12665	3360	8600	16406	0	0	0	0	53	8	40	62
	27	02	JAN	02:00	1400888	1400888	215774	1140000	1620000	50.12	0.07	50.06	50.23	0	-961	1962	-3912	2256	0	0	0	46529	1911	44491	49277	736	50	701	833	1119	402	391	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42578	3754	38000	46000	1137	1460	0	3538	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	14942	5927	8600	22000	13851	4617	8600	19854	0	0	0	0	51	10	38	62
	28	02	JAN	03:00	1409925	1409925	195744	1140000	1620000	50.14	0.09	50.06	50.29	0	-937	2142	-4188	2529	0	0	0	46118	1877	44067	48823	736	49	701	832	1062	418	319	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42759	3305	38000	46000	625	1251	0	3127	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	14761	5569	8600	21600	14182	4850	8600	20447	0	0	0	0	51	10	38	62
	29	02	JAN	04:00	1532305	1532305	73437	1414220	1620000	56.06	11.82	50.06	79.70	0	-508	1371	-1867	1463	0	0	0	47737	1847	45674	50404	736	50	701	833	1031	373	356	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45206	1046	43484	46544	256	512	0	1281	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	12314	3204	8600	16516	12499	3224	8600	16516	0	0	0	0	56	4	49	62
	30	02	JAN	05:00	1584661	1584661	141281	1347419	1790000	56.07	11.84	50.06	79.75	0	119	4442	-3679	6963	0	0	0	50081	1779	48047	52660	736	49	701	832	951	314	372	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46253	2890	42148	51000	2261	1793	743	5700	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	11267	3652	8600	17852	11758	3973	5480	15928	0	0	0	0	58	5	49	64
	31	02	JAN	06:00	1827869	1827869	233272	1620000	2278000	56.07	11.84	50.06	79.75	0	186	3536	-4848	4671	0	0	0	54868	1703	52849	57331	736	50	701	833	951	316	380	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50085	2542	46000	53600	3283	1987	428	5599	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	7435	3843	0	11173	10722	3212	5480	14094	0	0	0	0	69	16	58	100
	32	02	JAN	07:00	1832277	1832277	230655	1620000	2278000	62.02	14.50	50.08	79.82	0	594	3126	-4680	3873	0	0	0	56145	1724	53999	58617	736	49	701	832	949	324	363	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50174	2504	46000	53600	4881	1676	1805	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	7346	3723	0	10332	10652	3141	5480	13745	0	0	0	0	70	15	58	100
	33	02	JAN	08:00	1766147	1766147	146138	1620000	2022630	62.02	14.50	50.08	79.82	0	636	2945	-4522	3201	0	0	0	55931	1761	53625	58408	736	50	701	833	885	302	326	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49234	2012	46000	51000	5712	580	4780	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	8286	2808	3192	11838	10890	3400	5480	14932	0	0	0	0	69	14	58	97
	34	02	JAN	09:00	1750927	1750927	140148	1591707	1982927	56.07	11.84	50.06	79.75	0	310	3296	-5671	2936	0	0	0	55590	1798	53140	58066	736	49	701	832	807	272	294	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48989	2083	46000	51000	5369	804	4463	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	8531	2829	3688	12566	10890	3400	5480	14932	0	0	0	0	69	14	58	97
	35	02	JAN	10:00	1719897	1719897	128756	1529076	1890407	56.07	11.84	50.06	79.75	0	35	2308	-4054	2105	0	0	0	55408	1791	52905	57831	736	50	701	833	748	240	287	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48507	2289	45782	51000	5452	821	4259	6588	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57520	2813	53600	60000	9013	2852	4845	13818	10890	3400	5480	14932	0	0	0	0	69	14	58	97
