AREA	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	168

AREA	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	111	05	JAN	14:00	3600	0	670	0	0	0	4	0	5
	112	05	JAN	15:00	3600	0	311	0	0	0	4	0	5
	113	05	JAN	16:00	3600	0	495	0	0	0	4	0	5
	114	05	JAN	17:00	3600	0	970	0	0	0	4	0	5
	115	05	JAN	18:00	3600	0	1244	0	0	0	4	0	5
	116	05	JAN	19:00	3600	0	1186	0	0	0	4	0	5
	117	05	JAN	20:00	3600	0	498	0	0	0	4	0	5
	118	05	JAN	21:00	3095	0	300	0	0	0	4	0	5
	119	05	JAN	22:00	2979	0	300	0	0	0	4	0	5
	120	05	JAN	23:00	3066	0	300	0	0	0	4	0	5
	121	06	JAN	00:00	2710	0	300	0	0	0	4	0	5
	122	06	JAN	01:00	2241	0	300	0	0	0	4	0	5
	123	06	JAN	02:00	2018	0	300	0	0	0	4	0	5
	124	06	JAN	03:00	1584	0	300	0	0	0	4	0	5
	125	06	JAN	04:00	1526	0	300	0	0	0	4	0	5
	126	06	JAN	05:00	1682	0	300	0	0	0	4	0	5
	127	06	JAN	06:00	1953	0	300	0	0	0	4	0	5
	128	06	JAN	07:00	2309	0	300	0	0	0	4	0	5
	129	06	JAN	08:00	2950	0	300	0	0	0	4	0	5
	130	06	JAN	09:00	3490	0	300	0	0	0	4	0	5
	131	06	JAN	10:00	3512	0	300	0	0	0	4	0	5
	132	06	JAN	11:00	3600	0	330	0	0	0	4	0	5
	133	06	JAN	12:00	3536	0	300	0	0	0	4	0	5
	134	06	JAN	13:00	3303	0	300	0	0	0	4	0	5
	135	06	JAN	14:00	3139	0	300	0	0	0	4	0	5
	136	06	JAN	15:00	3301	0	300	0	0	0	4	0	5
	137	06	JAN	16:00	3236	0	300	0	0	0	4	0	5
	138	06	JAN	17:00	3285	0	300	0	0	0	4	0	5
	139	06	JAN	18:00	3355	0	300	0	0	0	4	0	5
	140	06	JAN	19:00	3577	0	300	0	0	0	4	0	5
	141	06	JAN	20:00	3089	0	300	0	0	0	4	0	5
	142	06	JAN	21:00	3191	0	300	0	0	0	4	0	5
	143	06	JAN	22:00	3600	0	423	0	0	0	4	0	5
	144	06	JAN	23:00	3600	0	878	0	0	0	4	0	5
	145	07	JAN	00:00	3600	0	458	0	0	0	4	0	5
	146	07	JAN	01:00	3365	0	300	0	0	0	4	0	5
	147	07	JAN	02:00	3044	0	300	0	0	0	4	0	5
	148	07	JAN	03:00	2608	0	300	0	0	0	4	0	5
	149	07	JAN	04:00	2412	0	300	0	0	0	4	0	5
	150	07	JAN	05:00	2327	0	300	0	0	0	4	0	5
	151	07	JAN	06:00	2706	0	300	0	0	0	4	0	5
	152	07	JAN	07:00	2749	0	300	0	0	0	4	0	5
	153	07	JAN	08:00	2811	0	300	0	0	0	4	0	5
	154	07	JAN	09:00	3056	0	300	0	0	0	4	0	5
	155	07	JAN	10:00	3337	0	300	0	0	0	4	0	5
	156	07	JAN	11:00	3554	0	300	0	0	0	4	0	5
	157	07	JAN	12:00	3600	0	714	0	0	0	4	0	5
	158	07	JAN	13:00	3600	0	620	0	0	0	4	0	5
	159	07	JAN	14:00	3600	0	636	0	0	0	4	0	5
	160	07	JAN	15:00	3600	0	671	0	0	0	4	0	5
	161	07	JAN	16:00	3600	0	551	0	0	0	4	0	5
	162	07	JAN	17:00	3600	0	966	0	0	0	4	0	5
	163	07	JAN	18:00	3600	0	1360	0	0	0	4	0	5
	164	07	JAN	19:00	3600	0	1365	0	0	0	4	0	5
	165	07	JAN	20:00	3600	0	1183	0	0	0	4	0	4
	166	07	JAN	21:00	3600	0	961	0	0	0	4	0	4
	167	07	JAN	22:00	3600	0	946	0	0	0	4	0	4
	168	07	JAN	23:00	3600	0	714	0	0	0	4	0	3
