D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	108	05	JAN	11:00	40200	25615	0	0	0	0	40	27	0
	109	05	JAN	12:00	40200	21811	0	0	0	0	40	27	0
	110	05	JAN	13:00	40200	25314	482	0	0	0	40	27	1
	111	05	JAN	14:00	40200	27052	0	0	0	0	40	27	0
	112	05	JAN	15:00	40200	24939	0	0	0	0	40	27	0
	113	05	JAN	16:00	40200	25545	0	0	0	0	40	27	0
	114	05	JAN	17:00	40200	26016	146	0	0	0	40	27	0
	115	05	JAN	18:00	40200	26385	1345	0	0	0	40	27	2
	116	05	JAN	19:00	40200	27115	3280	0	0	0	40	27	3
	117	05	JAN	20:00	40200	25857	1935	0	0	0	40	27	2
	118	05	JAN	21:00	40200	25709	1697	0	0	0	40	27	2
	119	05	JAN	22:00	40200	25989	0	0	0	0	40	27	0
	120	05	JAN	23:00	40200	24097	611	0	0	0	40	27	1
	121	06	JAN	00:00	39800	22108	0	0	0	0	40	27	0
	122	06	JAN	01:00	39800	19721	0	0	0	0	40	27	0
	123	06	JAN	02:00	39800	17258	0	0	0	0	40	27	0
	124	06	JAN	03:00	39800	18887	0	0	0	0	40	27	0
	125	06	JAN	04:00	39800	17885	0	0	0	0	40	27	0
	126	06	JAN	05:00	39800	15622	0	0	0	0	40	27	0
	127	06	JAN	06:00	39800	16666	0	0	0	0	40	27	0
	128	06	JAN	07:00	39800	15563	0	0	0	0	40	27	0
	129	06	JAN	08:00	39800	17384	0	0	0	0	40	27	0
	130	06	JAN	09:00	39800	16000	0	0	0	0	40	27	0
	131	06	JAN	10:00	39800	18370	0	0	0	0	40	27	0
	132	06	JAN	11:00	39800	19737	0	0	0	0	40	27	0
	133	06	JAN	12:00	39800	19833	0	0	0	0	40	27	0
	134	06	JAN	13:00	39800	22762	0	0	0	0	40	27	0
	135	06	JAN	14:00	39800	22258	0	0	0	0	40	27	0
	136	06	JAN	15:00	39800	24488	0	0	0	0	40	27	0
	137	06	JAN	16:00	39800	25325	0	0	0	0	40	27	0
	138	06	JAN	17:00	39800	25389	0	0	0	0	40	27	0
	139	06	JAN	18:00	39800	25636	0	0	0	0	40	27	0
	140	06	JAN	19:00	39800	26908	782	0	0	0	40	27	1
	141	06	JAN	20:00	39800	25726	0	0	0	0	40	27	0
	142	06	JAN	21:00	39800	24101	240	0	0	0	40	27	0
	143	06	JAN	22:00	39800	25647	60	0	0	0	40	27	0
	144	06	JAN	23:00	39800	24907	0	0	0	0	40	27	0
	145	07	JAN	00:00	40400	23560	0	0	0	0	40	26	0
	146	07	JAN	01:00	40400	20967	0	0	0	0	40	26	0
	147	07	JAN	02:00	40400	21418	0	0	0	0	40	26	0
	148	07	JAN	03:00	40400	19550	0	0	0	0	40	26	0
	149	07	JAN	04:00	40400	19637	0	0	0	0	40	26	0
	150	07	JAN	05:00	40400	16460	0	0	0	0	40	26	0
	151	07	JAN	06:00	40400	15685	0	0	0	0	40	26	0
	152	07	JAN	07:00	40400	15640	0	0	0	0	40	26	0
	153	07	JAN	08:00	40400	14362	0	0	0	0	40	26	0
	154	07	JAN	09:00	40400	16743	0	0	0	0	40	26	0
	155	07	JAN	10:00	40400	16344	0	0	0	0	40	26	0
	156	07	JAN	11:00	40400	20279	0	0	0	0	40	26	0
	157	07	JAN	12:00	40400	19565	0	0	0	0	40	26	0
	158	07	JAN	13:00	40400	22169	0	0	0	0	40	26	0
	159	07	JAN	14:00	40400	21631	83	0	0	0	40	26	0
	160	07	JAN	15:00	40400	23044	0	0	0	0	40	26	0
	161	07	JAN	16:00	40400	24809	0	0	0	0	40	26	0
	162	07	JAN	17:00	40400	24964	768	0	0	0	40	26	1
	163	07	JAN	18:00	40400	25260	0	0	0	0	40	26	0
	164	07	JAN	19:00	40400	22672	0	0	0	0	40	26	0
	165	07	JAN	20:00	40400	23761	278	0	0	0	40	26	0
	166	07	JAN	21:00	40400	23452	0	0	0	0	40	26	0
	167	07	JAN	22:00	40400	22420	0	0	0	0	40	26	0
	168	07	JAN	23:00	40400	21700	71	0	0	0	40	26	0
	169	08	JAN	00:00	40400	24336	0	0	0	0	40	26	0
	170	08	JAN	01:00	40400	23211	0	0	0	0	40	26	0
	171	08	JAN	02:00	40400	19952	0	0	0	0	40	26	0
	172	08	JAN	03:00	40400	18766	0	0	0	0	40	26	0
	173	08	JAN	04:00	40400	17614	0	0	0	0	40	26	0
	174	08	JAN	05:00	40400	17005	0	0	0	0	40	26	0
	175	08	JAN	06:00	40400	16845	0	0	0	0	40	26	0
	176	08	JAN	07:00	40400	18060	0	0	0	0	40	26	0
	177	08	JAN	08:00	40400	16487	0	0	0	0	40	26	0
	178	08	JAN	09:00	40400	18543	0	0	0	0	40	26	0
	179	08	JAN	10:00	40400	19138	0	0	0	0	40	26	0
	180	08	JAN	11:00	40400	19526	0	0	0	0	40	26	0
	181	08	JAN	12:00	40400	20651	0	0	0	0	40	26	0
	182	08	JAN	13:00	40400	21973	0	0	0	0	40	26	0
	183	08	JAN	14:00	40400	21912	0	0	0	0	40	26	0
	184	08	JAN	15:00	40400	24808	0	0	0	0	40	26	0
	185	08	JAN	16:00	40400	23812	0	0	0	0	40	27	0
	186	08	JAN	17:00	40400	24231	555	0	0	0	40	27	1
	187	08	JAN	18:00	40400	26133	274	0	0	0	40	27	0
	188	08	JAN	19:00	40400	26320	982	0	0	0	40	27	1
	189	08	JAN	20:00	40400	26156	584	0	0	0	40	27	1
	190	08	JAN	21:00	40400	24645	599	0	0	0	40	27	1
	191	08	JAN	22:00	40400	24211	366	0	0	0	40	27	0
	192	08	JAN	23:00	40400	23613	0	0	0	0	40	27	0
	193	09	JAN	00:00	40000	26400	710	0	0	0	40	26	1
	194	09	JAN	01:00	40000	24817	0	0	0	0	40	26	0
	195	09	JAN	02:00	40000	25638	80	0	0	0	40	26	0
	196	09	JAN	03:00	40000	25011	0	0	0	0	40	26	0
	197	09	JAN	04:00	40000	22463	0	0	0	0	40	26	0
	198	09	JAN	05:00	40000	23278	0	0	0	0	40	26	0
	199	09	JAN	06:00	40000	21039	0	0	0	0	40	26	0
	200	09	JAN	07:00	40000	22509	0	0	0	0	40	26	0
	201	09	JAN	08:00	40000	21059	0	0	0	0	40	26	0
	202	09	JAN	09:00	40000	22935	0	0	0	0	40	26	0
	203	09	JAN	10:00	40000	23569	0	0	0	0	40	26	0
	204	09	JAN	11:00	40000	24657	34	0	0	0	40	26	0
	205	09	JAN	12:00	40000	23559	181	0	0	0	40	26	0
	206	09	JAN	13:00	40000	24180	91	0	0	0	40	26	0
	207	09	JAN	14:00	40000	24667	672	0	0	0	40	26	1
	208	09	JAN	15:00	40000	26311	1463	0	0	0	40	26	2
	209	09	JAN	16:00	40000	25442	1034	0	0	0	40	26	1
	210	09	JAN	17:00	40000	25478	3438	0	0	0	40	26	4
	211	09	JAN	18:00	40000	25690	0	0	0	0	40	26	0
	212	09	JAN	19:00	40000	26400	1159	0	0	0	40	26	1
	213	09	JAN	20:00	40000	26400	2140	0	0	0	40	26	2
	214	09	JAN	21:00	40000	25612	0	0	0	0	40	26	0
	215	09	JAN	22:00	40000	26400	1616	0	0	0	40	26	2
	216	09	JAN	23:00	40000	26366	459	0	0	0	40	26	1
	217	10	JAN	00:00	40000	26400	2289	0	0	0	40	26	3
	218	10	JAN	01:00	40000	26400	812	0	0	0	40	26	1
	219	10	JAN	02:00	40000	26258	1237	0	0	0	40	26	1
	220	10	JAN	03:00	40000	24844	602	0	0	0	40	26	1
	221	10	JAN	04:00	40000	25821	0	0	0	0	40	26	0
	222	10	JAN	05:00	40000	25459	181	0	0	0	40	26	0
	223	10	JAN	06:00	40000	25235	0	0	0	0	40	26	0
	224	10	JAN	07:00	40000	23927	0	0	0	0	40	26	0
	225	10	JAN	08:00	40000	25796	0	0	0	0	40	26	0
	226	10	JAN	09:00	40000	25933	131	0	0	0	40	26	0
	227	10	JAN	10:00	40000	24753	429	0	0	0	40	26	1
	228	10	JAN	11:00	40000	26095	1339	0	0	0	40	26	1
	229	10	JAN	12:00	40000	26290	310	0	0	0	40	26	0
	230	10	JAN	13:00	40000	26400	1060	0	0	0	40	26	1
	231	10	JAN	14:00	40000	26400	2431	0	0	0	40	26	3
	232	10	JAN	15:00	40000	26234	3587	0	0	0	40	26	4
	233	10	JAN	16:00	40000	26355	2409	0	0	0	40	26	4
	234	10	JAN	17:00	40000	26400	4687	0	0	0	40	26	5
	235	10	JAN	18:00	40000	26400	3556	0	0	0	40	26	4
	236	10	JAN	19:00	40000	26400	3829	0	0	0	40	26	6
	237	10	JAN	20:00	40000	26400	3591	0	0	0	40	26	4
	238	10	JAN	21:00	40000	26400	4050	0	0	0	40	26	5
	239	10	JAN	22:00	40000	26400	2662	0	0	0	40	26	3
	240	10	JAN	23:00	40000	25999	303	0	0	0	40	26	2
	241	11	JAN	00:00	38800	26600	434	0	0	0	39	27	1
	242	11	JAN	01:00	38800	26114	27	0	0	0	39	27	1
	243	11	JAN	02:00	38800	26558	2206	0	0	0	39	27	2
	244	11	JAN	03:00	38800	26333	491	0	0	0	39	27	1
	245	11	JAN	04:00	38800	26065	331	0	0	0	39	27	0
	246	11	JAN	05:00	38800	24431	677	0	0	0	39	27	1
	247	11	JAN	06:00	38800	24064	49	0	0	0	39	27	0
	248	11	JAN	07:00	38800	25694	374	0	0	0	39	27	0
	249	11	JAN	08:00	38800	25725	585	0	0	0	39	27	1
	250	11	JAN	09:00	38800	25901	0	0	0	0	39	27	0
	251	11	JAN	10:00	38800	26100	1006	0	0	0	39	27	1
	252	11	JAN	11:00	38800	25295	0	0	0	0	39	27	0
	253	11	JAN	12:00	38800	26600	1756	0	0	0	39	27	2
	254	11	JAN	13:00	38800	26600	2237	0	0	0	39	27	3
	255	11	JAN	14:00	38800	26600	1520	0	0	0	39	27	2
	256	11	JAN	15:00	38800	26600	2023	0	0	0	39	27	2
	257	11	JAN	16:00	38800	26600	1053	0	0	0	39	27	3
	258	11	JAN	17:00	38800	26600	1672	0	0	0	39	27	3
	259	11	JAN	18:00	38800	26600	5146	0	0	0	39	27	6
	260	11	JAN	19:00	38800	26600	3569	0	0	0	39	27	5
	261	11	JAN	20:00	38800	26600	3385	0	0	0	39	27	5
	262	11	JAN	21:00	38800	26600	2739	0	0	0	39	27	3
	263	11	JAN	22:00	38800	26600	3410	0	0	0	39	27	4
	264	11	JAN	23:00	38800	26600	100	0	0	0	39	27	1
	265	12	JAN	00:00	38400	25971	513	0	0	0	38	27	1
	266	12	JAN	01:00	38400	25369	272	0	0	0	38	27	0
	267	12	JAN	02:00	38400	25922	0	0	0	0	38	27	0
	268	12	JAN	03:00	38400	23273	0	0	0	0	38	27	0
	269	12	JAN	04:00	38400	24269	0	0	0	0	38	27	0
	270	12	JAN	05:00	38400	23561	0	0	0	0	38	27	0
	271	12	JAN	06:00	38400	23469	0	0	0	0	38	27	0
	272	12	JAN	07:00	38400	23332	0	0	0	0	38	27	0
	273	12	JAN	08:00	38400	23525	0	0	0	0	38	27	0
	274	12	JAN	09:00	38400	24490	0	0	0	0	38	27	0
	275	12	JAN	10:00	38400	24877	0	0	0	0	38	27	0
	276	12	JAN	11:00	38400	25900	0	0	0	0	38	27	0
	277	12	JAN	12:00	38400	26514	0	0	0	0	38	27	0
	278	12	JAN	13:00	38400	25846	0	0	0	0	38	27	0
	279	12	JAN	14:00	38400	26333	408	0	0	0	38	27	1
	280	12	JAN	15:00	38400	26926	1300	0	0	0	38	27	1
	281	12	JAN	16:00	38400	27024	910	0	0	0	38	27	1
	282	12	JAN	17:00	38400	27200	2977	0	0	0	38	27	3
	283	12	JAN	18:00	38400	27200	4879	0	0	0	38	27	5
	284	12	JAN	19:00	38400	27200	527	0	0	0	38	27	2
	285	12	JAN	20:00	38400	27200	1696	0	0	0	38	27	3
	286	12	JAN	21:00	38400	27200	2811	0	0	0	38	27	3
	287	12	JAN	22:00	38400	26939	1115	0	0	0	38	27	1
	288	12	JAN	23:00	38400	26809	0	0	0	0	38	27	0
	289	13	JAN	00:00	38800	25418	188	0	0	0	39	27	0
	290	13	JAN	01:00	38800	22570	0	0	0	0	39	27	0
	291	13	JAN	02:00	38800	21368	0	0	0	0	39	27	0
	292	13	JAN	03:00	38800	21863	0	0	0	0	39	27	0
	293	13	JAN	04:00	38800	20783	0	0	0	0	39	27	0
	294	13	JAN	05:00	38800	18234	0	0	0	0	39	27	0
	295	13	JAN	06:00	38800	19387	0	0	0	0	39	27	0
	296	13	JAN	07:00	38800	17717	0	0	0	0	39	27	0
	297	13	JAN	08:00	38800	19369	0	0	0	0	39	27	0
	298	13	JAN	09:00	38800	18415	0	0	0	0	39	27	0
	299	13	JAN	10:00	38800	20756	0	0	0	0	39	27	0
	300	13	JAN	11:00	38800	21861	0	0	0	0	39	27	0
	301	13	JAN	12:00	38800	21377	0	0	0	0	39	27	0
	302	13	JAN	13:00	38800	24300	0	0	0	0	39	27	0
	303	13	JAN	14:00	38800	25263	0	0	0	0	39	27	0
	304	13	JAN	15:00	38800	24697	0	0	0	0	39	27	0
	305	13	JAN	16:00	38800	26307	115	0	0	0	39	27	0
	306	13	JAN	17:00	38800	26563	227	0	0	0	39	27	0
	307	13	JAN	18:00	38800	26723	198	0	0	0	39	27	0
	308	13	JAN	19:00	38800	26697	259	0	0	0	39	27	0
	309	13	JAN	20:00	38800	25395	101	0	0	0	39	27	0
	310	13	JAN	21:00	38800	26362	0	0	0	0	39	27	0
	311	13	JAN	22:00	38800	24658	97	0	0	0	39	27	0
	312	13	JAN	23:00	38800	25036	0	0	0	0	39	27	0
	313	14	JAN	00:00	38200	22513	0	0	0	0	38	27	0
	314	14	JAN	01:00	38200	20961	0	0	0	0	38	27	0
	315	14	JAN	02:00	38200	19914	0	0	0	0	38	27	0
	316	14	JAN	03:00	38200	16868	0	0	0	0	38	27	0
	317	14	JAN	04:00	38200	17313	0	0	0	0	38	27	0
	318	14	JAN	05:00	38200	16719	0	0	0	0	38	27	0
	319	14	JAN	06:00	38200	14631	0	0	0	0	38	27	0
	320	14	JAN	07:00	38200	15184	0	0	0	0	38	27	0
	321	14	JAN	08:00	38200	13751	0	0	0	0	38	27	0
	322	14	JAN	09:00	38200	15971	0	0	0	0	38	27	0
	323	14	JAN	10:00	38200	16908	0	0	0	0	38	27	0
	324	14	JAN	11:00	38200	18162	0	0	0	0	38	27	0
	325	14	JAN	12:00	38200	17472	0	0	0	0	38	27	0
	326	14	JAN	13:00	38200	18853	0	0	0	0	38	27	0
	327	14	JAN	14:00	38200	21972	0	0	0	0	38	27	0
	328	14	JAN	15:00	38200	23051	0	0	0	0	38	27	0
	329	14	JAN	16:00	38200	22577	0	0	0	0	38	27	0
	330	14	JAN	17:00	38200	25037	0	0	0	0	38	27	0
	331	14	JAN	18:00	38200	25217	0	0	0	0	38	27	0
	332	14	JAN	19:00	38200	23804	0	0	0	0	38	27	0
	333	14	JAN	20:00	38200	25202	0	0	0	0	38	27	0
	334	14	JAN	21:00	38200	24621	0	0	0	0	38	27	0
	335	14	JAN	22:00	38200	23921	0	0	0	0	38	27	0
	336	14	JAN	23:00	38200	21168	0	0	0	0	38	27	0
	337	15	JAN	00:00	38000	20516	0	0	0	0	38	27	0
	338	15	JAN	01:00	38000	19078	0	0	0	0	38	27	0
	339	15	JAN	02:00	38000	18029	0	0	0	0	38	27	0
	340	15	JAN	03:00	38000	18869	0	0	0	0	38	27	0
	341	15	JAN	04:00	38000	15676	0	0	0	0	38	27	0
	342	15	JAN	05:00	38000	14682	0	0	0	0	38	27	0
	343	15	JAN	06:00	38000	13951	0	0	0	0	38	27	0
	344	15	JAN	07:00	38000	17260	0	0	0	0	38	27	0
	345	15	JAN	08:00	38000	14288	0	0	0	0	38	27	0
	346	15	JAN	09:00	38000	16539	0	0	0	0	38	27	0
	347	15	JAN	10:00	38000	17533	0	0	0	0	38	27	0
	348	15	JAN	11:00	38000	18567	0	0	0	0	38	27	0
	349	15	JAN	12:00	38000	19790	0	0	0	0	38	27	0
	350	15	JAN	13:00	38000	19493	0	0	0	0	38	27	0
	351	15	JAN	14:00	38000	23880	0	0	0	0	38	27	0
	352	15	JAN	15:00	38000	21643	0	0	0	0	38	27	0
	353	15	JAN	16:00	38000	24264	0	0	0	0	38	27	0
	354	15	JAN	17:00	38000	23249	0	0	0	0	38	27	0
	355	15	JAN	18:00	38000	26350	0	0	0	0	38	27	0
	356	15	JAN	19:00	38000	23702	0	0	0	0	38	27	0
	357	15	JAN	20:00	38000	25319	0	0	0	0	38	27	0
	358	15	JAN	21:00	38000	23636	0	0	0	0	38	27	0
	359	15	JAN	22:00	38000	26140	0	0	0	0	38	27	0
	360	15	JAN	23:00	38000	23963	0	0	0	0	38	27	0
	361	16	JAN	00:00	38800	25194	0	0	0	0	39	27	0
	362	16	JAN	01:00	38800	25660	0	0	0	0	39	27	0
	363	16	JAN	02:00	38800	21832	0	0	0	0	39	27	0
	364	16	JAN	03:00	38800	24185	0	0	0	0	39	27	0
	365	16	JAN	04:00	38800	23237	0	0	0	0	39	27	0
	366	16	JAN	05:00	38800	20850	0	0	0	0	39	27	0
	367	16	JAN	06:00	38800	20349	127	0	0	0	39	27	0
	368	16	JAN	07:00	38800	20512	172	0	0	0	39	27	0
	369	16	JAN	08:00	38800	20800	0	0	0	0	39	27	0
	370	16	JAN	09:00	38800	21137	0	0	0	0	39	27	0
	371	16	JAN	10:00	38800	23631	0	0	0	0	39	27	0
	372	16	JAN	11:00	38800	22733	0	0	0	0	39	27	0
	373	16	JAN	12:00	38800	22291	0	0	0	0	39	27	0
	374	16	JAN	13:00	38800	24775	0	0	0	0	39	27	0
	375	16	JAN	14:00	38800	25376	0	0	0	0	39	27	0
	376	16	JAN	15:00	38800	24683	178	0	0	0	39	27	0
	377	16	JAN	16:00	38800	27000	463	0	0	0	39	27	1
	378	16	JAN	17:00	38800	26503	675	0	0	0	39	27	1
	379	16	JAN	18:00	38800	26207	845	0	0	0	39	27	1
	380	16	JAN	19:00	38800	26756	735	0	0	0	39	27	1
	381	16	JAN	20:00	38800	26638	675	0	0	0	39	27	1
	382	16	JAN	21:00	38800	24815	690	0	0	0	39	27	1
	383	16	JAN	22:00	38800	27000	447	0	0	0	39	27	1
	384	16	JAN	23:00	38800	24682	147	0	0	0	39	27	1
	385	17	JAN	00:00	39000	27200	408	0	0	0	39	27	1
	386	17	JAN	01:00	39000	25242	209	0	0	0	39	27	0
	387	17	JAN	02:00	39000	27045	0	0	0	0	39	27	0
	388	17	JAN	03:00	39000	25362	0	0	0	0	39	27	0
	389	17	JAN	04:00	39000	26312	0	0	0	0	39	27	0
	390	17	JAN	05:00	39000	25957	0	0	0	0	39	27	0
	391	17	JAN	06:00	39000	25513	0	0	0	0	39	27	0
	392	17	JAN	07:00	39000	20385	0	0	0	0	39	27	0
	393	17	JAN	08:00	39000	23353	0	0	0	0	39	27	0
	394	17	JAN	09:00	39000	25878	0	0	0	0	39	27	0
	395	17	JAN	10:00	39000	26451	981	0	0	0	39	27	1
	396	17	JAN	11:00	39000	23922	0	0	0	0	39	27	0
	397	17	JAN	12:00	39000	27184	0	0	0	0	39	27	0
	398	17	JAN	13:00	39000	25059	117	0	0	0	39	27	0
	399	17	JAN	14:00	39000	26741	543	0	0	0	39	27	1
	400	17	JAN	15:00	39000	26989	767	0	0	0	39	27	1
	401	17	JAN	16:00	39000	27200	1143	0	0	0	39	27	1
	402	17	JAN	17:00	39000	26901	3008	0	0	0	39	27	3
	403	17	JAN	18:00	39000	27200	1706	0	0	0	39	27	3
	404	17	JAN	19:00	39000	27200	2629	0	0	0	39	27	3
	405	17	JAN	20:00	39000	27200	1637	0	0	0	39	27	2
	406	17	JAN	21:00	39000	27200	1359	0	0	0	39	27	2
	407	17	JAN	22:00	39000	26567	1084	0	0	0	39	27	2
	408	17	JAN	23:00	39000	27124	826	0	0	0	39	27	2
	409	18	JAN	00:00	39200	26378	403	0	0	0	39	27	2
	410	18	JAN	01:00	39200	27200	219	0	0	0	39	27	2
	411	18	JAN	02:00	39200	25777	1619	0	0	0	39	27	2
	412	18	JAN	03:00	39200	25598	1362	0	0	0	39	27	1
	413	18	JAN	04:00	39200	24877	0	0	0	0	39	27	0
	414	18	JAN	05:00	39200	24381	0	0	0	0	39	27	0
