D	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

D	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	88	29	MAR	984000	417869	0	0	0	0	984	583	0
	89	30	MAR	979200	343189	0	0	0	0	979	494	0
	90	31	MAR	979200	216742	0	0	0	0	979	322	0
	91	01	APR	972802	108489	0	0	0	0	974	129	0
	92	02	APR	973138	126470	0	0	0	0	974	163	0
	93	03	APR	969600	249052	0	0	0	0	970	311	0
	94	04	APR	950400	378342	0	0	0	0	950	491	0
	95	05	APR	936000	414099	0	0	0	0	936	573	0
	96	06	APR	936000	328346	0	0	0	0	936	531	0
	97	07	APR	936000	174569	0	0	0	0	936	325	0
	98	08	APR	935005	127596	0	0	0	0	936	328	0
	99	09	APR	936000	187377	0	0	0	0	936	372	0
	100	10	APR	936000	315021	0	0	0	0	936	442	0
	101	11	APR	945600	385741	0	0	0	0	946	508	0
	102	12	APR	955200	381588	0	0	0	0	955	533	0
	103	13	APR	955200	306984	0	0	0	0	955	440	0
	104	14	APR	970405	181806	0	0	0	0	974	258	0
	105	15	APR	991937	111513	0	0	0	0	998	189	0
	106	16	APR	979343	140175	0	0	0	0	989	253	0
	107	17	APR	983499	225250	0	0	0	0	984	326	0
	108	18	APR	979200	284044	0	0	0	0	979	400	0
	109	19	APR	984000	259899	0	0	0	0	984	398	0
	110	20	APR	974400	205728	0	0	0	0	974	335	0
	111	21	APR	967860	165563	0	0	0	0	970	250	0
	112	22	APR	955148	138684	0	0	0	0	955	198	0
	113	23	APR	950400	182566	0	0	0	0	950	291	0
	114	24	APR	936000	239034	0	0	0	0	936	351	0
	115	25	APR	926400	317985	0	0	0	0	926	428	0
	116	26	APR	926400	326231	0	0	0	0	926	474	0
	117	27	APR	931200	248137	0	0	0	0	931	389	0
	118	28	APR	925709	167755	0	0	0	0	926	257	0
	119	29	APR	926499	97353	0	0	0	0	931	117	0
	120	30	APR	922864	91139	0	0	0	0	926	132	0
	121	01	MAY	931103	98521	0	0	0	0	931	159	0
	122	02	MAY	940800	162959	0	0	0	0	941	243	0
	123	03	MAY	945600	154133	0	0	0	0	946	228	0
	124	04	MAY	955017	90936	0	0	0	0	955	122	0
	125	05	MAY	922860	20582	0	0	0	0	955	27	0
	126	06	MAY	890558	12123	0	0	0	0	953	15	0
	127	07	MAY	904715	24819	0	0	0	0	948	39	0
	128	08	MAY	929355	71483	0	0	0	0	946	96	0
	129	09	MAY	942588	115494	0	0	0	0	946	176	0
	130	10	MAY	965383	102250	0	0	0	0	970	140	0
	131	11	MAY	949894	47771	0	0	0	0	960	70	0
	132	12	MAY	910295	13850	0	0	0	0	960	19	0
	133	13	MAY	884479	5507	0	0	0	0	962	8	0
	134	14	MAY	913565	17504	0	0	0	0	955	28	0
	135	15	MAY	928953	57209	0	0	0	0	931	82	0
	136	16	MAY	930028	94263	0	0	0	0	931	145	0
	137	17	MAY	935730	87347	0	0	0	0	936	121	0
	138	18	MAY	948314	41679	0	0	0	0	955	59	0
	139	19	MAY	906134	16221	0	0	0	0	946	25	0
	140	20	MAY	868383	10773	0	0	0	0	931	13	0
	141	21	MAY	907775	16837	0	0	0	0	941	23	0
	142	22	MAY	932384	42496	0	0	0	0	941	59	0
	143	23	MAY	932582	90266	0	0	0	0	941	117	0
	144	24	MAY	939199	62275	0	0	0	0	946	90	0
	145	25	MAY	945643	23490	0	0	0	0	965	30	0
	146	26	MAY	896170	7018	0	0	0	0	960	10	0
	147	27	MAY	874581	2218	0	0	0	0	955	3	0
	148	28	MAY	868920	0	0	0	0	0	957	0	0
	149	29	MAY	925278	733	0	0	0	0	968	1	0
	150	30	MAY	962413	1714	0	0	0	0	989	3	0
	151	31	MAY	959996	4302	0	0	0	0	986	6	0
	152	01	JUN	915550	7557	0	0	0	0	974	9	0
	153	02	JUN	818602	0	0	0	0	0	965	0	0
	154	03	JUN	768457	0	0	0	0	0	966	0	0
	155	04	JUN	815838	0	0	0	0	0	971	0	0
	156	05	JUN	899571	0	0	0	0	0	982	0	0
	157	06	JUN	952660	3399	0	0	0	0	1001	5	0
	158	07	JUN	945129	3652	0	0	0	0	1003	5	0
	159	08	JUN	889377	2246	0	0	0	0	984	3	0
	160	09	JUN	833025	0	0	0	0	0	970	0	0
	161	10	JUN	798876	0	0	0	0	0	965	0	0
	162	11	JUN	835579	2156	0	0	0	0	965	3	0
	163	12	JUN	891731	11427	0	0	0	0	960	15	0
	164	13	JUN	910900	42130	0	0	0	0	933	53	0
	165	14	JUN	911076	44727	0	0	0	0	933	55	0
	166	15	JUN	866704	21059	0	0	0	0	912	26	0
	167	16	JUN	806877	2511	0	0	0	0	907	3	0
	168	17	JUN	779200	4305	0	0	0	0	911	6	0
	169	18	JUN	812577	9574	0	0	0	0	925	15	0
	170	19	JUN	883013	24120	0	0	0	0	931	37	0
	171	20	JUN	916924	56627	0	0	0	0	936	74	0
	172	21	JUN	931579	50678	0	0	0	0	941	64	0
	173	22	JUN	919475	22407	0	0	0	0	946	30	0
	174	23	JUN	848073	598	0	0	0	0	945	1	0
	175	24	JUN	770839	0	0	0	0	0	941	0	0
	176	25	JUN	801609	0	0	0	0	0	942	0	0
	177	26	JUN	876533	8389	0	0	0	0	948	11	0
	178	27	JUN	904775	22384	0	0	0	0	952	26	0
	179	28	JUN	912660	32311	0	0	0	0	955	35	0
	180	29	JUN	895626	18095	0	0	0	0	970	21	0
	181	30	JUN	833206	9717	0	0	0	0	955	12	0
	182	01	JUL	796143	7898	0	0	0	0	955	10	0
	183	02	JUL	842050	6958	0	0	0	0	960	11	0
	184	03	JUL	899078	9656	0	0	0	0	971	12	0
	185	04	JUL	930687	10561	0	0	0	0	970	14	0
	186	05	JUL	926049	11402	0	0	0	0	974	14	0
	187	06	JUL	877053	133	0	0	0	0	974	0	0
	188	07	JUL	763593	0	0	0	0	0	968	0	0
	189	08	JUL	713134	0	0	0	0	0	965	0	0
	190	09	JUL	741425	0	0	0	0	0	965	0	0
	191	10	JUL	827478	0	0	0	0	0	966	0	0
	192	11	JUL	888707	44	0	0	0	0	969	0	0
	193	12	JUL	865101	319	0	0	0	0	973	1	0
	194	13	JUL	802750	403	0	0	0	0	970	1	0
	195	14	JUL	727124	0	0	0	0	0	970	0	0
	196	15	JUL	680279	0	0	0	0	0	976	0	0
	197	16	JUL	720782	0	0	0	0	0	979	0	0
	198	17	JUL	819959	1977	0	0	0	0	974	2	0
	199	18	JUL	882688	4420	0	0	0	0	971	6	0
	200	19	JUL	915598	1578	0	0	0	0	980	2	0
	201	20	JUL	842273	71	0	0	0	0	959	0	0
	202	21	JUL	741129	0	0	0	0	0	916	0	0
	203	22	JUL	687389	0	0	0	0	0	907	0	0
	204	23	JUL	713651	0	0	0	0	0	907	0	0
	205	24	JUL	751243	153	0	0	0	0	907	0	0
	206	25	JUL	832660	6866	0	0	0	0	899	13	0
	207	26	JUL	853866	12781	0	0	0	0	900	16	0
	208	27	JUL	821722	4963	0	0	0	0	901	6	0
	209	28	JUL	773115	3433	0	0	0	0	888	7	0
	210	29	JUL	750973	0	0	0	0	0	892	0	0
	211	30	JUL	764376	0	0	0	0	0	889	0	0
	212	31	JUL	843033	4853	0	0	0	0	902	6	0
	213	01	AUG	908195	19444	0	0	0	0	926	26	0
	214	02	AUG	911356	18495	0	0	0	0	936	27	0
	215	03	AUG	865359	6423	0	0	0	0	919	8	0
	216	04	AUG	783194	22	0	0	0	0	898	0	0
	217	05	AUG	707043	77	0	0	0	0	893	0	0
	218	06	AUG	766118	111	0	0	0	0	898	0	0
	219	07	AUG	881136	8609	0	0	0	0	917	12	0
	220	08	AUG	919232	39268	0	0	0	0	926	51	0
	221	09	AUG	912612	34395	0	0	0	0	926	53	0
	222	10	AUG	895041	20011	0	0	0	0	931	29	0
	223	11	AUG	843302	10967	0	0	0	0	921	18	0
	224	12	AUG	784935	1931	0	0	0	0	907	3	0
	225	13	AUG	807812	19665	0	0	0	0	898	26	0
	226	14	AUG	879371	39480	0	0	0	0	907	49	0
	227	15	AUG	894756	72647	0	0	0	0	907	89	0
	228	16	AUG	916001	72600	0	0	0	0	922	118	0
	229	17	AUG	887423	38820	0	0	0	0	907	50	0
	230	18	AUG	830017	13107	0	0	0	0	893	18	0
	231	19	AUG	803117	6659	0	0	0	0	890	8	0
	232	20	AUG	831623	6751	0	0	0	0	890	9	0
	233	21	AUG	869934	33792	0	0	0	0	878	59	0
	234	22	AUG	868800	54693	0	0	0	0	869	75	0
	235	23	AUG	904212	35628	0	0	0	0	912	50	0
	236	24	AUG	873295	18103	0	0	0	0	917	27	0
	237	25	AUG	834053	6244	0	0	0	0	908	8	0
	238	26	AUG	816208	358	0	0	0	0	913	0	0
	239	27	AUG	833158	8689	0	0	0	0	914	10	0
	240	28	AUG	887204	16352	0	0	0	0	931	30	0
	241	29	AUG	921071	49849	0	0	0	0	936	60	0
	242	30	AUG	916091	47421	0	0	0	0	946	68	0
	243	31	AUG	881892	17901	0	0	0	0	956	26	0
	244	01	SEP	829672	5426	0	0	0	0	959	7	0
	245	02	SEP	830544	2557	0	0	0	0	945	3	0
	246	03	SEP	886026	8677	0	0	0	0	935	13	0
	247	04	SEP	938653	40352	0	0	0	0	950	59	0
	248	05	SEP	950400	88265	0	0	0	0	950	130	0
	249	06	SEP	936637	93741	0	0	0	0	941	140	0
	250	07	SEP	936090	57832	0	0	0	0	946	72	0
	251	08	SEP	904077	26503	0	0	0	0	941	37	0
	252	09	SEP	894811	20241	0	0	0	0	948	25	0
	253	10	SEP	926171	50150	0	0	0	0	936	71	0
	254	11	SEP	936000	106968	0	0	0	0	936	145	0
	255	12	SEP	960000	147772	0	0	0	0	960	206	0
	256	13	SEP	979200	116644	0	0	0	0	979	152	0
	257	14	SEP	975521	59128	0	0	0	0	984	77	0
	258	15	SEP	939445	35479	0	0	0	0	979	44	0
	259	16	SEP	932327	20531	0	0	0	0	999	27	0
	260	17	SEP	955082	45284	0	0	0	0	995	57	0
	261	18	SEP	998781	100391	0	0	0	0	1003	150	0
	262	19	SEP	984000	189724	0	0	0	0	984	255	0
	263	20	SEP	1001462	154148	0	0	0	0	1003	216	0
	264	21	SEP	992275	111868	0	0	0	0	994	138	0
	265	22	SEP	962514	46845	0	0	0	0	979	64	0
	266	23	SEP	947950	35356	0	0	0	0	965	43	0
	267	24	SEP	948797	60243	0	0	0	0	960	75	0
	268	25	SEP	964672	121524	0	0	0	0	965	159	0
	269	26	SEP	964073	193344	0	0	0	0	965	255	0
	270	27	SEP	964800	196090	0	0	0	0	965	309	0
	271	28	SEP	945600	144897	0	0	0	0	946	210	0
	272	29	SEP	940800	84767	0	0	0	0	941	138	0
	273	30	SEP	927754	69346	0	0	0	0	931	93	0
	274	01	OCT	916172	125684	0	0	0	0	917	159	0
	275	02	OCT	916800	219661	0	0	0	0	917	311	0
	276	03	OCT	926400	290250	0	0	0	0	926	408	0
	277	04	OCT	936000	260829	0	0	0	0	936	409	0
	278	05	OCT	907200	237047	0	0	0	0	907	395	0
	279	06	OCT	885883	191544	0	0	0	0	888	348	0
	280	07	OCT	891873	166606	0	0	0	0	893	299	0
	281	08	OCT	892800	215504	0	0	0	0	893	364	0
	282	09	OCT	912000	294371	0	0	0	0	912	461	0
	283	10	OCT	902400	364783	0	0	0	0	902	525	0
	284	11	OCT	926400	380133	0	0	0	0	926	565	0
	285	12	OCT	921600	313528	0	0	0	0	922	501	0
	286	13	OCT	931200	215895	0	0	0	0	931	302	0
	287	14	OCT	921040	174303	0	0	0	0	922	242	0
	288	15	OCT	950152	180786	0	0	0	0	950	267	0
	289	16	OCT	969600	275040	0	0	0	0	970	378	0
	290	17	OCT	960000	384532	0	0	0	0	960	506	0
	291	18	OCT	979200	362775	0	0	0	0	979	536	0
	292	19	OCT	979200	264881	0	0	0	0	979	451	0
	293	20	OCT	998400	157843	0	0	0	0	998	238	0
	294	21	OCT	992966	121842	0	0	0	0	994	150	0
	295	22	OCT	993600	193701	0	0	0	0	994	246	0
	296	23	OCT	993600	290714	0	0	0	0	994	414	0
	297	24	OCT	993600	374175	0	0	0	0	994	497	0
	298	25	OCT	984000	386095	0	0	0	0	984	561	0
	299	26	OCT	969600	313816	0	0	0	0	970	506	0
	300	27	OCT	969600	229590	0	0	0	0	970	398	0
	301	28	OCT	960000	186057	0	0	0	0	960	408	0
	302	29	OCT	950400	214851	0	0	0	0	950	399	0
	303	30	OCT	945600	316535	0	0	0	0	946	498	0
	304	31	OCT	940800	420833	0	0	0	0	941	565	0
	305	01	NOV	945600	427541	0	0	0	0	946	589	0
	306	02	NOV	940800	334951	0	0	0	0	941	525	0
	307	03	NOV	945600	242420	0	0	0	0	946	424	0
	308	04	NOV	940800	210223	0	0	0	0	941	378	0
	309	05	NOV	936000	234999	0	0	0	0	936	459	0
	310	06	NOV	950400	331698	0	0	0	0	950	518	0
	311	07	NOV	955200	389309	0	0	0	0	955	569	0
	312	08	NOV	969600	404335	0	0	0	0	970	603	0
	313	09	NOV	969600	306851	0	0	0	0	970	536	0
	314	10	NOV	974400	243601	0	0	0	0	974	384	0
	315	11	NOV	974400	186582	0	0	0	0	974	289	0
	316	12	NOV	974400	237274	0	0	0	0	974	371	0
	317	13	NOV	955200	368525	0	0	0	0	955	505	0
	318	14	NOV	950400	473799	0	0	0	0	950	597	0
	319	15	NOV	964800	470053	0	0	0	0	965	640	0
	320	16	NOV	969600	396391	0	0	0	0	970	630	0
	321	17	NOV	974400	274538	0	0	0	0	974	554	0
	322	18	NOV	960000	254905	0	0	0	0	960	481	0
	323	19	NOV	955200	340711	0	0	0	0	955	535	0
	324	20	NOV	964800	441189	0	0	0	0	965	598	0
	325	21	NOV	974400	516847	356	0	0	0	974	633	1
	326	22	NOV	945600	547119	819	0	0	0	946	648	1
	327	23	NOV	960000	477999	0	0	0	0	960	649	0
	328	24	NOV	974400	355250	0	0	0	0	974	624	0
	329	25	NOV	969600	347955	0	0	0	0	970	624	0
	330	26	NOV	950400	463397	0	0	0	0	950	626	0
	331	27	NOV	940800	552402	0	0	0	0	941	640	0
	332	28	NOV	916800	613023	12589	0	0	0	917	648	16
	333	29	NOV	912000	620014	14053	0	0	0	912	638	17
	334	30	NOV	907200	574336	7257	0	0	0	907	633	9
	335	01	DEC	912000	488517	0	0	0	0	912	619	0
	336	02	DEC	931200	456934	0	0	0	0	931	619	0
	337	03	DEC	936000	467352	0	0	0	0	936	624	0
	338	04	DEC	940800	529913	2633	0	0	0	941	624	4
	339	05	DEC	940800	580332	6094	0	0	0	941	624	7
	340	06	DEC	945600	557271	40	0	0	0	946	638	0
	341	07	DEC	945600	495938	0	0	0	0	946	630	0
	342	08	DEC	974400	402560	0	0	0	0	974	627	0
	343	09	DEC	969600	383406	0	0	0	0	970	634	0
	344	10	DEC	969600	420469	0	0	0	0	970	635	0
	345	11	DEC	955200	524124	1997	0	0	0	955	633	3
	346	12	DEC	964800	582766	2773	0	0	0	965	638	4
	347	13	DEC	955200	589490	3914	0	0	0	955	638	5
	348	14	DEC	955200	516504	0	0	0	0	955	643	0
	349	15	DEC	936000	449066	0	0	0	0	936	640	0
	350	16	DEC	931200	442741	0	0	0	0	931	643	0
	351	17	DEC	936000	470903	0	0	0	0	936	648	0
	352	18	DEC	945600	558066	0	0	0	0	946	659	0
	353	19	DEC	964800	574771	145	0	0	0	965	664	0
	354	20	DEC	964800	544736	3987	0	0	0	965	671	5
	355	21	DEC	979200	469021	524	0	0	0	979	662	1
	356	22	DEC	979200	402704	0	0	0	0	979	662	0
	357	23	DEC	984000	332086	0	0	0	0	984	662	0
	358	24	DEC	984000	373258	0	0	0	0	984	663	0
	359	25	DEC	993600	470061	0	0	0	0	994	672	0
	360	26	DEC	993600	519963	156	0	0	0	994	667	0
	361	27	DEC	993600	532356	605	0	0	0	994	657	1
	362	28	DEC	979200	504273	0	0	0	0	979	647	0
	363	29	DEC	969600	455474	0	0	0	0	970	617	0
	364	30	DEC	974400	397820	0	0	0	0	974	569	0
