system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	419149605	416033800	0	416033800	416033800	50.95	0	50.95	50.95	10028086	0	0	0	0	0	0	0	10901755	0	10901755	10901755	587628	0	587628	587628	0	0	0	0	0	0	0	0	0	0	0	0	6456000	0	6456000	6456000	0	0	0	0	0	0	0	0	0	0	0	0	3801476	0	3801476	3801476	0	0	0	0	56651	0	56651	56651	0	0	0	0	N/A	N/A	N/A	N/A	238102	0	238102	238102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3115805	0	3115805	3115805	0	0	0	0	0	0	0	0	0	0	0	0	0	13680000	0	13680000	13680000	3422524	0	3422524	3422524	3422524	0	3422524	3422524	0	0	0	0	11361	0	11361	11361
	10	396198330	394764700	0	394764700	394764700	50.42	0	50.42	50.42	10072376	0	0	0	0	0	0	0	10578664	0	10578664	10578664	605304	0	605304	605304	0	0	0	0	0	0	0	0	0	0	0	0	6840000	0	6840000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	3107294	0	3107294	3107294	0	0	0	0	26066	0	26066	26066	0	0	0	0	N/A	N/A	N/A	N/A	235382	0	235382	235382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1433630	0	1433630	1433630	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	0	13752000	13752000	3804706	0	3804706	3804706	3804706	0	3804706	3804706	0	0	0	0	11544	0	11544	11544
	11	388208775	387939550	0	387939550	387939550	50.15	0	50.15	50.15	10177675	0	0	0	0	0	0	0	10492985	0	10492985	10492985	605299	0	605299	605299	0	0	0	0	0	0	0	0	0	0	0	0	7080000	0	7080000	7080000	0	0	0	0	0	0	0	0	0	0	0	0	2802791	0	2802791	2802791	0	0	0	0	4895	0	4895	4895	0	0	0	0	N/A	N/A	N/A	N/A	235382	0	235382	235382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	269225	0	269225	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	0	14160000	14160000	4277209	0	4277209	4277209	4277209	0	4277209	4277209	0	0	0	0	11499	0	11499	11499
	12	362723900	362723900	0	362723900	362723900	50.00	0	50.00	50.00	9669167	0	0	0	0	0	0	0	9904498	0	9904498	9904498	605220	0	605220	605220	0	0	0	0	0	0	0	0	0	0	0	0	6816000	0	6816000	6816000	0	0	0	0	0	0	0	0	0	0	0	0	2483278	0	2483278	2483278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	235382	0	235382	235382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	0	13488000	13488000	4188722	0	4188722	4188722	4188722	0	4188722	4188722	0	0	0	0	11016	0	11016	11016
	13	371054810	370288550	0	370288550	370288550	50.27	0	50.27	50.27	9816103	0	0	0	0	0	0	0	10132399	0	10132399	10132399	646296	0	646296	646296	0	0	0	0	0	0	0	0	0	0	0	0	6888000	0	6888000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2584171	0	2584171	2584171	0	0	0	0	13932	0	13932	13932	0	0	0	0	N/A	N/A	N/A	N/A	248927	0	248927	248927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	766260	0	766260	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	0	13536000	13536000	4063829	0	4063829	4063829	4063829	0	4063829	4063829	0	0	0	0	10560	0	10560	10560
	14	339166600	276937805	0	276937805	276937805	48.34	0	48.34	48.34	8601399	0	0	0	0	0	0	0	9608662	0	9608662	9608662	892752	0	892752	892752	0	0	0	0	0	0	0	0	0	0	0	0	6766853	0	6766853	6766853	0	0	0	0	0	0	0	0	0	0	0	0	801959	0	801959	801959	0	0	0	0	1147098	0	1147098	1147098	0	0	0	0	N/A	N/A	N/A	N/A	330194	0	330194	330194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62228795	0	62228795	62228795	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	0	13272000	13272000	5703188	0	5703188	5703188	5703188	0	5703188	5703188	0	0	0	0	7970	0	7970	7970
	15	333811810	333172270	0	333172270	333172270	49.67	0	49.67	49.67	8936101	0	0	0	0	0	0	0	9467069	0	9467069	9467069	892752	0	892752	892752	0	0	0	0	0	0	0	0	0	0	0	0	6330812	0	6330812	6330812	0	0	0	0	0	0	0	0	0	0	0	0	2231877	0	2231877	2231877	0	0	0	0	11628	0	11628	11628	0	0	0	0	N/A	N/A	N/A	N/A	330193	0	330193	330193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	639540	0	639540	639540	0	0	0	0	0	0	0	0	0	0	0	0	0	12696000	0	12696000	12696000	4133311	0	4133311	4133311	4133311	0	4133311	4133311	0	0	0	0	9402	0	9402	9402
	16	315612475	315612475	0	315612475	315612475	47.86	0	47.86	47.86	9025233	0	0	0	0	0	0	0	9219572	0	9219572	9219572	892752	0	892752	892752	0	0	0	0	0	0	0	0	0	0	0	0	6715235	0	6715235	6715235	0	0	0	0	0	0	0	0	0	0	0	0	1611585	0	1611585	1611585	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	330194	0	330194	330194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13608000	0	13608000	13608000	5281180	0	5281180	5281180	5281180	0	5281180	5281180	0	0	0	0	9256	0	9256	9256
	17	273191170	273191170	0	273191170	273191170	45.71	0	45.71	45.71	8489803	0	0	0	0	0	0	0	8360988	0	8360988	8360988	892738	0	892738	892738	0	0	0	0	0	0	0	0	0	0	0	0	6681422	0	6681422	6681422	0	0	0	0	0	0	0	0	0	0	0	0	786828	0	786828	786828	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	330193	0	330193	330193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	0	14112000	14112000	6643750	0	6643750	6643750	6643750	0	6643750	6643750	0	0	0	0	7864	0	7864	7864
	18	283790729	246022700	0	246022700	246022700	44.40	0	44.40	44.40	8256491	0	0	0	0	0	0	0	8563268	0	8563268	8563268	845940	0	845940	845940	0	0	0	0	0	0	0	0	0	0	0	0	6800280	0	6800280	6800280	0	0	0	0	0	0	0	0	0	0	0	0	160258	0	160258	160258	0	0	0	0	756790	0	756790	756790	0	0	0	0	N/A	N/A	N/A	N/A	369953	0	369953	369953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37768029	0	37768029	37768029	0	0	0	0	0	0	0	0	0	0	0	0	0	13056000	0	13056000	13056000	6095462	0	6095462	6095462	6095462	0	6095462	6095462	0	0	0	0	7100	0	7100	7100
	19	274652690	274652690	0	274652690	274652690	45.27	0	45.27	45.27	8730017	0	0	0	0	0	0	0	8421277	0	8421277	8421277	838152	0	838152	838152	0	0	0	0	0	0	0	0	0	0	0	0	6966904	0	6966904	6966904	0	0	0	0	0	0	0	0	0	0	0	0	616221	0	616221	616221	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	376579	0	376579	376579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	0	13752000	13752000	6168875	0	6168875	6168875	6168875	0	6168875	6168875	0	0	0	0	8150	0	8150	8150
	20	239056700	229625060	0	229625060	229625060	38.51	0	38.51	38.51	7872859	0	0	0	0	0	0	0	7608505	0	7608505	7608505	838197	0	838197	838197	0	0	0	0	0	0	0	0	0	0	0	0	6560716	0	6560716	6560716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209592	0	209592	209592	0	0	0	0	N/A	N/A	N/A	N/A	376579	0	376579	376579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9431640	0	9431640	9431640	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	0	14232000	14232000	7671284	0	7671284	7671284	7671284	0	7671284	7671284	0	0	0	0	7055	0	7055	7055
	21	240382690	222414280	0	222414280	222414280	40.98	0	40.98	40.98	7577580	0	0	0	0	0	0	0	7573746	0	7573746	7573746	838236	0	838236	838236	0	0	0	0	0	0	0	0	0	0	0	0	6293088	0	6293088	6293088	0	0	0	0	0	0	0	0	0	0	0	0	43124	0	43124	43124	0	0	0	0	399298	0	399298	399298	0	0	0	0	N/A	N/A	N/A	N/A	376579	0	376579	376579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17968410	0	17968410	17968410	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	6791788	0	6791788	6791788	6791788	0	6791788	6791788	0	0	0	0	6728	0	6728	6728
	22	249064705	224349535	0	224349535	224349535	42.65	0	42.65	42.65	7632349	0	0	0	0	0	0	0	7780273	0	7780273	7780273	843997	0	843997	843997	0	0	0	0	0	0	0	0	0	0	0	0	6333531	0	6333531	6333531	0	0	0	0	0	0	0	0	0	0	0	0	53519	0	53519	53519	0	0	0	0	549226	0	549226	549226	0	0	0	0	N/A	N/A	N/A	N/A	420502	0	420502	420502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24715170	0	24715170	24715170	0	0	0	0	0	0	0	0	0	0	0	0	0	13032000	0	13032000	13032000	6644950	0	6644950	6644950	6644950	0	6644950	6644950	0	0	0	0	6595	0	6595	6595
	23	249295445	221938035	0	221938035	221938035	42.59	0	42.59	42.59	7514506	0	0	0	0	0	0	0	7747147	0	7747147	7747147	851676	0	851676	851676	0	0	0	0	0	0	0	0	0	0	0	0	6219551	0	6219551	6219551	0	0	0	0	0	0	0	0	0	0	0	0	85075	0	85075	85075	0	0	0	0	590845	0	590845	590845	0	0	0	0	N/A	N/A	N/A	N/A	479066	0	479066	479066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27357410	0	27357410	27357410	0	0	0	0	0	0	0	0	0	0	0	0	0	13776000	0	13776000	13776000	7471374	0	7471374	7471374	7471374	0	7471374	7471374	0	0	0	0	6631	0	6631	6631
	24	215712875	209970740	0	209970740	209970740	37.26	0	37.26	37.26	7198997	0	0	0	0	0	0	0	6978443	0	6978443	6978443	851676	0	851676	851676	0	0	0	0	0	0	0	0	0	0	0	0	5999164	0	5999164	5999164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127603	0	127603	127603	0	0	0	0	N/A	N/A	N/A	N/A	479068	0	479068	479068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5742135	0	5742135	5742135	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	0	13512000	13512000	7512836	0	7512836	7512836	7512836	0	7512836	7512836	0	0	0	0	6698	0	6698	6698
	25	210298535	205686215	0	205686215	205686215	37.02	0	37.02	37.02	7052099	0	0	0	0	0	0	0	6830921	0	6830921	6830921	851676	0	851676	851676	0	0	0	0	0	0	0	0	0	0	0	0	5876749	0	5876749	5876749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102496	0	102496	102496	0	0	0	0	N/A	N/A	N/A	N/A	479069	0	479069	479069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4612320	0	4612320	4612320	0	0	0	0	0	0	0	0	0	0	0	0	0	13368000	0	13368000	13368000	7491251	0	7491251	7491251	7491251	0	7491251	7491251	0	0	0	0	6720	0	6720	6720
	26	197873650	194685715	0	194685715	194685715	36.31	0	36.31	36.31	6674939	0	0	0	0	0	0	0	6487164	0	6487164	6487164	853872	0	853872	853872	0	0	0	0	0	0	0	0	0	0	0	0	5562449	0	5562449	5562449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70843	0	70843	70843	0	0	0	0	N/A	N/A	N/A	N/A	471637	0	471637	471637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3187935	0	3187935	3187935	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	0	13752000	13752000	8189551	0	8189551	8189551	8189551	0	8189551	8189551	0	0	0	0	6641	0	6641	6641
	27	190106305	190050280	0	190050280	190050280	35.36	0	35.36	35.36	6516010	0	0	0	0	0	0	0	6298301	0	6298301	6298301	867048	0	867048	867048	0	0	0	0	0	0	0	0	0	0	0	0	5430008	0	5430008	5430008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	1245	1245	0	0	0	0	N/A	N/A	N/A	N/A	427042	0	427042	427042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56025	0	56025	56025	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	0	13704000	13704000	8273992	0	8273992	8273992	8273992	0	8273992	8273992	0	0	0	0	6631	0	6631	6631
	28	197303075	193126850	0	193126850	193126850	37.20	0	37.20	37.20	6621492	0	0	0	0	0	0	0	6477763	0	6477763	6477763	867048	0	867048	867048	0	0	0	0	0	0	0	0	0	0	0	0	5517910	0	5517910	5517910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92805	0	92805	92805	0	0	0	0	N/A	N/A	N/A	N/A	427042	0	427042	427042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4176225	0	4176225	4176225	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	7610090	0	7610090	7610090	7610090	0	7610090	7610090	0	0	0	0	6439	0	6439	6439
	29	192885880	189510160	0	189510160	189510160	36.84	0	36.84	36.84	6497491	0	0	0	0	0	0	0	6356640	0	6356640	6356640	867048	0	867048	867048	0	0	0	0	0	0	0	0	0	0	0	0	5414576	0	5414576	5414576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75016	0	75016	75016	0	0	0	0	N/A	N/A	N/A	N/A	427042	0	427042	427042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3375720	0	3375720	3375720	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	0	13224000	13224000	7809424	0	7809424	7809424	7809424	0	7809424	7809424	0	0	0	0	6150	0	6150	6150
	30	219380435	212433515	0	212433515	212433515	37.44	0	37.44	37.44	7283435	0	0	0	0	0	0	0	7090877	0	7090877	7090877	866972	0	866972	866972	0	0	0	0	0	0	0	0	0	0	0	0	6069529	0	6069529	6069529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154376	0	154376	154376	0	0	0	0	N/A	N/A	N/A	N/A	427042	0	427042	427042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6946920	0	6946920	6946920	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	0	13872000	13872000	7802471	0	7802471	7802471	7802471	0	7802471	7802471	0	0	0	0	6780	0	6780	6780
	31	242542790	225293750	0	225293750	225293750	40.86	0	40.86	40.86	7685666	0	0	0	0	0	0	0	7459899	0	7459899	7459899	654504	0	654504	654504	0	0	0	0	0	0	0	0	0	0	0	0	6387360	0	6387360	6387360	0	0	0	0	0	0	0	0	0	0	0	0	34723	0	34723	34723	0	0	0	0	383312	0	383312	383312	0	0	0	0	N/A	N/A	N/A	N/A	288173	0	288173	288173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17249040	0	17249040	17249040	0	0	0	0	0	0	0	0	0	0	0	0	0	13608000	0	13608000	13608000	7185917	0	7185917	7185917	7185917	0	7185917	7185917	0	0	0	0	6811	0	6811	6811
	32	263053925	236043575	0	236043575	236043575	43.07	0	43.07	43.07	7996454	0	0	0	0	0	0	0	7876749	0	7876749	7876749	569520	0	569520	569520	0	0	0	0	0	0	0	0	0	0	0	0	6620425	0	6620425	6620425	0	0	0	0	0	0	0	0	0	0	0	0	86574	0	86574	86574	0	0	0	0	600230	0	600230	600230	0	0	0	0	N/A	N/A	N/A	N/A	232621	0	232621	232621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27010350	0	27010350	27010350	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	0	13752000	13752000	7045001	0	7045001	7045001	7045001	0	7045001	7045001	0	0	0	0	6897	0	6897	6897
	33	252629115	223151010	0	223151010	223151010	43.60	0	43.60	43.60	7543238	0	0	0	0	0	0	0	7558927	0	7558927	7558927	569520	0	569520	569520	0	0	0	0	0	0	0	0	0	0	0	0	6237726	0	6237726	6237726	0	0	0	0	0	0	0	0	0	0	0	0	96612	0	96612	96612	0	0	0	0	655069	0	655069	655069	0	0	0	0	N/A	N/A	N/A	N/A	232620	0	232620	232620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29478105	0	29478105	29478105	0	0	0	0	0	0	0	0	0	0	0	0	0	13320000	0	13320000	13320000	6985662	0	6985662	6985662	6985662	0	6985662	6985662	0	0	0	0	6546	0	6546	6546
	34	246984565	227042230	0	227042230	227042230	41.85	0	41.85	41.85	7763438	0	0	0	0	0	0	0	7491578	0	7491578	7491578	569520	0	569520	569520	0	0	0	0	0	0	0	0	0	0	0	0	6460168	0	6460168	6460168	0	0	0	0	0	0	0	0	0	0	0	0	18727	0	18727	18727	0	0	0	0	443163	0	443163	443163	0	0	0	0	N/A	N/A	N/A	N/A	232621	0	232621	232621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19942335	0	19942335	19942335	0	0	0	0	0	0	0	0	0	0	0	0	0	13248000	0	13248000	13248000	6769105	0	6769105	6769105	6769105	0	6769105	6769105	0	0	0	0	6674	0	6674	6674
