PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-14.29	8.14	-20.70	-2.80	0	2233	2833	0	6231	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93767	2833	89769	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93767	2833	89769	96000	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	-1099.56	1532.38	-3266.67	-11.30	0	6236	2704	2461	8651	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89764	2704	87349	93539	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89764	2704	87349	93539	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-1017.05	1425.73	-3033.33	-6.52	0	7636	4760	1289	12753	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88364	4760	83247	94711	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88364	4760	83247	94711	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	-17.15	4.17	-20.75	-11.30	0	8032	2775	5321	11844	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87968	2775	84156	90679	0	0	0	0	33.33	0	0	0	0	0	0	0	0	87968	2775	84156	90679	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-14.07	12.38	-31.05	-1.87	0	1558	2187	0	4650	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94442	2187	91350	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94442	2187	91350	96000	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	-17.53	2.67	-19.46	-13.76	0	2050	2900	0	6151	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93950	2900	89849	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93950	2900	89849	96000	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-12.12	0.65	-12.92	-11.33	0	10255	3755	5377	14512	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85745	3755	81488	90623	0	0	0	0	33.33	0	0	0	0	0	0	0	0	85745	3755	81488	90623	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-9.30	5.64	-15.53	-1.87	0	4881	4195	389	10483	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91119	4195	85517	95611	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91119	4195	85517	95611	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-10.45	3.76	-15.53	-6.54	0	4246	1168	2599	5178	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91754	1168	90822	93401	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91754	1168	90822	93401	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-13.60	2.68	-16.82	-10.27	0	6369	4015	1220	11016	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89631	4015	84984	94780	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89631	4015	84984	94780	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-9.55	4.95	-14.53	-2.80	0	4190	3243	196	8140	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91810	3243	87860	95804	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91810	3243	87860	95804	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-16.99	3.41	-19.42	-12.16	0	1957	2767	0	5870	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94043	2767	90130	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94043	2767	90130	96000	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-16.99	3.41	-19.42	-12.16	0	2186	3091	0	6557	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93814	3091	89443	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93814	3091	89443	96000	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-18.61	1.12	-19.42	-17.03	0	135	191	0	405	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95865	191	95595	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95865	191	95595	96000	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-14.84	3.40	-19.42	-11.30	0	3842	3021	0	7382	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92158	3021	88618	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92158	3021	88618	96000	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-13.49	1.40	-15.41	-12.11	0	4947	3716	1215	10018	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91053	3716	85982	94785	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91053	3716	85982	94785	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-15.10	3.09	-19.38	-12.16	0	3440	3252	0	7804	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92560	3252	88196	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92560	3252	88196	96000	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-17.80	1.34	-19.42	-16.15	0	761	843	0	1936	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95239	843	94064	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95239	843	94064	96000	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-13.54	8.34	-19.46	-1.74	0	62	88	0	186	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95938	88	95814	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95938	88	95814	96000	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-15.08	6.13	-19.46	-6.41	0	1415	2002	0	4246	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94585	2002	91754	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94585	2002	91754	96000	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-18.61	1.12	-19.42	-17.03	0	54	76	0	161	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95946	76	95839	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95946	76	95839	96000	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-12.99	4.90	-19.38	-7.45	0	3475	3916	0	8947	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92525	3916	87053	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92525	3916	87053	96000	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-8.43	3.35	-11.30	-3.73	0	8947	7424	561	18610	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87053	7424	77390	95439	0	0	0	0	33.33	0	0	0	0	0	0	0	0	87053	7424	77390	95439	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-10.15	4.65	-14.57	-3.72	0	2683	2345	589	5957	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93317	2345	90043	95411	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93317	2345	90043	95411	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-11.39	3.25	-15.41	-7.44	0	4988	3102	1174	8772	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91012	3102	87228	94826	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91012	3102	87228	94826	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-13.76	0.69	-14.60	-12.92	0	4635	3512	1835	9588	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91365	3512	86412	94165	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91365	3512	86412	94165	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-18.43	8.89	-31.00	-12.14	0	3103	2254	0	5284	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92897	2254	90716	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92897	2254	90716	96000	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-12.12	5.03	-17.80	-5.58	0	2916	2830	276	6841	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93084	2830	89159	95724	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93084	2830	89159	95724	0	0	0	0	0	0	0	0
