PSP-OUT	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP-OUT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	-16.12	1.46	-18.17	-14.84	0	15703	7388	7519	25419	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	656297	7388	646581	664481	0	0	0	0	33.33	0	0	0	0	0	0	0	0	656297	7388	646581	664481	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	-16.91	1.07	-17.84	-15.42	0	6019	2822	2969	9773	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	665981	2822	662227	669031	0	0	0	0	33.33	0	0	0	0	0	0	0	0	665981	2822	662227	669031	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	-15.83	0.86	-16.75	-14.69	0	13654	8716	2935	24285	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	658346	8716	647715	669065	0	0	0	0	33.33	0	0	0	0	0	0	0	0	658346	8716	647715	669065	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	-14.82	1.56	-16.38	-12.69	0	14771	2864	10753	17225	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	657229	2864	654775	661247	0	0	0	0	33.33	0	0	0	0	0	0	0	0	657229	2864	654775	661247	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	-12.77	2.20	-15.26	-9.90	0	18312	5400	12899	25684	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	653688	5400	646316	659101	0	0	0	0	33.33	0	0	0	0	0	0	0	0	653688	5400	646316	659101	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	-10.70	0.31	-11.13	-10.39	0	19349	9041	11079	31930	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	652651	9041	640070	660921	0	0	0	0	33.33	0	0	0	0	0	0	0	0	652651	9041	640070	660921	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	-9.20	5.78	-17.35	-4.77	0	25989	15644	4299	40610	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	646011	15644	631390	667701	0	0	0	0	33.33	0	0	0	0	0	0	0	0	646011	15644	631390	667701	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	-11.29	2.78	-15.08	-8.46	0	20713	12002	8299	36945	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	651287	12002	635055	663701	0	0	0	0	33.33	0	0	0	0	0	0	0	0	651287	12002	635055	663701	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	-12.08	3.44	-16.95	-9.60	0	20265	14521	844	35755	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	651735	14521	636245	671156	0	0	0	0	33.33	0	0	0	0	0	0	0	0	651735	14521	636245	671156	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	-11.85	1.10	-13.35	-10.74	0	17728	5344	11015	24092	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	654272	5344	647908	660985	0	0	0	0	33.33	0	0	0	0	0	0	0	0	654272	5344	647908	660985	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	-10.52	2.67	-14.28	-8.38	0	24813	10128	11447	35952	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	647187	10128	636048	660553	0	0	0	0	33.33	0	0	0	0	0	0	0	0	647187	10128	636048	660553	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	-6.97	0.60	-7.65	-6.19	0	40029	4771	33285	43576	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	631971	4771	628424	638715	0	0	0	0	33.33	0	0	0	0	0	0	0	0	631971	4771	628424	638715	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	-9.57	2.06	-12.08	-7.04	0	26579	13511	8406	40778	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	645421	13511	631222	663594	0	0	0	0	33.33	0	0	0	0	0	0	0	0	645421	13511	631222	663594	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	-10.41	2.35	-13.38	-7.64	0	28528	24342	250	59669	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	643472	24342	612331	671750	0	0	0	0	33.33	0	0	0	0	0	0	0	0	643472	24342	612331	671750	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	-10.08	2.37	-12.71	-6.98	0	22216	13375	4234	36291	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	649784	13375	635709	667766	0	0	0	0	33.33	0	0	0	0	0	0	0	0	649784	13375	635709	667766	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	-9.71	1.89	-12.39	-8.31	0	30453	17820	5627	46615	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	641547	17820	625385	666373	0	0	0	0	33.33	0	0	0	0	0	0	0	0	641547	17820	625385	666373	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	-9.46	0.68	-10.37	-8.73	0	37639	10254	27625	51728	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	634361	10254	620272	644375	0	0	0	0	33.33	0	0	0	0	0	0	0	0	634361	10254	620272	644375	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	-11.36	0.79	-12.24	-10.34	0	15124	5173	10759	22391	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	656876	5173	649609	661241	0	0	0	0	33.33	0	0	0	0	0	0	0	0	656876	5173	649609	661241	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	-10.36	1.58	-12.00	-8.23	0	22758	7576	12098	29026	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	649242	7576	642974	659902	0	0	0	0	33.33	0	0	0	0	0	0	0	0	649242	7576	642974	659902	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	-11.27	1.80	-13.13	-8.83	0	17196	12754	2683	33728	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	654804	12754	638272	669317	0	0	0	0	33.33	0	0	0	0	0	0	0	0	654804	12754	638272	669317	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	-11.13	1.75	-13.37	-9.09	0	23190	16733	297	39824	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	648810	16733	632176	671703	0	0	0	0	33.33	0	0	0	0	0	0	0	0	648810	16733	632176	671703	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	-11.47	1.96	-13.62	-8.88	0	16065	17027	0	39632	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	655935	17027	632368	672000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	655935	17027	632368	672000	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	-10.55	1.68	-12.80	-8.77	0	19985	11898	3646	31639	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	652015	11898	640361	668354	0	0	0	0	33.33	0	0	0	0	0	0	0	0	652015	11898	640361	668354	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	-11.54	0.92	-12.64	-10.39	0	14761	10871	4917	29910	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	657239	10871	642090	667083	0	0	0	0	33.33	0	0	0	0	0	0	0	0	657239	10871	642090	667083	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	-9.61	2.63	-12.48	-6.13	0	23445	10913	8017	31498	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	648555	10913	640502	663983	0	0	0	0	33.33	0	0	0	0	0	0	0	0	648555	10913	640502	663983	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	-10.52	0.71	-11.27	-9.56	0	25928	6049	17380	30499	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	646072	6049	641501	654620	0	0	0	0	33.33	0	0	0	0	0	0	0	0	646072	6049	641501	654620	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	-8.86	1.06	-9.67	-7.36	0	33352	4120	27565	36836	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	638648	4120	635164	644435	0	0	0	0	33.33	0	0	0	0	0	0	0	0	638648	4120	635164	644435	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	-6.75	1.40	-8.58	-5.17	0	29133	3826	25006	34226	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	642867	3826	637774	646994	0	0	0	0	33.33	0	0	0	0	0	0	0	0	642867	3826	637774	646994	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	-10.43	2.75	-13.96	-7.26	0	25614	3084	21255	27889	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	646386	3084	644111	650745	0	0	0	0	33.33	0	0	0	0	0	0	0	0	646386	3084	644111	650745	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	-6.90	1.91	-8.92	-4.34	0	24189	15952	2673	40821	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	647811	15952	631179	669327	0	0	0	0	33.33	0	0	0	0	0	0	0	0	647811	15952	631179	669327	0	0	0	0	0	0	0	0
