system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	79575722	79575722	0	79575722	79575722	62.00	0	62.00	62.00	1693263	-0	0	-0	-0	0	0	25728	1966763	0	1966763	1966763	49737	0	49737	49737	87666	0	87666	87666	5796	0	5796	5796	0	0	0	0	1086624	0	1086624	1086624	0	0	0	0	0	0	0	0	0	0	0	0	648856	0	648856	648856	0	0	0	0	62356	0	62356	62356	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2103624	0	2103624	2103624	368144	0	368144	368144	371002	0	371002	371002	2612500	0	2612500	2612500	2605	0	2605	2605
	10	10	JAN	87552855	87552855	0	87552855	87552855	82.78	0	82.78	82.78	1772949	-0	0	-0	-0	0	0	25728	2067436	0	2067436	2067436	49740	0	49740	49740	74820	0	74820	74820	5681	0	5681	5681	0	0	0	0	1096032	0	1096032	1096032	0	0	0	0	0	0	0	0	0	0	0	0	680832	0	680832	680832	70303	0	70303	70303	64300	0	64300	64300	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113068	0	2113068	2113068	265901	0	265901	265901	339376	0	339376	339376	2717600	0	2717600	2717600	2929	0	2929	2929
	11	11	JAN	86187855	86187855	0	86187855	86187855	79.65	0	79.65	79.65	1759351	-0	0	-0	-0	0	0	25728	2047184	0	2047184	2047184	49740	0	49740	49740	71469	0	71469	71469	6419	0	6419	6419	0	0	0	0	1093680	0	1093680	1093680	0	0	0	0	0	0	0	0	0	0	0	0	683466	0	683466	683466	52650	0	52650	52650	64032	0	64032	64032	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114136	0	2114136	2114136	284340	0	284340	284340	342718	0	342718	342718	2689100	0	2689100	2689100	2848	0	2848	2848
	12	12	JAN	81088960	81088960	0	81088960	81088960	74.50	0	74.50	74.50	1715815	-0	0	-0	-0	0	0	25728	1978131	0	1978131	1978131	49740	0	49740	49740	70729	0	70729	70729	6513	0	6513	6513	0	0	0	0	1096032	0	1096032	1096032	0	0	0	0	0	0	0	0	0	0	0	0	659958	0	659958	659958	6574	0	6574	6574	62857	0	62857	62857	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2109504	0	2109504	2109504	346940	0	346940	346940	360322	0	360322	360322	2604400	0	2604400	2604400	2621	0	2621	2621
	13	13	JAN	72624343	72624343	0	72624343	72624343	61.91	0	61.91	61.91	1636064	-0	0	-0	-0	0	0	25728	1866707	0	1866707	1866707	49740	0	49740	49740	98127	0	98127	98127	6668	0	6668	6668	0	0	0	0	1100736	0	1100736	1100736	0	0	0	0	0	0	0	0	0	0	0	0	525301	0	525301	525301	0	0	0	0	60407	0	60407	60407	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116620	0	2116620	2116620	490583	0	490583	490583	437912	0	437912	437912	2580500	0	2580500	2580500	2578	0	2578	2578
	14	14	JAN	68728472	68728472	0	68728472	68728472	61.91	0	61.91	61.91	1589199	-0	0	-0	-0	0	0	25728	1804530	0	1804530	1804530	49741	0	49741	49741	106354	0	106354	106354	6243	0	6243	6243	0	0	0	0	1091328	0	1091328	1091328	0	0	0	0	0	0	0	0	0	0	0	0	466008	0	466008	466008	0	0	0	0	59128	0	59128	59128	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106096	0	2106096	2106096	548760	0	548760	548760	491651	0	491651	491651	2571500	0	2571500	2571500	2569	0	2569	2569
	15	15	JAN	71029141	71029141	0	71029141	71029141	61.91	0	61.91	61.91	1621874	-0	0	-0	-0	0	0	25728	1837518	0	1837518	1837518	49752	0	49752	49752	95435	0	95435	95435	6644	0	6644	6644	0	0	0	0	1103088	0	1103088	1103088	0	0	0	0	0	0	0	0	0	0	0	0	496947	0	496947	496947	0	0	0	0	59924	0	59924	59924	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118972	0	2118972	2118972	518937	0	518937	518937	469563	0	469563	469563	2604250	0	2604250	2604250	2600	0	2600	2600
	16	16	JAN	77819823	77819823	0	77819823	77819823	61.93	0	61.93	61.93	1695736	-0	0	-0	-0	0	0	25728	1952750	0	1952750	1952750	49752	0	49752	49752	92409	0	92409	92409	6775	0	6775	6775	0	0	0	0	1110144	0	1110144	1110144	0	0	0	0	0	0	0	0	0	0	0	0	605938	0	605938	605938	0	0	0	0	62004	0	62004	62004	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128404	0	2128404	2128404	412322	0	412322	412322	410315	0	410315	410315	2608500	0	2608500	2608500	2606	0	2606	2606
	17	17	JAN	85186276	85186276	0	85186276	85186276	75.86	0	75.86	75.86	1766260	-0	0	-0	-0	0	0	25728	2078154	0	2078154	2078154	49752	0	49752	49752	108220	0	108220	108220	6145	0	6145	6145	0	0	0	0	1112496	0	1112496	1112496	0	0	0	0	0	0	0	0	0	0	0	0	670800	0	670800	670800	41121	0	41121	41121	63892	0	63892	63892	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2131350	0	2131350	2131350	306933	0	306933	306933	364900	0	364900	364900	2711200	0	2711200	2711200	2830	0	2830	2830
	18	18	JAN	86441590	86441590	0	86441590	86441590	78.47	0	78.47	78.47	1773114	-0	0	-0	-0	0	0	25728	2069233	0	2069233	2069233	49751	0	49751	49751	83966	0	83966	83966	7318	0	7318	7318	0	0	0	0	1107792	0	1107792	1107792	0	0	0	0	0	0	0	0	0	0	0	0	676024	0	676024	676024	54499	0	54499	54499	64155	0	64155	64155	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2124270	0	2124270	2124270	285955	0	285955	285955	362118	0	362118	362118	2747500	0	2747500	2747500	2919	0	2919	2919
	19	19	JAN	80176665	80176665	0	80176665	80176665	62.00	0	62.00	62.00	1723332	-0	0	-0	-0	0	0	25728	1980853	0	1980853	1980853	49738	0	49738	49738	78688	0	78688	78688	6553	0	6553	6553	0	0	0	0	1114848	0	1114848	1114848	0	0	0	0	0	0	0	0	0	0	0	0	642525	0	642525	642525	0	0	0	0	62773	0	62773	62773	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128914	0	2128914	2128914	371541	0	371541	371541	383343	0	383343	383343	2605500	0	2605500	2605500	2603	0	2603	2603
	20	20	JAN	72412275	72412275	0	72412275	72412275	61.91	0	61.91	61.91	1649662	-0	0	-0	-0	0	0	25728	1867982	0	1867982	1867982	49733	0	49733	49733	95665	0	95665	95665	6473	0	6473	6473	0	0	0	0	1119552	0	1119552	1119552	0	0	0	0	0	0	0	0	0	0	0	0	510333	0	510333	510333	0	0	0	0	60498	0	60498	60498	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138298	0	2138298	2138298	508413	0	508413	508413	462029	0	462029	462029	2608000	0	2608000	2608000	2603	0	2603	2603
	21	21	JAN	71428567	71428567	0	71428567	71428567	61.91	0	61.91	61.91	1641612	-0	0	-0	-0	0	0	25728	1842479	0	1842479	1842479	49740	0	49740	49740	85425	0	85425	85425	7285	0	7285	7285	0	0	0	0	1121904	0	1121904	1121904	0	0	0	0	0	0	0	0	0	0	0	0	492211	0	492211	492211	0	0	0	0	60186	0	60186	60186	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2140578	0	2140578	2140578	526463	0	526463	526463	478295	0	478295	478295	2629250	0	2629250	2629250	2625	0	2625	2625
	22	22	JAN	73586478	73586478	0	73586478	73586478	61.91	0	61.91	61.91	1665027	-0	0	-0	-0	0	0	25728	1881070	0	1881070	1881070	49740	0	49740	49740	87850	0	87850	87850	6123	0	6123	6123	0	0	0	0	1124256	0	1124256	1124256	0	0	0	0	0	0	0	0	0	0	0	0	526534	0	526534	526534	0	0	0	0	60839	0	60839	60839	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2143002	0	2143002	2143002	492212	0	492212	492212	458542	0	458542	458542	2645500	0	2645500	2645500	2643	0	2643	2643
	23	23	JAN	78714650	78714650	0	78714650	78714650	61.93	0	61.93	61.93	1718313	-0	0	-0	-0	0	0	25728	1960700	0	1960700	1960700	49740	0	49740	49740	78872	0	78872	78872	6702	0	6702	6702	0	0	0	0	1126608	0	1126608	1126608	0	0	0	0	0	0	0	0	0	0	0	0	610639	0	610639	610639	0	0	0	0	62410	0	62410	62410	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145912	0	2145912	2145912	408665	0	408665	408665	411787	0	411787	411787	2645000	0	2645000	2645000	2640	0	2640	2640
	24	24	JAN	85361001	85361001	0	85361001	85361001	75.85	0	75.85	75.85	1780764	-0	0	-0	-0	0	0	25728	2068769	0	2068769	2068769	49740	0	49740	49740	87756	0	87756	87756	5756	0	5756	5756	0	0	0	0	1126608	0	1126608	1126608	0	0	0	0	0	0	0	0	0	0	0	0	674999	0	674999	674999	34050	0	34050	34050	64132	0	64132	64132	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2151744	0	2151744	2151744	316087	0	316087	316087	386851	0	386851	386851	2705800	0	2705800	2705800	2813	0	2813	2813
	25	25	JAN	84104836	84104836	0	84104836	84104836	76.69	0	76.69	76.69	1767521	-0	0	-0	-0	0	0	25728	2053056	0	2053056	2053056	49741	0	49741	49741	89584	0	89584	89584	6623	0	6623	6623	0	0	0	0	1124256	0	1124256	1124256	0	0	0	0	0	0	0	0	0	0	0	0	669155	0	669155	669155	24172	0	24172	24172	63797	0	63797	63797	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138916	0	2138916	2138916	321333	0	321333	321333	385910	0	385910	385910	2672800	0	2672800	2672800	2737	0	2737	2737
	26	26	JAN	78453646	78453646	0	78453646	78453646	61.93	0	61.93	61.93	1719962	-0	0	-0	-0	0	0	25728	1977308	0	1977308	1977308	49752	0	49752	49752	97777	0	97777	97777	6405	0	6405	6405	0	0	0	0	1131312	0	1131312	1131312	0	0	0	0	0	0	0	0	0	0	0	0	603979	0	603979	603979	0	0	0	0	62355	0	62355	62355	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2152362	0	2152362	2152362	417071	0	417071	417071	419570	0	419570	419570	2619000	0	2619000	2619000	2614	0	2614	2614
	27	27	JAN	70128487	70128487	0	70128487	70128487	61.91	0	61.91	61.91	1638637	-0	0	-0	-0	0	0	25728	1839745	0	1839745	1839745	49752	0	49752	49752	100653	0	100653	100653	6317	0	6317	6317	0	0	0	0	1133664	0	1133664	1133664	0	0	0	0	0	0	0	0	0	0	0	0	463733	0	463733	463733	0	0	0	0	59898	0	59898	59898	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2157090	0	2157090	2157090	559693	0	559693	559693	508649	0	508649	508649	2626250	0	2626250	2626250	2622	0	2622	2622
	28	28	JAN	66101734	66101734	0	66101734	66101734	61.91	0	61.91	61.91	1596713	-0	0	-0	-0	0	0	25728	1770600	0	1770600	1770600	49749	0	49749	49749	100613	0	100613	100613	6012	0	6012	6012	0	0	0	0	1131312	0	1131312	1131312	0	0	0	0	0	0	0	0	0	0	0	0	398564	0	398564	398564	0	0	0	0	58622	0	58622	58622	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154108	0	2154108	2154108	624232	0	624232	624232	567984	0	567984	567984	2592000	0	2592000	2592000	2592	0	2592	2592
	29	29	JAN	69392055	69392055	0	69392055	69392055	61.91	0	61.91	61.91	1629313	-0	0	-0	-0	0	0	25728	1831761	0	1831761	1831761	49737	0	49737	49737	104656	0	104656	104656	7783	0	7783	7783	0	0	0	0	1131312	0	1131312	1131312	0	0	0	0	0	0	0	0	0	0	0	0	452898	0	452898	452898	0	0	0	0	59647	0	59647	59647	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150058	0	2150058	2150058	565848	0	565848	565848	518410	0	518410	518410	2622250	0	2622250	2622250	2618	0	2618	2618
	30	30	JAN	78775555	78775555	0	78775555	78775555	61.92	0	61.92	61.92	1718927	-0	0	-0	-0	0	0	25728	1984858	0	1984858	1984858	49728	0	49728	49728	101345	0	101345	101345	7385	0	7385	7385	0	0	0	0	1126608	0	1126608	1126608	0	0	0	0	0	0	0	0	0	0	0	0	611663	0	611663	611663	0	0	0	0	62401	0	62401	62401	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2147694	0	2147694	2147694	409423	0	409423	409423	419491	0	419491	419491	2644500	0	2644500	2644500	2637	0	2637	2637
	31	31	JAN	84935485	84935485	0	84935485	84935485	75.84	0	75.84	75.84	1777165	-0	0	-0	-0	0	0	25728	2057955	0	2057955	2057955	49728	0	49728	49728	81255	0	81255	81255	7207	0	7207	7207	0	0	0	0	1126608	0	1126608	1126608	0	0	0	0	0	0	0	0	0	0	0	0	671468	0	671468	671468	31935	0	31935	31935	64026	0	64026	64026	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2146542	0	2146542	2146542	316531	0	316531	316531	395309	0	395309	395309	2661300	0	2661300	2661300	2772	0	2772	2772
	32	01	FEB	80665289	80665289	0	80665289	80665289	75.82	0	75.82	75.82	1776769	-0	0	-0	-0	0	0	25728	2053401	0	2053401	2053401	60648	0	60648	60648	64065	0	64065	64065	12554	0	12554	12554	0	0	0	0	1136016	0	1136016	1136016	0	0	0	0	0	0	0	0	0	0	0	0	667286	0	667286	667286	18826	0	18826	18826	68278	0	68278	68278	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154132	0	2154132	2154132	332004	0	332004	332004	397448	0	397448	397448	2697950	0	2697950	2697950	2745	0	2745	2745
	33	02	FEB	74889931	74889931	0	74889931	74889931	61.93	0	61.93	61.93	1709728	-0	0	-0	-0	0	0	25728	1954207	0	1954207	1954207	60648	0	60648	60648	64953	0	64953	64953	13501	0	13501	13501	0	0	0	0	1126608	0	1126608	1126608	0	0	0	0	0	0	0	0	0	0	0	0	596330	0	596330	596330	0	0	0	0	66439	0	66439	66439	0	0	0	0	N/A	N/A	N/A	N/A	64915	0	64915	64915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2147064	0	2147064	2147064	424126	0	424126	424126	427697	0	427697	427697	2660500	0	2660500	2660500	2653	0	2653	2653
