system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	456662136	456662136	0	456662136	456662136	61.91	0	61.91	61.91	11088334	-0	0	-0	-0	0	0	180096	12511975	0	12511975	12511975	396984	0	396984	396984	557568	0	557568	557568	118923	0	118923	118923	0	0	0	0	7651056	0	7651056	7651056	0	0	0	0	0	0	0	0	0	0	0	0	3178444	0	3178444	3178444	0	0	0	0	428904	0	428904	428904	0	0	0	0	N/A	N/A	N/A	N/A	424897	0	424897	424897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14742228	0	14742228	14742228	3912728	0	3912728	3912728	3912728	0	3912728	3912728	18017500	0	18017500	18017500	18005	0	18005	18005
	10	421557522	421557522	0	421557522	421557522	61.77	0	61.77	61.77	10662388	-0	0	-0	-0	0	0	180096	11874887	0	11874887	11874887	376320	0	376320	376320	558333	0	558333	558333	140273	0	140273	140273	0	0	0	0	7558913	0	7558913	7558913	0	0	0	0	0	0	0	0	0	0	0	0	2652820	0	2652820	2652820	0	0	0	0	408132	0	408132	408132	0	0	0	0	N/A	N/A	N/A	N/A	402766	0	402766	402766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14495088	0	14495088	14495088	4283355	0	4283355	4283355	4283355	0	4283355	4283355	17722500	0	17722500	17722500	17695	0	17695	17695
	11	411875943	411875943	0	411875943	411875943	61.91	0	61.91	61.91	10526325	-0	0	-0	-0	0	0	180096	11599881	0	11599881	11599881	376320	0	376320	376320	484427	0	484427	484427	132247	0	132247	132247	0	0	0	0	7521696	0	7521696	7521696	0	0	0	0	0	0	0	0	0	0	0	0	2500483	0	2500483	2500483	0	0	0	0	404612	0	404612	404612	0	0	0	0	N/A	N/A	N/A	N/A	402766	0	402766	402766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14381046	0	14381046	14381046	4358867	0	4358867	4358867	4358867	0	4358867	4358867	17341250	0	17341250	17341250	17322	0	17322	17322
	12	396045974	396045974	0	396045974	396045974	61.83	0	61.83	61.83	10224144	-0	0	-0	-0	0	0	180096	11303480	0	11303480	11303480	376384	0	376384	376384	534105	0	534105	534105	138904	0	138904	138904	0	0	0	0	7363948	0	7363948	7363948	0	0	0	0	0	0	0	0	0	0	0	0	2312344	0	2312344	2312344	0	0	0	0	397699	0	397699	397699	0	0	0	0	N/A	N/A	N/A	N/A	402764	0	402764	402764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14029386	0	14029386	14029386	4353094	0	4353094	4353094	4353095	0	4353095	4353095	16909750	0	16909750	16909750	16888	0	16888	16888
	13	379641429	379641429	0	379641429	379641429	61.06	0	61.06	61.06	9965215	-0	0	-0	-0	0	0	202176	10968608	0	10968608	10968608	378011	0	378011	378011	507323	0	507323	507323	146235	0	146235	146235	0	0	0	0	7267510	0	7267510	7267510	0	0	0	0	0	0	0	0	0	0	0	0	2073671	0	2073671	2073671	0	0	0	0	393682	0	393682	393682	0	0	0	0	N/A	N/A	N/A	N/A	401346	0	401346	401346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040900	0	14040900	14040900	4699719	0	4699719	4699719	4699720	0	4699720	4699720	16775500	0	16775500	16775500	16753	0	16753	16753
	14	361890166	361890166	0	361890166	361890166	60.56	0	60.56	60.56	9843379	-0	0	-0	-0	0	0	334656	10795929	0	10795929	10795929	388248	0	388248	388248	363631	0	363631	363631	204782	0	204782	204782	0	0	0	0	7307902	0	7307902	7307902	0	0	0	0	0	0	0	0	0	0	0	0	1789827	0	1789827	1789827	0	0	0	0	406883	0	406883	406883	0	0	0	0	N/A	N/A	N/A	N/A	392840	0	392840	392840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14066832	0	14066832	14066832	4969103	0	4969103	4969103	4969104	0	4969104	4969104	16622250	0	16622250	16622250	16592	0	16592	16592
	15	340442266	340442266	0	340442266	340442266	59.02	0	59.02	59.02	9449315	-0	0	-0	-0	0	0	334656	10361371	0	10361371	10361371	388185	0	388185	388185	419409	0	419409	419409	198080	0	198080	198080	0	0	0	0	7124067	0	7124067	7124067	0	0	0	0	0	0	0	0	0	0	0	0	1500723	0	1500723	1500723	0	0	0	0	396250	0	396250	396250	0	0	0	0	N/A	N/A	N/A	N/A	392840	0	392840	392840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13898166	0	13898166	13898166	5273375	0	5273375	5273375	5273375	0	5273375	5273375	16063750	0	16063750	16063750	16032	0	16032	16032
	16	330603057	330603057	0	330603057	330603057	58.68	0	58.68	58.68	9299016	-0	0	-0	-0	0	0	334656	10102862	0	10102862	10102862	388143	0	388143	388143	376665	0	376665	376665	195621	0	195621	195621	0	0	0	0	7082179	0	7082179	7082179	0	0	0	0	0	0	0	0	0	0	0	0	1334001	0	1334001	1334001	0	0	0	0	391597	0	391597	391597	0	0	0	0	N/A	N/A	N/A	N/A	392839	0	392839	392839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13892976	0	13892976	13892976	5476796	0	5476796	5476796	5476796	0	5476796	5476796	16026750	0	16026750	16026750	15971	0	15971	15971
	17	311022941	311022941	0	311022941	311022941	56.12	0	56.12	56.12	8892792	-0	0	-0	-0	0	0	334656	9709257	0	9709257	9709257	388080	0	388080	388080	438191	0	438191	438191	196796	0	196796	196796	0	0	0	0	6851081	0	6851081	6851081	0	0	0	0	0	0	0	0	0	0	0	0	1119157	0	1119157	1119157	0	0	0	0	381296	0	381296	381296	0	0	0	0	N/A	N/A	N/A	N/A	392833	0	392833	392833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13783188	0	13783188	13783188	5812950	0	5812950	5812950	5812949	0	5812949	5812949	15277250	0	15277250	15277250	15227	0	15227	15227
	18	293172165	293172165	0	293172165	293172165	54.79	0	54.79	54.79	8560496	-0	0	-0	-0	0	0	374976	9384677	0	9384677	9384677	444992	0	444992	444992	326836	0	326836	326836	266046	0	266046	266046	0	0	0	0	6690984	0	6690984	6690984	0	0	0	0	0	0	0	0	0	0	0	0	885524	0	885524	885524	0	0	0	0	395318	0	395318	395318	0	0	0	0	N/A	N/A	N/A	N/A	386621	0	386621	386621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13675692	0	13675692	13675692	6099183	0	6099183	6099183	6099185	0	6099185	6099185	14711500	0	14711500	14711500	14664	0	14664	14664
	19	277765078	277765078	0	277765078	277765078	53.33	0	53.33	53.33	8175200	-0	0	-0	-0	0	0	381696	9094120	0	9094120	9094120	454557	0	454557	454557	398166	0	398166	398166	269899	0	269899	269899	0	0	0	0	6424817	0	6424817	6424817	0	0	0	0	0	0	0	0	0	0	0	0	775699	0	775699	775699	0	0	0	0	389285	0	389285	389285	0	0	0	0	N/A	N/A	N/A	N/A	385592	0	385592	385592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13218840	0	13218840	13218840	6018323	0	6018323	6018323	6018323	0	6018323	6018323	14111500	0	14111500	14111500	14064	0	14064	14064
	20	271135580	271135580	0	271135580	271135580	54.10	0	54.10	54.10	7987419	-0	0	-0	-0	0	0	381696	8789334	0	8789334	8789334	454611	0	454611	454611	267469	0	267469	267469	271716	0	271716	271716	0	0	0	0	6283111	0	6283111	6283111	0	0	0	0	0	0	0	0	0	0	0	0	746144	0	746144	746144	0	0	0	0	384587	0	384587	384587	0	0	0	0	N/A	N/A	N/A	N/A	385591	0	385591	385591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12872604	0	12872604	12872604	5843349	0	5843349	5843349	5843349	0	5843349	5843349	13919500	0	13919500	13919500	13872	0	13872	13872
	21	257762938	257762938	0	257762938	257762938	52.17	0	52.17	52.17	7610808	-0	0	-0	-0	0	0	381696	8519924	0	8519924	8519924	454539	0	454539	454539	355797	0	355797	355797	264595	0	264595	264595	0	0	0	0	5996724	0	5996724	5996724	0	0	0	0	0	0	0	0	0	0	0	0	691232	0	691232	691232	0	0	0	0	375341	0	375341	375341	0	0	0	0	N/A	N/A	N/A	N/A	385596	0	385596	385596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12677514	0	12677514	12677514	5989558	0	5989558	5989558	5989557	0	5989557	5989557	13316000	0	13316000	13316000	13260	0	13260	13260
	22	242800821	242800821	0	242800821	242800821	51.81	0	51.81	51.81	7268073	-0	0	-0	-0	0	0	367296	8253588	0	8253588	8253588	479756	0	479756	479756	396598	0	396598	396598	304877	0	304877	304877	0	0	0	0	5771369	0	5771369	5771369	0	0	0	0	0	0	0	0	0	0	0	0	570718	0	570718	570718	0	0	0	0	362974	0	362974	362974	0	0	0	0	N/A	N/A	N/A	N/A	368281	0	368281	368281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12632472	0	12632472	12632472	6290385	0	6290385	6290385	6290386	0	6290386	6290386	12747000	0	12747000	12747000	12696	0	12696	12696
	23	230633343	230633343	0	230633343	230633343	50.01	0	50.01	50.01	7003040	-0	0	-0	-0	0	0	348096	8028551	0	8028551	8028551	513576	0	513576	513576	374740	0	374740	374740	366091	0	366091	366091	0	0	0	0	5597067	0	5597067	5597067	0	0	0	0	0	0	0	0	0	0	0	0	477600	0	477600	477600	0	0	0	0	351381	0	351381	351381	0	0	0	0	N/A	N/A	N/A	N/A	345196	0	345196	345196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12640236	0	12640236	12640236	6565569	0	6565569	6565569	6565569	0	6565569	6565569	12050000	0	12050000	12050000	12000	0	12000	12000
	24	222651963	222651963	0	222651963	222651963	50.01	0	50.01	50.01	6782373	-0	0	-0	-0	0	0	348096	7836742	0	7836742	7836742	513520	0	513520	513520	383421	0	383421	383421	370841	0	370841	370841	0	0	0	0	5428778	0	5428778	5428778	0	0	0	0	0	0	0	0	0	0	0	0	446400	0	446400	446400	0	0	0	0	345686	0	345686	345686	0	0	0	0	N/A	N/A	N/A	N/A	345194	0	345194	345194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12622920	0	12622920	12622920	6747742	0	6747742	6747742	6747742	0	6747742	6747742	11440750	0	11440750	11440750	11359	0	11359	11359
	25	217560177	217560177	0	217560177	217560177	50.01	0	50.01	50.01	6651409	-0	0	-0	-0	0	0	348096	7682291	0	7682291	7682291	513492	0	513492	513492	364612	0	364612	364612	363597	0	363597	363597	0	0	0	0	5335241	0	5335241	5335241	0	0	0	0	0	0	0	0	0	0	0	0	415200	0	415200	415200	0	0	0	0	342053	0	342053	342053	0	0	0	0	N/A	N/A	N/A	N/A	345195	0	345195	345195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12468108	0	12468108	12468108	6717667	0	6717667	6717667	6717667	0	6717667	6717667	11104750	0	11104750	11104750	11013	0	11013	11013
	26	211056163	211056163	0	211056163	211056163	50.01	0	50.01	50.01	6487480	-0	0	-0	-0	0	0	348096	7509058	0	7509058	7509058	512357	0	512357	512357	361503	0	361503	361503	374488	0	374488	374488	0	0	0	0	5221433	0	5221433	5221433	0	0	0	0	0	0	0	0	0	0	0	0	369600	0	369600	369600	0	0	0	0	321581	0	321581	321581	0	0	0	0	N/A	N/A	N/A	N/A	326976	0	326976	326976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12552966	0	12552966	12552966	6961933	0	6961933	6961933	6961934	0	6961934	6961934	10792000	0	10792000	10792000	10710	0	10710	10710
	27	216100576	216100576	0	216100576	216100576	50.01	0	50.01	50.01	6668865	-0	0	-0	-0	0	0	348096	7431625	0	7431625	7431625	505523	0	505523	505523	255870	0	255870	255870	350923	0	350923	350923	0	0	0	0	5364188	0	5364188	5364188	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	220625	0	220625	220625	0	0	0	0	N/A	N/A	N/A	N/A	217669	0	217669	217669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12165490	0	12165490	12165490	6414902	0	6414902	6414902	6414902	0	6414902	6414902	10966000	0	10966000	10966000	10896	0	10896	10896
	28	208298231	208298231	0	208298231	208298231	50.01	0	50.01	50.01	6439182	-0	0	-0	-0	0	0	348096	7322071	0	7322071	7322071	505512	0	505512	505512	354173	0	354173	354173	351449	0	351449	351449	0	0	0	0	5185985	0	5185985	5185985	0	0	0	0	0	0	0	0	0	0	0	0	360000	0	360000	360000	0	0	0	0	216856	0	216856	216856	0	0	0	0	N/A	N/A	N/A	N/A	217667	0	217667	217667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11925258	0	11925258	11925258	6379273	0	6379273	6379273	6379273	0	6379273	6379273	10588750	0	10588750	10588750	10512	0	10512	10512
	29	211947512	211947512	0	211947512	211947512	51.49	0	51.49	51.49	6455005	-0	0	-0	-0	0	0	348096	7369900	0	7369900	7369900	505512	0	505512	505512	346379	0	346379	346379	345900	0	345900	345900	0	0	0	0	5152180	0	5152180	5152180	0	0	0	0	0	0	0	0	0	0	0	0	453983	0	453983	453983	0	0	0	0	217851	0	217851	217851	0	0	0	0	N/A	N/A	N/A	N/A	217667	0	217667	217667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11643876	0	11643876	11643876	6037714	0	6037714	6037714	6037713	0	6037713	6037713	11192000	0	11192000	11192000	11112	0	11112	11112
	30	212160683	212160683	0	212160683	212160683	51.49	0	51.49	51.49	6435290	-0	0	-0	-0	0	0	348096	7365702	0	7365702	7365702	505535	0	505535	505535	347364	0	347364	347364	346978	0	346978	346978	0	0	0	0	5125597	0	5125597	5125597	0	0	0	0	0	0	0	0	0	0	0	0	474290	0	474290	474290	0	0	0	0	217842	0	217842	217842	0	0	0	0	N/A	N/A	N/A	N/A	217667	0	217667	217667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11561611	0	11561611	11561611	5961724	0	5961724	5961724	5961724	0	5961724	5961724	11421750	0	11421750	11421750	11349	0	11349	11349
	31	218102884	218102884	0	218102884	218102884	52.06	0	52.06	52.06	6634281	-0	0	-0	-0	0	0	348096	7395062	0	7395062	7395062	489264	0	489264	489264	318783	0	318783	318783	311739	0	311739	311739	0	0	0	0	5250811	0	5250811	5250811	0	0	0	0	0	0	0	0	0	0	0	0	555512	0	555512	555512	0	0	0	0	120856	0	120856	120856	0	0	0	0	N/A	N/A	N/A	N/A	122560	0	122560	122560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11513426	0	11513426	11513426	5707102	0	5707102	5707102	5707103	0	5707103	5707103	11480000	0	11480000	11480000	11424	0	11424	11424
	32	221822732	221822732	0	221822732	221822732	52.62	0	52.62	52.62	6751299	-0	0	-0	-0	0	0	348096	7518579	0	7518579	7518579	482755	0	482755	482755	375385	0	375385	375385	312067	0	312067	312067	0	0	0	0	5334597	0	5334597	5334597	0	0	0	0	0	0	0	0	0	0	0	0	582971	0	582971	582971	0	0	0	0	82708	0	82708	82708	0	0	0	0	N/A	N/A	N/A	N/A	84514	0	84514	84514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11535461	0	11535461	11535461	5617893	0	5617893	5617893	5617892	0	5617892	5617892	11793000	0	11793000	11793000	11736	0	11736	11736
	33	226773271	226773271	0	226773271	226773271	52.70	0	52.70	52.70	6903415	-0	0	-0	-0	0	0	348096	7604885	0	7604885	7604885	482739	0	482739	482739	324920	0	324920	324920	312087	0	312087	312087	0	0	0	0	5452326	0	5452326	5452326	0	0	0	0	0	0	0	0	0	0	0	0	601040	0	601040	601040	0	0	0	0	83677	0	83677	83677	0	0	0	0	N/A	N/A	N/A	N/A	84511	0	84511	84511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11468714	0	11468714	11468714	5415348	0	5415348	5415348	5415348	0	5415348	5415348	11900250	0	11900250	11900250	11856	0	11856	11856
