system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1998340	1998340	0	1998340	1998340	61.91	0	61.91	61.91	57558	-0	0	-0	-0	0	0	1072	63535	0	63535	63535	2072	0	2072	2072	4630	0	4630	4630	775	0	775	775	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	5378	0	5378	5378	0	0	0	0	4332	0	4332	4332	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	36511	0	36511	36511	32179	0	32179	32179	91000	0	91000	91000	91	0	91	91
	16	01	JAN	15:00	2183728	2183728	0	2183728	2183728	61.91	0	61.91	61.91	59412	-0	0	-0	-0	0	0	1072	64258	0	64258	64258	2072	0	2072	2072	4501	0	4501	4501	317	0	317	317	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	8468	0	8468	8468	0	0	0	0	2552	0	2552	2552	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	33421	0	33421	33421	30869	0	30869	30869	91000	0	91000	91000	91	0	91	91
	17	01	JAN	16:00	2051020	2051020	0	2051020	2051020	61.91	0	61.91	61.91	58085	-0	0	-0	-0	0	0	1072	64874	0	64874	64874	2072	0	2072	2072	4442	0	4442	4442	24	0	24	24	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	6256	0	6256	6256	0	0	0	0	5732	0	5732	5732	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	35633	0	35633	35633	29901	0	29901	29901	91000	0	91000	91000	91	0	91	91
	18	01	JAN	17:00	2047000	2047000	0	2047000	2047000	61.91	0	61.91	61.91	58045	-0	0	-0	-0	0	0	1072	65285	0	65285	65285	2072	0	2072	2072	4503	0	4503	4503	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	6189	0	6189	6189	0	0	0	0	6173	0	6173	6173	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	35700	0	35700	35700	29527	0	29527	29527	91000	0	91000	91000	91	0	91	91
	19	01	JAN	18:00	2394316	2394316	0	2394316	2394316	61.91	0	61.91	61.91	61518	-0	0	-0	-0	0	0	1072	65357	0	65357	65357	2072	0	2072	2072	4634	0	4634	4634	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	11978	0	11978	11978	0	0	0	0	325	0	325	325	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	29911	0	29911	29911	29586	0	29586	29586	91000	0	91000	91000	91	0	91	91
	20	01	JAN	19:00	2049400	2049400	0	2049400	2049400	61.91	0	61.91	61.91	58069	-0	0	-0	-0	0	0	1072	65263	0	65263	65263	2072	0	2072	2072	4651	0	4651	4651	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	6229	0	6229	6229	0	0	0	0	5963	0	5963	5963	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	35660	0	35660	35660	29697	0	29697	29697	91000	0	91000	91000	91	0	91	91
	21	01	JAN	20:00	2180260	2180260	0	2180260	2180260	61.91	0	61.91	61.91	59377	-0	0	-0	-0	0	0	1072	65315	0	65315	65315	2072	0	2072	2072	4705	0	4705	4705	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	8410	0	8410	8410	0	0	0	0	3780	0	3780	3780	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	33479	0	33479	33479	29699	0	29699	29699	91000	0	91000	91000	91	0	91	91
	22	01	JAN	21:00	2359638	2359638	0	2359638	2359638	61.91	0	61.91	61.91	61171	-0	0	-0	-0	0	0	1072	65362	0	65362	65362	2072	0	2072	2072	4767	0	4767	4767	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	11400	0	11400	11400	0	0	0	0	775	0	775	775	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	30489	0	30489	30489	29714	0	29714	29714	91000	0	91000	91000	91	0	91	91
	23	01	JAN	22:00	2058580	2058580	0	2058580	2058580	61.91	0	61.91	61.91	58160	-0	0	-0	-0	0	0	1072	64975	0	64975	64975	2072	0	2072	2072	4683	0	4683	4683	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	6382	0	6382	6382	0	0	0	0	5490	0	5490	5490	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	35507	0	35507	35507	30017	0	30017	30017	91000	0	91000	91000	91	0	91	91
	24	01	JAN	23:00	2150680	2150680	0	2150680	2150680	61.91	0	61.91	61.91	59081	-0	0	-0	-0	0	0	1072	64140	0	64140	64140	2072	0	2072	2072	4646	0	4646	4646	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	7917	0	7917	7917	0	0	0	0	3157	0	3157	3157	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	33972	0	33972	33972	30815	0	30815	30815	91000	0	91000	91000	91	0	91	91
	25	02	JAN	00:00	3437110	3437110	0	3437110	3437110	61.98	0	61.98	61.98	71767	-0	0	-0	-0	0	0	1072	83399	0	83399	83399	2072	0	2072	2072	4453	0	4453	4453	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28080	0	28080	28080	0	0	0	0	1956	0	1956	1956	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13736	0	13736	13736	15306	0	15306	15306	150500	0	150500	150500	108	0	108	108
	26	02	JAN	01:00	3389930	3389930	0	3389930	3389930	61.98	0	61.98	61.98	71720	-0	0	-0	-0	0	0	1072	81996	0	81996	81996	2072	0	2072	2072	4338	0	4338	4338	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	28002	0	28002	28002	0	0	0	0	746	0	746	746	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	13814	0	13814	13814	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	27	02	JAN	02:00	3311335	3311335	0	3311335	3311335	61.98	0	61.98	61.98	70934	-0	0	-0	-0	0	0	1072	80652	0	80652	80652	2072	0	2072	2072	4200	0	4200	4200	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	26692	0	26692	26692	0	0	0	0	850	0	850	850	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	15124	0	15124	15124	15306	0	15306	15306	108000	0	108000	108000	108	0	108	108
	28	02	JAN	03:00	3293210	3293210	0	3293210	3293210	61.91	0	61.91	61.91	70753	-0	0	-0	-0	0	0	1072	79402	0	79402	79402	2072	0	2072	2072	4102	0	4102	4102	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	26390	0	26390	26390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	15426	0	15426	15426	15648	0	15648	15648	108000	0	108000	108000	108	0	108	108
	29	02	JAN	04:00	3053830	3053830	0	3053830	3053830	61.91	0	61.91	61.91	68369	-0	0	-0	-0	0	0	1072	78358	0	78358	78358	2072	0	2072	2072	4031	0	4031	4031	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	22417	0	22417	22417	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	19399	0	19399	19399	16399	0	16399	16399	107000	0	107000	107000	107	0	107	107
	30	02	JAN	05:00	3188770	3188770	0	3188770	3188770	61.91	0	61.91	61.91	69719	-0	0	-0	-0	0	0	1072	77616	0	77616	77616	2072	0	2072	2072	4040	0	4040	4040	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	24666	0	24666	24666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	17150	0	17150	17150	17150	0	17150	17150	107000	0	107000	107000	107	0	107	107
	31	02	JAN	06:00	3153430	3153430	0	3153430	3153430	61.91	0	61.91	61.91	69365	-0	0	-0	-0	0	0	1072	77138	0	77138	77138	2072	0	2072	2072	4151	0	4151	4151	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	24077	0	24077	24077	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	17739	0	17739	17739	17739	0	17739	17739	107000	0	107000	107000	107	0	107	107
	32	02	JAN	07:00	3132010	3132010	0	3132010	3132010	61.91	0	61.91	61.91	69151	-0	0	-0	-0	0	0	1072	76963	0	76963	76963	2072	0	2072	2072	4333	0	4333	4333	0	0	0	0	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	23720	0	23720	23720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	18096	0	18096	18096	18096	0	18096	18096	107000	0	107000	107000	107	0	107	107
	33	02	JAN	08:00	3148510	3148510	0	3148510	3148510	61.91	0	61.91	61.91	69316	-0	0	-0	-0	0	0	1072	77508	0	77508	77508	2072	0	2072	2072	4449	0	4449	4449	154	0	154	154	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	23995	0	23995	23995	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	17821	0	17821	17821	17821	0	17821	17821	107000	0	107000	107000	107	0	107	107
	34	02	JAN	09:00	3169930	3169930	0	3169930	3169930	61.91	0	61.91	61.91	69530	-0	0	-0	-0	0	0	1072	78470	0	78470	78470	2072	0	2072	2072	4536	0	4536	4536	672	0	672	672	0	0	0	0	45766	0	45766	45766	0	0	0	0	0	0	0	0	0	0	0	0	24352	0	24352	24352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2563	0	2563	2563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87582	0	87582	87582	17464	0	17464	17464	17464	0	17464	17464	107000	0	107000	107000	107	0	107	107
