SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	219557	508825	-591873	949572	552610	227451	333274	949572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-4094	534477	-780165	689082	528251	175671	348293	783667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	72465	514526	-609657	769981	517103	166665	319338	770353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	168021	482955	-504732	735782	540590	98519	476598	735782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	77489	401157	-462322	487845	481319	44608	402259	525865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27999	363978	-455483	503338	428033	66956	320747	522486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	1535	508354	-708235	756973	533504	166984	353297	756973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-124195	513386	-808799	669119	510083	220076	243418	808799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-86905	457424	-532059	632270	484828	106528	317730	635358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	24490	479721	-467529	892093	467924	222790	263448	892093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-18661	506235	-460664	916509	474716	246022	208066	922559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	101344	418065	-468910	672061	443571	130481	277398	672955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	184996	360599	-287346	600362	406238	159854	256280	607790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	203122	279550	-211519	533327	369312	127576	235529	541626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	183146	199780	-190598	381697	328285	64317	248581	413709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	6084	350752	-505558	444559	379466	97534	227836	506384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-63777	367286	-471602	419579	395670	67125	315983	480874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	51305	456216	-605000	713375	466894	161909	318585	714845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	128054	432462	-510830	749189	440508	184192	227952	758555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-20867	352365	-582116	428913	368100	136589	207607	585589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-98443	325759	-605748	333607	343210	151394	183427	615070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	122768	348050	-309072	657071	365494	160347	208594	661256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	127424	360691	-475763	586013	391807	145007	223984	600445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	210867	564768	-720713	950178	560420	268995	239237	950178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	188208	496042	-666808	825892	500393	220635	234448	828058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-11715	389735	-566825	514189	386522	143325	215070	568649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	64706	418576	-428773	615439	431360	118727	274496	633268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	95882	457411	-567256	533635	492803	60220	426034	576966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	40452	244235	-413545	228074	342340	46994	307730	432876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	94428	198621	-248781	308039	328962	60363	240520	396024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	131897	215915	-216984	324345	332211	41585	278715	391526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
