SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	10310	68192	-70177	99659	67055	19062	43383	99659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	11811	57680	-60663	77306	60519	14624	35455	80650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	18739	42549	-49594	65359	46646	14839	27328	65359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	10739	48859	-36284	75445	50130	17977	30795	77183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	9657	62521	-92865	94971	59820	28632	29847	94971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	31825	71676	-46078	141038	70704	37368	38706	141038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	14543	84740	-109761	148151	73541	47349	30672	148151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	15742	83417	-86519	156063	75114	44279	35100	156063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	27745	69325	-93027	118273	67339	34667	29123	118273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	30293	64917	-81442	97890	73282	20392	45607	100736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	30755	77178	-92869	119206	80047	26355	38586	119206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	24713	66217	-61820	129592	63017	34553	34872	129592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	26309	48657	-27620	86817	53589	22891	31436	86817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	13213	66423	-95716	79879	63833	27443	24837	96510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	16208	51599	-70160	64759	53206	16837	26203	71318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	17520	63645	-66263	107765	63361	23828	38925	107765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	33445	72027	-62449	129198	74713	30893	47234	129198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	32472	70308	-55979	122899	71429	30679	41652	122899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	23298	64163	-55655	112825	63151	28147	33857	112825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	21836	62330	-56109	94840	65525	16606	48637	94840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	14155	62186	-56127	111721	59325	27775	29255	111721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	13489	54933	-56616	73731	57958	8333	50148	74083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	7541	70501	-71819	101017	66133	26575	18620	101017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	1913	79860	-94949	103089	78264	24209	41013	103089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	47	78604	-98394	89521	76424	23724	30948	98644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-11266	71645	-94524	72423	67964	27127	20270	94754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	6675	51587	-51137	79901	54530	16909	31833	79901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	8859	56215	-71933	71055	58480	16091	36790	76427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-6810	55790	-83263	80929	55746	22424	27989	83695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	5459	38074	-40161	57799	40175	15329	17623	59963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	7069	60865	-52448	106823	58399	26587	27340	106823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-493	75396	-85343	122743	71986	29650	39122	122743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-13650	60650	-76195	74644	60794	17084	38653	76578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	10248	51116	-52291	79659	51708	20927	26816	83315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-13303	41328	-72750	49428	45214	23060	16191	79598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-10789	36075	-71664	41832	37777	19028	18659	71664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-2999	22616	-31639	35965	33796	9033	22317	47105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	274	18427	-29989	22530	28009	7790	16239	40510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	19048	17615	305	52025	34994	13434	24434	61294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	28453	28834	-17386	63861	42846	13334	24364	63861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	195	71940	-97792	105906	67382	30834	22443	105906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-17858	47620	-98538	35536	46502	27340	22201	99305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-4612	31173	-36649	49899	37553	14925	17399	57480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	15585	20940	-2916	43878	35794	10352	17778	48304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	30433	28863	-1003	68863	42305	23010	17803	70271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	22658	28208	-12487	71513	40269	21108	22591	81087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	5604	22599	-22027	37530	32733	8253	22300	44648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	10686	20514	-18937	41149	32523	7075	23113	44921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-2792	14821	-23912	16051	28445	6016	21818	38268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-2026	13721	-14398	23729	30788	4399	22279	34623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	33345	23681	-5478	62413	42923	14805	20486	63473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	27736	19380	-7982	50350	36271	10751	18850	50654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	22245	39725	-31457	80470	45253	23003	23541	80470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	17490	51968	-41327	97404	52292	23419	30429	97404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	12018	20570	-12379	36517	32102	9159	17483	40652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	22166	26790	-30231	39961	42207	5223	32261	47117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	28045	17683	11525	54235	35752	12589	20881	54235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	35285	55349	-40369	99487	60421	28909	22724	102097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	38094	52283	-15936	106971	55547	36808	25004	106971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	28245	47437	-26060	93815	53326	26417	29685	93815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	8618	43810	-51692	59607	45363	10535	34591	59607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	5155	39627	-65213	55705	44462	15563	24926	65915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	6692	41383	-67620	60196	44179	17293	26943	68346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	16700	40096	-40471	74679	45345	15652	31414	74679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	24860	44129	-56755	73747	51447	14725	30316	74657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	29461	39224	-24673	77105	48152	20771	25395	77105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	7064	51388	-52014	78018	51803	16265	27970	78174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	8679	65717	-72877	108334	61235	27398	34100	108334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	5441	57401	-78522	71212	57018	17216	40798	83669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-22901	64448	-141349	45118	55051	43689	25703	141349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-16967	62411	-107946	66324	61122	28512	30443	108758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	2137	57882	-71271	72328	58167	16040	31486	76738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-4687	66500	-89003	86964	62926	26015	20923	89003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-6062	69397	-85377	90316	65892	27179	19135	95178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	2703	40834	-63512	37383	41828	12293	28508	63512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-521	39932	-72039	38751	41152	17032	22598	72039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	3515	62561	-100830	90208	56676	33737	21159	103694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	15792	62707	-82330	98074	60784	26892	27032	98074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	24917	59470	-53553	110124	58596	29155	28770	111336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	24236	62667	-57620	118464	61028	29927	32153	118464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	35101	59048	-36014	108264	63435	29099	32210	108476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	44893	57062	-48749	106875	68439	28561	23757	106875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	19880	69086	-103936	93586	69232	28382	31921	104402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	3416	64794	-113650	71583	61233	29970	33461	113650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	5084	61536	-114440	55429	58034	29973	30604	114440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	24304	47787	-63609	74067	54161	15373	34007	74067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	27911	55517	-69726	91876	57920	24704	18661	91876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	29418	52583	-54869	99827	57441	25907	23285	99827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	32813	44862	-40483	93236	51444	24014	26628	93236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	3131	66308	-111666	80962	62040	31204	23726	111666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	4806	80243	-129973	108722	72886	39687	30506	129973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	23197	67014	-76146	122777	64180	34637	27754	122777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	12771	51083	-64804	65360	53323	12064	38306	65360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	24783	58397	-63082	111835	59084	29851	29852	111835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	27849	59423	-62052	112891	63046	26402	35706	112891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	20675	55379	-49894	89018	57739	16484	40126	89018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	20111	68708	-85501	109361	69281	29037	28431	109361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	11507	81995	-136789	101807	76923	38906	33092	136789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	23965	79988	-107817	125560	79048	34527	38223	125560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	39471	59728	-31600	130666	63837	35449	32366	130666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	43131	65875	-29677	159421	65738	47960	24834	159421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	42003	68552	-62773	137675	73348	38554	20908	137675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	32920	78263	-98955	130058	81887	32247	37026	130058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	30260	93343	-122833	141460	91272	38160	32063	141460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	7807	101558	-149378	124732	97480	33648	62987	149378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	4416	91923	-132645	115700	90066	28728	59058	132645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	2789	91293	-132441	115997	87689	31980	45567	132441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	586	68950	-77865	93965	71175	15448	47299	93965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-4976	46851	-50239	75434	47853	16316	25509	75434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-3848	61081	-90534	78781	59296	22540	30923	90534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-2868	87242	-138904	94035	81903	32237	50911	138904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-193	99008	-161999	115170	90269	42398	49605	161999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	7128	94062	-144681	124548	86354	40076	47887	144681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-4075	88591	-127558	96391	85161	29243	38517	127558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	2237	75428	-85923	115345	69820	32445	19551	115345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	13052	63003	-63182	108531	62652	26819	26786	108531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	10610	59766	-60751	85555	62557	15289	43796	85927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	22384	72986	-62677	118888	75467	22950	52201	118888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	21130	69771	-64884	120724	75092	24003	53240	120724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	19053	80017	-84687	126654	80234	25045	55529	126654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	25241	66496	-67930	89635	74060	9838	64754	89635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	41889	57766	-58097	97386	72332	20171	47329	97386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	36557	62263	-75119	92883	73085	17482	48505	92883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	34299	82273	-78986	127656	87845	21955	60655	127656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	13836	74981	-79776	115351	76028	22879	47658	115351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-2853	77027	-107041	88859	77007	21634	41891	107041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	15326	79035	-86791	92747	81885	7478	73437	92747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	25774	69885	-60402	95720	75738	11683	64274	95834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
