MAIN SYSTEM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

MAIN SYSTEM	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	81	22	MAR	250880	155	156541	256000	333	344000	256	1	344
	82	23	MAR	250880	0	110191	256000	0	344000	256	0	344
	83	24	MAR	250880	0	89061	256000	0	336000	256	0	336
	84	25	MAR	243040	0	81823	248000	0	336833	248	0	336
	85	26	MAR	243040	0	89317	248000	0	320833	248	0	320
	86	27	MAR	243040	0	119472	248000	0	337667	248	0	336
	87	28	MAR	250880	0	123124	256583	0	353667	256	0	352
	88	29	MAR	258720	0	132980	264583	0	352000	264	0	352
	89	30	MAR	258720	0	97736	264000	0	336000	264	0	336
	90	31	MAR	266560	0	45793	272583	0	272000	272	0	272
	91	01	APR	255343	0	30793	272000	0	256833	272	0	256
	92	02	APR	266560	0	43848	272000	0	273667	272	0	272
	93	03	APR	266560	0	71380	272000	0	342667	272	0	336
	94	04	APR	258720	0	99842	264000	0	344833	264	0	344
	95	05	APR	266560	0	99926	272583	0	352833	272	0	352
	96	06	APR	281421	0	55460	289167	0	328000	288	0	328
	97	07	APR	274400	0	41398	280000	0	256000	280	0	256
	98	08	APR	261783	0	40725	272000	0	292167	272	0	288
	99	09	APR	266560	0	62064	272000	0	289667	272	0	288
	100	10	APR	266560	0	73858	272000	0	305667	272	0	304
	101	11	APR	266560	0	70199	272000	0	313667	272	0	312
	102	12	APR	266560	0	81667	272000	0	338500	272	0	336
	103	13	APR	266560	0	49934	272000	0	288000	272	0	288
	104	14	APR	265976	0	39486	272000	0	264000	272	0	264
	105	15	APR	260116	0	32224	272000	0	248000	272	0	248
	106	16	APR	268213	0	46352	280583	0	265667	280	0	264
	107	17	APR	274400	0	65000	280000	0	290500	280	0	288
	108	18	APR	258720	0	81067	264000	0	332167	264	0	328
	109	19	APR	250880	0	99802	256000	0	345667	256	0	344
	110	20	APR	250880	0	75893	256000	0	336000	256	0	336
	111	21	APR	243040	0	60115	248000	0	304000	248	0	304
	112	22	APR	255055	0	34586	265167	0	240000	264	0	240
	113	23	APR	240620	0	48455	256000	0	240833	256	0	240
	114	24	APR	250880	0	57257	256000	0	293000	256	0	288
	115	25	APR	235200	0	93312	240000	0	341000	240	0	336
	116	26	APR	238219	0	72301	248583	0	304000	248	0	304
	117	27	APR	237380	0	70396	248000	0	304833	248	0	304
	118	28	APR	225570	0	46482	248000	0	216000	248	0	216
	119	29	APR	220949	0	34479	248000	0	192000	248	0	192
	120	30	APR	224383	0	37472	248000	0	218500	248	0	216
	121	01	MAY	237366	0	69611	248000	0	304333	248	0	296
	122	02	MAY	243040	0	82507	248000	0	322500	248	0	320
	123	03	MAY	235200	0	92253	240000	0	320000	240	0	320
	124	04	MAY	226989	0	64086	240000	0	248000	240	0	248
	125	05	MAY	219996	0	36610	248583	0	224000	248	0	224
	126	06	MAY	212637	0	42630	232000	0	250500	232	0	248
	127	07	MAY	224629	0	41859	240583	0	265667	240	0	264
	128	08	MAY	225961	0	54505	240000	0	290500	240	0	288
	129	09	MAY	235200	0	71367	240583	0	324167	240	0	320
	130	10	MAY	235200	0	60817	240000	0	304000	240	0	304
	131	11	MAY	243040	0	35571	248583	0	264000	248	0	264
	132	12	MAY	223685	0	23553	240000	0	200000	240	0	200
	133	13	MAY	207640	0	16800	248583	0	168000	248	0	168
	134	14	MAY	231932	0	21882	248000	0	221000	248	0	216
	135	15	MAY	242511	0	36117	248000	0	260167	248	0	256
	136	16	MAY	250880	0	44765	256583	0	291333	256	0	288
	137	17	MAY	243040	0	52391	248000	0	296833	248	0	296
	138	18	MAY	242012	0	34371	248000	0	264000	248	0	264
	139	19	MAY	226608	0	26201	248000	0	216000	248	0	216
	140	20	MAY	217976	0	19200	240000	0	192000	240	0	192
	141	21	MAY	223212	0	19791	248583	0	176833	248	0	176
	142	22	MAY	232827	0	32112	248000	0	255500	248	0	248
	143	23	MAY	240748	0	46519	256583	0	257667	256	0	256
	144	24	MAY	249470	0	33378	264583	0	240833	264	0	240
	145	25	MAY	238360	0	20869	264000	0	176000	264	0	176
	146	26	MAY	219801	0	14400	256000	0	144833	256	0	144
	147	27	MAY	202226	0	11200	256000	0	112000	256	0	112
	148	28	MAY	205316	0	12800	256000	0	129667	256	0	128
	149	29	MAY	214993	0	12800	256000	0	128000	256	0	128
	150	30	MAY	231884	0	15200	264583	0	154500	264	0	152
	151	31	MAY	237761	0	26908	256000	0	222667	256	0	216
	152	01	JUN	220928	0	17600	256000	0	176000	256	0	176
	153	02	JUN	208247	0	14400	248000	0	144000	248	0	144
	154	03	JUN	200739	0	11200	248583	0	112000	248	0	112
	155	04	JUN	206928	0	10400	256583	0	104833	256	0	104
	156	05	JUN	223128	0	20360	256000	0	201167	256	0	192
	157	06	JUN	235117	0	31580	256583	0	227333	256	0	224
	158	07	JUN	234711	0	35288	256583	0	243333	256	0	240
	159	08	JUN	231146	0	21463	256000	0	168000	256	0	168
	160	09	JUN	206302	0	11200	248000	0	112000	248	0	112
	161	10	JUN	188658	0	9600	248000	0	96000	248	0	96
	162	11	JUN	199739	0	12000	248000	0	122500	248	0	120
	163	12	JUN	225640	0	18790	248000	0	190667	248	0	184
	164	13	JUN	236371	0	21976	256583	0	219333	256	0	216
	165	14	JUN	227608	0	31176	240000	0	242500	240	0	240
	166	15	JUN	218420	0	23598	240000	0	200000	240	0	200
	167	16	JUN	194376	0	15200	232000	0	152000	232	0	152
	168	17	JUN	181011	0	12000	224000	0	121667	224	0	120
	169	18	JUN	188696	0	14400	224000	0	146500	224	0	144
	170	19	JUN	205258	0	29545	216000	0	241167	216	0	232
	171	20	JUN	208232	0	30534	216000	0	240833	216	0	240
	172	21	JUN	208467	0	23200	224583	0	233667	224	0	232
	173	22	JUN	204074	0	20800	224000	0	208000	224	0	208
	174	23	JUN	187933	0	13600	232583	0	136000	232	0	136
	175	24	JUN	171831	0	9600	224000	0	96000	224	0	96
	176	25	JUN	182777	0	12800	232583	0	133000	232	0	128
	177	26	JUN	190484	0	14400	232000	0	145667	232	0	144
	178	27	JUN	210250	0	23097	232000	0	223500	232	0	216
	179	28	JUN	220668	0	24499	240583	0	217667	240	0	216
	180	29	JUN	201915	0	18400	232000	0	184000	232	0	184
	181	30	JUN	178978	0	4800	240583	0	48000	240	0	48
	182	01	JUL	177607	0	4000	240000	0	40000	240	0	40
	183	02	JUL	188909	0	10400	240000	0	110667	240	0	104
	184	03	JUL	212330	0	20800	232000	0	218833	232	0	208
	185	04	JUL	218732	0	33920	232583	0	234500	232	0	232
	186	05	JUL	217109	0	32220	232000	0	232833	232	0	232
	187	06	JUL	203350	0	17673	232000	0	160000	232	0	160
	188	07	JUL	172517	0	8000	240583	0	80000	240	0	80
	189	08	JUL	165251	0	0	240000	0	0	240	0	0
	190	09	JUL	166818	0	6400	232000	0	70667	232	0	64
	191	10	JUL	185360	0	11200	232000	0	117000	232	0	112
	192	11	JUL	200098	0	35420	224000	0	200333	224	0	192
	193	12	JUL	213090	0	24492	241167	0	152000	240	0	152
	194	13	JUL	204915	0	15632	240000	0	128000	240	0	128
	195	14	JUL	188267	0	6400	248583	0	64000	248	0	64
	196	15	JUL	177053	0	6400	256583	0	64000	256	0	64
	197	16	JUL	187938	0	11200	240000	0	117000	240	0	112
	198	17	JUL	211464	0	12000	257167	0	122500	256	0	120
	199	18	JUL	220337	0	18400	248000	0	190667	248	0	184
	200	19	JUL	226033	0	21193	248000	0	176000	248	0	176
	201	20	JUL	213516	0	13697	240000	0	136000	240	0	136
	202	21	JUL	186449	0	10400	240000	0	104000	240	0	104
	203	22	JUL	171939	0	3200	257167	0	32000	256	0	32
	204	23	JUL	186827	0	5600	256000	0	58500	256	0	56
	205	24	JUL	199644	0	10400	256000	0	109000	256	0	104
	206	25	JUL	214979	0	15247	256000	0	148167	256	0	144
	207	26	JUL	224883	0	20238	256000	0	152833	256	0	152
	208	27	JUL	211984	0	12800	248000	0	128000	248	0	128
	209	28	JUL	188524	0	9600	240000	0	96000	240	0	96
	210	29	JUL	177757	0	4800	232000	0	48000	232	0	48
	211	30	JUL	171192	0	8800	232000	0	92167	232	0	88
	212	31	JUL	197141	0	14400	240583	0	149833	240	0	144
	213	01	AUG	206902	0	30444	232000	0	223500	232	0	216
	214	02	AUG	200850	0	45999	216000	0	242500	216	0	240
	215	03	AUG	186622	0	27992	216000	0	200000	216	0	200
	216	04	AUG	174635	0	18537	208000	0	169667	208	0	168
	217	05	AUG	169128	0	22532	200000	0	160833	200	0	160
	218	06	AUG	175059	0	25343	208583	0	152000	208	0	152
	219	07	AUG	186679	0	43047	208000	0	205000	208	0	200
	220	08	AUG	194321	0	48484	216583	0	235333	216	0	232
	221	09	AUG	198420	0	48826	216000	0	232000	216	0	232
	222	10	AUG	188734	0	43026	216000	0	208000	216	0	208
	223	11	AUG	178014	0	26472	216000	0	136000	216	0	136
	224	12	AUG	167015	0	15533	216000	0	96000	216	0	96
	225	13	AUG	189183	0	16896	233167	0	158667	232	0	152
	226	14	AUG	202955	0	31129	232000	0	205000	232	0	200
	227	15	AUG	227993	0	35226	240583	0	236167	240	0	232
	228	16	AUG	215662	0	35925	232000	0	216000	232	0	216
	229	17	AUG	205422	0	19200	240583	0	192000	240	0	192
	230	18	AUG	202955	0	12800	240000	0	128000	240	0	128
	231	19	AUG	191201	0	9600	240583	0	96000	240	0	96
	232	20	AUG	194561	0	12000	240583	0	125000	240	0	120
	233	21	AUG	213796	0	20000	240000	0	208333	240	0	200
	234	22	AUG	221265	0	37007	232000	0	235333	232	0	232
	235	23	AUG	214984	0	44911	224000	0	212833	224	0	212
	236	24	AUG	219532	0	30882	232583	0	216833	232	0	216
	237	25	AUG	206142	0	15200	240583	0	152000	240	0	152
	238	26	AUG	195823	0	10400	248583	0	104000	248	0	104
	239	27	AUG	209608	0	12000	248000	0	121667	248	0	120
	240	28	AUG	209926	0	33334	224000	0	217167	224	0	208
	241	29	AUG	218017	0	42209	224000	0	245833	224	0	242
	242	30	AUG	227360	0	44441	232583	0	248833	232	0	248
	243	31	AUG	220877	0	27986	232000	0	232000	232	0	232
	244	01	SEP	204458	0	20800	232000	0	208000	232	0	208
	245	02	SEP	200214	0	15200	240583	0	152000	240	0	152
	246	03	SEP	217099	0	19200	240000	0	196167	240	0	192
	247	04	SEP	228802	0	33674	240000	0	253833	240	0	248
	248	05	SEP	227360	0	51342	232000	0	283333	232	0	280
	249	06	SEP	227360	0	55562	232000	0	297667	232	0	296
	250	07	SEP	219520	0	41023	224000	0	256000	224	0	256
	251	08	SEP	207560	0	28863	216000	0	240833	216	0	240
	252	09	SEP	199351	0	16000	224583	0	160000	224	0	160
	253	10	SEP	206660	0	21647	232583	0	221833	232	0	216
	254	11	SEP	211680	0	62061	216000	0	295500	216	0	288
	255	12	SEP	211680	0	85609	216000	0	305667	216	0	304
	256	13	SEP	219520	0	74051	224583	0	321667	224	0	320
	257	14	SEP	216359	0	50889	224000	0	296000	224	0	296
	258	15	SEP	202253	0	38173	216000	0	256000	216	0	256
	259	16	SEP	206862	0	28493	224583	0	216000	224	0	216
	260	17	SEP	213084	0	34825	224000	0	243333	224	0	240
	261	18	SEP	217688	0	49014	224000	0	293000	224	0	288
	262	19	SEP	219520	0	81519	224000	0	314500	224	0	312
	263	20	SEP	219520	0	76195	224000	0	296000	224	0	296
	264	21	SEP	219520	0	58533	224000	0	288000	224	0	288
	265	22	SEP	215335	0	45993	224000	0	272000	224	0	272
	266	23	SEP	213206	0	37544	224000	0	256000	224	0	256
	267	24	SEP	214974	0	44344	224000	0	256833	224	0	256
	268	25	SEP	235184	0	41948	249750	0	256000	248	0	256
	269	26	SEP	243040	0	59954	248000	0	264833	248	0	264
	270	27	SEP	243040	0	52975	248000	0	272833	248	0	272
	271	28	SEP	239761	0	41448	248000	0	264833	248	0	264
	272	29	SEP	231232	0	29278	248583	0	216833	248	0	216
	273	30	SEP	230083	0	26897	248000	0	225667	248	0	224
	274	01	OCT	235200	0	46470	240000	0	277000	240	0	272
	275	02	OCT	235200	0	63429	240000	0	272833	240	0	272
	276	03	OCT	243040	0	72257	249167	0	289667	248	0	288
	277	04	OCT	243040	65	71349	248000	167	264000	248	0	264
	278	05	OCT	250880	0	55237	256583	0	264000	256	0	264
	279	06	OCT	237725	0	32916	264583	0	208000	264	0	208
	280	07	OCT	233080	0	34890	248000	0	235333	248	0	232
	281	08	OCT	235196	0	51148	240000	0	285000	240	0	280
	282	09	OCT	235200	0	89238	240000	0	324167	240	0	320
	283	10	OCT	227360	0	120896	232000	0	337667	232	0	336
	284	11	OCT	219520	245	135505	224000	667	336000	224	1	336
	285	12	OCT	219520	0	110751	224000	0	336000	224	0	336
	286	13	OCT	203840	0	100949	208000	0	336000	208	0	336
	287	14	OCT	203840	0	92358	208000	0	344833	208	0	344
	288	15	OCT	211680	0	91811	216583	0	352833	216	0	352
	289	16	OCT	211680	0	118001	216000	0	360833	216	0	360
	290	17	OCT	219520	0	136779	224583	0	360000	224	0	360
	291	18	OCT	211680	0	132357	216000	0	360000	216	0	360
	292	19	OCT	203840	0	123249	208000	0	360000	208	0	360
	293	20	OCT	203840	0	118347	208000	0	360000	208	0	360
	294	21	OCT	203840	0	109884	208000	0	360833	208	0	360
	295	22	OCT	203840	0	119522	208000	0	368833	208	0	368
	296	23	OCT	196000	0	154469	200000	0	360000	200	0	360
	297	24	OCT	196000	13769	165500	200000	15100	360000	200	61	360
	298	25	OCT	203840	4450	164041	208583	6067	377667	208	20	376
	299	26	OCT	211680	0	123340	216583	0	360000	216	0	360
	300	27	OCT	219520	0	98932	224583	0	352000	224	0	352
	301	28	OCT	227360	0	80540	232583	0	320000	232	0	320
	302	29	OCT	235200	0	66812	240583	0	304833	240	0	304
	303	30	OCT	235200	0	104520	240000	0	357000	240	0	352
	304	31	OCT	243040	0	143087	248583	0	360833	248	0	360
	305	01	NOV	243040	0	124427	248000	0	360000	248	0	360
	306	02	NOV	243040	0	117976	248000	0	360000	248	0	360
	307	03	NOV	243040	0	73707	248000	0	336000	248	0	336
	308	04	NOV	250880	0	67540	256583	0	320833	256	0	320
	309	05	NOV	250880	0	98556	256000	0	329667	256	0	328
	310	06	NOV	250880	0	109990	256000	0	354500	256	0	352
	311	07	NOV	250880	0	117701	256000	0	352000	256	0	352
	312	08	NOV	258720	0	119514	264583	0	352000	264	0	352
	313	09	NOV	250880	0	97462	256000	0	344833	256	0	344
	314	10	NOV	266560	0	64147	273167	0	296000	272	0	296
	315	11	NOV	266560	0	54653	272000	0	281667	272	0	280
	316	12	NOV	266560	0	65759	272000	0	298500	272	0	296
	317	13	NOV	266560	0	94755	272000	0	331333	272	0	328
	318	14	NOV	274400	10941	121174	280583	11133	328000	280	47	328
	319	15	NOV	282240	8483	129269	288583	9033	312000	288	40	312
	320	16	NOV	290080	0	95139	296583	0	312000	296	0	312
	321	17	NOV	282240	0	78051	288000	0	304000	288	0	304
	322	18	NOV	282240	0	61842	288000	0	304000	288	0	304
	323	19	NOV	282240	0	72993	288000	0	304833	288	0	304
	324	20	NOV	282240	0	101062	288000	0	312833	288	0	312
	325	21	NOV	282240	1823	117059	288000	3033	312833	288	9	312
	326	22	NOV	274400	11771	133496	280000	12467	312000	280	52	312
	327	23	NOV	266560	3594	132539	272000	5000	312000	272	16	312
	328	24	NOV	266560	0	104547	272000	0	320833	272	0	320
	329	25	NOV	266560	0	76400	272000	0	320833	272	0	320
	330	26	NOV	274400	0	82113	280583	0	320833	280	0	320
	331	27	NOV	282240	0	129361	288583	0	320000	288	0	320
	332	28	NOV	282240	9553	138605	288000	12300	312000	288	44	312
	333	29	NOV	282240	0	133944	288000	0	329667	288	0	328
	334	30	NOV	274400	3306	113762	280000	5033	328000	280	15	328
	335	01	DEC	266560	0	109716	272000	0	328000	272	0	328
	336	02	DEC	266560	1988	103794	272000	3067	320833	272	9	320
	337	03	DEC	266560	4761	128264	272000	5467	328833	272	23	328
	338	04	DEC	266560	18358	157024	272000	20000	328000	272	82	328
	339	05	DEC	266560	14771	162759	272000	15700	345667	272	66	344
	340	06	DEC	266560	13513	141803	272000	12733	344000	272	59	344
	341	07	DEC	258720	0	133329	264000	0	344000	264	0	344
	342	08	DEC	258720	0	111344	264000	0	344000	264	0	344
	343	09	DEC	250880	0	118434	256000	0	344000	256	0	344
	344	10	DEC	258720	0	113978	264583	0	336833	264	0	336
	345	11	DEC	266560	4067	157850	272583	4667	336000	272	19	336
	346	12	DEC	266560	3005	158583	272000	4633	336000	272	15	336
	347	13	DEC	266560	3253	161235	272000	4067	336000	272	15	336
	348	14	DEC	258720	10906	145339	264000	12967	336000	264	47	336
	349	15	DEC	266560	3165	134331	272583	4133	336000	272	14	336
	350	16	DEC	266560	0	129951	272000	0	353667	272	0	352
	351	17	DEC	266560	0	144743	272000	0	352000	272	0	352
	352	18	DEC	274400	526	156094	280583	1000	352000	280	3	352
	353	19	DEC	274400	28443	165674	280000	29667	360833	280	120	360
	354	20	DEC	274400	37487	160502	280000	34100	360000	280	161	360
	355	21	DEC	274400	8934	148022	280000	8733	360000	280	40	360
	356	22	DEC	270358	0	45871	280000	0	280000	280	0	280
	357	23	DEC	273483	0	41800	280000	0	240000	280	0	240
	358	24	DEC	269645	0	37361	280000	0	248833	280	0	248
	359	25	DEC	282240	0	65356	288583	0	300333	288	0	295
	360	26	DEC	282240	0	74057	288000	0	314167	288	0	312
	361	27	DEC	290080	0	90711	296583	0	338167	296	0	336
	362	28	DEC	290080	0	77237	296000	0	312333	296	0	312
	363	29	DEC	287934	0	32137	304583	0	218000	304	0	218
	364	30	DEC	291850	0	27006	304000	0	209500	304	0	207
