MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	122449815	122449815	2502976	119354317	125484424	55.23	1.85	52.72	57.11	2786012	6107	2873	2924	9885	0	0	45024	3165924	60894	3115235	3251560	89780	3377	85236	93324	186450	43257	155863	247625	29276	4011	25496	34828	0	0	0	0	1818880	124949	1669920	1975680	0	0	0	0	0	0	0	0	0	0	0	0	984786	18775	958484	1001087	17834	16140	1955	39974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	96093	3609	91239	99888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3646420	130667	3501780	3818340	824920	40523	795441	882220	824920	40523	795441	882220	4503067	134253	4363900	4684500	4559	92	4491	4689
	10	110720827	110720827	1339119	108899375	112080547	49.67	1.45	48.25	51.67	2725299	2341	1097	1155	3801	0	0	45024	3004354	51443	2946485	3071472	84717	6264	80272	93576	188071	9060	175258	194477	36159	3012	33838	40412	0	0	0	0	1889440	174253	1646400	2046240	0	0	0	0	0	0	0	0	0	0	0	0	763284	134911	666170	954068	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	90657	6692	85890	100121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3754120	167552	3518760	3895560	1101396	129720	918292	1202744	1101396	129720	918292	1202744	4518000	106090	4368000	4595750	4513	102	4368	4586
	11	107608472	107608472	3685415	102923978	111929371	50.75	0.94	49.83	52.04	2692123	5310	3390	1141	9444	0	0	45024	2874536	74367	2811921	2979022	84693	6266	80220	93555	118221	5432	110540	122062	34476	1890	31868	36286	0	0	0	0	1889440	105767	1740480	1975680	0	0	0	0	0	0	0	0	0	0	0	0	707992	106979	562327	816224	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	90657	6692	85890	100121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3614320	83777	3496560	3684480	1016888	78076	939856	1123913	1016888	78076	939856	1123913	4308500	115276	4203500	4469000	4304	115	4200	4464
	12	105678555	105678555	3346468	102309545	110241532	52.75	2.35	50.97	56.08	2558472	5744	1114	4182	6698	0	0	45024	2825879	20776	2799889	2850741	84672	6237	80220	93492	149551	25128	114015	167319	36862	2252	33708	38821	0	0	0	0	1748320	72705	1646400	1811040	0	0	0	0	0	0	0	0	0	0	0	0	765484	107599	664498	914555	1711	2419	0	5132	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	90658	6692	85892	100121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404860	46902	3345720	3460440	889346	48155	842333	955522	889346	48155	842333	955522	4162600	92716	4037000	4258000	4160	93	4032	4248
	13	99707130	99707130	3266926	95468349	103418300	49.07	1.01	48.23	50.49	2515093	7122	2100	5016	9988	0	0	50544	2709815	52819	2658330	2782427	84948	6459	79572	94032	129589	44496	98125	192516	36338	5196	31955	43637	0	0	0	0	1776303	95710	1681175	1907255	0	0	0	0	0	0	0	0	0	0	0	0	639214	52922	582709	709969	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	90226	6868	84545	99889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3552600	38580	3507420	3601680	1137082	124661	975201	1278491	1137082	124661	975201	1278491	4054750	109349	3913750	4180250	4048	108	3912	4176
	14	92400952	92400952	2866791	89538193	96318532	46.51	1.30	44.73	47.79	2522751	7525	3516	4309	12417	0	0	83664	2643733	26416	2624764	2681090	86588	9084	75096	97307	107154	38238	53077	134192	45271	6005	38227	52901	0	0	0	0	1876004	89254	1764000	1982411	0	0	0	0	0	0	0	0	0	0	0	0	452578	91441	323591	525066	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	87645	9181	76062	98518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583440	49220	3520080	3640080	1254858	61726	1183494	1334078	1254858	61726	1183494	1334078	4111917	100088	3974250	4209250	4096	101	3960	4200
	15	89484273	89484273	2338027	87123333	92669494	46.08	2.13	44.29	49.08	2476329	10107	6084	1672	15793	0	0	83664	2573712	20349	2555260	2602063	86605	9067	75177	97356	98119	31032	54233	120062	47108	1844	45576	49701	0	0	0	0	1858892	150356	1646400	1971922	0	0	0	0	0	0	0	0	0	0	0	0	409431	149701	292649	620750	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	87645	9180	76064	98518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3528760	166608	3304020	3702420	1260437	170800	1036870	1451417	1260437	170800	1036870	1451417	3951500	44957	3898000	4008000	3944	49	3888	4008
	16	90146016	90146016	2378653	87866623	93428201	46.77	1.46	44.87	48.41	2439114	8055	4668	3227	14367	0	0	83664	2537670	26864	2502219	2567223	86604	9066	75180	97356	66484	4938	62992	73467	44972	5458	40538	52661	0	0	0	0	1801188	89060	1687521	1905003	0	0	0	0	0	0	0	0	0	0	0	0	462814	109129	345785	608459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	87645	9180	76065	98517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3574500	85130	3457260	3656820	1310498	106888	1161280	1406032	1310498	106888	1161280	1406032	3963750	61062	3902250	4047000	3952	60	3888	4032
	17	82478913	82478913	4962362	76028330	88097952	44.90	4.24	39.34	49.64	2232190	7881	5647	328	13905	0	0	83664	2429403	26574	2391990	2451195	86604	9066	75180	97356	141540	12914	123277	150672	53976	5691	46740	60644	0	0	0	0	1648818	223688	1364160	1910654	0	0	0	0	0	0	0	0	0	0	0	0	422681	249881	119084	731107	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	87645	9178	76066	98515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3513140	327471	3138420	3936180	1441641	355542	1043153	1906442	1441641	355542	1043153	1906442	3636250	311062	3201250	3910500	3624	308	3192	3888
	18	80837305	80837305	4337104	75623049	86241638	45.13	5.13	38.20	50.46	2174636	6894	2078	4284	9369	0	0	93744	2351411	10777	2341769	2366454	102756	15585	84756	122772	69405	1072	68647	70921	67619	1627	65332	68981	0	0	0	0	1599612	264431	1270080	1917487	0	0	0	0	0	0	0	0	0	0	0	0	425169	267430	105780	760282	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89203	13427	73668	106426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3499320	369712	3061080	3965400	1474539	372463	1030718	1942133	1474539	372463	1030718	1942133	3592417	261935	3222000	3780500	3576	272	3192	3768
	19	74575724	74575724	1960335	72439524	77174137	43.55	2.54	40.23	46.39	2097109	9650	3939	4451	13982	0	0	95424	2263191	5173	2255991	2267916	105448	16689	86352	127008	106935	4591	100443	110181	65206	4445	58966	68982	0	0	0	0	1595355	106180	1465489	1725574	0	0	0	0	0	0	0	0	0	0	0	0	304473	110299	174349	444030	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89463	14153	73269	107747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3393680	147346	3195300	3548100	1493852	152751	1285781	1648177	1493852	152751	1285781	1648177	3514667	145139	3327000	3680500	3504	148	3312	3672
	20	73147871	73147871	1962992	70458623	75089121	42.41	0.88	41.29	43.46	2126908	15567	1855	12944	16946	0	0	95424	2207665	5298	2200340	2212690	105448	16689	86352	127008	62227	44173	30992	124697	70246	662	69575	71146	0	0	0	0	1654959	85615	1534499	1725769	0	0	0	0	0	0	0	0	0	0	0	0	234928	26893	200459	266083	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89464	14153	73269	107748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3221380	98495	3103020	3344160	1331493	62206	1274110	1417932	1331493	62206	1274110	1417932	3477917	28490	3447000	3515750	3464	30	3432	3504
	21	68303423	68303423	1832626	66177644	70650281	40.48	2.78	36.56	42.63	2034935	10336	5254	3269	15858	0	0	95424	2132268	9948	2118894	2142735	105446	16687	86352	127003	86301	39114	58643	141616	70520	2553	67093	73218	0	0	0	0	1606644	119164	1469974	1760367	0	0	0	0	0	0	0	0	0	0	0	0	178269	75160	72000	233321	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89464	14153	73268	107747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3223580	242823	2963940	3548040	1438667	198028	1264480	1715673	1438667	198028	1264480	1715673	3157417	207192	2869500	3348500	3144	207	2856	3336
	22	61484752	61484752	2100755	58933318	64078571	38.28	2.42	35.27	41.19	1890386	11094	9466	97	23205	0	0	91824	2057380	8909	2046902	2068679	109881	14607	92352	128112	159199	31545	114587	181505	76795	2124	74052	79228	0	0	0	0	1519868	44930	1484490	1583266	0	0	0	0	0	0	0	0	0	0	0	0	110908	65332	24000	181523	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84490	11517	70762	98944	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3270280	320845	2901120	3683340	1639505	344076	1235106	2076074	1639505	344076	1235106	2076074	2852000	372749	2343000	3225250	2840	375	2328	3216
	23	62984881	62984881	1310623	61132764	63972983	38.87	2.72	35.88	42.46	1915122	8639	5202	1647	14113	0	0	87024	2008948	3302	2005445	2013374	115808	12057	100296	129696	57089	1321	56155	58957	91786	4998	85232	97354	0	0	0	0	1525990	79288	1414796	1594108	0	0	0	0	0	0	0	0	0	0	0	0	139891	73640	57600	236313	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77859	8112	67424	87206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371220	257163	3010860	3593880	1705339	249899	1359751	1942172	1705339	249899	1359751	1942172	2930417	256815	2603000	3230250	2912	255	2592	3216
	24	61248158	61248158	710215	60599260	62236539	39.23	2.15	36.20	40.80	1860642	11843	6930	2188	18128	0	0	87024	1963635	17164	1943878	1985727	115808	12057	100296	129696	65157	8756	52774	71349	89584	4396	83960	94691	0	0	0	0	1483165	50119	1442286	1553750	0	0	0	0	0	0	0	0	0	0	0	0	134740	43348	74400	174285	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77859	8112	67424	87206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3315760	171809	3138300	3548220	1697855	168996	1510558	1920070	1697855	168996	1510558	1920070	2937250	180067	2684000	3087000	2920	182	2664	3072
	25	57700296	57700296	1649820	55388246	59127764	39.42	0.87	38.22	40.29	1734397	14637	3988	10743	20117	0	0	87024	1917012	16091	1899304	1938244	115825	12077	100296	129746	122252	29369	101485	163785	90378	4415	84949	95764	0	0	0	0	1374491	58728	1297416	1439825	0	0	0	0	0	0	0	0	0	0	0	0	141679	20599	112800	159435	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77859	8112	67424	87206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3169500	209917	2896020	3406260	1653329	217913	1350353	1853635	1653329	217913	1350353	1853635	2863333	130777	2720500	3036500	2848	130	2712	3024
	26	55170104	55170104	520685	54546917	55821400	37.37	0.92	36.40	38.61	1696411	5882	2012	4184	8708	0	0	87024	1891820	22468	1874509	1923551	115931	12487	99272	129336	145354	11256	129435	153313	84720	6139	78934	93219	0	0	0	0	1362678	43672	1301974	1402890	0	0	0	0	0	0	0	0	0	0	0	0	101996	29109	76800	142787	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73898	7863	63517	82541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3183404	126276	3059988	3356892	1718730	111303	1600019	1867602	1718730	111303	1600019	1867602	2641583	136919	2488000	2820500	2624	139	2472	2808
	27	56458503	56458503	802611	55688462	57565711	38.43	1.80	36.64	40.89	1727646	8850	2946	4705	11288	0	0	87024	1848180	18625	1828747	1873295	116424	16553	93072	129528	63470	18241	37673	76369	88901	4047	83195	92142	0	0	0	0	1378198	76511	1271754	1448249	0	0	0	0	0	0	0	0	0	0	0	0	123012	52110	79200	196237	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50128	7131	40068	55766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2925152	135944	2741004	3065064	1423941	108479	1273012	1523215	1423941	108479	1273012	1523215	2686000	69178	2613750	2779250	2664	71	2592	2760
	28	53983917	53983917	953400	52635644	54666752	38.45	3.30	35.51	43.06	1666290	6687	4960	1043	13116	0	0	87024	1818797	20286	1803750	1847475	116424	16553	93072	129528	91501	2870	87442	93531	88988	6153	82203	97098	0	0	0	0	1335603	96927	1198703	1410068	0	0	0	0	0	0	0	0	0	0	0	0	105944	84256	24000	221833	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50128	7131	40067	55766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2855828	275489	2507952	3181680	1414281	269563	1087416	1747612	1414281	269563	1087416	1747612	2470333	208559	2203250	2712250	2448	206	2184	2688
	29	56281191	56281191	649230	55406464	56960192	37.67	1.83	35.25	39.67	1755265	9018	6507	115	15487	0	0	87024	1843133	35018	1812704	1892185	116417	16561	93054	129524	56815	5485	49058	60693	84131	4407	79341	89980	0	0	0	0	1417675	73796	1339430	1516605	0	0	0	0	0	0	0	0	0	0	0	0	90090	40789	33600	128448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50126	7132	40064	55765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2916180	203452	2756676	3203316	1408415	173041	1283335	1653111	1408415	173041	1283335	1653111	2608500	171329	2367000	2746250	2592	171	2352	2736
	30	55186253	55186253	2404535	52025395	57852692	37.27	2.13	35.01	40.13	1732729	6247	6622	-0	15413	0	0	87024	1839787	7231	1829774	1846594	116368	16571	92988	129444	74219	27698	54634	113390	85140	3981	80331	90079	0	0	0	0	1404599	34123	1356408	1430897	0	0	0	0	0	0	0	0	0	0	0	0	78685	67141	0	164054	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50126	7132	40065	55766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3069524	165745	2861892	3267540	1586241	202208	1341430	1836643	1586241	202208	1341430	1836643	2484500	429966	1944000	2996000	2472	422	1944	2976
	31	55373684	55373684	1212526	54123184	57015061	39.37	3.20	35.82	43.58	1668986	7772	4627	1418	12304	0	0	87024	1834686	15202	1816306	1853535	113216	19533	85608	127824	85526	33992	37454	109562	81518	5412	74656	87884	0	0	0	0	1306470	95298	1183289	1415416	0	0	0	0	0	0	0	0	0	0	0	0	168704	102435	69600	309761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28320	4624	21787	31833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2910004	222202	2623308	3164772	1434830	228262	1130258	1679756	1434830	228262	1130258	1679756	2783083	205302	2539250	3041500	2760	206	2520	3024
