MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	500440	500440	48974	437300	556660	44.92	7.01	35.01	49.94	13395	675	955	-0	2025	0	0	268	14292	1316	12493	15607	513	39	463	558	1785	214	1633	2088	202	13	187	219	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2072	1025	700	3161	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8758	1221	7597	10445	8758	1221	7597	10445	21667	2625	18000	24000	22	3	18	24
	16	01	JAN	15:00	508645	508645	79217	400655	588460	44.92	7.01	35.01	49.94	13181	-0	0	-0	-0	0	0	268	14734	1095	13267	15896	513	39	463	558	1681	237	1513	2016	82	12	66	93	0	0	0	0	9778	32	9733	9800	0	0	0	0	0	0	0	0	0	0	0	0	2413	1259	700	3691	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8766	1943	7106	11492	8766	1943	7106	11492	21667	2625	18000	24000	22	3	18	24
	17	01	JAN	16:00	522178	522178	64407	435375	589480	44.92	7.01	35.01	49.94	13597	-0	0	-0	-0	0	0	268	15082	735	14156	15953	513	39	463	558	1741	179	1615	1994	5	1	4	6	0	0	0	0	10108	436	9800	10725	0	0	0	0	0	0	0	0	0	0	0	0	2445	1275	700	3708	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8403	1507	7025	10500	8403	1507	7025	10500	21667	2625	18000	24000	22	3	18	24
	18	01	JAN	17:00	529740	529740	67745	437300	597760	49.46	0.60	48.62	49.94	13688	-54	77	-163	-0	0	0	268	15349	686	14480	16158	513	39	463	558	1826	198	1686	2106	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2561	1347	700	3846	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8269	1567	6817	10445	8269	1567	6817	10445	21667	2625	18000	24000	22	3	18	24
	19	01	JAN	18:00	542700	542700	75231	437300	607960	49.46	0.60	48.62	49.94	13818	-132	187	-397	-0	0	0	268	15657	657	14764	16324	513	39	463	558	1840	223	1682	2156	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2777	1478	700	4016	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8053	1743	6339	10445	8053	1743	6339	10445	21667	2625	18000	24000	22	3	18	24
	20	01	JAN	19:00	542760	542760	74776	437300	602260	49.46	0.60	48.62	49.94	13819	-180	254	-539	-0	0	0	268	15714	566	14926	16232	513	39	463	558	1849	231	1685	2176	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2778	1472	700	3921	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8052	1765	6241	10445	8052	1765	6241	10445	21667	2625	18000	24000	22	3	18	24
	21	01	JAN	20:00	546000	546000	77296	437300	610360	49.46	0.60	48.62	49.94	13851	-86	122	-259	-0	0	0	268	15583	604	14754	16176	513	39	463	558	1757	372	1494	2284	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2832	1513	700	4056	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	7998	1790	6214	10445	7998	1790	6214	10445	21667	2625	18000	24000	22	3	18	24
	22	01	JAN	21:00	550720	550720	80831	437300	619780	49.46	0.60	48.62	49.94	13898	-69	97	-206	-0	0	0	268	15647	642	14774	16300	513	39	463	558	1760	422	1461	2357	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2910	1571	700	4213	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	7920	1836	6135	10445	7920	1836	6135	10445	21667	2625	18000	24000	22	3	18	24
	23	01	JAN	22:00	550500	550500	80749	437300	620140	49.46	0.60	48.62	49.94	13896	-132	187	-396	-0	0	0	268	15652	541	14934	16239	513	39	463	558	1705	440	1394	2327	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2907	1570	700	4219	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	7923	1831	6152	10445	7923	1831	6152	10445	21667	2625	18000	24000	22	3	18	24
	24	01	JAN	23:00	552782	552782	83640	437300	632687	49.46	0.60	48.62	49.94	13919	-81	62	-151	-0	0	0	268	15481	606	14780	16259	513	39	463	558	1547	616	1112	2418	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2945	1614	700	4428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	7885	1834	6247	10445	7885	1834	6247	10445	21667	2625	18000	24000	22	3	18	24
	25	02	JAN	00:00	938640	938640	111159	785180	1044900	69.93	14.06	50.05	80.03	17426	335	474	-0	1005	0	0	268	20410	494	19807	21016	513	39	463	558	1356	684	872	2323	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6631	750	5973	7680	1850	1516	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2349	2138	0	5172	2349	2138	0	5172	38333	8107	30500	49500	33	5	27	38
	26	02	JAN	01:00	923980	923980	107311	781460	1040400	69.93	14.06	50.05	80.03	17406	244	345	-0	733	0	0	268	20197	135	20007	20300	513	39	463	558	1065	809	493	2210	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6735	668	6240	7680	1733	1526	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2362	1986	0	4859	2362	1986	0	4859	26800	589	26000	27400	33	4	27	38
	27	02	JAN	02:00	947633	947633	71931	865100	1040400	69.93	14.06	50.05	80.03	17649	823	596	-0	1391	0	0	268	19798	72	19719	19894	513	39	463	558	832	812	258	1981	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1681	1536	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	1949	1447	0	3465	1949	1447	0	3465	26733	525	26000	27200	32	4	27	38
	28	02	JAN	03:00	899787	899787	113312	762920	1040400	69.93	14.06	50.05	80.03	17189	580	820	-0	1741	0	0	268	19216	135	19034	19359	513	39	463	558	745	722	235	1766	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6632	749	5977	7680	1510	1593	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2688	2115	0	5168	2688	2115	0	5168	26600	432	26000	27000	32	5	27	38
	29	02	JAN	04:00	837867	837867	67004	746720	905880	69.93	14.06	50.05	80.03	16641	-0	0	-0	-0	0	0	268	18902	76	18843	19010	513	39	463	558	646	699	152	1635	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6542	833	5707	7680	805	881	0	2031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	3482	1537	1682	5438	3482	1537	1682	5438	26467	411	26000	27000	31	5	27	38
	30	02	JAN	05:00	870887	870887	128020	731060	1040400	69.93	14.06	50.05	80.03	16924	545	771	-0	1636	0	0	268	18708	223	18536	19023	513	39	463	558	606	688	119	1579	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6455	925	5446	7680	1284	1718	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	3091	2351	0	5699	3091	2351	0	5699	26400	432	26000	27000	31	5	27	38
	31	02	JAN	06:00	871147	871147	127805	731600	1040400	69.93	14.06	50.05	80.03	16927	601	850	-0	1803	0	0	268	18610	143	18495	18812	513	39	463	558	560	685	75	1529	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6458	921	5455	7680	1285	1717	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	3087	2348	0	5690	3087	2348	0	5690	26400	432	26000	27000	31	5	27	38
	32	02	JAN	07:00	880020	880020	124389	737240	1040400	69.93	14.06	50.05	80.03	17005	547	773	-0	1641	0	0	268	18743	151	18562	18931	513	39	463	558	522	693	32	1502	0	0	0	0	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6490	888	5549	7680	1370	1664	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2970	2297	0	5596	2970	2297	0	5596	26567	419	26000	27000	31	5	27	38
	33	02	JAN	08:00	931320	931320	77719	865100	1040400	69.93	14.06	50.05	80.03	17507	1124	808	-0	1863	0	0	268	18979	159	18755	19111	513	39	463	558	482	645	26	1395	35	15	18	54	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	7200	679	6240	7680	1478	1607	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2152	1534	0	3465	2152	1534	0	3465	26633	450	26000	27000	31	5	27	38
	34	02	JAN	09:00	908440	908440	110696	769520	1040400	69.93	14.06	50.05	80.03	17265	574	811	-0	1721	0	0	268	19224	168	19089	19461	513	39	463	558	466	630	21	1357	166	67	84	249	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6669	718	6087	7680	1588	1563	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2573	2066	0	5058	2573	2066	0	5058	26867	660	26000	27600	32	5	27	38
	35	02	JAN	10:00	919364	919364	101572	791853	1040400	69.93	14.06	50.05	80.03	17371	669	773	-0	1752	0	0	268	19463	162	19274	19669	513	39	463	558	504	693	14	1484	293	131	161	472	0	0	0	0	10127	462	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	6793	634	6240	7680	1633	1548	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	2403	1915	0	4686	2403	1915	0	4686	26667	471	26000	27000	32	5	27	38
