MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	20994932	20994932	2253123	18755100	24077553	72.42	16.83	49.82	90.20	413910	868	1102	-0	2423	0	0	6432	495578	2741	491704	497620	12320	936	11112	13392	41812	21216	11809	56814	1892	272	1597	2253	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	153235	14762	137145	172800	29876	24590	0	60228	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501140	28752	468120	538200	67149	37920	28872	118815	67149	37920	28872	118815	629967	33809	582600	659300	730	94	648	862
	10	10	JAN	60888039	23546174	1936883	20847197	25300524	5627.14	7853.27	57.90	16733.33	436977	2425	1052	957	3364	0	0	6432	508574	17928	487862	531594	12320	936	11112	13392	19720	6167	15359	28441	2057	788	1253	3127	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	164858	10681	149760	172800	52866	37515	0	83160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1867	2640	0	5601	0	0	0	0	1.33	1.89	0	4.00	33.33	501140	28752	468120	538200	32536	36778	0	83947	30669	38485	-5601	83947	644600	18528	620400	665400	815	118	648	909
	11	11	JAN	22411954	22283955	2068306	20736390	25207300	5699.30	7967.24	57.90	16966.67	426225	2970	1851	501	4959	0	0	6432	491494	13695	472235	502895	12320	936	11112	13392	19860	24328	2657	54265	2141	396	1595	2520	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	168082	4929	161280	172800	34742	35300	0	83160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	9	0	19	0	0	0	0	0.33	0.47	0	1.00	33.33	504980	24548	479640	538200	51275	36975	0	85794	51269	36984	-19	85794	638833	11376	622800	648000	752	115	648	912
	12	12	JAN	23430959	23430959	2121453	20512860	25493636	79.93	15.59	57.90	91.49	436051	3123	1079	2069	4606	0	0	6432	494084	12099	477924	507034	12320	936	11112	13392	9440	1764	6946	10687	1451	93	1351	1575	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	166840	4711	161280	172800	49844	35332	0	77799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504980	24548	479640	538200	37416	36843	11301	89519	37416	36843	11301	89519	652233	12886	639000	669700	815	119	648	917
	13	13	JAN	22132329	22132329	451817	21494267	22480782	76.14	4.11	70.42	79.85	431915	606	850	-0	1809	0	0	6432	481714	14245	468790	501559	12320	936	11112	13392	6222	2598	2548	8059	988	145	871	1192	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	168960	5431	161280	172800	28678	8379	19574	39798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512820	18116	497100	538200	56462	5832	49302	63586	56462	5832	49302	63586	645250	16841	629150	668500	742	25	719	777
	14	14	JAN	17862044	17862044	704885	17121000	18810003	51.83	2.67	49.82	55.61	398951	797	1128	-0	2392	0	0	6432	439204	11661	425402	453921	12320	936	11112	13392	21240	4438	14964	24378	1652	280	1271	1938	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	131798	17438	109910	152580	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520660	14305	503160	538200	122302	22624	91860	146050	122302	22624	91860	146050	624583	19613	600000	648000	624	20	600	648
	15	15	JAN	19932101	19932101	914789	18737403	20959312	60.68	5.04	56.28	67.74	425799	3988	1460	2091	5643	0	0	6432	461389	8744	449087	468622	12320	936	11112	13392	10270	40	10214	10298	1710	192	1502	1966	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	156525	14872	136850	172800	3720	5262	0	11161	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528500	7291	520620	538200	93855	18059	77939	119110	93855	18059	77939	119110	638983	9560	625750	648000	648	20	624	672
	16	16	JAN	23551859	23551859	2193652	21727073	26636989	77.41	14.98	58.70	95.37	465095	1898	1631	151	4077	0	0	6432	519930	21099	501254	549422	12320	936	11112	13392	14381	3445	11945	19252	1751	979	1012	3134	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	168870	5368	161280	172800	35835	33972	0	81466	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536340	18116	520620	561720	49395	31423	7634	83431	49395	31423	7634	83431	674450	17725	653100	696500	795	127	672	970
	17	17	JAN	23601331	23601331	2117951	22040144	26595653	79.76	11.11	70.42	95.37	465538	1651	454	1011	2014	0	0	6432	525517	18754	504414	549981	12320	936	11112	13392	19148	1118	18357	20729	1677	382	1186	2117	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	168960	5431	161280	172800	36391	32372	5226	81016	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534360	19957	514680	561720	46769	32372	2144	77934	46769	32372	2144	77934	674033	17273	650400	691200	795	117	698	960
	18	18	JAN	22533517	22533517	2630437	20234787	26215800	73.10	15.94	55.47	94.08	455622	2477	1561	474	4284	0	0	6432	507198	29127	486169	548387	12320	936	11112	13392	17576	6123	13247	26235	1117	106	995	1254	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	160589	10264	147686	172800	29401	33498	0	76270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534360	19957	514680	561720	62131	41887	6890	108274	62131	41887	6890	108274	667733	20957	640200	691000	769	132	672	956
	19	19	JAN	20819634	20819634	971562	20007537	22185513	63.25	9.86	54.67	77.05	440642	1630	1261	76	3166	0	0	6432	476740	6759	468816	485332	12321	934	11116	13392	7081	1131	6281	8681	1838	425	1269	2290	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	159660	11944	143899	172800	8797	12440	0	26390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538200	19204	514680	561720	87503	22991	56770	112061	87503	22991	56770	112061	657867	9997	650500	672000	688	40	648	743
	20	20	JAN	18980942	18980942	959328	18198300	20331987	52.37	3.52	49.82	57.34	423057	761	1076	-0	2283	0	0	6432	448285	13018	432695	464560	12324	931	11124	13392	5113	4737	1764	11812	2322	756	1650	3379	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	140615	26190	116874	177105	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545880	19957	526200	573240	123025	24849	90375	150606	123025	24849	90375	150606	665667	23239	648000	698500	664	23	648	696
	21	21	JAN	17338719	17338719	1850403	15000300	19525197	52.37	3.52	49.82	57.34	406811	850	1202	-0	2550	0	0	6432	436757	23008	404511	456649	12324	931	11124	13392	21469	8501	9447	27480	1603	531	938	2238	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	113539	37141	74965	163700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545760	16837	526200	567300	149981	34477	103780	186575	149981	34477	103780	186575	648000	19596	624000	672000	648	20	624	672
	22	22	JAN	17830307	17830307	1423146	16088160	19574140	50.75	1.23	49.82	52.48	418047	52	74	-0	157	0	0	6432	454161	21199	424585	473201	12324	931	11124	13392	27246	3783	21897	29921	1546	356	1290	2049	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	116585	24649	92246	150366	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555580	9602	543780	567300	148915	19272	123054	169294	148915	19272	123054	169294	682417	11384	673750	698500	679	12	670	696
	23	23	JAN	20425150	20425150	1698322	18104350	22121147	54.52	3.36	49.94	57.90	450598	1494	1175	-0	2871	0	0	6432	496242	28289	470374	535606	12324	931	11124	13392	24316	11549	7983	32483	1588	78	1493	1684	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	155156	30731	111750	178726	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559460	2687	555660	561360	106384	27916	76874	143850	106384	27916	76874	143850	688583	11748	672000	697750	688	11	672	696
	24	24	JAN	21045218	21045218	786734	20192130	22090313	55.87	1.28	54.10	57.09	456804	1924	1445	472	3896	0	0	6432	523664	14443	506759	542045	12328	935	11124	13403	42160	2627	40302	45875	1248	420	865	1832	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	165500	9077	157593	178212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563420	5487	555660	567300	100000	12321	83328	112725	100000	12321	83328	112725	688000	11314	672000	696000	688	11	672	696
	25	25	JAN	20371814	20371814	322725	20142000	20828213	54.26	3.21	49.82	57.34	450150	1338	1265	-0	3035	0	0	6432	522745	3481	518015	526290	12328	935	11124	13404	51646	1599	49384	52777	1346	656	573	2177	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	154410	11942	145740	171297	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559580	5459	555660	567300	107250	6086	102123	115800	107250	6086	102123	115800	680000	11314	672000	696000	680	11	672	696
	26	26	JAN	18894017	18894017	737774	17857740	19517337	51.55	1.27	49.94	53.05	435372	296	328	-0	753	0	0	6432	485099	9250	473728	496386	12328	935	11124	13404	36557	1892	33881	37895	2377	543	1825	3116	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	129780	16955	108069	149449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563540	7291	555660	573240	135840	9766	123971	147891	135840	9766	123971	147891	680000	11314	672000	696000	680	11	672	696
	27	27	JAN	17619840	17619840	544069	16997520	18322860	49.94	0.09	49.82	50.05	422630	-0	0	-0	-0	0	0	6432	446060	17314	422624	463921	12328	935	11124	13404	18944	3910	13414	21709	1892	105	1743	1971	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	108544	5550	102359	115821	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563540	7291	555660	573240	157076	11981	140139	165968	157076	11981	140139	165968	680000	11314	672000	696000	680	11	672	696
	28	28	JAN	16052965	16052965	1240245	15169500	17806920	49.36	0.90	48.08	50.05	407352	24	34	-0	72	0	0	6432	445616	4683	442163	452236	12326	935	11124	13404	43486	10219	29035	50712	2396	54	2332	2463	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	83079	26774	63881	120942	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563540	7291	555660	573240	182541	21820	152478	203599	182541	21820	152478	203599	641000	28601	603000	672000	641	29	603	672
	29	29	JAN	16585470	16585470	1764206	14292770	18584040	47.80	3.02	43.53	50.05	412590	550	778	-0	1651	0	0	6432	453930	26581	417661	480622	12324	935	11124	13404	44379	456	44057	45024	1615	384	1208	2130	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	91810	34653	49411	134294	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552020	7291	544140	561720	162290	27560	127606	195029	162290	27560	127606	195029	649667	19631	626500	674500	648	20	624	672
	30	30	JAN	18437066	18437066	842738	17261920	19196640	50.75	1.23	49.82	52.48	431034	21	30	-0	63	0	0	6432	464564	13411	449519	482088	12324	935	11124	13404	23810	853	22604	24413	1548	420	976	1973	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	122551	17350	98497	138771	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552020	7291	544140	561720	131549	10227	123129	145943	131549	10227	123129	145943	656833	10773	648000	672000	656	11	648	672
	31	31	JAN	20758449	20758449	1892208	18725760	23282045	59.81	9.40	49.82	72.40	453173	1351	1523	-0	3479	0	0	6432	501353	9833	487587	509941	12324	935	11124	13404	26701	16412	3490	38306	1517	286	1149	1846	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	147989	20525	122536	172800	9822	13890	0	29466	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13752	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552020	7291	544140	561720	96289	30126	59634	133424	96289	30126	59634	133424	666133	13086	648000	678400	700	57	648	779
	32	01	FEB	21248285	21248285	698484	20663370	22230110	67.92	7.55	57.90	76.12	466385	3479	2887	218	7237	0	0	6432	512529	2490	509010	514380	13794	839	13110	14976	15081	3425	10238	17503	3123	1065	2250	4623	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	168801	5322	161280	172800	10857	11738	0	27160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546080	7291	538200	555780	68502	9161	56000	77697	68502	9161	56000	77697	668433	7193	658400	674900	705	45	672	769
	33	02	FEB	20316339	20316339	1672424	18883891	22662463	62.71	9.45	54.80	76.00	449906	1043	912	229	2317	0	0	6432	494054	20183	473061	521299	13796	838	13116	14976	13127	7336	7940	23501	3782	633	3264	4673	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	157058	14938	136987	172800	10822	15305	0	32467	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14763	895	14039	16024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542200	5657	538200	550200	84240	24297	50693	107453	84240	24297	50693	107453	659567	16358	648000	682700	695	67	648	790
