MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	97	05	JAN	00:00	10453	1238	7040	11250	1000	14667	11	5	15
	98	05	JAN	01:00	10453	1238	7040	10667	1000	14667	11	5	15
	99	05	JAN	02:00	10453	1238	7040	10667	1000	14667	11	5	15
	100	05	JAN	03:00	10453	1238	7040	10667	1000	14667	11	5	15
	101	05	JAN	04:00	10453	1238	6527	10667	1000	14667	11	5	15
	102	05	JAN	05:00	10453	1238	6974	10667	1000	14667	11	5	15
	103	05	JAN	06:00	10453	1238	7040	10667	1000	14667	11	5	15
	104	05	JAN	07:00	10453	1238	7040	10667	1000	14667	11	5	15
	105	05	JAN	08:00	10453	1238	7040	10667	1000	14667	11	5	15
	106	05	JAN	09:00	10453	1238	7040	10667	1000	14667	11	5	15
	107	05	JAN	10:00	10453	1238	7040	10667	1000	14667	11	5	15
	108	05	JAN	11:00	10453	1238	7040	10667	1000	14667	11	5	15
	109	05	JAN	12:00	10453	1238	7040	10667	1000	14667	11	5	15
	110	05	JAN	13:00	10453	1238	7040	10667	1000	14667	11	5	15
	111	05	JAN	14:00	10453	1238	7040	10667	1000	14667	11	5	15
	112	05	JAN	15:00	10453	1238	7040	10667	1000	14667	11	5	15
	113	05	JAN	16:00	10453	1238	7040	10667	1000	14667	11	5	15
	114	05	JAN	17:00	10453	1238	7040	10667	1000	14667	11	5	15
	115	05	JAN	18:00	10453	1761	7040	10667	2167	14667	11	7	15
	116	05	JAN	19:00	10453	1238	7040	10667	1000	14667	11	5	15
	117	05	JAN	20:00	10453	1238	7040	10667	1000	14667	11	5	15
	118	05	JAN	21:00	10453	1989	7040	10667	2667	14667	11	8	15
	119	05	JAN	22:00	10453	1238	7040	10667	1000	14667	11	5	15
	120	05	JAN	23:00	10453	1238	7040	10667	1000	14667	11	5	15
	121	06	JAN	00:00	10453	1238	6667	10667	1000	14000	11	5	14
	122	06	JAN	01:00	10453	1238	6558	10667	1000	14000	11	5	14
	123	06	JAN	02:00	10453	1238	6464	10667	1000	14000	11	5	14
	124	06	JAN	03:00	10453	1238	5782	10667	1000	14000	11	5	14
	125	06	JAN	04:00	10453	1238	5709	10667	1000	14000	11	5	14
	126	06	JAN	05:00	10453	1238	5550	10667	1000	14000	11	5	14
	127	06	JAN	06:00	10453	1238	5308	10667	1000	14000	11	5	14
	128	06	JAN	07:00	10453	757	5127	10667	1000	14000	11	5	14
	129	06	JAN	08:00	10453	1238	5028	10667	1000	14000	11	5	14
	130	06	JAN	09:00	10453	1238	4950	10667	1000	14000	11	5	14
	131	06	JAN	10:00	10453	1238	4867	10667	1000	14000	11	5	14
	132	06	JAN	11:00	10453	1238	5168	10667	1000	14000	11	5	14
	133	06	JAN	12:00	10453	1238	5508	10667	1000	14000	11	5	14
	134	06	JAN	13:00	10453	1238	5486	10667	1000	14000	11	5	14
	135	06	JAN	14:00	10453	1238	5592	10667	1000	14000	11	5	14
	136	06	JAN	15:00	10453	1238	5891	10667	1000	14000	11	5	14
	137	06	JAN	16:00	10453	1238	6133	10667	1000	14000	11	5	14
	138	06	JAN	17:00	10453	1238	6233	10667	1000	14000	11	5	14
	139	06	JAN	18:00	10453	1238	6293	10667	1000	14000	11	5	14
	140	06	JAN	19:00	10453	1238	6263	10667	1000	14000	11	5	14
	141	06	JAN	20:00	10453	1238	6177	10667	1000	14000	11	5	14
	142	06	JAN	21:00	10453	1238	6090	10667	1000	14000	11	5	14
	143	06	JAN	22:00	10453	1238	5959	10667	1000	14000	11	5	14
	144	06	JAN	23:00	10453	1238	5789	10667	1000	14000	11	5	14
	145	07	JAN	00:00	10453	883	5583	10667	733	14000	11	4	14
	146	07	JAN	01:00	10453	636	5049	10667	533	14000	11	3	14
	147	07	JAN	02:00	10453	571	4729	10667	467	14000	11	2	14
	148	07	JAN	03:00	10453	289	5114	10667	267	14000	11	1	14
	149	07	JAN	04:00	10453	52	4293	10667	67	14000	11	0	14
	150	07	JAN	05:00	10453	0	4041	10667	0	14000	11	0	14
	151	07	JAN	06:00	10453	0	3857	10667	0	14000	11	0	14
	152	07	JAN	07:00	10453	0	3817	10667	0	14000	11	0	14
	153	07	JAN	08:00	10453	0	3806	10667	0	14000	11	0	14
	154	07	JAN	09:00	10453	5	3732	10667	167	14000	11	0	14
	155	07	JAN	10:00	10453	102	3733	10667	233	14000	11	1	14
	156	07	JAN	11:00	10453	176	3926	10667	300	14000	11	1	14
	157	07	JAN	12:00	10453	377	4084	10667	533	14000	11	2	14
	158	07	JAN	13:00	10453	599	4247	10667	833	14000	11	3	14
	159	07	JAN	14:00	10453	883	4577	10667	1033	14000	11	4	14
	160	07	JAN	15:00	10453	1090	5668	10667	1233	14000	11	5	14
	161	07	JAN	16:00	10453	1204	5520	10667	1100	14000	11	5	14
	162	07	JAN	17:00	10453	1238	5718	10667	1000	14000	11	5	14
	163	07	JAN	18:00	10453	1238	5855	10667	1000	14000	11	5	14
	164	07	JAN	19:00	10453	1238	6009	10667	1000	14000	11	5	14
	165	07	JAN	20:00	10453	1140	6053	10667	933	14000	11	5	14
	166	07	JAN	21:00	10453	1007	5943	10667	867	14000	11	4	14
	167	07	JAN	22:00	10453	898	5861	10667	733	14000	11	4	14
	168	07	JAN	23:00	10453	730	5554	10667	600	14000	11	3	14
	169	08	JAN	00:00	10453	0	5837	10667	0	15167	11	0	14
	170	08	JAN	01:00	10453	0	5625	10667	0	14333	11	0	14
	171	08	JAN	02:00	10453	0	5406	10667	0	14333	11	0	14
	172	08	JAN	03:00	10453	0	5142	10667	0	14333	11	0	14
	173	08	JAN	04:00	10453	0	4835	10667	0	14333	11	0	14
	174	08	JAN	05:00	10453	0	4556	10667	0	14333	11	0	14
	175	08	JAN	06:00	10453	0	4353	10667	0	14333	11	0	14
	176	08	JAN	07:00	10453	0	4237	10667	0	14333	11	0	14
	177	08	JAN	08:00	10453	0	5065	10667	0	14333	11	0	14
	178	08	JAN	09:00	10453	0	4245	10667	0	14333	11	0	14
	179	08	JAN	10:00	10453	0	4329	10667	0	14333	11	0	14
	180	08	JAN	11:00	10453	0	4499	10667	0	14333	11	0	14
	181	08	JAN	12:00	10453	0	5580	10667	0	14333	11	0	14
	182	08	JAN	13:00	10453	0	4962	10667	0	14333	11	0	14
	183	08	JAN	14:00	10453	0	5361	10667	0	14333	11	0	14
	184	08	JAN	15:00	10453	0	5754	10667	0	14333	11	0	14
	185	08	JAN	16:00	10453	0	6107	10667	0	14333	11	0	14
	186	08	JAN	17:00	10453	0	6302	10667	0	14333	11	0	14
	187	08	JAN	18:00	10453	0	6298	10667	0	14333	11	0	14
	188	08	JAN	19:00	10453	351	6250	10667	833	14333	11	2	14
	189	08	JAN	20:00	10453	358	6306	10667	333	14333	11	2	14
	190	08	JAN	21:00	10453	357	6366	10667	333	14333	11	2	14
	191	08	JAN	22:00	10453	356	6245	10667	333	14333	11	2	14
	192	08	JAN	23:00	10453	269	6056	10667	333	14333	11	2	14
	193	09	JAN	00:00	10453	939	6435	10667	1500	14333	11	4	14
	194	09	JAN	01:00	10453	781	6382	10667	667	14333	11	3	14
	195	09	JAN	02:00	10453	673	6237	10667	600	14333	11	3	14
	196	09	JAN	03:00	10453	341	6150	10667	400	14333	11	2	14
	197	09	JAN	04:00	10453	376	6159	10667	400	14333	11	2	14
	198	09	JAN	05:00	10453	336	6147	10667	333	14333	11	2	14
	199	09	JAN	06:00	10453	262	6052	10667	267	14333	11	1	14
	200	09	JAN	07:00	10453	1238	5963	10667	2100	14333	11	5	14
	201	09	JAN	08:00	10453	1238	5934	10667	1000	14333	11	5	14
	202	09	JAN	09:00	10453	365	5961	10667	1167	14333	11	5	14
	203	09	JAN	10:00	10453	1380	6023	10667	1233	14333	11	6	14
	204	09	JAN	11:00	10453	637	6093	10667	667	14333	11	3	14
	205	09	JAN	12:00	10453	884	6172	10667	833	14333	11	4	14
	206	09	JAN	13:00	10453	978	6287	10667	1067	14333	11	4	14
	207	09	JAN	14:00	10453	1191	6481	10667	1367	14333	11	5	14
	208	09	JAN	15:00	10453	1511	6595	10667	1567	14333	11	6	14
	209	09	JAN	16:00	10453	1834	6702	10667	1933	14333	11	8	14
	210	09	JAN	17:00	10453	1964	6805	10667	1700	14333	11	8	14
	211	09	JAN	18:00	10453	2114	6804	10667	1933	14333	11	9	14
	212	09	JAN	19:00	10453	2277	6830	10667	2067	14333	11	9	14
	213	09	JAN	20:00	10453	2314	6856	10667	2033	14333	11	10	14
	214	09	JAN	21:00	10453	2226	6846	10667	1800	14333	11	9	14
	215	09	JAN	22:00	10453	2059	6720	10667	1667	14333	11	8	14
	216	09	JAN	23:00	10453	1956	6600	10667	1667	14333	11	8	14
	217	10	JAN	00:00	10453	2393	6880	10667	2333	14333	11	10	14
	218	10	JAN	01:00	10453	2393	6880	10667	1933	14333	11	10	14
	219	10	JAN	02:00	10453	2393	6880	10667	1933	14333	11	10	14
	220	10	JAN	03:00	10453	2393	6880	10667	1933	14333	11	10	14
	221	10	JAN	04:00	10453	2393	6880	10667	1933	14333	11	10	14
	222	10	JAN	05:00	10453	1953	6880	10667	1600	14333	11	8	14
	223	10	JAN	06:00	10453	1809	6880	10667	1467	14333	11	7	14
	224	10	JAN	07:00	10453	1727	6880	10667	1467	14333	11	7	14
	225	10	JAN	08:00	10453	1767	6880	10667	1467	14333	11	7	14
	226	10	JAN	09:00	10453	2393	6618	10667	2633	14333	11	10	14
	227	10	JAN	10:00	10453	1958	6880	10667	1600	14333	11	8	14
	228	10	JAN	11:00	10453	1954	6880	10667	1600	14333	11	8	14
	229	10	JAN	12:00	10453	1996	6880	10667	1767	14333	11	8	14
	230	10	JAN	13:00	10453	2138	6880	10667	1833	14333	11	9	14
	231	10	JAN	14:00	10453	2393	6880	10667	2233	14333	11	10	14
	232	10	JAN	15:00	10453	2393	6880	10667	1933	14333	11	10	14
	233	10	JAN	16:00	10453	2393	6880	10667	1933	14333	11	10	14
	234	10	JAN	17:00	10453	2393	6880	10667	1933	14333	11	10	14
	235	10	JAN	18:00	10453	2393	6880	10667	1933	14333	11	10	14
	236	10	JAN	19:00	10453	2393	6880	10667	1933	14333	11	10	14
	237	10	JAN	20:00	10453	2393	6880	10667	1933	14333	11	10	14
	238	10	JAN	21:00	10453	2393	6880	10667	1933	14333	11	10	14
	239	10	JAN	22:00	10453	2142	6880	10667	1733	14333	11	9	14
	240	10	JAN	23:00	10453	1928	6880	10667	1600	14333	11	8	14
	241	11	JAN	00:00	10453	1743	7040	10667	1467	15500	11	7	15
	242	11	JAN	01:00	10453	1656	6903	10667	1400	14667	11	7	15
	243	11	JAN	02:00	10453	1531	7010	10667	1267	14667	11	6	15
	244	11	JAN	03:00	10453	1371	7040	10667	1133	14667	11	6	15
	245	11	JAN	04:00	10453	1337	7040	10667	1133	14667	11	6	15
	246	11	JAN	05:00	10453	1292	7040	10667	1067	14667	11	5	15
	247	11	JAN	06:00	10453	1172	6402	10667	1000	14667	11	5	15
	248	11	JAN	07:00	10453	1155	7040	10667	933	14667	11	5	15
	249	11	JAN	08:00	10453	1155	7040	10667	933	14667	11	5	15
	250	11	JAN	09:00	10453	1155	7040	10667	933	14667	11	5	15
	251	11	JAN	10:00	10453	1155	7040	10667	933	14667	11	5	15
	252	11	JAN	11:00	10453	1155	7040	10667	933	14667	11	5	15
	253	11	JAN	12:00	10453	1155	7040	10667	933	14667	11	5	15
	254	11	JAN	13:00	10453	1155	7040	10667	933	14667	11	5	15
	255	11	JAN	14:00	10453	1298	6967	10667	1267	14667	11	5	15
	256	11	JAN	15:00	10453	1379	7040	10667	1233	14667	11	6	15
	257	11	JAN	16:00	10453	1558	7040	10667	1467	14667	11	6	15
	258	11	JAN	17:00	10453	1230	7040	10667	1267	14667	11	6	15
	259	11	JAN	18:00	10453	1643	7040	10667	1433	14667	11	7	15
	260	11	JAN	19:00	10453	1712	7040	10667	1500	14667	11	7	15
	261	11	JAN	20:00	10453	1815	7040	10667	1567	14667	11	7	15
	262	11	JAN	21:00	10453	1859	7040	10667	1633	14667	11	8	15
	263	11	JAN	22:00	10453	1958	7040	10667	1700	14667	11	8	15
	264	11	JAN	23:00	10453	2104	7040	10667	1933	14667	11	9	15
	265	12	JAN	00:00	10453	2361	7040	10667	2233	14667	11	10	15
	266	12	JAN	01:00	10453	2393	7040	10667	1933	14667	11	10	15
	267	12	JAN	02:00	10453	2393	7040	10667	1933	14667	11	10	15
	268	12	JAN	03:00	10453	2393	6667	10667	1933	14667	11	10	15
	269	12	JAN	04:00	10453	1031	7040	10667	1267	14667	11	6	15
	270	12	JAN	05:00	10453	1476	6374	10667	1267	14667	11	6	15
	271	12	JAN	06:00	10453	1684	7040	10667	2400	14667	11	7	15
	272	12	JAN	07:00	10453	1662	6804	10667	1400	14667	11	7	15
	273	12	JAN	08:00	10453	996	6596	10667	1033	14667	11	5	15
	274	12	JAN	09:00	10453	1187	7040	10667	1100	14667	11	5	15
	275	12	JAN	10:00	10453	1618	6640	10667	1833	14667	11	7	15
	276	12	JAN	11:00	10453	1940	7040	10667	2500	14667	11	9	15
	277	12	JAN	12:00	10453	2393	7040	10667	2133	14667	11	10	15
	278	12	JAN	13:00	10453	2393	7040	10667	1933	14667	11	10	15
	279	12	JAN	14:00	10453	2393	7040	10667	1933	14667	11	10	15
	280	12	JAN	15:00	10453	2393	7040	10667	1933	14667	11	10	15
	281	12	JAN	16:00	10453	2393	7040	10667	1933	14667	11	10	15
	282	12	JAN	17:00	10453	2393	7040	10667	1933	14667	11	10	15
	283	12	JAN	18:00	10453	2393	7040	10667	1933	14667	11	10	15
	284	12	JAN	19:00	10453	2393	7040	10667	1933	14667	11	10	15
	285	12	JAN	20:00	10453	2393	7040	10667	1933	14667	11	10	15
	286	12	JAN	21:00	10453	2393	7040	10667	1933	14667	11	10	15
	287	12	JAN	22:00	10453	2393	7040	10667	1933	14667	11	10	15
	288	12	JAN	23:00	10453	2393	7040	10667	1933	14667	11	10	15
	289	13	JAN	00:00	10780	1281	7040	11583	1067	14667	11	5	15
	290	13	JAN	01:00	10780	989	7040	11000	867	14667	11	4	15
	291	13	JAN	02:00	10780	693	7040	11000	600	14667	11	3	15
	292	13	JAN	03:00	10780	522	7040	11000	467	14667	11	2	15
	293	13	JAN	04:00	10780	357	7040	11000	500	14667	11	2	15
	294	13	JAN	05:00	10780	300	7040	11000	333	14667	11	2	15
	295	13	JAN	06:00	10780	186	7040	11000	267	14667	11	1	15
	296	13	JAN	07:00	10780	255	7040	11000	433	14667	11	2	15
	297	13	JAN	08:00	10780	370	7040	11000	500	14667	11	2	15
	298	13	JAN	09:00	10780	356	7040	11000	400	14667	11	2	15
	299	13	JAN	10:00	10780	381	7040	11000	400	14667	11	2	15
	300	13	JAN	11:00	10780	546	7040	11000	733	14667	11	3	15
	301	13	JAN	12:00	10780	721	7040	11000	867	14667	11	3	15
	302	13	JAN	13:00	10780	1104	7040	11000	1500	14667	11	5	15
	303	13	JAN	14:00	10780	1729	7040	11000	2333	14667	11	8	15
	304	13	JAN	15:00	10780	2069	7040	11000	2033	14667	11	9	15
	305	13	JAN	16:00	10780	2437	7040	11000	2567	14667	11	10	15
	306	13	JAN	17:00	10780	2714	7040	11000	2567	14667	11	11	15
	307	13	JAN	18:00	10780	2835	7040	11000	2600	14667	11	12	15
	308	13	JAN	19:00	10780	2764	7040	11000	2433	14667	11	12	15
	309	13	JAN	20:00	10780	2497	7040	11000	2133	14667	11	11	15
	310	13	JAN	21:00	10780	1968	7040	11000	1733	14667	11	9	15
	311	13	JAN	22:00	10780	894	7040	11000	733	14667	11	4	15
	312	13	JAN	23:00	10780	709	7040	11000	600	14667	11	3	15
	313	14	JAN	00:00	11107	0	6762	11917	0	14667	11	0	15
	314	14	JAN	01:00	11107	0	6339	11333	0	14667	11	0	15
	315	14	JAN	02:00	11107	0	5893	11333	0	14667	11	0	15
	316	14	JAN	03:00	11107	0	5372	11333	0	14667	11	0	15
	317	14	JAN	04:00	11107	0	5369	11333	0	14667	11	0	15
	318	14	JAN	05:00	11107	0	4504	11333	0	14667	11	0	15
	319	14	JAN	06:00	11107	0	4867	11333	0	14667	11	0	15
	320	14	JAN	07:00	11107	0	4178	11333	0	14667	11	0	15
	321	14	JAN	08:00	11107	0	4686	11333	0	14667	11	0	15
	322	14	JAN	09:00	11107	0	4743	11333	0	14667	11	0	15
	323	14	JAN	10:00	11107	0	4917	11333	0	14667	11	0	15
	324	14	JAN	11:00	11107	0	4982	11333	0	14667	11	0	15
	325	14	JAN	12:00	11107	0	4957	11333	0	14667	11	0	15
	326	14	JAN	13:00	11107	0	5345	11333	0	14667	11	0	15
	327	14	JAN	14:00	11107	0	5621	11333	0	14667	11	0	15
	328	14	JAN	15:00	11107	0	5965	11333	0	14667	11	0	15
	329	14	JAN	16:00	11107	0	6293	11333	0	14667	11	0	15
	330	14	JAN	17:00	11107	0	6362	11333	0	14667	11	0	15
	331	14	JAN	18:00	11107	0	6205	11333	0	14667	11	0	15
	332	14	JAN	19:00	11107	0	5991	11333	0	14667	11	0	15
	333	14	JAN	20:00	11107	0	5892	11333	0	14667	11	0	15
	334	14	JAN	21:00	11107	0	5796	11333	0	14667	11	0	15
	335	14	JAN	22:00	11107	0	5538	11333	0	14667	11	0	15
	336	14	JAN	23:00	11107	0	5222	11333	0	14667	11	0	15
	337	15	JAN	00:00	11433	0	6051	12250	0	14667	12	0	15
	338	15	JAN	01:00	11433	0	6013	11667	0	14667	12	0	15
	339	15	JAN	02:00	11433	0	5934	11667	0	14667	12	0	15
	340	15	JAN	03:00	11433	0	7040	11667	0	14667	12	0	15
	341	15	JAN	04:00	11433	0	7040	11667	0	14667	12	0	15
	342	15	JAN	05:00	11433	0	5815	11667	0	14667	12	0	15
	343	15	JAN	06:00	11433	0	6080	11667	0	14667	12	0	15
	344	15	JAN	07:00	11433	0	6061	11667	0	14667	12	0	15
	345	15	JAN	08:00	11433	0	5586	11667	0	14667	12	0	15
	346	15	JAN	09:00	11433	0	6034	11667	0	14667	12	0	15
	347	15	JAN	10:00	11433	0	5996	11667	0	14667	12	0	15
	348	15	JAN	11:00	11433	0	5999	11667	0	14667	12	0	15
	349	15	JAN	12:00	11433	0	6217	11667	0	14667	12	0	15
	350	15	JAN	13:00	11433	75	6551	11667	167	14667	12	0	15
	351	15	JAN	14:00	11433	342	6790	11667	733	14667	12	2	15
	352	15	JAN	15:00	11433	605	6995	11667	833	14667	12	3	15
	353	15	JAN	16:00	11433	0	7040	11667	0	14667	12	0	15
	354	15	JAN	17:00	11433	0	7040	11667	0	14667	12	0	15
	355	15	JAN	18:00	11433	0	7040	11667	0	14667	12	0	15
	356	15	JAN	19:00	11433	0	7040	11667	0	14667	12	0	15
	357	15	JAN	20:00	11433	1067	7040	11667	2167	14667	12	4	15
	358	15	JAN	21:00	11433	776	7040	11667	667	14667	12	3	15
	359	15	JAN	22:00	11433	0	7040	11667	0	14667	12	0	15
	360	15	JAN	23:00	11433	855	7040	11667	1833	14667	12	4	15
	361	16	JAN	00:00	11760	1962	7040	12583	2900	14667	12	8	15
	362	16	JAN	01:00	11760	1684	6950	12000	1400	14667	12	7	15
	363	16	JAN	02:00	11760	1331	7040	12000	1267	14667	12	6	15
	364	16	JAN	03:00	11760	1621	7040	12000	1433	14667	12	7	15
	365	16	JAN	04:00	11760	1059	7040	12000	933	14667	12	5	15
	366	16	JAN	05:00	11760	874	7040	12000	800	14667	12	4	15
	367	16	JAN	06:00	11760	1341	7040	12000	1733	14667	12	6	15
	368	16	JAN	07:00	11760	875	7040	12000	1133	14667	12	6	15
	369	16	JAN	08:00	11760	1241	7040	12000	1067	14667	12	5	15
	370	16	JAN	09:00	11760	841	7040	12000	1000	14667	12	5	15
	371	16	JAN	10:00	11760	1238	7040	12000	1000	14667	12	5	15
	372	16	JAN	11:00	11760	1090	7040	12000	1167	14667	12	5	15
	373	16	JAN	12:00	11760	1514	7040	12000	1567	14667	12	6	15
	374	16	JAN	13:00	11760	1742	7040	12000	1767	14667	12	7	15
	375	16	JAN	14:00	11760	1746	7040	12000	1467	14667	12	7	15
	376	16	JAN	15:00	11760	1753	7040	12000	1467	14667	12	7	15
	377	16	JAN	16:00	11760	1787	7040	12000	1467	14667	12	7	15
