PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	5.95	1.80	3.18	8.79	0	-92780	19203	-118920	-58463	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	411220	19203	385080	445537	0	0	0	0	146.00	6.10	134.00	156.00	100.00	0	0	0	0	0	0	0	0	-411220	19203	-445537	-385080	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	4.30	1.49	1.37	6.93	0	-87849	25730	-119257	-19816	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416151	25730	384743	484184	0	0	0	0	144.50	8.16	134.00	164.00	100.00	0	0	0	0	0	0	0	0	-416151	25730	-484184	-384743	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	4.27	1.49	1.88	6.52	0	-85016	27175	-124748	-39544	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	418984	27175	379252	464456	0	0	0	0	146.70	7.89	133.00	161.00	100.00	0	0	0	0	0	0	0	0	-418984	27175	-464456	-379252	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	2.88	1.34	0.27	4.79	0	-60542	31505	-103854	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	443458	31505	400146	504000	0	0	0	0	153.60	9.04	140.00	168.00	100.00	0	0	0	0	0	0	0	0	-443458	31505	-504000	-400146	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	1.65	1.34	0.05	3.85	0	-34740	31970	-86333	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	469260	31970	417667	504000	0	0	0	0	158.80	8.98	143.00	168.00	100.00	0	0	0	0	0	0	0	0	-469260	31970	-504000	-417667	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	1.16	1.21	-0.00	3.38	0	-22782	27878	-79159	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	481218	27878	424841	504000	0	0	0	0	162.40	7.42	147.00	168.00	100.00	0	0	0	0	0	0	0	0	-481218	27878	-504000	-424841	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0.42	0.58	-0.00	1.88	0	-6579	12758	-41445	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	497421	12758	462555	504000	0	0	0	0	166.40	3.17	158.00	168.00	100.00	0	0	0	0	0	0	0	0	-497421	12758	-504000	-462555	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0.48	0.78	-0.00	2.23	0	-6650	14763	-48116	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	497350	14763	455884	504000	0	0	0	0	166.30	3.95	155.00	168.00	100.00	0	0	0	0	0	0	0	0	-497350	14763	-504000	-455884	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0.74	1.00	-0.00	2.98	0	-2611	5419	-18099	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	501389	5419	485901	504000	0	0	0	0	167.70	0.90	165.00	168.00	100.00	0	0	0	0	0	0	0	0	-501389	5419	-504000	-485901	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	1.29	1.20	-0.00	3.72	0	-9019	14123	-41468	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	494981	14123	462532	504000	0	0	0	0	166.30	2.65	161.00	168.00	100.00	0	0	0	0	0	0	0	0	-494981	14123	-504000	-462532	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	2.30	0.83	1.18	3.47	0	-27423	20691	-68471	-1767	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	476577	20691	435529	502233	0	0	0	0	162.60	4.61	153.00	168.00	100.00	0	0	0	0	0	0	0	0	-476577	20691	-502233	-435529	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	3.45	0.68	2.35	4.46	0	-43788	21803	-80253	-12572	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	460212	21803	423747	491428	0	0	0	0	159.40	6.96	148.00	168.00	100.00	0	0	0	0	0	0	0	0	-460212	21803	-491428	-423747	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	3.84	0.89	2.38	4.87	0	-64631	28620	-110017	-12597	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	439369	28620	393983	491403	0	0	0	0	153.00	8.51	141.00	168.00	100.00	0	0	0	0	0	0	0	0	-439369	28620	-491403	-393983	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	3.41	1.38	1.63	6.95	0	-72023	21216	-93482	-20258	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	431977	21216	410518	483742	0	0	0	0	151.60	4.63	146.00	163.00	100.00	0	0	0	0	0	0	0	0	-431977	21216	-483742	-410518	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	4.24	0.96	2.77	5.75	0	-86353	11506	-103884	-59579	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	417647	11506	400116	444421	0	0	0	0	147.40	3.47	142.00	153.00	100.00	0	0	0	0	0	0	0	0	-417647	11506	-444421	-400116	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	4.67	0.72	2.97	5.38	0	-103400	20079	-141835	-66436	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400600	20079	362165	437564	0	0	0	0	144.00	7.17	132.00	159.00	100.00	0	0	0	0	0	0	0	0	-400600	20079	-437564	-362165	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	4.52	0.93	2.87	6.18	0	-106553	10394	-125387	-90074	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	397447	10394	378613	413926	0	0	0	0	142.30	3.03	137.00	149.00	100.00	0	0	0	0	0	0	0	0	-397447	10394	-413926	-378613	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	5.23	0.94	3.77	6.85	0	-107761	13212	-135473	-86432	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	396239	13212	368527	417568	0	0	0	0	140.50	4.13	132.00	146.00	100.00	0	0	0	0	0	0	0	0	-396239	13212	-417568	-368527	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	4.22	1.09	2.39	5.81	0	-91074	16364	-115133	-66858	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	412926	16364	388867	437142	0	0	0	0	146.20	5.21	138.00	156.00	100.00	0	0	0	0	0	0	0	0	-412926	16364	-437142	-388867	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	4.58	0.65	3.81	5.77	0	-115983	8496	-128227	-101637	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	388017	8496	375773	402363	0	0	0	0	139.80	3.82	135.00	146.00	100.00	0	0	0	0	0	0	0	0	-388017	8496	-402363	-375773	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	4.39	0.60	3.32	5.49	0	-107368	14480	-129656	-73167	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	396632	14480	374344	430833	0	0	0	0	141.40	4.05	136.00	150.00	100.00	0	0	0	0	0	0	0	0	-396632	14480	-430833	-374344	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	5.22	1.09	3.76	7.11	0	-100376	19111	-137068	-80136	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	403624	19111	366932	423864	0	0	0	0	147.20	5.69	140.00	160.00	100.00	0	0	0	0	0	0	0	0	-403624	19111	-423864	-366932	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	4.90	1.13	3.60	7.01	0	-107036	20905	-149778	-62592	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	396964	20905	354222	441408	0	0	0	0	144.00	6.66	131.00	158.00	100.00	0	0	0	0	0	0	0	0	-396964	20905	-441408	-354222	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	4.89	1.08	2.79	6.63	0	-93062	14182	-126903	-79895	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	410938	14182	377097	424105	0	0	0	0	144.30	3.87	138.00	150.00	100.00	0	0	0	0	0	0	0	0	-410938	14182	-424105	-377097	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	5.51	0.92	4.38	7.28	0	-102096	13768	-128667	-84695	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	401904	13768	375333	419305	0	0	0	0	144.40	4.03	136.00	150.00	100.00	0	0	0	0	0	0	0	0	-401904	13768	-419305	-375333	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	4.50	0.76	3.59	5.98	0	-108147	13481	-128109	-82533	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	395853	13481	375891	421467	0	0	0	0	141.90	4.78	135.00	152.00	100.00	0	0	0	0	0	0	0	0	-395853	13481	-421467	-375891	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	4.47	1.33	2.49	7.58	0	-97740	24902	-147520	-52112	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	406260	24902	356480	451888	0	0	0	0	144.40	6.99	134.00	158.00	100.00	0	0	0	0	0	0	0	0	-406260	24902	-451888	-356480	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	3.81	0.82	2.65	5.58	0	-82658	15457	-101752	-54740	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	421342	15457	402248	449260	0	0	0	0	147.80	3.49	142.00	152.00	100.00	0	0	0	0	0	0	0	0	-421342	15457	-449260	-402248	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	4.08	0.93	2.60	5.58	0	-58964	31981	-115306	-20617	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	445036	31981	388694	483383	0	0	0	0	154.90	8.03	144.00	166.00	100.00	0	0	0	0	0	0	0	0	-445036	31981	-483383	-388694	0	0	0	0	0	0	0	0
