PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	11.58	5.87	-0.00	17.50	0	-12166	11157	-34265	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59834	11157	37735	72000	0	0	0	0	21.70	3.10	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-59834	11157	-72000	-37735	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	5.45	6.82	-0.00	18.33	0	-3676	7173	-24166	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68324	7173	47834	72000	0	0	0	0	23.30	1.55	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-68324	7173	-72000	-47834	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	5.61	7.13	-0.00	19.17	0	-3260	7170	-24114	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68740	7170	47886	72000	0	0	0	0	23.40	1.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-68740	7170	-72000	-47886	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	10.95	5.64	0.25	15.83	0	-11782	7468	-26608	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60218	7468	45392	72000	0	0	0	0	22.40	1.74	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-60218	7468	-72000	-45392	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	9.07	3.30	0.75	12.50	0	-25177	9634	-36200	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46823	9634	35800	72000	0	0	0	0	17.90	3.18	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-46823	9634	-72000	-35800	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	6.14	3.79	0.58	10.83	0	-19683	14013	-35053	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52317	14013	36947	72000	0	0	0	0	18.60	4.10	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-52317	14013	-72000	-36947	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	8.25	3.10	3.97	12.50	0	-23857	10329	-36687	-6917	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48143	10329	35313	65083	0	0	0	0	17.60	3.64	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-48143	10329	-65083	-35313	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	7.11	5.67	-0.00	14.17	0	-13864	12879	-35003	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58136	12879	36997	72000	0	0	0	0	20.80	3.87	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-58136	12879	-72000	-36997	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	503.31	1493.38	-0.00	4983.42	0	-6810	9358	-28011	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65190	9358	43989	72000	0	0	0	0	22.90	2.17	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-65190	9358	-72000	-43989	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	171.54	334.15	-0.00	840.42	0	-6650	12296	-37352	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65350	12296	34648	72000	0	0	0	0	22.20	3.71	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-65350	12296	-72000	-34648	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	9.81	5.46	-0.00	17.50	0	-12567	10574	-27706	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59433	10574	44294	72000	0	0	0	0	21.20	2.99	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-59433	10574	-72000	-44294	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	8.40	4.50	0.25	15.83	0	-23778	14623	-37584	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48222	14623	34416	72000	0	0	0	0	17.70	4.52	12.00	24.00	100.00	0	0	0	0	0	0	0	0	-48222	14623	-72000	-34416	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	5.92	4.34	0.00	12.50	0	-15423	13118	-35885	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56577	13118	36115	72000	0	0	0	0	19.90	3.81	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-56577	13118	-72000	-36115	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	7.89	4.10	0.50	15.00	0	-21721	13394	-37893	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50279	13394	34107	72000	0	0	0	0	18.80	3.94	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-50279	13394	-72000	-34107	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	11.38	6.68	0.00	19.17	0	-9967	11821	-31396	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62033	11821	40604	72000	0	0	0	0	21.90	3.21	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-62033	11821	-72000	-40604	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	419.69	1244.65	-0.00	4153.58	0	-3147	7787	-26387	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68853	7787	45613	72000	0	0	0	0	23.40	1.80	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-68853	7787	-72000	-45613	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	250.42	748.12	-0.00	2494.78	0	-2673	6098	-20604	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69327	6098	51396	72000	0	0	0	0	23.40	1.80	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-69327	6098	-72000	-51396	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	8.14	6.80	-0.00	17.50	0	-8961	10679	-27730	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63039	10679	44270	72000	0	0	0	0	21.80	2.99	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-63039	10679	-72000	-44270	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	10.87	2.13	8.19	15.00	0	-25541	7400	-34908	-9964	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46459	7400	37092	62036	0	0	0	0	17.70	2.87	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-46459	7400	-62036	-37092	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	5.55	2.87	0.42	10.83	0	-17642	10931	-34779	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54358	10931	37221	72000	0	0	0	0	19.40	3.44	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-54358	10931	-72000	-37221	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	8.94	2.85	3.81	13.83	0	-25042	8983	-37456	-6085	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46958	8983	34544	65915	0	0	0	0	17.30	2.57	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-46958	8983	-65915	-34544	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	11.48	4.21	-0.00	15.83	0	-15921	8618	-26417	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56079	8618	45583	72000	0	0	0	0	20.60	2.91	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-56079	8618	-72000	-45583	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	335.66	995.85	-0.00	3323.17	0	-3430	7394	-23503	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68570	7394	48497	72000	0	0	0	0	23.20	1.83	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-68570	7394	-72000	-48497	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	419.71	850.69	-0.00	2494.61	0	-4191	7915	-22753	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67809	7915	49247	72000	0	0	0	0	23.10	1.92	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-67809	7915	-72000	-49247	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	7.11	5.73	0.00	13.33	0	-13327	11341	-28412	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58673	11341	43588	72000	0	0	0	0	21.10	2.98	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-58673	11341	-72000	-43588	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	8.23	3.53	0.92	12.17	0	-22496	11369	-34221	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49504	11369	37779	72000	0	0	0	0	17.80	3.49	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-49504	11369	-72000	-37779	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	5.83	3.63	0.42	10.61	0	-17352	12566	-34700	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54648	12566	37300	72000	0	0	0	0	20.10	3.21	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-54648	12566	-72000	-37300	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	8.12	3.59	0.25	14.17	0	-22316	10227	-34188	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49684	10227	37812	72000	0	0	0	0	19.20	3.46	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-49684	10227	-72000	-37812	0	0	0	0	0	0	0	0
