hub	link	va	daily
PSP-IN	VARIABLES	BEGIN	END
	28	1	91

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	123	246	-0	616	123	246	0	616	0	0	-6138	12276	-30691	0	6138	12276	0	30691	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	603	1206	-0	3014	603	1206	0	3014	0	0	-30055	60110	-150275	0	30055	60110	0	150275	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	3210	6227	-0	15660	3210	6227	0	15660	0	0	-115708	224460	-564496	0	115708	224460	0	564496	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	45	68	-0	176	45	68	0	176	0	0	-2094	3404	-8775	0	2094	3404	0	8775	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	1675	3261	-0	8195	1675	3261	0	8195	0	0	-60381	117535	-295398	0	60381	117535	0	295398	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	981	1962	-0	4904	981	1962	0	4904	0	0	-35209	70418	-176046	0	35209	70418	0	176046	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	880	1137	-0	2775	880	1137	0	2775	0	0	-31647	40871	-99618	0	31647	40871	0	99618	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	9147	9355	-0	26802	9147	9355	0	26802	0	0	-328830	335771	-962150	0	328830	335771	0	962150	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	2007	1242	-0	3765	2007	1242	0	3765	0	0	-78113	46608	-135591	0	78113	46608	0	135591	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	758	1504	-0	3766	758	1504	0	3766	0	0	-37962	75477	-188914	0	37962	75477	0	188914	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	6508	8833	-0	23581	6508	8833	0	23581	0	0	-234381	318418	-850003	0	234381	318418	0	850003	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	9894	12817	152	35081	9894	12817	152	35081	0	0	-363731	457613	-1263394	-5465	363731	457613	5465	1263394	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	4575	6298	-0	17008	4575	6298	0	17008	0	0	-164716	226825	-612520	0	164716	226825	0	612520	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	1020	1864	-0	4738	1020	1864	0	4738	0	0	-36723	67143	-170632	0	36723	67143	0	170633	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	3025	6050	-0	15124	3025	6050	0	15124	0	0	-108763	217525	-543813	0	108763	217525	0	543813	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	3533	6867	-0	17264	3533	6867	0	17264	0	0	-127033	246927	-620761	0	127033	246927	0	620761	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	2821	5058	-0	12893	2821	5058	0	12893	0	0	-101291	181561	-462839	0	101291	181561	0	462839	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	6090	5503	-0	12982	6090	5503	0	12982	0	0	-227901	191870	-454528	0	227901	191870	0	454528	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	3454	3801	-0	8901	3454	3801	0	8901	0	0	-127764	134924	-320053	0	127764	134924	0	320053	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	1743	3276	-0	8291	1743	3276	0	8291	0	0	-61831	114333	-290303	0	61831	114333	0	290303	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	1548	2795	-0	7118	1548	2795	0	7118	0	0	-54324	97832	-249216	0	54324	97832	0	249216	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	1249	2303	-0	5845	1249	2303	0	5845	0	0	-44952	80226	-204646	0	44952	80226	0	204646	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	1460	2330	-0	6012	1460	2330	0	6012	0	0	-55043	81667	-210493	0	55043	81667	0	210493	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	1991	3516	-0	9006	1991	3516	0	9006	0	0	-70380	122790	-315319	0	70380	122790	0	315319	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	5180	7446	-0	19112	5180	7446	0	19112	0	0	-239254	371283	-958645	0	239255	371283	0	958645	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	1901	2417	-0	5776	1901	2417	0	5776	0	0	-77855	95473	-202230	0	77855	95473	0	202230	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	633	1262	-0	3157	633	1262	0	3157	0	0	-31731	63322	-158376	0	31731	63322	0	158376	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	3451	5278	-0	13873	3451	5278	0	13873	0	0	-124731	183280	-485741	0	124731	183280	0	485741	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	3300	2993	-0	7757	3300	2993	0	7757	0	0	-131519	117188	-271589	0	131519	117188	0	271589	0	0	0	0	0	0	0	0	0	0
	91	01	APR	8084	10503	0	27566	8084	10503	0	27566	0	0	-366967	526111	-1382692	-0	366967	526111	0	1382692	0	0	0	0	0	0	0	0	0	0
