EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1412990	1412990	284495	1050000	1663950	49.98	0.14	49.82	50.16	0	-1458	4811	-7878	4320	0	0	0	43718	1832	41425	46131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42260	5575	35000	48079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	15020	6224	8800	22700	15020	6224	8800	22700	0	0	0	0	51	13	35	65
	16	01	JAN	15:00	1448740	1448740	292164	1050000	1720750	50.01	0.16	49.82	50.24	0	-2986	5006	-9000	3279	0	0	0	45961	1793	43653	48247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42975	5762	35000	49215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14305	6325	8200	22700	14305	6325	8200	22700	0	0	0	0	52	12	35	65
	17	01	JAN	16:00	1502720	1502720	269514	1113000	1810000	50.10	0.14	49.94	50.24	0	-3614	4495	-9000	1564	0	0	0	47668	1823	45260	49904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44054	5390	36260	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13226	5727	8200	21440	13226	5727	8200	21440	0	0	0	0	53	10	38	65
	18	01	JAN	17:00	1567140	1567140	195867	1265350	1810000	50.11	0.14	49.94	50.24	0	-1574	3113	-5146	2312	0	0	0	46917	1842	44453	49094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45343	3986	39307	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	11937	4195	8200	18393	11937	4195	8200	18393	0	0	0	0	56	8	44	65
	19	01	JAN	18:00	1543080	1543080	226682	1184700	1810000	50.11	0.14	49.94	50.24	0	98	3649	-4699	4389	0	0	0	44763	1776	42393	46885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44862	4580	37694	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	12418	4827	8200	20006	12418	4827	8200	20006	0	0	0	0	55	9	41	65
	20	01	JAN	19:00	1438270	1438270	305631	1050000	1779750	50.00	0.17	49.82	50.24	0	814	5161	-5911	6299	0	0	0	41952	1763	39610	44096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42765	6070	35000	50395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14515	6488	8800	22700	14515	6488	8800	22700	0	0	0	0	51	13	35	64
	21	01	JAN	20:00	1332140	1332140	231956	1050000	1640000	49.98	0.14	49.82	50.16	0	-1468	3687	-6300	3052	0	0	0	42111	1753	39760	44186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40643	4350	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	16637	5509	8800	22700	16637	5509	8800	22700	0	0	0	0	48	11	35	61
	22	01	JAN	21:00	1285830	1285830	222840	1050000	1640000	49.97	0.14	49.82	50.15	0	-1653	3592	-5602	2930	0	0	0	41370	1711	39043	43329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39717	4051	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	17563	5510	8800	22700	17563	5510	8800	22700	0	0	0	0	47	11	35	61
	23	01	JAN	22:00	1268640	1268640	227819	1050000	1640000	49.96	0.15	49.77	50.15	0	-1889	3783	-5552	2990	0	0	0	41262	1721	38893	43158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39373	4104	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	17907	5679	8800	22700	17907	5679	8800	22700	0	0	0	0	46	12	35	61
	24	01	JAN	23:00	1249370	1249370	225500	1050000	1640000	49.95	0.15	49.77	50.15	0	-1875	3679	-5723	3323	0	0	0	40863	1749	38423	42723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38987	4044	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	18293	5642	8800	22800	18293	5642	8800	22800	0	0	0	0	46	12	35	61
	25	02	JAN	00:00	1226290	1226290	207775	1020000	1580000	49.95	0.15	49.77	50.15	0	-2188	3104	-5294	1623	0	0	0	40474	1788	37937	42377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38286	3535	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18134	5310	9000	22800	18134	5310	9000	22800	0	0	0	0	45	12	34	61
	26	02	JAN	01:00	1209490	1209490	201072	1020000	1580000	49.95	0.15	49.77	50.15	0	-1205	2713	-3874	2890	0	0	0	39155	1786	36571	41110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37950	3393	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18470	5170	9000	22800	18470	5170	9000	22800	0	0	0	0	45	12	34	61
	27	02	JAN	02:00	1194280	1194280	184357	1020000	1538650	49.88	0.08	49.75	49.97	0	-1132	2302	-3353	2418	0	0	0	38778	1755	36181	40755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37646	3070	34000	43173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18774	4828	9827	22800	18774	4828	9827	22800	0	0	0	0	45	12	34	61
	28	02	JAN	03:00	1186800	1186800	169032	1020000	1496800	49.92	0.13	49.75	50.15	0	-2611	2031	-4614	232	0	0	0	40107	1727	37502	42104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37496	2777	34000	42336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18924	4525	10664	22800	18924	4525	10664	22800	0	0	0	0	45	12	34	61
	29	02	JAN	04:00	1220320	1220320	204788	1020000	1580000	49.95	0.15	49.77	50.15	0	-3876	2795	-6573	-17	0	0	0	42042	1667	39477	44017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38166	3470	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18254	5251	9000	22800	18254	5251	9000	22800	0	0	0	0	45	12	34	61
	30	02	JAN	05:00	1331940	1331940	231680	1048150	1629400	50.02	0.15	49.87	50.24	0	-5633	3912	-9000	1271	0	0	0	46032	1587	43563	47964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40399	4220	34563	46188	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	16021	5575	9000	21837	16021	5575	9000	21837	0	0	0	0	47	10	36	61
	31	02	JAN	06:00	1472780	1472780	268618	1099050	1777100	50.04	0.14	49.91	50.24	0	-3849	4922	-9000	2315	0	0	0	47064	1585	44581	49060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43216	5456	35581	50342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	13204	5353	8200	20819	13204	5353	8200	20819	0	0	0	0	52	10	38	64
	32	02	JAN	07:00	1519300	1519300	245294	1109350	1810000	50.11	0.14	49.94	50.24	0	-2703	4499	-8595	3358	0	0	0	46849	1581	44382	48915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44146	5119	35787	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12274	4798	8200	20613	12274	4798	8200	20613	0	0	0	0	54	10	38	65
	33	02	JAN	08:00	1530940	1530940	237436	1121200	1810000	50.11	0.14	49.94	50.24	0	-2164	4418	-8122	3799	0	0	0	46543	1563	44146	48654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44379	4991	36024	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12041	4630	8200	20376	12041	4630	8200	20376	0	0	0	0	55	9	39	65
	34	02	JAN	09:00	1518390	1518390	254314	1076000	1810000	50.11	0.14	49.94	50.24	0	-2262	4760	-9000	4044	0	0	0	46390	1521	44120	48494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44128	5310	35120	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12292	4983	8200	21280	12292	4983	8200	21280	0	0	0	0	54	10	37	65
	35	02	JAN	10:00	1502020	1502020	268851	1045750	1810000	50.10	0.14	49.94	50.24	0	-1861	5077	-9000	4829	0	0	0	45661	1480	43515	47743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43800	5569	34515	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12620	5288	8200	21885	12620	5288	8200	21885	0	0	0	0	53	10	36	65
