EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	35200	0	9482	0	0	0	35	0	24
	110	05	JAN	13:00	35200	0	8454	0	0	0	35	0	24
	111	05	JAN	14:00	35200	0	7193	0	0	0	35	0	24
	112	05	JAN	15:00	35200	0	8678	0	0	0	35	0	24
	113	05	JAN	16:00	35200	0	10909	0	0	0	35	0	24
	114	05	JAN	17:00	35200	0	11822	0	0	0	35	0	24
	115	05	JAN	18:00	35200	0	11076	0	0	0	35	0	22
	116	05	JAN	19:00	35200	0	7236	0	0	0	35	0	15
	117	05	JAN	20:00	35200	0	5426	0	0	0	35	0	11
	118	05	JAN	21:00	35200	0	4555	0	0	0	35	0	10
	119	05	JAN	22:00	35200	0	3641	0	0	0	35	0	7
	120	05	JAN	23:00	35200	0	3236	0	0	0	35	0	7
	121	06	JAN	00:00	35200	0	2700	0	0	0	35	0	5
	122	06	JAN	01:00	35200	0	2163	0	0	0	35	0	5
	123	06	JAN	02:00	35200	0	1440	0	0	0	35	0	5
	124	06	JAN	03:00	35200	0	987	0	0	0	35	0	5
	125	06	JAN	04:00	35200	0	1112	0	0	0	35	0	5
	126	06	JAN	05:00	35200	0	1819	0	0	0	35	0	5
	127	06	JAN	06:00	35200	0	2700	0	0	0	35	0	5
	128	06	JAN	07:00	35200	0	3341	0	0	0	35	0	7
	129	06	JAN	08:00	35200	0	3746	0	0	0	35	0	8
	130	06	JAN	09:00	35200	0	3472	0	0	0	35	0	7
	131	06	JAN	10:00	35200	0	3377	0	0	0	35	0	7
	132	06	JAN	11:00	35200	0	2973	0	0	0	35	0	6
	133	06	JAN	12:00	35200	0	2736	0	0	0	35	0	6
	134	06	JAN	13:00	35200	0	2700	0	0	0	35	0	5
	135	06	JAN	14:00	35200	0	2700	0	0	0	35	0	5
	136	06	JAN	15:00	35200	0	2700	0	0	0	35	0	5
	137	06	JAN	16:00	35200	0	2715	0	0	0	35	0	6
	138	06	JAN	17:00	35200	0	3444	0	0	0	35	0	7
	139	06	JAN	18:00	35200	0	3268	0	0	0	35	0	7
	140	06	JAN	19:00	35200	0	2706	0	0	0	35	0	6
	141	06	JAN	20:00	35200	0	2700	0	0	0	35	0	5
	142	06	JAN	21:00	35200	0	2700	0	0	0	35	0	5
	143	06	JAN	22:00	35200	0	2700	0	0	0	35	0	5
	144	06	JAN	23:00	35200	0	2652	0	0	0	35	0	5
	145	07	JAN	00:00	35200	0	2058	0	0	0	35	0	4
	146	07	JAN	01:00	35200	0	1456	0	0	0	35	0	3
	147	07	JAN	02:00	35200	0	683	0	0	0	35	0	1
	148	07	JAN	03:00	35200	0	76	0	0	0	35	0	0
	149	07	JAN	04:00	35200	0	0	0	0	0	35	0	0
	150	07	JAN	05:00	35200	0	82	0	0	0	35	0	0
	151	07	JAN	06:00	35200	0	579	0	0	0	35	0	1
	152	07	JAN	07:00	35200	0	1374	0	0	0	35	0	3
	153	07	JAN	08:00	35200	0	2340	0	0	0	35	0	5
	154	07	JAN	09:00	35200	0	2700	0	0	0	35	0	5
	155	07	JAN	10:00	35200	0	2700	0	0	0	35	0	5
	156	07	JAN	11:00	35200	0	2700	0	0	0	35	0	5
	157	07	JAN	12:00	35200	0	2575	0	0	0	35	0	5
	158	07	JAN	13:00	35200	0	1857	0	0	0	35	0	5
	159	07	JAN	14:00	35200	0	1114	0	0	0	35	0	5
	160	07	JAN	15:00	35200	0	1464	0	0	0	35	0	5
	161	07	JAN	16:00	35200	0	2645	0	0	0	35	0	5
	162	07	JAN	17:00	35200	0	2700	0	0	0	35	0	5
	163	07	JAN	18:00	35200	0	3409	0	0	0	35	0	7
	164	07	JAN	19:00	35200	0	3158	0	0	0	35	0	6
	165	07	JAN	20:00	35200	0	2703	0	0	0	35	0	6
	166	07	JAN	21:00	35200	0	2700	0	0	0	35	0	5
	167	07	JAN	22:00	35200	0	2700	0	0	0	35	0	5
	168	07	JAN	23:00	35200	0	2485	0	0	0	35	0	5
	169	08	JAN	00:00	35000	0	2158	0	0	0	35	0	5
	170	08	JAN	01:00	35000	0	1734	0	0	0	35	0	5
	171	08	JAN	02:00	35000	0	1111	0	0	0	35	0	5
	172	08	JAN	03:00	35000	0	1082	0	0	0	35	0	5
	173	08	JAN	04:00	35000	0	2129	0	0	0	35	0	5
	174	08	JAN	05:00	35000	0	4249	0	0	0	35	0	9
	175	08	JAN	06:00	35000	0	8206	0	0	0	35	0	17
	176	08	JAN	07:00	35000	0	9667	0	0	0	35	0	20
	177	08	JAN	08:00	35000	0	10075	0	0	0	35	0	20
	178	08	JAN	09:00	35000	0	10117	0	0	0	35	0	21
	179	08	JAN	10:00	35000	0	10036	0	0	0	35	0	20
	180	08	JAN	11:00	35000	0	9651	0	0	0	35	0	20
	181	08	JAN	12:00	35000	0	8812	0	0	0	35	0	19
	182	08	JAN	13:00	35000	0	7984	0	0	0	35	0	19
	183	08	JAN	14:00	35000	0	7436	0	0	0	35	0	19
	184	08	JAN	15:00	35000	0	8575	0	0	0	35	0	20
	185	08	JAN	16:00	35000	0	10110	0	0	0	35	0	20
	186	08	JAN	17:00	35000	0	11097	0	0	0	35	0	22
	187	08	JAN	18:00	35000	0	10145	0	0	0	35	0	21
	188	08	JAN	19:00	35000	0	7177	0	0	0	35	0	16
	189	08	JAN	20:00	35000	0	6020	0	0	0	35	0	15
	190	08	JAN	21:00	35000	0	5229	0	0	0	35	0	14
	191	08	JAN	22:00	35000	0	4967	0	0	0	35	0	13
	192	08	JAN	23:00	35000	0	4640	0	0	0	35	0	13
	193	09	JAN	00:00	35400	0	4087	0	0	0	35	0	12
	194	09	JAN	01:00	35400	0	3289	0	0	0	35	0	11
	195	09	JAN	02:00	35400	0	2886	0	0	0	35	0	11
	196	09	JAN	03:00	35400	0	2991	0	0	0	35	0	11
	197	09	JAN	04:00	35400	0	3684	0	0	0	35	0	11
	198	09	JAN	05:00	35400	0	7119	0	0	0	35	0	16
	199	09	JAN	06:00	35400	0	9789	0	0	0	35	0	20
	200	09	JAN	07:00	35400	0	11086	0	0	0	35	0	22
	201	09	JAN	08:00	35400	0	11088	0	0	0	35	0	22
	202	09	JAN	09:00	35400	0	10831	0	0	0	35	0	22
	203	09	JAN	10:00	35400	0	10369	0	0	0	35	0	21
	204	09	JAN	11:00	35400	0	9466	0	0	0	35	0	20
	205	09	JAN	12:00	35400	0	8432	0	0	0	35	0	18
	206	09	JAN	13:00	35400	0	7218	0	0	0	35	0	16
	207	09	JAN	14:00	35400	0	6348	0	0	0	35	0	16
	208	09	JAN	15:00	35400	0	7470	0	0	0	35	0	17
	209	09	JAN	16:00	35400	0	9605	0	0	0	35	0	19
	210	09	JAN	17:00	35400	0	10781	0	0	0	35	0	22
	211	09	JAN	18:00	35400	0	9693	0	0	0	35	0	20
	212	09	JAN	19:00	35400	0	6794	0	0	0	35	0	16
	213	09	JAN	20:00	35400	0	5204	0	0	0	35	0	13
	214	09	JAN	21:00	35400	0	4415	0	0	0	35	0	12
	215	09	JAN	22:00	35400	0	4069	0	0	0	35	0	12
	216	09	JAN	23:00	35400	0	3636	0	0	0	35	0	11
	217	10	JAN	00:00	35600	0	3254	0	0	0	36	0	11
	218	10	JAN	01:00	35600	0	2588	0	0	0	36	0	11
	219	10	JAN	02:00	35600	0	1768	0	0	0	36	0	11
	220	10	JAN	03:00	35600	0	1586	0	0	0	36	0	11
	221	10	JAN	04:00	35600	0	3074	0	0	0	36	0	11
	222	10	JAN	05:00	35600	0	6332	0	0	0	36	0	15
	223	10	JAN	06:00	35600	0	9756	0	0	0	36	0	20
	224	10	JAN	07:00	35600	0	10635	0	0	0	36	0	21
	225	10	JAN	08:00	35600	0	10526	0	0	0	36	0	21
	226	10	JAN	09:00	35600	0	10169	0	0	0	36	0	21
	227	10	JAN	10:00	35600	0	9542	0	0	0	36	0	20
	228	10	JAN	11:00	35600	0	8616	0	0	0	36	0	19
	229	10	JAN	12:00	35600	0	7640	0	0	0	36	0	17
	230	10	JAN	13:00	35600	0	6671	0	0	0	36	0	16
	231	10	JAN	14:00	35600	0	5874	0	0	0	36	0	16
	232	10	JAN	15:00	35600	0	6905	0	0	0	36	0	17
	233	10	JAN	16:00	35600	0	9332	0	0	0	36	0	20
	234	10	JAN	17:00	35600	0	10117	0	0	0	36	0	21
	235	10	JAN	18:00	35600	0	8666	0	0	0	36	0	19
	236	10	JAN	19:00	35600	0	6161	0	0	0	36	0	15
	237	10	JAN	20:00	35600	0	4790	0	0	0	36	0	13
	238	10	JAN	21:00	35600	0	4028	0	0	0	36	0	11
	239	10	JAN	22:00	35600	0	3773	0	0	0	36	0	11
	240	10	JAN	23:00	35600	0	3609	0	0	0	36	0	11
	241	11	JAN	00:00	35600	0	3616	0	0	0	36	0	11
	242	11	JAN	01:00	35600	0	3144	0	0	0	36	0	11
	243	11	JAN	02:00	35600	0	2179	0	0	0	36	0	11
	244	11	JAN	03:00	35600	0	2029	0	0	0	36	0	11
	245	11	JAN	04:00	35600	0	3543	0	0	0	36	0	11
	246	11	JAN	05:00	35600	0	5605	0	0	0	36	0	13
	247	11	JAN	06:00	35600	0	9132	0	0	0	36	0	19
	248	11	JAN	07:00	35600	0	10340	0	0	0	36	0	22
	249	11	JAN	08:00	35600	0	10514	0	0	0	36	0	22
	250	11	JAN	09:00	35600	0	10179	0	0	0	36	0	22
	251	11	JAN	10:00	35600	0	9538	0	0	0	36	0	21
	252	11	JAN	11:00	35600	0	8673	0	0	0	36	0	19
	253	11	JAN	12:00	35600	0	7587	0	0	0	36	0	18
	254	11	JAN	13:00	35600	0	6182	0	0	0	36	0	17
	255	11	JAN	14:00	35600	0	5255	0	0	0	36	0	16
	256	11	JAN	15:00	35600	0	6692	0	0	0	36	0	18
	257	11	JAN	16:00	35600	0	9422	0	0	0	36	0	20
	258	11	JAN	17:00	35600	0	10470	0	0	0	36	0	22
	259	11	JAN	18:00	35600	0	9426	0	0	0	36	0	21
	260	11	JAN	19:00	35600	0	5673	0	0	0	36	0	14
	261	11	JAN	20:00	35600	0	4313	0	0	0	36	0	11
	262	11	JAN	21:00	35600	0	3914	0	0	0	36	0	11
	263	11	JAN	22:00	35600	0	3890	0	0	0	36	0	11
	264	11	JAN	23:00	35600	0	3806	0	0	0	36	0	11
	265	12	JAN	00:00	35200	0	4025	0	0	0	35	0	11
	266	12	JAN	01:00	35200	0	3739	0	0	0	35	0	11
	267	12	JAN	02:00	35200	0	3362	0	0	0	35	0	11
	268	12	JAN	03:00	35200	0	3325	0	0	0	35	0	11
	269	12	JAN	04:00	35200	0	3943	0	0	0	35	0	11
	270	12	JAN	05:00	35200	0	6419	0	0	0	35	0	13
	271	12	JAN	06:00	35200	0	9670	0	0	0	35	0	20
	272	12	JAN	07:00	35200	0	11846	0	0	0	35	0	24
	273	12	JAN	08:00	35200	0	12097	0	0	0	35	0	24
	274	12	JAN	09:00	35200	0	11808	0	0	0	35	0	24
	275	12	JAN	10:00	35200	0	11316	0	0	0	35	0	23
	276	12	JAN	11:00	35200	0	10360	0	0	0	35	0	23
	277	12	JAN	12:00	35200	0	9200	0	0	0	35	0	22
	278	12	JAN	13:00	35200	0	7185	0	0	0	35	0	21
	279	12	JAN	14:00	35200	0	6339	0	0	0	35	0	21
	280	12	JAN	15:00	35200	0	7659	0	0	0	35	0	21
	281	12	JAN	16:00	35200	0	9898	0	0	0	35	0	22
	282	12	JAN	17:00	35200	0	11901	0	0	0	35	0	24
	283	12	JAN	18:00	35200	0	11111	0	0	0	35	0	22
	284	12	JAN	19:00	35200	0	7056	0	0	0	35	0	14
	285	12	JAN	20:00	35200	0	5298	0	0	0	35	0	11
	286	12	JAN	21:00	35200	0	4543	0	0	0	35	0	10
	287	12	JAN	22:00	35200	0	4189	0	0	0	35	0	9
	288	12	JAN	23:00	35200	0	4068	0	0	0	35	0	9
	289	13	JAN	00:00	35000	0	4112	0	0	0	35	0	9
	290	13	JAN	01:00	35000	0	3829	0	0	0	35	0	9
	291	13	JAN	02:00	35000	0	3328	0	0	0	35	0	9
	292	13	JAN	03:00	35000	0	3010	0	0	0	35	0	9
	293	13	JAN	04:00	35000	0	3067	0	0	0	35	0	9
	294	13	JAN	05:00	35000	0	3559	0	0	0	35	0	9
	295	13	JAN	06:00	35000	0	4269	0	0	0	35	0	9
	296	13	JAN	07:00	35000	0	4447	0	0	0	35	0	9
	297	13	JAN	08:00	35000	0	4506	0	0	0	35	0	9
	298	13	JAN	09:00	35000	0	4479	0	0	0	35	0	9
	299	13	JAN	10:00	35000	0	4550	0	0	0	35	0	9
	300	13	JAN	11:00	35000	0	4381	0	0	0	35	0	9
	301	13	JAN	12:00	35000	0	4351	0	0	0	35	0	9
	302	13	JAN	13:00	35000	0	3937	0	0	0	35	0	9
	303	13	JAN	14:00	35000	0	3631	0	0	0	35	0	9
	304	13	JAN	15:00	35000	0	3771	0	0	0	35	0	9
	305	13	JAN	16:00	35000	0	4272	0	0	0	35	0	9
	306	13	JAN	17:00	35000	0	4594	0	0	0	35	0	9
	307	13	JAN	18:00	35000	0	4405	0	0	0	35	0	9
	308	13	JAN	19:00	35000	0	4194	0	0	0	35	0	8
	309	13	JAN	20:00	35000	0	3972	0	0	0	35	0	8
	310	13	JAN	21:00	35000	0	4027	0	0	0	35	0	8
	311	13	JAN	22:00	35000	0	3845	0	0	0	35	0	8
	312	13	JAN	23:00	35000	0	3441	0	0	0	35	0	7
	313	14	JAN	00:00	35000	0	2924	0	0	0	35	0	6
	314	14	JAN	01:00	35000	0	2500	0	0	0	35	0	5
	315	14	JAN	02:00	35000	0	2400	0	0	0	35	0	5
	316	14	JAN	03:00	35000	0	2159	0	0	0	35	0	5
	317	14	JAN	04:00	35000	0	1960	0	0	0	35	0	5
	318	14	JAN	05:00	35000	0	2134	0	0	0	35	0	5
	319	14	JAN	06:00	35000	0	2400	0	0	0	35	0	5
	320	14	JAN	07:00	35000	0	2542	0	0	0	35	0	5
	321	14	JAN	08:00	35000	0	2964	0	0	0	35	0	6
	322	14	JAN	09:00	35000	0	3437	0	0	0	35	0	7
	323	14	JAN	10:00	35000	0	3655	0	0	0	35	0	7
	324	14	JAN	11:00	35000	0	3504	0	0	0	35	0	7
	325	14	JAN	12:00	35000	0	3152	0	0	0	35	0	6
	326	14	JAN	13:00	35000	0	2400	0	0	0	35	0	5
	327	14	JAN	14:00	35000	0	2400	0	0	0	35	0	5
	328	14	JAN	15:00	35000	0	2400	0	0	0	35	0	5
	329	14	JAN	16:00	35000	0	2770	0	0	0	35	0	6
	330	14	JAN	17:00	35000	0	3698	0	0	0	35	0	8
	331	14	JAN	18:00	35000	0	3883	0	0	0	35	0	8
	332	14	JAN	19:00	35000	0	3587	0	0	0	35	0	7
	333	14	JAN	20:00	35000	0	3523	0	0	0	35	0	7
	334	14	JAN	21:00	35000	0	3228	0	0	0	35	0	7
	335	14	JAN	22:00	35000	0	2924	0	0	0	35	0	6
	336	14	JAN	23:00	35000	0	2611	0	0	0	35	0	5
	337	15	JAN	00:00	34800	0	2400	0	0	0	35	0	5
	338	15	JAN	01:00	34800	0	2400	0	0	0	35	0	5
	339	15	JAN	02:00	34800	0	2400	0	0	0	35	0	5
	340	15	JAN	03:00	34800	0	2400	0	0	0	35	0	5
	341	15	JAN	04:00	34800	0	2729	0	0	0	35	0	6
	342	15	JAN	05:00	34800	0	4911	0	0	0	35	0	10
	343	15	JAN	06:00	34800	0	7458	0	0	0	35	0	15
	344	15	JAN	07:00	34800	0	9821	0	0	0	35	0	20
	345	15	JAN	08:00	34800	0	10846	0	0	0	35	0	22
	346	15	JAN	09:00	34800	0	10950	0	0	0	35	0	22
	347	15	JAN	10:00	34800	0	10794	0	0	0	35	0	22
	348	15	JAN	11:00	34800	0	10203	0	0	0	35	0	22
	349	15	JAN	12:00	34800	0	8954	0	0	0	35	0	22
	350	15	JAN	13:00	34800	0	6971	0	0	0	35	0	22
	351	15	JAN	14:00	34800	0	5721	0	0	0	35	0	22
	352	15	JAN	15:00	34800	0	7288	0	0	0	35	0	22
	353	15	JAN	16:00	34800	0	10336	0	0	0	35	0	23
	354	15	JAN	17:00	34800	226	13142	0	0	0	35	1	26
	355	15	JAN	18:00	34800	0	11388	0	0	0	35	0	24
	356	15	JAN	19:00	34800	0	6072	0	0	0	35	0	15
	357	15	JAN	20:00	34800	0	4553	0	0	0	35	0	12
	358	15	JAN	21:00	34800	0	4247	0	0	0	35	0	11
	359	15	JAN	22:00	34800	0	4190	0	0	0	35	0	11
	360	15	JAN	23:00	34800	0	4020	0	0	0	35	0	11
	361	16	JAN	00:00	33800	0	4068	0	0	0	34	0	11
	362	16	JAN	01:00	33800	0	3682	0	0	0	34	0	11
	363	16	JAN	02:00	33800	0	3242	0	0	0	34	0	11
	364	16	JAN	03:00	33800	0	3159	0	0	0	34	0	11
	365	16	JAN	04:00	33800	0	4005	0	0	0	34	0	11
	366	16	JAN	05:00	33800	0	7243	0	0	0	34	0	15
	367	16	JAN	06:00	33800	0	11259	0	0	0	34	0	23
	368	16	JAN	07:00	33800	311	12942	0	0	0	34	2	26
	369	16	JAN	08:00	33800	325	12859	0	0	0	34	2	26
	370	16	JAN	09:00	33800	65	12609	0	0	0	34	0	26
	371	16	JAN	10:00	33800	0	12243	0	0	0	34	0	26
	372	16	JAN	11:00	33800	0	11424	0	0	0	34	0	26
	373	16	JAN	12:00	33800	0	10192	0	0	0	34	0	26
	374	16	JAN	13:00	33800	0	8423	0	0	0	34	0	26
	375	16	JAN	14:00	33800	0	7038	0	0	0	34	0	26
	376	16	JAN	15:00	33800	0	8323	0	0	0	34	0	26
	377	16	JAN	16:00	33800	0	11493	0	0	0	34	0	26
	378	16	JAN	17:00	33800	0	12750	0	0	0	34	0	26
	379	16	JAN	18:00	33800	0	11645	0	0	0	34	0	25
	380	16	JAN	19:00	33800	0	7641	0	0	0	34	0	18
	381	16	JAN	20:00	33800	0	5192	0	0	0	34	0	13
	382	16	JAN	21:00	33800	0	4363	0	0	0	34	0	12
	383	16	JAN	22:00	33800	0	4300	0	0	0	34	0	11
	384	16	JAN	23:00	33800	0	4126	0	0	0	34	0	11
	385	17	JAN	00:00	33800	0	3856	0	0	0	34	0	11
	386	17	JAN	01:00	33800	0	3391	0	0	0	34	0	11
	387	17	JAN	02:00	33800	0	2941	0	0	0	34	0	11
	388	17	JAN	03:00	33800	0	2848	0	0	0	34	0	11
	389	17	JAN	04:00	33800	0	3705	0	0	0	34	0	11
	390	17	JAN	05:00	33800	0	7320	0	0	0	34	0	16
	391	17	JAN	06:00	33800	0	10747	0	0	0	34	0	22
	392	17	JAN	07:00	33800	537	13485	0	0	0	34	3	27
	393	17	JAN	08:00	33800	608	13549	0	0	0	34	3	27
	394	17	JAN	09:00	33800	388	13288	0	0	0	34	2	27
	395	17	JAN	10:00	33800	85	12860	0	0	0	34	1	27
	396	17	JAN	11:00	33800	0	12105	0	0	0	34	0	27
	397	17	JAN	12:00	33800	0	10368	0	0	0	34	0	27
	398	17	JAN	13:00	33800	0	8117	0	0	0	34	0	27
	399	17	JAN	14:00	33800	0	6675	0	0	0	34	0	27
	400	17	JAN	15:00	33800	0	7926	0	0	0	34	0	27
	401	17	JAN	16:00	33800	0	10856	0	0	0	34	0	27
	402	17	JAN	17:00	33800	59	13303	0	0	0	34	0	27
	403	17	JAN	18:00	33800	0	12473	0	0	0	34	0	25
	404	17	JAN	19:00	33800	0	7659	0	0	0	34	0	17
	405	17	JAN	20:00	33800	0	5096	0	0	0	34	0	12
	406	17	JAN	21:00	33800	0	4387	0	0	0	34	0	12
	407	17	JAN	22:00	33800	0	4190	0	0	0	34	0	12
	408	17	JAN	23:00	33800	0	3818	0	0	0	34	0	12
	409	18	JAN	00:00	33200	0	4105	0	0	0	33	0	12
	410	18	JAN	01:00	33200	0	3362	0	0	0	33	0	11
	411	18	JAN	02:00	33200	0	2832	0	0	0	33	0	11
	412	18	JAN	03:00	33200	0	2980	0	0	0	33	0	11
	413	18	JAN	04:00	33200	0	4132	0	0	0	33	0	13
	414	18	JAN	05:00	33200	0	8255	0	0	0	33	0	18
	415	18	JAN	06:00	33200	0	11684	0	0	0	33	0	24
	416	18	JAN	07:00	33200	577	13600	0	0	0	33	3	27
	417	18	JAN	08:00	33200	776	13600	0	0	0	33	4	27
