EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	34005600	34005600	5279529	26795900	40773150	50.52	1.02	49.87	52.54	0	-2977	114836	-136577	146064	0	0	0	1022929	27286	989295	1056426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019952	113768	852718	1161063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	24830	1344000	1408800	358608	110897	199737	491282	358608	110897	199737	491282	0	0	0	0	1241	252	919	1560
	10	10	JAN	33402590	33402590	5193683	25998550	40000900	50.01	0.13	49.87	50.20	0	-8118	119325	-151186	155856	0	0	0	1017930	29705	987957	1058408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009812	113312	836771	1145618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	28776	1344000	1416000	376908	107006	215182	507229	376908	107006	215182	507229	0	0	0	0	1233	262	888	1560
	11	11	JAN	33388100	33388100	4914875	26029000	39712750	50.01	0.13	49.87	50.20	0	-17378	112576	-161698	109391	0	0	0	1026900	28680	999078	1081460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009522	106691	837380	1130255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	34977	1346400	1440000	380078	103229	216145	518620	380078	103229	216145	518620	0	0	0	0	1235	251	889	1560
	12	12	JAN	34361830	34361830	4513862	27532650	39600000	50.03	0.14	49.87	50.21	0	-20042	91005	-137226	62664	0	0	0	1045198	36330	1002179	1101194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025157	91837	877053	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	31380	1339200	1423200	357723	101594	211200	486147	357723	101594	211200	486147	0	0	0	0	1255	191	942	1477
	13	13	JAN	29998940	29998940	6105112	23760000	40320000	49.96	0.15	49.80	50.16	0	-25824	114324	-171663	140856	0	0	0	961803	42254	911612	1012083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935979	125982	792000	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	40972	1327200	1442400	438261	135110	206400	556380	438261	135110	206400	556380	0	0	0	0	1055	260	792	1440
	14	14	JAN	28657720	28657720	5586432	23085000	39363000	49.26	1.36	46.55	50.10	0	-17793	96936	-149163	132835	0	0	0	926948	38533	870359	990425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909154	117094	768900	1123260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	57528	1281600	1447200	463166	124545	215940	547200	463166	124545	215940	547200	0	0	0	0	982	225	771	1416
	15	15	JAN	33283748	33283748	3949365	28115100	39690240	52.14	5.23	48.21	62.50	0	-46041	77989	-184329	26859	0	0	0	1045661	37655	998088	1111569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999620	90472	859902	1129128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	65439	1252800	1442400	364540	84001	205272	443964	364540	84001	205272	443964	0	0	0	0	1219	144	1014	1422
	16	16	JAN	34103010	34103010	4127645	28018650	40360000	54.22	5.40	49.87	62.51	0	-64677	69685	-192616	2690	0	0	0	1070797	31483	1033007	1128810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006120	87177	867573	1131500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	39686	1281600	1384800	344120	78348	198100	414027	344120	78348	198100	414027	0	0	0	0	1284	175	1033	1505
	17	17	JAN	34218268	34218268	4039898	28995850	40150640	54.21	5.62	49.89	63.74	0	-64973	71022	-171519	30935	0	0	0	1072813	32139	1042356	1131058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007839	84321	887117	1124383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	44941	1281600	1396800	342401	85543	188417	422823	342401	85543	188417	422823	0	0	0	0	1297	160	1103	1512
	18	18	JAN	34401760	34401760	4218100	29669360	41080640	55.47	5.61	49.89	64.97	0	-62605	82615	-178580	46034	0	0	0	1067628	42803	1022275	1134848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005023	98198	879331	1151008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	60404	1226400	1396800	328417	77617	185792	401628	328417	77617	185792	401628	0	0	0	0	1313	137	1160	1498
	19	19	JAN	34500340	34500340	4742206	29966460	41871840	54.47	5.60	49.89	64.97	0	-55865	94883	-175569	81720	0	0	0	1066596	49764	1001038	1141607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010731	109516	886191	1165398	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	58878	1252800	1428000	339509	81020	193002	412719	339509	81020	193002	412719	0	0	0	0	1304	136	1154	1534
	20	20	JAN	28704120	28704120	6884000	22035050	40680000	49.98	0.14	49.86	50.17	0	-94202	124265	-199729	97286	0	0	0	988924	41649	924758	1042714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894722	149886	728701	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	54930	1279200	1428000	455038	128000	211200	550499	455038	128000	211200	550499	0	0	0	0	1000	272	744	1464
	21	21	JAN	28155070	28155070	6581235	22328150	40680000	49.95	0.11	49.84	50.12	0	-84181	113162	-199883	121268	0	0	0	967923	42508	896300	1018732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883741	140610	744163	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	50571	1288800	1418400	469859	131351	211200	563837	469859	131351	211200	563837	0	0	0	0	969	258	745	1464
	22	22	JAN	34459756	34459756	3533818	31473100	40367280	53.25	5.33	49.89	63.74	0	-78642	62723	-163039	-8225	0	0	0	1087218	42330	1016482	1139816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008576	77405	927569	1131591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	56701	1286400	1442400	338304	79942	212409	457738	338304	79942	212409	457738	0	0	0	0	1272	119	1137	1459
	23	23	JAN	35884164	35884164	3996473	31840150	42240000	53.76	3.72	49.90	58.68	0	-63252	79527	-157955	32794	0	0	0	1104655	53009	1008152	1167206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041403	96607	959837	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	51844	1272000	1420800	322757	70879	220800	416797	322757	70879	220800	416797	0	0	0	0	1381	153	1193	1512
	24	24	JAN	36138600	36138600	4144612	31701850	43440000	53.52	3.99	49.90	59.93	0	-57270	85714	-157418	61136	0	0	0	1103338	43483	1033147	1162864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046069	99948	960437	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	64695	1255200	1449600	313771	57496	225600	381339	313771	57496	225600	381339	0	0	0	0	1369	147	1174	1560
	25	25	JAN	35359260	35359260	4654674	30566650	43440000	52.02	2.47	49.90	55.17	0	-59705	92547	-168676	77463	0	0	0	1098622	29218	1055144	1146537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038917	107226	928133	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	50173	1312800	1449600	337243	62868	225600	387057	337243	62868	225600	387057	0	0	0	0	1298	144	1146	1560
	26	26	JAN	35230178	35230178	4388437	30524850	42720000	52.03	2.47	49.89	55.16	0	-51959	100497	-168493	90023	0	0	0	1086637	18017	1058671	1109977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034678	101034	927297	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	53944	1298400	1425600	335722	57976	225600	385503	335722	57976	225600	385503	0	0	0	0	1287	138	1139	1536
	27	27	JAN	28637480	28637480	7024850	24282900	42648550	49.64	0.74	48.17	50.19	0	-87187	156196	-215780	205639	0	0	0	990177	33468	923876	1015292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902990	154491	799512	1208171	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	65856	1274400	1456800	465490	111752	248629	553593	465490	111752	248629	553593	0	0	0	0	996	288	819	1571
	28	28	JAN	27403090	27403090	5308843	23583850	37786100	48.12	3.29	41.58	50.12	0	-68313	131187	-204801	156016	0	0	0	950455	30241	890780	974078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	882142	126043	769277	1120522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	72233	1274400	1456800	489218	78690	336278	549600	489218	78690	336278	549600	0	0	0	0	948	233	794	1408
	29	29	JAN	33735486	33735486	5143845	26938050	42361550	49.69	2.17	45.74	52.43	0	-43408	129558	-196569	145127	0	0	0	1053604	28949	998685	1080923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010195	124934	855561	1212031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	96901	1245600	1500000	372685	75384	256769	464703	372685	75384	256769	464703	0	0	0	0	1224	208	940	1578
	30	30	JAN	34370972	34370972	5460020	26160850	43314150	51.78	3.45	49.86	58.68	0	-36815	120126	-202957	145767	0	0	0	1059846	25846	1017547	1085316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023030	127490	840017	1231083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	75554	1293600	1476000	357930	82025	220917	453583	357930	82025	220917	453583	0	0	0	0	1251	201	925	1560
	31	31	JAN	34398792	34398792	5481392	25936900	43259500	51.75	3.46	49.86	58.67	0	-38115	112479	-186493	144528	0	0	0	1058983	27351	1021852	1087740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020868	124132	845138	1229990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	57740	1320000	1461600	359132	81140	231610	482062	359132	81140	231610	482062	0	0	0	0	1271	222	881	1560
	32	01	FEB	35357936	35357936	5553642	25134050	41629650	52.78	4.84	49.90	62.41	0	-27750	100995	-186870	118871	0	0	0	1057003	30831	1006351	1096294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029253	125090	819481	1187793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	46996	1286400	1408800	318107	88197	221007	483719	318107	88197	221007	483719	0	0	0	0	1311	237	853	1500
	33	02	FEB	35100542	35100542	5861780	24807500	41035500	53.52	4.23	49.90	58.77	0	-23357	92692	-177473	105509	0	0	0	1049732	48272	990423	1100335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026375	130394	812950	1175910	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	38050	1303200	1392000	317145	99701	216090	490250	317145	99701	216090	490250	0	0	0	0	1294	242	841	1488
	34	03	FEB	29456440	29456440	6182432	23040000	39740150	49.95	0.12	49.81	50.09	0	-45280	115025	-139928	166230	0	0	0	956969	42499	904397	1000487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911689	137773	768000	1140403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	46523	1279200	1392000	422231	114074	227597	559200	422231	114074	227597	559200	0	0	0	0	1053	260	768	1440
	35	04	FEB	27465240	27465240	5487111	23040000	37417050	49.42	0.93	47.57	50.02	0	-57149	113588	-186627	150678	0	0	0	927093	38034	878060	967415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	869945	123791	768000	1093941	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	39553	1279200	1387200	454855	88512	293259	535200	454855	88512	293259	535200	0	0	0	0	970	267	768	1470
