EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	10	01	JAN	09:00	5	1	2	4	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	11	01	JAN	10:00	5	1	2	4	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	12	01	JAN	11:00	5	1	5	4	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	13	01	JAN	12:00	5	1	5	4	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	14	01	JAN	13:00	5	1	5	1	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	15	01	JAN	14:00	5	1	5	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	1
	16	01	JAN	15:00	5	1	5	4	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	17	01	JAN	16:00	5	1	2	4	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	18	01	JAN	17:00	5	1	2	4	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	19	01	JAN	18:00	5	1	2	4	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	20	01	JAN	19:00	5	1	5	4	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	1
	21	01	JAN	20:00	5	3	5	3	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	22	01	JAN	21:00	5	3	5	4	4	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	23	01	JAN	22:00	5	3	5	4	4	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	24	01	JAN	23:00	5	3	5	4	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	25	02	JAN	00:00	5	3	5	4	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	26	02	JAN	01:00	5	3	5	4	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	27	02	JAN	02:00	5	3	5	3	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	28	02	JAN	03:00	5	3	5	4	4	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	29	02	JAN	04:00	5	3	5	4	4	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	30	02	JAN	05:00	5	2	2	4	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	31	02	JAN	06:00	5	1	1	4	4	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	32	02	JAN	07:00	5	1	2	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	33	02	JAN	08:00	5	1	2	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	34	02	JAN	09:00	5	1	2	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	35	02	JAN	10:00	5	1	2	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	36	02	JAN	11:00	5	1	2	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	37	02	JAN	12:00	5	1	5	4	5	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	38	02	JAN	13:00	5	2	5	4	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	39	02	JAN	14:00	5	2	5	3	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	40	02	JAN	15:00	5	2	1	4	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	41	02	JAN	16:00	5	1	1	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	42	02	JAN	17:00	5	1	2	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	43	02	JAN	18:00	5	1	5	4	5	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	44	02	JAN	19:00	5	2	5	4	5	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	2
	45	02	JAN	20:00	5	3	5	4	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	46	02	JAN	21:00	5	3	5	4	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	47	02	JAN	22:00	5	3	5	4	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	48	02	JAN	23:00	5	3	5	4	4	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	2
	49	03	JAN	00:00	5	3	5	4	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	50	03	JAN	01:00	5	3	5	4	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	51	03	JAN	02:00	5	3	5	4	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	52	03	JAN	03:00	5	3	5	4	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	53	03	JAN	04:00	5	3	5	4	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	54	03	JAN	05:00	1	2	1	4	4	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	55	03	JAN	06:00	5	2	1	4	5	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	2
	56	03	JAN	07:00	5	1	2	4	5	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	57	03	JAN	08:00	5	1	2	4	5	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	58	03	JAN	09:00	5	1	2	4	5	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	59	03	JAN	10:00	5	1	2	4	5	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	60	03	JAN	11:00	5	2	1	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	61	03	JAN	12:00	5	2	1	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	4	1
	62	03	JAN	13:00	5	2	1	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	4	1
	63	03	JAN	14:00	5	2	2	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	4	1
	64	03	JAN	15:00	5	2	1	4	4	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	4	1
	65	03	JAN	16:00	5	2	1	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	66	03	JAN	17:00	5	1	2	4	5	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	67	03	JAN	18:00	5	1	2	4	5	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	5	1
	68	03	JAN	19:00	5	2	5	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	69	03	JAN	20:00	5	2	5	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	70	03	JAN	21:00	5	3	5	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	71	03	JAN	22:00	5	3	5	4	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	72	03	JAN	23:00	5	3	5	4	5	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	5	2
	73	04	JAN	00:00	5	3	5	4	5	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	2
	74	04	JAN	01:00	5	3	5	4	5	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	2
	75	04	JAN	02:00	5	3	5	4	5	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	2
	76	04	JAN	03:00	5	3	5	4	5	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	2
	77	04	JAN	04:00	5	3	1	4	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	4	2
	78	04	JAN	05:00	5	2	2	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	4	2
	79	04	JAN	06:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	80	04	JAN	07:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	81	04	JAN	08:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	82	04	JAN	09:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	83	04	JAN	10:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	84	04	JAN	11:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	85	04	JAN	12:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	86	04	JAN	13:00	5	2	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	87	04	JAN	14:00	5	2	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	1
	88	04	JAN	15:00	4	2	1	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	1
	89	04	JAN	16:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	90	04	JAN	17:00	5	1	2	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
