WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			b	p	sb	b	p	sb	b	p	sb
	88	29	MAR	765965	60211	275687	0	0	0	792	427	552
	89	30	MAR	772992	53939	277200	0	0	0	792	338	576
	90	31	MAR	777677	0	208953	0	0	0	816	0	552
	91	01	APR	775334	0	162345	0	0	0	816	0	552
	92	02	APR	772992	33906	260077	0	0	0	792	210	552
	93	03	APR	772992	25746	274585	0	0	0	792	201	552
	94	04	APR	770650	15663	275533	0	0	0	792	84	576
	95	05	APR	768307	20754	274310	0	0	0	792	112	576
	96	06	APR	763622	25910	277091	0	0	0	792	217	576
	97	07	APR	765965	0	198890	0	0	0	792	0	566
	98	08	APR	765965	0	159642	0	0	0	792	0	472
	99	09	APR	770650	12056	269111	0	0	0	792	64	576
	100	10	APR	765965	18514	274698	0	0	0	792	104	576
	101	11	APR	768307	10850	271670	0	0	0	792	59	552
	102	12	APR	765965	9285	273409	0	0	0	792	56	572
	103	13	APR	758938	14199	272337	0	0	0	792	85	552
	104	14	APR	754253	0	183154	0	0	0	792	0	570
	105	15	APR	756595	0	135868	0	0	0	792	0	576
	106	16	APR	751910	880	259829	0	0	0	792	5	576
	107	17	APR	758938	0	266699	0	0	0	792	0	576
	108	18	APR	761280	0	263015	0	0	0	792	0	575
	109	19	APR	765965	0	252329	0	0	0	792	0	552
	110	20	APR	768307	0	246192	0	0	0	792	0	546
	111	21	APR	770650	0	148415	0	0	0	792	0	414
	112	22	APR	772992	0	111241	0	0	0	792	0	320
	113	23	APR	770650	453	244249	0	0	0	792	3	571
	114	24	APR	761280	0	266158	0	0	0	792	0	576
	115	25	APR	756595	0	263380	0	0	0	792	0	576
	116	26	APR	758938	0	259966	0	0	0	792	0	575
	117	27	APR	761280	373	263094	0	0	0	792	3	552
	118	28	APR	763622	0	164077	0	0	0	792	0	555
	119	29	APR	758938	0	130299	0	0	0	792	0	462
	120	30	APR	758938	1220	261268	0	0	0	792	7	576
	121	01	MAY	770650	174	265989	0	0	0	792	1	576
	122	02	MAY	765965	0	263870	0	0	0	792	0	576
	123	03	MAY	756595	14	270718	0	0	0	792	1	576
	124	04	MAY	758938	168	267109	0	0	0	792	2	576
	125	05	MAY	758938	0	162220	0	0	0	792	0	550
	126	06	MAY	747226	0	130641	0	0	0	768	0	368
	127	07	MAY	742541	1834	261770	0	0	0	768	10	576
	128	08	MAY	740198	6010	272994	0	0	0	768	34	576
	129	09	MAY	744883	923	274068	0	0	0	768	6	576
	130	10	MAY	751910	222	273621	0	0	0	792	3	576
	131	11	MAY	749568	1611	267509	0	0	0	768	10	552
	132	12	MAY	737856	0	174175	0	0	0	768	0	529
	133	13	MAY	742541	0	126107	0	0	0	768	0	344
	134	14	MAY	744883	1123	254845	0	0	0	768	6	549
	135	15	MAY	733171	1828	272406	0	0	0	768	12	576
	136	16	MAY	728486	3510	269398	0	0	0	768	20	552
	137	17	MAY	728486	10436	264575	0	0	0	768	57	552
	138	18	MAY	735514	3239	266154	0	0	0	768	18	552
	139	19	MAY	742541	0	157173	0	0	0	768	0	517
	140	20	MAY	744883	0	112505	0	0	0	768	0	345
	141	21	MAY	747226	738	241443	0	0	0	768	4	552
	142	22	MAY	747226	228	259622	0	0	0	768	2	552
	143	23	MAY	749568	30	249740	0	0	0	768	1	552
	144	24	MAY	737856	845	259397	0	0	0	768	6	552
	145	25	MAY	721459	12268	260944	0	0	0	744	70	552
	146	26	MAY	726144	0	164478	0	0	0	744	0	512
	147	27	MAY	723802	0	123374	0	0	0	744	0	429
	148	28	MAY	716774	9083	246997	0	0	0	744	47	528
	149	29	MAY	716774	12343	252863	0	0	0	744	74	528
	150	30	MAY	714432	10067	252564	0	0	0	744	55	528
	151	31	MAY	714432	15681	248328	0	0	0	744	88	528
	152	01	JUN	705062	14936	249473	0	0	0	744	83	527
	153	02	JUN	705062	0	162883	0	0	0	744	0	458
	154	03	JUN	712090	0	113946	0	0	0	744	0	318
	155	04	JUN	719117	1385	231838	0	0	0	744	7	499
	156	05	JUN	723802	0	237076	0	0	0	744	0	524
	157	06	JUN	719117	0	235012	0	0	0	744	0	528
	158	07	JUN	719117	0	235521	0	0	0	744	0	528
	159	08	JUN	730829	0	224593	0	0	0	768	0	519
	160	09	JUN	726144	0	127622	0	0	0	744	0	377
	161	10	JUN	721459	0	89904	0	0	0	744	0	296
	162	11	JUN	716774	0	219662	0	0	0	744	0	454
	163	12	JUN	719117	0	228379	0	0	0	744	0	528
	164	13	JUN	726144	0	217723	0	0	0	744	0	528
	165	14	JUN	721459	0	223926	0	0	0	744	0	524
	166	15	JUN	719117	0	226872	0	0	0	744	0	498
	167	16	JUN	726144	0	118198	0	0	0	744	0	331
	168	17	JUN	719117	0	83058	0	0	0	744	0	241
	169	18	JUN	712090	571	214106	0	0	0	744	3	452
	170	19	JUN	712090	0	223055	0	0	0	744	0	516
	171	20	JUN	707405	0	223046	0	0	0	744	0	490
	172	21	JUN	700378	0	231997	0	0	0	720	0	528
	173	22	JUN	695693	0	239540	0	0	0	720	0	523
	174	23	JUN	681638	0	152428	0	0	0	720	0	433
	175	24	JUN	683981	0	105184	0	0	0	720	0	335
	176	25	JUN	688666	0	225778	0	0	0	720	0	475
	177	26	JUN	693350	0	233057	0	0	0	720	0	528
	178	27	JUN	695693	0	227376	0	0	0	720	0	528
	179	28	JUN	702720	0	222274	0	0	0	720	0	528
	180	29	JUN	714432	0	211972	0	0	0	744	0	508
	181	30	JUN	719117	0	103439	0	0	0	744	0	341
	182	01	JUL	726144	0	66987	0	0	0	744	0	208
	183	02	JUL	728486	0	193042	0	0	0	768	0	474
	184	03	JUL	714432	0	218225	0	0	0	744	0	552
	185	04	JUL	712090	0	215197	0	0	0	744	0	552
	186	05	JUL	709747	0	217547	0	0	0	744	0	552
	187	06	JUL	702720	0	225858	0	0	0	720	0	540
	188	07	JUL	695693	0	129998	0	0	0	720	0	390
	189	08	JUL	700378	0	82812	0	0	0	720	0	221
	190	09	JUL	705062	0	204918	0	0	0	744	0	459
	191	10	JUL	714432	0	204455	0	0	0	744	0	480
	192	11	JUL	723802	0	190345	0	0	0	744	0	528
	193	12	JUL	721459	0	192330	0	0	0	744	0	528
	194	13	JUL	721459	0	195037	0	0	0	744	0	503
	195	14	JUL	721459	0	92810	0	0	0	744	0	259
	196	15	JUL	714432	0	58453	0	0	0	744	0	179
	197	16	JUL	714432	0	181385	0	0	0	744	0	423
	198	17	JUL	700378	0	204489	0	0	0	720	0	466
	199	18	JUL	702720	0	196480	0	0	0	720	0	528
	200	19	JUL	707405	0	193265	0	0	0	744	0	528
	201	20	JUL	714432	0	187175	0	0	0	744	0	483
	202	21	JUL	719117	0	81621	0	0	0	744	0	261
	203	22	JUL	719117	0	41737	0	0	0	744	0	111
	204	23	JUL	712090	0	174971	0	0	0	744	0	412
	205	24	JUL	716774	0	182392	0	0	0	744	0	442
	206	25	JUL	709747	0	187921	0	0	0	744	0	477
	207	26	JUL	707405	0	192377	0	0	0	744	0	528
	208	27	JUL	712090	0	186892	0	0	0	744	0	500
	209	28	JUL	709747	0	87232	0	0	0	744	0	256
	210	29	JUL	707405	0	44841	0	0	0	744	0	142
	211	30	JUL	700378	0	178562	0	0	0	720	0	406
	212	31	JUL	712090	0	180076	0	0	0	744	0	432
	213	01	AUG	716774	0	173430	0	0	0	744	0	467
	214	02	AUG	728486	0	162802	0	0	0	768	0	485
	215	03	AUG	726144	0	165229	0	0	0	744	0	391
	216	04	AUG	723802	0	65369	0	0	0	744	0	140
	217	05	AUG	719117	0	30474	0	0	0	744	0	75
	218	06	AUG	733171	0	143474	0	0	0	768	0	340
	219	07	AUG	728486	0	156666	0	0	0	768	0	392
	220	08	AUG	721459	0	159819	0	0	0	744	0	431
	221	09	AUG	728486	0	157088	0	0	0	768	0	406
	222	10	AUG	733171	0	159643	0	0	0	768	0	396
	223	11	AUG	740198	0	52151	0	0	0	768	0	148
	224	12	AUG	747226	0	3235	0	0	0	768	0	8
	225	13	AUG	740198	0	142031	0	0	0	768	0	347
	226	14	AUG	751910	0	145509	0	0	0	792	0	371
	227	15	AUG	763622	0	129523	0	0	0	792	0	378
	228	16	AUG	751910	0	145020	0	0	0	792	0	357
	229	17	AUG	749568	0	152919	0	0	0	768	0	373
	230	18	AUG	754253	0	47587	0	0	0	792	0	114
	231	19	AUG	761280	0	0	0	0	0	792	0	0
	232	20	AUG	756595	0	131828	0	0	0	792	0	367
	233	21	AUG	751910	0	148148	0	0	0	792	0	389
	234	22	AUG	735514	0	160379	0	0	0	768	0	420
	235	23	AUG	747226	0	146730	0	0	0	768	0	400
	236	24	AUG	747226	0	149973	0	0	0	768	0	385
	237	25	AUG	740198	0	53173	0	0	0	768	0	160
	238	26	AUG	737856	0	12075	0	0	0	768	0	27
	239	27	AUG	749568	0	128696	0	0	0	768	0	329
	240	28	AUG	751910	0	138770	0	0	0	792	0	360
	241	29	AUG	761280	0	126355	0	0	0	792	0	346
	242	30	AUG	756595	0	134734	0	0	0	792	0	341
	243	31	AUG	758938	0	139407	0	0	0	792	0	384
	244	01	SEP	763622	0	36481	0	0	0	792	0	93
	245	02	SEP	761280	0	79	0	0	0	792	0	1
	246	03	SEP	758938	0	130702	0	0	0	792	0	353
	247	04	SEP	756595	0	145495	0	0	0	792	0	382
	248	05	SEP	756595	0	142283	0	0	0	792	0	397
	249	06	SEP	756595	0	146392	0	0	0	792	0	386
	250	07	SEP	749568	0	158937	0	0	0	768	0	406
	251	08	SEP	742541	0	65792	0	0	0	768	0	165
	252	09	SEP	740198	0	27997	0	0	0	768	0	62
	253	10	SEP	735514	0	160844	0	0	0	768	0	411
	254	11	SEP	726144	0	182132	0	0	0	744	0	447
	255	12	SEP	716774	0	189492	0	0	0	744	0	522
	256	13	SEP	721459	0	188439	0	0	0	744	0	484
	257	14	SEP	726144	0	186642	0	0	0	744	0	440
	258	15	SEP	726144	0	85786	0	0	0	744	0	267
	259	16	SEP	728486	0	43714	0	0	0	768	0	150
	260	17	SEP	737856	0	162293	0	0	0	768	0	389
	261	18	SEP	740198	0	171890	0	0	0	768	0	413
	262	19	SEP	744883	0	164748	0	0	0	768	0	403
	263	20	SEP	735514	0	178587	0	0	0	768	0	438
	264	21	SEP	726144	0	192175	0	0	0	744	0	501
	265	22	SEP	723802	0	95082	0	0	0	744	0	296
	266	23	SEP	719117	0	60978	0	0	0	744	0	170
	267	24	SEP	707405	0	201617	0	0	0	744	0	457
	268	25	SEP	707405	0	213622	0	0	0	744	0	516
	269	26	SEP	707405	0	212280	0	0	0	744	0	473
	270	27	SEP	702720	0	221709	0	0	0	720	0	484
	271	28	SEP	707405	0	220982	0	0	0	744	0	464
	272	29	SEP	714432	0	114749	0	0	0	744	0	362
	273	30	SEP	723802	0	66287	0	0	0	744	0	148
	274	01	OCT	721459	0	208428	0	0	0	744	0	450
	275	02	OCT	721459	0	221826	0	0	0	744	0	547
	276	03	OCT	716774	0	224354	0	0	0	744	0	539
	277	04	OCT	723802	0	221948	0	0	0	744	0	503
	278	05	OCT	728486	0	220148	0	0	0	768	0	530
	279	06	OCT	721459	0	126646	0	0	0	744	0	383
	280	07	OCT	716774	0	91747	0	0	0	744	0	324
	281	08	OCT	723802	244	214820	0	0	0	744	2	503
	282	09	OCT	728486	0	223765	0	0	0	768	0	528
	283	10	OCT	735514	0	215323	0	0	0	768	0	528
	284	11	OCT	721459	0	234637	0	0	0	744	0	543
	285	12	OCT	719117	434	241312	0	0	0	744	3	522
	286	13	OCT	723802	0	137146	0	0	0	744	0	372
	287	14	OCT	726144	0	95660	0	0	0	744	0	298
	288	15	OCT	723802	726	227106	0	0	0	744	4	522
	289	16	OCT	730829	0	233764	0	0	0	768	0	528
	290	17	OCT	733171	0	229271	0	0	0	768	0	528
	291	18	OCT	740198	0	226553	0	0	0	768	0	528
	292	19	OCT	740198	0	232193	0	0	0	768	0	506
	293	20	OCT	733171	0	139641	0	0	0	768	0	401
	294	21	OCT	723802	0	111013	0	0	0	744	0	358
	295	22	OCT	730829	828	234104	0	0	0	768	5	542
	296	23	OCT	726144	380	252128	0	0	0	744	3	552
	297	24	OCT	730829	337	247752	0	0	0	768	2	552
	298	25	OCT	737856	331	245568	0	0	0	768	2	552
	299	26	OCT	733171	1505	253466	0	0	0	768	9	552
	300	27	OCT	749568	0	138964	0	0	0	768	0	486
	301	28	OCT	761280	0	89203	0	0	0	792	0	270
	302	29	OCT	754253	938	225710	0	0	0	792	6	523
	303	30	OCT	740198	1679	250951	0	0	0	768	10	528
	304	31	OCT	735514	1517	249745	0	0	0	768	9	528
	305	01	NOV	730829	13014	255028	0	0	0	768	69	528
	306	02	NOV	723802	23726	253166	0	0	0	744	122	528
	307	03	NOV	721459	0	193928	0	0	0	744	0	528
	308	04	NOV	707405	0	158046	0	0	0	744	0	528
	309	05	NOV	714432	28174	252599	0	0	0	744	178	528
	310	06	NOV	735514	11926	264345	0	0	0	768	63	548
	311	07	NOV	716774	23269	265256	0	0	0	744	122	552
	312	08	NOV	723802	30393	265001	0	0	0	744	162	552
	313	09	NOV	730829	17393	268414	0	0	0	768	91	552
	314	10	NOV	723802	0	197675	0	0	0	744	0	545
	315	11	NOV	733171	0	144694	0	0	0	768	0	460
	316	12	NOV	730829	2996	258802	0	0	0	768	16	552
	317	13	NOV	728486	2211	270706	0	0	0	768	12	552
	318	14	NOV	744883	599	265603	0	0	0	768	3	552
	319	15	NOV	744883	3062	268463	0	0	0	768	19	552
	320	16	NOV	749568	8001	267966	0	0	0	768	42	552
	321	17	NOV	761280	0	166303	0	0	0	792	0	537
	322	18	NOV	756595	0	136416	0	0	0	792	0	426
	323	19	NOV	740198	5379	259724	0	0	0	768	30	552
	324	20	NOV	733171	11257	268845	0	0	0	768	60	552
	325	21	NOV	735514	16918	268676	0	0	0	768	92	552
	326	22	NOV	735514	24008	270510	0	0	0	768	130	552
	327	23	NOV	737856	25073	268813	0	0	0	768	134	552
	328	24	NOV	726144	0	208421	0	0	0	744	0	552
	329	25	NOV	726144	0	177915	0	0	0	744	0	567
	330	26	NOV	749568	15912	266185	0	0	0	768	84	576
	331	27	NOV	749568	20356	277835	0	0	0	768	113	576
	332	28	NOV	749568	21191	274853	0	0	0	768	125	576
	333	29	NOV	751910	26644	274376	0	0	0	792	146	576
	334	30	NOV	742541	36084	280406	0	0	0	768	225	576
	335	01	DEC	749568	0	213338	0	0	0	768	0	573
	336	02	DEC	756595	0	166222	0	0	0	792	0	461
	337	03	DEC	751910	47664	259406	0	0	0	792	300	552
	338	04	DEC	754253	67813	262800	0	0	0	792	440	528
	339	05	DEC	749568	79520	267600	0	0	0	768	571	552
	340	06	DEC	749568	77309	266400	0	0	0	768	547	552
	341	07	DEC	761280	74418	265200	0	0	0	792	550	552
	342	08	DEC	768307	0	222669	0	0	0	792	0	552
	343	09	DEC	770650	0	166051	0	0	0	792	0	552
	344	10	DEC	777677	32661	267710	0	0	0	816	238	572
	345	11	DEC	775334	26339	283243	0	0	0	816	143	576
	346	12	DEC	772992	36668	280513	0	0	0	792	295	576
	347	13	DEC	768307	44306	284400	0	0	0	792	239	576
	348	14	DEC	772992	43366	284400	0	0	0	792	260	576
	349	15	DEC	761280	0	233683	0	0	0	792	0	576
	350	16	DEC	756595	0	181162	0	0	0	792	0	576
	351	17	DEC	749568	47580	270067	0	0	0	768	273	576
	352	18	DEC	754253	54710	274800	0	0	0	792	365	552
	353	19	DEC	761280	44039	271890	0	0	0	792	292	552
	354	20	DEC	765965	51492	273143	0	0	0	792	371	552
	355	21	DEC	763622	60872	272400	0	0	0	792	457	552
	356	22	DEC	768307	0	222933	0	0	0	792	0	552
	357	23	DEC	765965	0	189178	0	0	0	792	0	552
	358	24	DEC	768307	49300	268999	0	0	0	792	346	552
	359	25	DEC	763622	84985	268800	0	0	0	792	589	552
	360	26	DEC	758938	95188	273600	0	0	0	792	733	552
	361	27	DEC	754253	122483	272400	0	0	0	792	784	552
	362	28	DEC	754253	124268	273600	0	0	0	792	813	552
	363	29	DEC	751910	0	274800	0	0	0	792	0	552
	364	30	DEC	754253	0	246795	0	0	0	792	0	552
