WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45862587	45862587	0	45862587	45862587	80.00	0	80.00	80.00	974917	-59	0	-59	-59	3000	720	240	1255762	0	1255762	1255762	18552	0	18552	18552	15457	0	15457	15457	123	0	123	123	0	0	0	0	0	0	0	0	770650	0	770650	770650	280800	0	280800	280800	91239	0	91239	91239	0	0	0	0	0	0	0	0	74922	0	74922	74922	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277530	0	1277530	1277530	134841	0	134841	134841	151344	0	151344	151344	0	0	0	0	1999	0	1999	1999
	10	10	JAN	45505664	45505664	0	45505664	45505664	80.00	0	80.00	80.00	966521	-441	0	-441	-441	3000	720	240	1245249	0	1245249	1245249	18552	0	18552	18552	15171	0	15171	15171	120	0	120	120	0	0	0	0	0	0	0	0	763622	0	763622	763622	276000	0	276000	276000	92712	0	92712	92712	0	0	0	0	0	0	0	0	74670	0	74670	74670	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263302	0	1263302	1263302	130968	0	130968	130968	153871	0	153871	153871	0	0	0	0	1954	0	1954	1954
	11	11	JAN	45732456	45732456	0	45732456	45732456	80.00	0	80.00	80.00	968461	-459	0	-459	-459	3000	720	240	1247583	0	1247583	1247583	18552	0	18552	18552	15377	0	15377	15377	92	0	92	92	0	0	0	0	0	0	0	0	763622	0	763622	763622	273600	0	273600	273600	97197	0	97197	97197	0	0	0	0	0	0	0	0	74723	0	74723	74723	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260902	0	1260902	1260902	126483	0	126483	126483	152947	0	152947	152947	0	0	0	0	2009	0	2009	2009
	12	12	JAN	45921202	45921202	0	45921202	45921202	78.75	0	78.75	78.75	970225	-2917	0	-2917	-2917	3000	720	240	1255106	0	1255106	1255106	18552	0	18552	18552	16050	0	16050	16050	80	0	80	80	0	0	0	0	0	0	0	0	763622	0	763622	763622	279600	0	279600	279600	95432	0	95432	95432	0	0	0	0	0	0	0	0	74893	0	74893	74893	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266422	0	1266422	1266422	127768	0	127768	127768	154168	0	154168	154168	0	0	0	0	2047	0	2047	2047
	13	13	JAN	37998042	37998042	0	37998042	37998042	50.01	0	50.01	50.01	895688	-1083	0	-1083	-1083	3000	720	240	1146350	0	1146350	1146350	18552	0	18552	18552	15727	0	15727	15727	101	0	101	101	0	0	0	0	0	0	0	0	756595	0	756595	756595	278185	0	278185	278185	0	0	0	0	0	0	0	0	0	0	0	0	72147	0	72147	72147	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257715	0	1257715	1257715	222935	0	222935	222935	165781	0	165781	165781	0	0	0	0	1368	0	1368	1368
	14	14	JAN	36433047	36433047	0	36433047	36433047	50.00	0	50.00	50.00	881461	0	0	0	0	3000	720	240	1117006	0	1117006	1117006	18552	0	18552	18552	16720	0	16720	16720	98	0	98	98	0	0	0	0	0	0	0	0	756595	0	756595	756595	249731	0	249731	249731	0	0	0	0	0	0	0	0	0	0	0	0	71350	0	71350	71350	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255795	0	1255795	1255795	249469	0	249469	249469	185456	0	185456	185456	0	0	0	0	1368	0	1368	1368
	15	15	JAN	46252768	46252768	0	46252768	46252768	75.00	0	75.00	75.00	964428	-2750	0	-2750	-2750	3000	720	240	1251416	0	1251416	1251416	18552	0	18552	18552	16812	0	16812	16812	86	0	86	86	0	0	0	0	0	0	0	0	751910	0	751910	751910	276384	0	276384	276384	106179	0	106179	106179	0	0	0	0	0	0	0	0	74783	0	74783	74783	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247990	0	1247990	1247990	113517	0	113517	113517	145163	0	145163	145163	0	0	0	0	2044	0	2044	2044
	16	16	JAN	48028809	48028809	0	48028809	48028809	80.00	0	80.00	80.00	983439	-104	0	-104	-104	3000	720	240	1275820	0	1275820	1275820	18552	0	18552	18552	17893	0	17893	17893	99	0	99	99	0	0	0	0	0	0	0	0	756595	0	756595	756595	277200	0	277200	277200	126062	0	126062	126062	0	0	0	0	0	0	0	0	75355	0	75355	75355	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250755	0	1250755	1250755	90898	0	90898	90898	132335	0	132335	132335	0	0	0	0	2143	0	2143	2143
	17	17	JAN	46664740	46664740	0	46664740	46664740	80.00	0	80.00	80.00	976753	0	0	0	0	3000	720	240	1263140	0	1263140	1263140	18552	0	18552	18552	17144	0	17144	17144	98	0	98	98	0	0	0	0	0	0	0	0	763622	0	763622	763622	280800	0	280800	280800	103901	0	103901	103901	0	0	0	0	0	0	0	0	75063	0	75063	75063	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262342	0	1262342	1262342	114019	0	114019	114019	132290	0	132290	132290	0	0	0	0	2099	0	2099	2099
	18	18	JAN	46405003	46405003	0	46405003	46405003	80.00	0	80.00	80.00	970958	-306	0	-306	-306	3000	720	240	1255367	0	1255367	1255367	18552	0	18552	18552	16545	0	16545	16545	94	0	94	94	0	0	0	0	0	0	0	0	758938	0	758938	758938	277200	0	277200	277200	104886	0	104886	104886	0	0	0	0	0	0	0	0	74886	0	74886	74886	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253098	0	1253098	1253098	112074	0	112074	112074	133689	0	133689	133689	0	0	0	0	2073	0	2073	2073
	19	19	JAN	46345198	46345198	0	46345198	46345198	80.00	0	80.00	80.00	977367	0	0	0	0	3000	720	240	1260851	0	1260851	1260851	18552	0	18552	18552	16701	0	16701	16701	114	0	114	114	0	0	0	0	0	0	0	0	768307	0	768307	768307	278400	0	278400	278400	99800	0	99800	99800	0	0	0	0	0	0	0	0	75017	0	75017	75017	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261747	0	1261747	1261747	115240	0	115240	115240	136033	0	136033	136033	0	0	0	0	2012	0	2012	2012
	20	20	JAN	38261028	38261028	0	38261028	38261028	50.00	0	50.00	50.00	908300	0	0	0	0	3000	720	240	1157317	0	1157317	1157317	18552	0	18552	18552	16338	0	16338	16338	101	0	101	101	0	0	0	0	0	0	0	0	770650	0	770650	770650	275301	0	275301	275301	0	0	0	0	0	0	0	0	0	0	0	0	72416	0	72416	72416	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263850	0	1263850	1263850	217899	0	217899	217899	154024	0	154024	154024	0	0	0	0	1368	0	1368	1368
	21	21	JAN	35529446	35529446	0	35529446	35529446	50.00	0	50.00	50.00	886875	0	0	0	0	3000	720	240	1107756	0	1107756	1107756	18544	0	18544	18544	15595	0	15595	15595	108	0	108	108	0	0	0	0	0	0	0	0	775334	0	775334	775334	223080	0	223080	223080	0	0	0	0	0	0	0	0	0	0	0	0	71134	0	71134	71134	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266374	0	1266374	1266374	267960	0	267960	267960	198074	0	198074	198074	0	0	0	0	1392	0	1392	1392
	22	22	JAN	45319454	45319454	0	45319454	45319454	77.50	0	77.50	77.50	970120	-78	0	-78	-78	3000	720	240	1248889	0	1248889	1248889	18540	0	18540	18540	16319	0	16319	16319	104	0	104	104	0	0	0	0	0	0	0	0	770650	0	770650	770650	278422	0	278422	278422	86084	0	86084	86084	0	0	0	0	0	0	0	0	74732	0	74732	74732	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267450	0	1267450	1267450	132293	0	132293	132293	158280	0	158280	158280	0	0	0	0	1970	0	1970	1970
	23	23	JAN	46541455	46541455	0	46541455	46541455	80.00	0	80.00	80.00	975629	-220	0	-220	-220	3000	720	240	1260299	0	1260299	1260299	18540	0	18540	18540	16440	0	16440	16440	96	0	96	96	0	0	0	0	0	0	0	0	763622	0	763622	763622	278400	0	278400	278400	104010	0	104010	104010	0	0	0	0	0	0	0	0	75011	0	75011	75011	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259462	0	1259462	1259462	113430	0	113430	113430	147841	0	147841	147841	0	0	0	0	2055	0	2055	2055
	24	24	JAN	46080181	46080181	0	46080181	46080181	80.00	0	80.00	80.00	968161	-287	0	-287	-287	3000	720	240	1251338	0	1251338	1251338	18540	0	18540	18540	15933	0	15933	15933	102	0	102	102	0	0	0	0	0	0	0	0	758938	0	758938	758938	279600	0	279600	279600	99176	0	99176	99176	0	0	0	0	0	0	0	0	74802	0	74802	74802	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254538	0	1254538	1254538	116824	0	116824	116824	148099	0	148099	148099	0	0	0	0	2102	0	2102	2102
	25	25	JAN	45456675	45456675	0	45456675	45456675	80.00	0	80.00	80.00	959295	-756	0	-756	-756	3000	720	240	1240503	0	1240503	1240503	18540	0	18540	18540	14836	0	14836	14836	108	0	108	108	0	0	0	0	0	0	0	0	754253	0	754253	754253	282000	0	282000	282000	91489	0	91489	91489	0	0	0	0	0	0	0	0	74561	0	74561	74561	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255133	0	1255133	1255133	127391	0	127391	127391	149828	0	149828	149828	0	0	0	0	2050	0	2050	2050
	26	26	JAN	45631935	45631935	0	45631935	45631935	80.00	0	80.00	80.00	962623	-374	0	-374	-374	3000	720	240	1245303	0	1245303	1245303	18533	0	18533	18533	15150	0	15150	15150	92	0	92	92	0	0	0	0	0	0	0	0	756595	0	756595	756595	285600	0	285600	285600	90326	0	90326	90326	0	0	0	0	0	0	0	0	74673	0	74673	74673	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261555	0	1261555	1261555	129034	0	129034	129034	150530	0	150530	150530	0	0	0	0	1953	0	1953	1953
	27	27	JAN	37511200	37511200	0	37511200	37511200	50.00	0	50.00	50.00	891262	0	0	0	0	3000	720	240	1135029	0	1135029	1135029	18536	0	18536	18536	14645	0	14645	14645	79	0	79	79	0	0	0	0	0	0	0	0	756595	0	756595	756595	269334	0	269334	269334	0	0	0	0	0	0	0	0	0	0	0	0	71880	0	71880	71880	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265635	0	1265635	1265635	239706	0	239706	239706	173375	0	173375	173375	0	0	0	0	1368	0	1368	1368
	28	28	JAN	35324122	35324122	0	35324122	35324122	50.00	0	50.00	50.00	873083	0	0	0	0	3000	720	240	1095619	0	1095619	1095619	18540	0	18540	18540	14942	0	14942	14942	121	0	121	121	0	0	0	0	0	0	0	0	758938	0	758938	758938	228291	0	228291	228291	0	0	0	0	0	0	0	0	0	0	0	0	70828	0	70828	70828	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268938	0	1268938	1268938	281709	0	281709	281709	212436	0	212436	212436	0	0	0	0	1368	0	1368	1368
	29	29	JAN	45161644	45161644	0	45161644	45161644	75.00	0	75.00	75.00	961886	-546	0	-546	-546	3000	720	240	1242036	0	1242036	1242036	18540	0	18540	18540	16038	0	16038	16038	95	0	95	95	0	0	0	0	0	0	0	0	761280	0	761280	761280	281493	0	281493	281493	85514	0	85514	85514	0	0	0	0	0	0	0	0	74570	0	74570	74570	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268400	0	1268400	1268400	140113	0	140113	140113	176847	0	176847	176847	0	0	0	0	1870	0	1870	1870
	30	30	JAN	46801232	46801232	0	46801232	46801232	80.00	0	80.00	80.00	974627	0	0	0	0	3000	720	240	1263586	0	1263586	1263586	18540	0	18540	18540	16537	0	16537	16537	109	0	109	109	0	0	0	0	0	0	0	0	758938	0	758938	758938	288000	0	288000	288000	102414	0	102414	102414	0	0	0	0	0	0	0	0	75089	0	75089	75089	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268698	0	1268698	1268698	119346	0	119346	119346	164927	0	164927	164927	0	0	0	0	2124	0	2124	2124
	31	31	JAN	46927574	46927574	0	46927574	46927574	80.00	0	80.00	80.00	980848	0	0	0	0	3000	720	240	1269114	0	1269114	1269114	18540	0	18540	18540	17118	0	17118	17118	88	0	88	88	0	0	0	0	0	0	0	0	765965	0	765965	765965	284400	0	284400	284400	103833	0	103833	103833	0	0	0	0	0	0	0	0	75210	0	75210	75210	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276445	0	1276445	1276445	122247	0	122247	122247	166242	0	166242	166242	0	0	0	0	2110	0	2110	2110
	32	01	FEB	44566921	44566921	0	44566921	44566921	80.00	0	80.00	80.00	965375	0	0	0	0	3000	720	240	1253129	0	1253129	1253129	20736	0	20736	20736	15446	0	15446	15446	202	0	202	202	0	0	0	0	0	0	0	0	772992	0	772992	772992	284400	0	284400	284400	71690	0	71690	71690	0	0	0	0	0	0	0	0	83703	0	83703	83703	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281552	0	1281552	1281552	152470	0	152470	152470	167497	0	167497	167497	0	0	0	0	1975	0	1975	1975
	33	02	FEB	43752807	43752807	0	43752807	43752807	80.00	0	80.00	80.00	951296	0	0	0	0	3000	720	240	1233892	0	1233892	1233892	20736	0	20736	20736	13432	0	13432	13432	240	0	240	240	0	0	0	0	0	0	0	0	763622	0	763622	763622	282000	0	282000	282000	66677	0	66677	66677	0	0	0	0	0	0	0	0	83225	0	83225	83225	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270262	0	1270262	1270262	157963	0	157963	157963	169209	0	169209	169209	0	0	0	0	1754	0	1754	1754
	34	03	FEB	35420047	35420047	0	35420047	35420047	50.00	0	50.00	50.00	873955	0	0	0	0	3000	720	240	1105062	0	1105062	1105062	20736	0	20736	20736	11630	0	11630	11630	194	0	194	194	0	0	0	0	0	0	0	0	758938	0	758938	758938	230035	0	230035	230035	0	0	0	0	0	0	0	0	0	0	0	0	79570	0	79570	79570	0	0	0	0	N/A	N/A	N/A	N/A	82974	0	82974	82974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263658	0	1263658	1263658	274685	0	274685	274685	198528	0	198528	198528	0	0	0	0	1368	0	1368	1368
