WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1721536	1721536	0	1721536	1721536	80.00	0	80.00	80.00	38822	0	0	0	0	125	30	10	52899	0	52899	52899	773	0	773	773	562	0	562	562	12	0	12	12	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	1439	0	1439	1439	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	7761	0	7761	7761	5599	0	5599	5599	0	0	0	0	87	0	87	87
	16	01	JAN	15:00	1930656	1930656	0	1930656	1930656	80.00	0	80.00	80.00	40652	0	0	0	0	125	30	10	55537	0	55537	55537	773	0	773	773	593	0	593	593	5	0	5	5	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	4053	0	4053	4053	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	5147	0	5147	5147	5599	0	5599	5599	0	0	0	0	87	0	87	87
	17	01	JAN	16:00	2084736	2084736	0	2084736	2084736	80.00	0	80.00	80.00	42000	0	0	0	0	125	30	10	57487	0	57487	57487	773	0	773	773	622	0	622	622	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	5979	0	5979	5979	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	3221	0	3221	3221	5599	0	5599	5599	0	0	0	0	87	0	87	87
	18	01	JAN	17:00	2012816	2012816	0	2012816	2012816	80.00	0	80.00	80.00	41371	0	0	0	0	125	30	10	56647	0	56647	56647	773	0	773	773	681	0	681	681	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	5080	0	5080	5080	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	4120	0	4120	4120	5599	0	5599	5599	0	0	0	0	85	0	85	85
	19	01	JAN	18:00	2048569	2048569	0	2048569	2048569	80.00	0	80.00	80.00	41684	0	0	0	0	125	30	10	53999	0	53999	53999	773	0	773	773	719	0	719	719	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	5526	0	5526	5526	0	0	0	0	0	0	0	0	3100	0	3100	3100	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	3674	0	3674	3674	5599	0	5599	5599	0	0	0	0	85	0	85	85
	20	01	JAN	19:00	2023640	2023640	0	2023640	2023640	80.00	0	80.00	80.00	41466	0	0	0	0	125	30	10	50665	0	50665	50665	773	0	773	773	797	0	797	797	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	5215	0	5215	5215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	3985	0	3985	3985	5599	0	5599	5599	0	0	0	0	84	0	84	84
	21	01	JAN	20:00	2032840	2032840	0	2032840	2032840	80.00	0	80.00	80.00	41546	0	0	0	0	125	30	10	50814	0	50814	50814	773	0	773	773	831	0	831	831	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	5330	0	5330	5330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	3870	0	3870	3870	5599	0	5599	5599	0	0	0	0	84	0	84	84
	22	01	JAN	21:00	1968760	1968760	0	1968760	1968760	80.00	0	80.00	80.00	40985	0	0	0	0	125	30	10	50019	0	50019	50019	773	0	773	773	837	0	837	837	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	4529	0	4529	4529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	4671	0	4671	4671	5599	0	5599	5599	0	0	0	0	80	0	80	80
	23	01	JAN	22:00	1961080	1961080	0	1961080	1961080	80.00	0	80.00	80.00	40918	0	0	0	0	125	30	10	49937	0	49937	49937	773	0	773	773	851	0	851	851	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	4433	0	4433	4433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	4767	0	4767	4767	5599	0	5599	5599	0	0	0	0	80	0	80	80
	24	01	JAN	23:00	1606456	1606456	0	1606456	1606456	80.00	0	80.00	80.00	37815	0	0	0	0	125	30	10	49539	0	49539	49539	773	0	773	773	855	0	855	855	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	0	0	0	0	0	0	0	0	0	0	0	0	4031	0	4031	4031	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	9200	0	9200	9200	5599	0	5599	5599	0	0	0	0	57	0	57	57
	25	02	JAN	00:00	1890110	1890110	0	1890110	1890110	80.00	0	80.00	80.00	40438	0	0	0	0	125	30	10	49108	0	49108	49108	773	0	773	773	834	0	834	834	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	3576	0	3576	3576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	5624	0	5624	5624	5624	0	5624	5624	0	0	0	0	75	0	75	75
	26	02	JAN	01:00	1604062	1604062	0	1604062	1604062	80.00	0	80.00	80.00	37935	0	0	0	0	125	30	10	47519	0	47519	47519	773	0	773	773	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	0	0	0	0	0	0	0	0	0	0	0	0	2001	0	2001	2001	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	9200	0	9200	9200	7199	0	7199	7199	0	0	0	0	57	0	57	57
	27	02	JAN	02:00	1604062	1604062	0	1604062	1604062	80.00	0	80.00	80.00	37935	-413	0	-413	-413	125	30	10	47142	0	47142	47142	773	0	773	773	809	0	809	809	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	0	0	0	0	0	0	0	0	0	0	0	0	1222	0	1222	1222	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	9200	0	9200	9200	7978	0	7978	7978	0	0	0	0	57	0	57	57
	28	02	JAN	03:00	1868190	1868190	0	1868190	1868190	80.00	0	80.00	80.00	40247	0	0	0	0	125	30	10	48757	0	48757	48757	773	0	773	773	757	0	757	757	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	3302	0	3302	3302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	5898	0	5898	5898	5898	0	5898	5898	0	0	0	0	74	0	74	74
	29	02	JAN	04:00	1604062	1604062	0	1604062	1604062	80.00	0	80.00	80.00	37935	0	0	0	0	125	30	10	51077	0	51077	51077	773	0	773	773	703	0	703	703	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	0	0	0	0	0	0	0	0	0	0	0	0	5676	0	5676	5676	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	9200	0	9200	9200	5599	0	5599	5599	0	0	0	0	57	0	57	57
	30	02	JAN	05:00	1929523	1929523	0	1929523	1929523	80.00	0	80.00	80.00	40783	0	0	0	0	125	30	10	55699	0	55699	55699	773	0	773	773	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	4068	0	4068	4068	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	5132	0	5132	5132	5599	0	5599	5599	0	0	0	0	78	0	78	78
	31	02	JAN	06:00	2018883	2018883	0	2018883	2018883	80.00	0	80.00	80.00	41565	0	0	0	0	125	30	10	56784	0	56784	56784	773	0	773	773	624	0	624	624	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	5185	0	5185	5185	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	4015	0	4015	4015	5599	0	5599	5599	0	0	0	0	83	0	83	83
	32	02	JAN	07:00	1995603	1995603	0	1995603	1995603	80.00	0	80.00	80.00	41361	0	0	0	0	125	30	10	56479	0	56479	56479	773	0	773	773	610	0	610	610	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	4894	0	4894	4894	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	4306	0	4306	4306	5599	0	5599	5599	0	0	0	0	83	0	83	83
	33	02	JAN	08:00	2340062	2340062	0	2340062	2340062	80.00	0	80.00	80.00	44375	0	0	0	0	125	30	10	56221	0	56221	56221	773	0	773	773	598	0	598	598	2	0	2	2	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	9200	0	9200	9200	0	0	0	0	0	0	0	0	1723	0	1723	1723	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	0	0	0	0	5599	0	5599	5599	0	0	0	0	103	0	103	103
	34	02	JAN	09:00	1975683	1975683	0	1975683	1975683	80.00	0	80.00	80.00	41187	0	0	0	0	125	30	10	56210	0	56210	56210	773	0	773	773	580	0	580	580	10	0	10	10	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	4645	0	4645	4645	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	4555	0	4555	4555	5599	0	5599	5599	0	0	0	0	103	0	103	103
	35	02	JAN	10:00	2340062	2340062	0	2340062	2340062	80.00	0	80.00	80.00	44375	0	0	0	0	125	30	10	55555	0	55555	55555	773	0	773	773	587	0	587	587	19	0	19	19	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	9200	0	9200	9200	0	0	0	0	0	0	0	0	1051	0	1051	1051	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	0	0	0	0	5599	0	5599	5599	0	0	0	0	103	0	103	103
	36	02	JAN	11:00	2340062	2340062	0	2340062	2340062	80.00	0	80.00	80.00	44375	0	0	0	0	125	30	10	55164	0	55164	55164	773	0	773	773	575	0	575	575	22	0	22	22	0	0	0	0	0	0	0	0	32110	0	32110	32110	11650	0	11650	11650	9200	0	9200	9200	0	0	0	0	0	0	0	0	669	0	669	669	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52960	0	52960	52960	0	0	0	0	5599	0	5599	5599	0	0	0	0	103	0	103	103
