WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	305254894	305254894	0	305254894	305254894	75.54	0	75.54	75.54	6706752	6932	0	6932	6932	21000	5040	1680	8688987	0	8688987	8688987	140004	0	140004	140004	122091	0	122091	122091	1704	0	1704	1704	0	0	0	0	0	0	0	0	5357069	0	5357069	5357069	1942319	0	1942319	1942319	540748	0	540748	540748	0	0	0	0	0	0	0	0	564264	0	564264	564264	0	0	0	0	N/A	N/A	N/A	N/A	559748	0	559748	559748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8864189	0	8864189	8864189	1024053	0	1024053	1024053	1024053	0	1024053	1024053	0	0	0	0	13037	0	13037	13037
	10	293412197	293412197	0	293412197	293412197	71.43	0	71.43	71.43	6628724	9300	0	9300	9300	21000	5040	1680	8535013	0	8535013	8535013	136080	0	136080	136080	108780	0	108780	108780	2062	0	2062	2062	0	0	0	0	0	0	0	0	5345357	0	5345357	5345357	1906670	0	1906670	1906670	471475	0	471475	471475	0	0	0	0	0	0	0	0	546169	0	546169	546169	0	0	0	0	N/A	N/A	N/A	N/A	543949	0	543949	543949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8892557	0	8892557	8892557	1169055	0	1169055	1169055	1169055	0	1169055	1169055	0	0	0	0	12618	0	12618	12618
	11	283931607	283931607	0	283931607	283931607	70.71	0	70.71	70.71	6599966	1091	0	1091	1091	21000	5040	1680	8476946	0	8476946	8476946	135955	0	135955	135955	113607	0	113607	113607	1989	0	1989	1989	0	0	0	0	0	0	0	0	5417971	0	5417971	5417971	1916975	0	1916975	1916975	319296	0	319296	319296	0	0	0	0	0	0	0	0	544523	0	544523	544523	0	0	0	0	N/A	N/A	N/A	N/A	543949	0	543949	543949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8955331	0	8955331	8955331	1301088	0	1301088	1301088	1301088	0	1301088	1301088	0	0	0	0	11689	0	11689	11689
	12	285664576	285664576	0	285664576	285664576	71.07	0	71.07	71.07	6465857	0	0	0	0	21000	5040	1680	8352945	0	8352945	8352945	135950	0	135950	135950	109067	0	109067	109067	2050	0	2050	2050	0	0	0	0	0	0	0	0	5218867	0	5218867	5218867	1878031	0	1878031	1878031	439962	0	439962	439962	0	0	0	0	0	0	0	0	541297	0	541297	541297	0	0	0	0	N/A	N/A	N/A	N/A	543949	0	543949	543949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8733667	0	8733667	8733667	1196806	0	1196806	1196806	1196807	0	1196807	1196807	0	0	0	0	12331	0	12331	12331
	13	274054254	274054254	0	274054254	274054254	70.71	0	70.71	70.71	6462952	-35	0	-35	-35	21000	5040	1680	8270769	0	8270769	8270769	137707	0	137707	137707	107835	0	107835	107835	2262	0	2262	2262	0	0	0	0	0	0	0	0	5343014	0	5343014	5343014	1764776	0	1764776	1764776	339356	0	339356	339356	0	0	0	0	0	0	0	0	548064	0	548064	548064	0	0	0	0	N/A	N/A	N/A	N/A	551023	0	551023	551023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8861414	0	8861414	8861414	1414268	0	1414268	1414268	1414268	0	1414268	1414268	0	0	0	0	11788	0	11788	11788
	14	239978168	239978168	0	239978168	239978168	69.29	0	69.29	69.29	6325942	-63	0	-63	-63	21000	5040	1680	8107011	0	8107011	8107011	148344	0	148344	148344	105403	0	105403	105403	2973	0	2973	2973	0	0	0	0	0	0	0	0	5380493	0	5380493	5380493	1720128	0	1720128	1720128	121978	0	121978	121978	0	0	0	0	0	0	0	0	599909	0	599909	599909	0	0	0	0	N/A	N/A	N/A	N/A	593464	0	593464	593464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8858813	0	8858813	8858813	1636213	0	1636213	1636213	1636213	0	1636213	1636213	0	0	0	0	10238	0	10238	10238
	15	232622457	232622457	0	232622457	232622457	68.39	0	68.39	68.39	6226229	126	0	126	126	21000	5040	1680	7969520	0	7969520	7969520	148344	0	148344	148344	109163	0	109163	109163	3109	0	3109	3109	0	0	0	0	0	0	0	0	5340672	0	5340672	5340672	1680248	0	1680248	1680248	64905	0	64905	64905	0	0	0	0	0	0	0	0	595485	0	595485	595485	0	0	0	0	N/A	N/A	N/A	N/A	593463	0	593463	593463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8866032	0	8866032	8866032	1780207	0	1780207	1780207	1780207	0	1780207	1780207	0	0	0	0	9886	0	9886	9886
	16	222480434	222480434	0	222480434	222480434	50.18	0	50.18	50.18	6124517	-1653	0	-1653	-1653	21000	5040	1680	7771198	0	7771198	7771198	148344	0	148344	148344	102236	0	102236	102236	3040	0	3040	3040	0	0	0	0	0	0	0	0	5350042	0	5350042	5350042	1547720	0	1547720	1547720	880	0	880	880	0	0	0	0	0	0	0	0	589564	0	589564	589564	0	0	0	0	N/A	N/A	N/A	N/A	593464	0	593464	593464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8854762	0	8854762	8854762	1956120	0	1956120	1956120	1956120	0	1956120	1956120	0	0	0	0	9108	0	9108	9108
	17	223654106	223654106	0	223654106	223654106	50.54	0	50.54	50.54	6127493	-1515	0	-1515	-1515	21000	5040	1680	7797110	0	7797110	7797110	148344	0	148344	148344	102784	0	102784	102784	3017	0	3017	3017	0	0	0	0	0	0	0	0	5331302	0	5331302	5331302	1591224	0	1591224	1591224	826	0	826	826	0	0	0	0	0	0	0	0	590378	0	590378	590378	0	0	0	0	N/A	N/A	N/A	N/A	593463	0	593463	593463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8823782	0	8823782	8823782	1900430	0	1900430	1900430	1900430	0	1900430	1900430	0	0	0	0	9417	0	9417	9417
	18	224516128	224516128	0	224516128	224516128	50.89	0	50.89	50.89	6129259	-1019	0	-1019	-1019	21000	5040	1680	7787338	0	7787338	7787338	141245	0	141245	141245	104715	0	104715	104715	3907	0	3907	3907	0	0	0	0	0	0	0	0	5317248	0	5317248	5317248	1621815	0	1621815	1621815	1576	0	1576	1576	0	0	0	0	0	0	0	0	568093	0	568093	568093	0	0	0	0	N/A	N/A	N/A	N/A	564901	0	564901	564901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840448	0	8840448	8840448	1899809	0	1899809	1899809	1899809	0	1899809	1899809	0	0	0	0	9329	0	9329	9329
	19	223142676	223142676	0	223142676	223142676	63.75	0	63.75	63.75	6042040	14899	0	14899	14899	21000	5040	1680	7682004	0	7682004	7682004	140028	0	140028	140028	93226	0	93226	93226	4012	0	4012	4012	0	0	0	0	0	0	0	0	5209498	0	5209498	5209498	1650244	0	1650244	1650244	10600	0	10600	10600	0	0	0	0	0	0	0	0	561575	0	561575	561575	0	0	0	0	N/A	N/A	N/A	N/A	560140	0	560140	560140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8682298	0	8682298	8682298	1811956	0	1811956	1811956	1811956	0	1811956	1811956	0	0	0	0	9192	0	9192	9192
	20	220231991	220231991	0	220231991	220231991	63.93	0	63.93	63.93	5970587	6433	0	6433	6433	21000	5040	1680	7606235	0	7606235	7606235	140028	0	140028	140028	106794	0	106794	106794	4116	0	4116	4116	0	0	0	0	0	0	0	0	5157965	0	5157965	5157965	1597055	0	1597055	1597055	20136	0	20136	20136	0	0	0	0	0	0	0	0	558854	0	558854	558854	0	0	0	0	N/A	N/A	N/A	N/A	560140	0	560140	560140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8575805	0	8575805	8575805	1800649	0	1800649	1800649	1800650	0	1800650	1800650	0	0	0	0	9132	0	9132	9132
	21	218087050	218087050	0	218087050	218087050	58.21	0	58.21	58.21	5942655	25405	0	25405	25405	21000	5040	1680	7539121	0	7539121	7539121	140055	0	140055	140055	109526	0	109526	109526	4126	0	4126	4126	0	0	0	0	0	0	0	0	5153280	0	5153280	5153280	1558998	0	1558998	1558998	14109	0	14109	14109	0	0	0	0	0	0	0	0	556712	0	556712	556712	0	0	0	0	N/A	N/A	N/A	N/A	560140	0	560140	560140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8479440	0	8479440	8479440	1753053	0	1753053	1753053	1753053	0	1753053	1753053	0	0	0	0	9088	0	9088	9088
	22	215589728	215589728	0	215589728	215589728	67.68	0	67.68	67.68	5791631	-2322	0	-2322	-2322	21000	5040	1680	7447840	0	7447840	7447840	141601	0	141601	141601	132857	0	132857	132857	4535	0	4535	4535	0	0	0	0	0	0	0	0	4984627	0	4984627	4984627	1527053	0	1527053	1527053	62110	0	62110	62110	0	0	0	0	0	0	0	0	565015	0	565015	565015	0	0	0	0	N/A	N/A	N/A	N/A	566178	0	566178	566178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8227267	0	8227267	8227267	1653477	0	1653477	1653477	1653477	0	1653477	1653477	0	0	0	0	8970	0	8970	8970
	23	207160960	207160960	0	207160960	207160960	50.18	0	50.18	50.18	5751336	-1067	0	-1067	-1067	21000	5040	1680	7338166	0	7338166	7338166	143608	0	143608	143608	140147	0	140147	140147	5548	0	5548	5548	0	0	0	0	0	0	0	0	5059584	0	5059584	5059584	1381565	0	1381565	1381565	1385	0	1385	1385	0	0	0	0	0	0	0	0	577542	0	577542	577542	0	0	0	0	N/A	N/A	N/A	N/A	574224	0	574224	574224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8260704	0	8260704	8260704	1818169	0	1818169	1818169	1818170	0	1818170	1818170	0	0	0	0	8510	0	8510	8510
	24	204148920	204148920	0	204148920	204148920	50.00	0	50.00	50.00	5706781	-419	0	-419	-419	21000	5040	1680	7248793	0	7248793	7248793	143556	0	143556	143556	131138	0	131138	131138	5369	0	5369	5369	0	0	0	0	0	0	0	0	5047872	0	5047872	5047872	1317819	0	1317819	1317819	0	0	0	0	0	0	0	0	0	0	0	0	574900	0	574900	574900	0	0	0	0	N/A	N/A	N/A	N/A	574224	0	574224	574224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8261952	0	8261952	8261952	1896261	0	1896261	1896261	1896261	0	1896261	1896261	0	0	0	0	8312	0	8312	8312
	25	202418136	202418136	0	202418136	202418136	50.18	0	50.18	50.18	5588351	-125	0	-125	-125	21000	5040	1680	7167770	0	7167770	7167770	143556	0	143556	143556	135484	0	135484	135484	5639	0	5639	5639	0	0	0	0	0	0	0	0	4893274	0	4893274	4893274	1389355	0	1389355	1389355	571	0	571	571	0	0	0	0	0	0	0	0	572045	0	572045	572045	0	0	0	0	N/A	N/A	N/A	N/A	574224	0	574224	574224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8160154	0	8160154	8160154	1876953	0	1876953	1876953	1876953	0	1876953	1876953	0	0	0	0	8392	0	8392	8392
	26	199838966	199838966	0	199838966	199838966	50.00	0	50.00	50.00	5585563	-509	0	-509	-509	21000	5040	1680	7109678	0	7109678	7109678	143256	0	143256	143256	131209	0	131209	131209	5718	0	5718	5718	0	0	0	0	0	0	0	0	4940122	0	4940122	4940122	1290883	0	1290883	1290883	0	0	0	0	0	0	0	0	0	0	0	0	570262	0	570262	570262	0	0	0	0	N/A	N/A	N/A	N/A	573043	0	573043	573043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8236522	0	8236522	8236522	2005517	0	2005517	2005517	2005517	0	2005517	2005517	0	0	0	0	8228	0	8228	8228
	27	200213513	200213513	0	200213513	200213513	50.00	0	50.00	50.00	5604885	0	0	0	0	21000	5040	1680	7115766	0	7115766	7115766	141456	0	141456	141456	124435	0	124435	124435	5283	0	5283	5283	0	0	0	0	0	0	0	0	4963546	0	4963546	4963546	1282679	0	1282679	1282679	0	0	0	0	0	0	0	0	0	0	0	0	570648	0	570648	570648	0	0	0	0	N/A	N/A	N/A	N/A	565955	0	565955	565955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8318506	0	8318506	8318506	2072281	0	2072281	2072281	2072282	0	2072282	2072282	0	0	0	0	8441	0	8441	8441
	28	196197064	196197064	0	196197064	196197064	50.00	0	50.00	50.00	5591279	0	0	0	0	21000	5040	1680	7015941	0	7015941	7015941	141456	0	141456	141456	113392	0	113392	113392	5254	0	5254	5254	0	0	0	0	0	0	0	0	5022106	0	5022106	5022106	1138347	0	1138347	1138347	0	0	0	0	0	0	0	0	0	0	0	0	567666	0	567666	567666	0	0	0	0	N/A	N/A	N/A	N/A	565953	0	565953	565953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8327386	0	8327386	8327386	2166933	0	2166933	2166933	2166933	0	2166933	2166933	0	0	0	0	8144	0	8144	8144
	29	192774060	192774060	0	192774060	192774060	50.00	0	50.00	50.00	5520676	0	0	0	0	21000	5040	1680	6907440	0	6907440	6907440	141456	0	141456	141456	104973	0	104973	104973	5268	0	5268	5268	0	0	0	0	0	0	0	0	4977600	0	4977600	4977600	1086151	0	1086151	1086151	0	0	0	0	0	0	0	0	0	0	0	0	564272	0	564272	564272	0	0	0	0	N/A	N/A	N/A	N/A	565954	0	565954	565954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8274480	0	8274480	8274480	2210729	0	2210729	2210729	2210728	0	2210728	2210728	0	0	0	0	7960	0	7960	7960
	30	191522794	191522794	0	191522794	191522794	50.00	0	50.00	50.00	5503571	0	0	0	0	21000	5040	1680	6882316	0	6882316	6882316	141477	0	141477	141477	112833	0	112833	112833	5272	0	5272	5272	0	0	0	0	0	0	0	0	4975258	0	4975258	4975258	1056627	0	1056627	1056627	0	0	0	0	0	0	0	0	0	0	0	0	563130	0	563130	563130	0	0	0	0	N/A	N/A	N/A	N/A	565952	0	565952	565952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8245258	0	8245258	8245258	2213373	0	2213373	2213373	2213374	0	2213374	2213374	0	0	0	0	7965	0	7965	7965
	31	189041402	189041402	0	189041402	189041402	50.00	0	50.00	50.00	5504762	0	0	0	0	21000	5040	1680	6837095	0	6837095	6837095	142800	0	142800	142800	110428	0	110428	110428	4712	0	4712	4712	0	0	0	0	0	0	0	0	5026790	0	5026790	5026790	955942	0	955942	955942	0	0	0	0	0	0	0	0	0	0	0	0	568702	0	568702	568702	0	0	0	0	N/A	N/A	N/A	N/A	571115	0	571115	571115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8273750	0	8273750	8273750	2291018	0	2291018	2291018	2291018	0	2291018	2291018	0	0	0	0	7604	0	7604	7604
	32	187249039	187249039	0	187249039	187249039	50.00	0	50.00	50.00	5548237	0	0	0	0	21000	5040	1680	6818767	0	6818767	6818767	143304	0	143304	143304	107961	0	107961	107961	4470	0	4470	4470	0	0	0	0	0	0	0	0	5132198	0	5132198	5132198	832077	0	832077	832077	0	0	0	0	0	0	0	0	0	0	0	0	571036	0	571036	571036	0	0	0	0	N/A	N/A	N/A	N/A	573181	0	573181	573181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8461958	0	8461958	8461958	2497683	0	2497683	2497683	2497683	0	2497683	2497683	0	0	0	0	7473	0	7473	7473
	33	188685829	188685829	0	188685829	188685829	50.00	0	50.00	50.00	5654037	216	0	216	216	21000	5040	1680	6911431	0	6911431	6911431	143304	0	143304	143304	127056	0	127056	127056	4638	0	4638	4638	0	0	0	0	0	0	0	0	5272742	0	5272742	5272742	762589	0	762589	762589	0	0	0	0	0	0	0	0	0	0	0	0	573598	0	573598	573598	0	0	0	0	N/A	N/A	N/A	N/A	573178	0	573178	573178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8556182	0	8556182	8556182	2520851	0	2520851	2520851	2520851	0	2520851	2520851	0	0	0	0	7436	0	7436	7436
