WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	106	05	JAN	09:00	31818	9340	11450	0	0	0	33	47	23
	107	05	JAN	10:00	31818	9340	11450	0	0	0	33	47	23
	108	05	JAN	11:00	31818	3507	11450	0	0	0	33	47	23
	109	05	JAN	12:00	31818	8766	11450	0	0	0	33	47	23
	110	05	JAN	13:00	31818	1223	11450	0	0	0	33	47	23
	111	05	JAN	14:00	31818	1122	11450	0	0	0	33	47	23
	112	05	JAN	15:00	31818	9340	11450	0	0	0	33	47	23
	113	05	JAN	16:00	31818	9340	11450	0	0	0	33	47	23
	114	05	JAN	17:00	31818	5202	11450	0	0	0	33	31	23
	115	05	JAN	18:00	31818	2705	11450	0	0	0	33	31	23
	116	05	JAN	19:00	31818	5940	11450	0	0	0	33	31	23
	117	05	JAN	20:00	31818	6172	11450	0	0	0	33	31	23
	118	05	JAN	21:00	31818	5369	11450	0	0	0	33	27	23
	119	05	JAN	22:00	31818	0	11450	0	0	0	33	0	23
	120	05	JAN	23:00	31818	1671	11450	0	0	0	33	9	23
	121	06	JAN	00:00	32110	0	11500	0	0	0	33	0	23
	122	06	JAN	01:00	32110	0	11500	0	0	0	33	0	23
	123	06	JAN	02:00	32110	0	11500	0	0	0	33	0	23
	124	06	JAN	03:00	32110	0	11500	0	0	0	33	0	23
	125	06	JAN	04:00	32110	0	11500	0	0	0	33	0	23
	126	06	JAN	05:00	32110	0	11500	0	0	0	33	0	23
	127	06	JAN	06:00	32110	0	11500	0	0	0	33	0	23
	128	06	JAN	07:00	32110	0	11500	0	0	0	33	0	23
	129	06	JAN	08:00	32110	0	11500	0	0	0	33	0	23
	130	06	JAN	09:00	32110	0	11500	0	0	0	33	0	23
	131	06	JAN	10:00	32110	0	11500	0	0	0	33	0	23
	132	06	JAN	11:00	32110	0	11500	0	0	0	33	0	23
	133	06	JAN	12:00	32110	0	11500	0	0	0	33	0	23
	134	06	JAN	13:00	32110	0	11500	0	0	0	33	0	23
	135	06	JAN	14:00	32110	0	11500	0	0	0	33	0	23
	136	06	JAN	15:00	32110	0	11500	0	0	0	33	0	23
	137	06	JAN	16:00	32110	0	11500	0	0	0	33	0	23
	138	06	JAN	17:00	32110	0	11500	0	0	0	33	0	23
	139	06	JAN	18:00	32110	0	11500	0	0	0	33	0	23
	140	06	JAN	19:00	32110	0	11500	0	0	0	33	0	23
	141	06	JAN	20:00	32110	0	11500	0	0	0	33	0	23
	142	06	JAN	21:00	32110	0	11500	0	0	0	33	0	23
	143	06	JAN	22:00	32110	0	11500	0	0	0	33	0	23
	144	06	JAN	23:00	32110	0	11500	0	0	0	33	0	23
	145	07	JAN	00:00	32013	0	11600	0	0	0	33	0	24
	146	07	JAN	01:00	32013	0	11600	0	0	0	33	0	24
	147	07	JAN	02:00	32013	0	4705	0	0	0	33	0	24
	148	07	JAN	03:00	32013	0	10594	0	0	0	33	0	24
	149	07	JAN	04:00	32013	0	10907	0	0	0	33	0	24
	150	07	JAN	05:00	32013	0	11600	0	0	0	33	0	24
	151	07	JAN	06:00	32013	0	11600	0	0	0	33	0	24
	152	07	JAN	07:00	32013	0	11600	0	0	0	33	0	24
	153	07	JAN	08:00	32013	0	11600	0	0	0	33	0	24
	154	07	JAN	09:00	32013	0	9973	0	0	0	33	0	24
	155	07	JAN	10:00	32013	0	11600	0	0	0	33	0	24
	156	07	JAN	11:00	32013	0	9637	0	0	0	33	0	24
	157	07	JAN	12:00	32013	0	11600	0	0	0	33	0	24
	158	07	JAN	13:00	32013	0	11590	0	0	0	33	0	24
	159	07	JAN	14:00	32013	0	11600	0	0	0	33	0	24
	160	07	JAN	15:00	32013	0	11600	0	0	0	33	0	24
	161	07	JAN	16:00	32013	0	10518	0	0	0	33	0	24
	162	07	JAN	17:00	32013	0	11600	0	0	0	33	0	24
	163	07	JAN	18:00	32013	0	10860	0	0	0	33	0	24
	164	07	JAN	19:00	32013	0	9233	0	0	0	33	0	24
	165	07	JAN	20:00	32013	0	11600	0	0	0	33	0	24
	166	07	JAN	21:00	32013	0	11600	0	0	0	33	0	24
	167	07	JAN	22:00	32013	0	11600	0	0	0	33	0	24
	168	07	JAN	23:00	32013	0	11600	0	0	0	33	0	24
	169	08	JAN	00:00	32110	0	11550	0	0	0	33	0	24
	170	08	JAN	01:00	32110	0	10897	0	0	0	33	0	24
	171	08	JAN	02:00	32110	0	10665	0	0	0	33	0	24
	172	08	JAN	03:00	32110	1080	11550	0	0	0	33	6	24
	173	08	JAN	04:00	32110	0	11550	0	0	0	33	0	24
	174	08	JAN	05:00	32110	8660	11550	0	0	0	33	44	24
	175	08	JAN	06:00	32110	3927	11550	0	0	0	33	44	24
	176	08	JAN	07:00	32110	4116	11550	0	0	0	33	44	24
	177	08	JAN	08:00	32110	4076	11550	0	0	0	33	44	24
	178	08	JAN	09:00	32110	9360	11550	0	0	0	33	47	24
	179	08	JAN	10:00	32110	4123	11550	0	0	0	33	47	24
	180	08	JAN	11:00	32110	3867	11550	0	0	0	33	47	24
	181	08	JAN	12:00	32110	2970	11550	0	0	0	33	47	24
	182	08	JAN	13:00	32110	1650	11550	0	0	0	33	47	24
	183	08	JAN	14:00	32110	7841	11550	0	0	0	33	47	24
	184	08	JAN	15:00	32110	4128	11550	0	0	0	33	47	24
	185	08	JAN	16:00	32110	6067	11550	0	0	0	33	47	24
	186	08	JAN	17:00	32110	9360	11550	0	0	0	33	47	24
	187	08	JAN	18:00	32110	2656	11550	0	0	0	33	29	24
	188	08	JAN	19:00	32110	5469	11550	0	0	0	33	29	24
	189	08	JAN	20:00	32110	5677	11550	0	0	0	33	29	24
	190	08	JAN	21:00	32110	4381	11550	0	0	0	33	25	24
	191	08	JAN	22:00	32110	4918	11550	0	0	0	33	25	24
	192	08	JAN	23:00	32110	0	11550	0	0	0	33	0	24
	193	09	JAN	00:00	32110	0	11700	0	0	0	33	0	24
	194	09	JAN	01:00	32110	0	11700	0	0	0	33	0	24
	195	09	JAN	02:00	32110	0	11700	0	0	0	33	0	24
	196	09	JAN	03:00	32110	0	11700	0	0	0	33	0	24
	197	09	JAN	04:00	32110	0	11700	0	0	0	33	0	24
	198	09	JAN	05:00	32110	9420	11700	0	0	0	33	48	24
	199	09	JAN	06:00	32110	9420	11700	0	0	0	33	48	24
	200	09	JAN	07:00	32110	4973	11700	0	0	0	33	48	24
	201	09	JAN	08:00	32110	8629	11700	0	0	0	33	48	24
	202	09	JAN	09:00	32110	9420	11700	0	0	0	33	48	24
	203	09	JAN	10:00	32110	9420	11700	0	0	0	33	48	24
	204	09	JAN	11:00	32110	2738	11700	0	0	0	33	48	24
	205	09	JAN	12:00	32110	7874	11700	0	0	0	33	48	24
	206	09	JAN	13:00	32110	261	11700	0	0	0	33	48	24
	207	09	JAN	14:00	32110	70	11700	0	0	0	33	48	24
	208	09	JAN	15:00	32110	8899	11700	0	0	0	33	48	24
	209	09	JAN	16:00	32110	9420	11700	0	0	0	33	48	24
	210	09	JAN	17:00	32110	9420	11700	0	0	0	33	48	24
	211	09	JAN	18:00	32110	1275	11700	0	0	0	33	7	24
	212	09	JAN	19:00	32110	0	11700	0	0	0	33	0	24
	213	09	JAN	20:00	32110	0	11700	0	0	0	33	0	24
	214	09	JAN	21:00	32110	0	11700	0	0	0	33	0	24
	215	09	JAN	22:00	32110	0	11700	0	0	0	33	0	24
	216	09	JAN	23:00	32110	0	11700	0	0	0	33	0	24
	217	10	JAN	00:00	31818	2754	11500	0	0	0	33	14	23
	218	10	JAN	01:00	31818	0	11500	0	0	0	33	0	23
	219	10	JAN	02:00	31818	392	11500	0	0	0	33	2	23
	220	10	JAN	03:00	31818	0	11500	0	0	0	33	0	23
	221	10	JAN	04:00	31818	0	11500	0	0	0	33	0	23
	222	10	JAN	05:00	31818	9320	11500	0	0	0	33	47	23
	223	10	JAN	06:00	31818	4704	11500	0	0	0	33	47	23
	224	10	JAN	07:00	31818	9320	11500	0	0	0	33	47	23
	225	10	JAN	08:00	31818	4477	11500	0	0	0	33	47	23
	226	10	JAN	09:00	31818	4427	11500	0	0	0	33	47	23
	227	10	JAN	10:00	31818	9320	11500	0	0	0	33	47	23
	228	10	JAN	11:00	31818	9208	11500	0	0	0	33	47	23
	229	10	JAN	12:00	31818	1930	11500	0	0	0	33	47	23
	230	10	JAN	13:00	31818	6837	11500	0	0	0	33	47	23
	231	10	JAN	14:00	31818	6721	11500	0	0	0	33	47	23
	232	10	JAN	15:00	31818	9320	11500	0	0	0	33	47	23
	233	10	JAN	16:00	31818	5355	11500	0	0	0	33	33	23
	234	10	JAN	17:00	31818	6552	11500	0	0	0	33	33	23
	235	10	JAN	18:00	31818	2075	11500	0	0	0	33	11	23
	236	10	JAN	19:00	31818	0	11500	0	0	0	33	0	23
	237	10	JAN	20:00	31818	0	11500	0	0	0	33	0	23
	238	10	JAN	21:00	31818	0	11500	0	0	0	33	0	23
	239	10	JAN	22:00	31818	0	11500	0	0	0	33	0	23
	240	10	JAN	23:00	31818	0	11500	0	0	0	33	0	23
	241	11	JAN	00:00	31818	0	11400	0	0	0	33	0	23
	242	11	JAN	01:00	31818	0	11400	0	0	0	33	0	23
	243	11	JAN	02:00	31818	493	11400	0	0	0	33	3	23
	244	11	JAN	03:00	31818	0	11400	0	0	0	33	0	23
	245	11	JAN	04:00	31818	0	11400	0	0	0	33	0	23
	246	11	JAN	05:00	31818	3351	11400	0	0	0	33	17	23
	247	11	JAN	06:00	31818	9320	11400	0	0	0	33	47	23
	248	11	JAN	07:00	31818	4539	11400	0	0	0	33	47	23
	249	11	JAN	08:00	31818	9320	11400	0	0	0	33	47	23
	250	11	JAN	09:00	31818	4410	11400	0	0	0	33	47	23
	251	11	JAN	10:00	31818	9320	11400	0	0	0	33	47	23
	252	11	JAN	11:00	31818	3240	11400	0	0	0	33	47	23
	253	11	JAN	12:00	31818	2173	11400	0	0	0	33	47	23
	254	11	JAN	13:00	31818	7111	11400	0	0	0	33	47	23
	255	11	JAN	14:00	31818	6959	11400	0	0	0	33	47	23
	256	11	JAN	15:00	31818	9320	11400	0	0	0	33	47	23
	257	11	JAN	16:00	31818	5592	11400	0	0	0	33	43	23
	258	11	JAN	17:00	31818	4735	11400	0	0	0	33	43	23
	259	11	JAN	18:00	31818	8430	11400	0	0	0	33	43	23
	260	11	JAN	19:00	31818	0	11400	0	0	0	33	0	23
	261	11	JAN	20:00	31818	0	11400	0	0	0	33	0	23
	262	11	JAN	21:00	31818	4436	11400	0	0	0	33	23	23
	263	11	JAN	22:00	31818	4443	11400	0	0	0	33	23	23
	264	11	JAN	23:00	31818	0	11400	0	0	0	33	0	23
	265	12	JAN	00:00	31818	0	11650	0	0	0	33	0	24
	266	12	JAN	01:00	31818	668	11650	0	0	0	33	4	24
	267	12	JAN	02:00	31818	0	11650	0	0	0	33	0	24
	268	12	JAN	03:00	31818	0	11650	0	0	0	33	0	24
	269	12	JAN	04:00	31818	2521	11650	0	0	0	33	13	24
	270	12	JAN	05:00	31818	4122	11650	0	0	0	33	21	24
	271	12	JAN	06:00	31818	9300	11650	0	0	0	33	47	24
	272	12	JAN	07:00	31818	5027	11650	0	0	0	33	47	24
	273	12	JAN	08:00	31818	9300	11650	0	0	0	33	47	24
	274	12	JAN	09:00	31818	9300	11650	0	0	0	33	47	24
	275	12	JAN	10:00	31818	9300	11650	0	0	0	33	47	24
	276	12	JAN	11:00	31818	3252	11650	0	0	0	33	47	24
	277	12	JAN	12:00	31818	8346	11650	0	0	0	33	47	24
	278	12	JAN	13:00	31818	710	11650	0	0	0	33	47	24
	279	12	JAN	14:00	31818	534	11650	0	0	0	33	47	24
	280	12	JAN	15:00	31818	3217	11650	0	0	0	33	47	24
	281	12	JAN	16:00	31818	5334	11650	0	0	0	33	47	24
	282	12	JAN	17:00	31818	9300	11650	0	0	0	33	47	24
	283	12	JAN	18:00	31818	1996	11650	0	0	0	33	10	24
	284	12	JAN	19:00	31818	0	11650	0	0	0	33	0	24
	285	12	JAN	20:00	31818	5373	11650	0	0	0	33	27	24
	286	12	JAN	21:00	31818	4464	11650	0	0	0	33	23	24
	287	12	JAN	22:00	31818	3363	11650	0	0	0	33	17	24
	288	12	JAN	23:00	31818	0	11650	0	0	0	33	0	24
	289	13	JAN	00:00	31525	0	11600	0	0	0	33	0	24
	290	13	JAN	01:00	31525	0	11600	0	0	0	33	0	24
	291	13	JAN	02:00	31525	0	11385	0	0	0	33	0	24
	292	13	JAN	03:00	31525	0	11600	0	0	0	33	0	24
	293	13	JAN	04:00	31525	0	11600	0	0	0	33	0	24
	294	13	JAN	05:00	31525	0	11600	0	0	0	33	0	24
	295	13	JAN	06:00	31525	0	11600	0	0	0	33	0	24
	296	13	JAN	07:00	31525	0	11600	0	0	0	33	0	24
	297	13	JAN	08:00	31525	0	11600	0	0	0	33	0	24
	298	13	JAN	09:00	31525	0	11600	0	0	0	33	0	24
	299	13	JAN	10:00	31525	0	11600	0	0	0	33	0	24
	300	13	JAN	11:00	31525	0	11600	0	0	0	33	0	24
	301	13	JAN	12:00	31525	0	11600	0	0	0	33	0	24
	302	13	JAN	13:00	31525	0	11600	0	0	0	33	0	24
	303	13	JAN	14:00	31525	0	11600	0	0	0	33	0	24
	304	13	JAN	15:00	31525	0	11600	0	0	0	33	0	24
	305	13	JAN	16:00	31525	0	11600	0	0	0	33	0	24
	306	13	JAN	17:00	31525	0	11600	0	0	0	33	0	24
	307	13	JAN	18:00	31525	0	11600	0	0	0	33	0	24
	308	13	JAN	19:00	31525	0	11600	0	0	0	33	0	24
	309	13	JAN	20:00	31525	0	11600	0	0	0	33	0	24
	310	13	JAN	21:00	31525	0	11600	0	0	0	33	0	24
	311	13	JAN	22:00	31525	0	11600	0	0	0	33	0	24
	312	13	JAN	23:00	31525	0	11600	0	0	0	33	0	24
	313	14	JAN	00:00	31525	0	7047	0	0	0	33	0	24
	314	14	JAN	01:00	31525	0	11419	0	0	0	33	0	24
	315	14	JAN	02:00	31525	0	4483	0	0	0	33	0	24
	316	14	JAN	03:00	31525	0	4267	0	0	0	33	0	24
	317	14	JAN	04:00	31525	0	10382	0	0	0	33	0	24
	318	14	JAN	05:00	31525	0	11140	0	0	0	33	0	24
	319	14	JAN	06:00	31525	0	11600	0	0	0	33	0	24
	320	14	JAN	07:00	31525	0	8213	0	0	0	33	0	24
	321	14	JAN	08:00	31525	0	11600	0	0	0	33	0	24
	322	14	JAN	09:00	31525	0	11600	0	0	0	33	0	24
	323	14	JAN	10:00	31525	0	11600	0	0	0	33	0	24
	324	14	JAN	11:00	31525	0	9091	0	0	0	33	0	24
	325	14	JAN	12:00	31525	0	11600	0	0	0	33	0	24
	326	14	JAN	13:00	31525	0	11030	0	0	0	33	0	24
	327	14	JAN	14:00	31525	0	11600	0	0	0	33	0	24
	328	14	JAN	15:00	31525	0	11600	0	0	0	33	0	24
	329	14	JAN	16:00	31525	0	11600	0	0	0	33	0	24
	330	14	JAN	17:00	31525	0	11600	0	0	0	33	0	24
	331	14	JAN	18:00	31525	0	10256	0	0	0	33	0	24
	332	14	JAN	19:00	31525	0	11600	0	0	0	33	0	24
	333	14	JAN	20:00	31525	0	11600	0	0	0	33	0	24
	334	14	JAN	21:00	31525	0	11600	0	0	0	33	0	24
	335	14	JAN	22:00	31525	0	11600	0	0	0	33	0	24
	336	14	JAN	23:00	31525	0	11600	0	0	0	33	0	24
	337	15	JAN	00:00	31330	0	11550	0	0	0	33	0	24
	338	15	JAN	01:00	31330	0	11287	0	0	0	33	0	24
	339	15	JAN	02:00	31330	0	10996	0	0	0	33	0	24
	340	15	JAN	03:00	31330	0	11550	0	0	0	33	0	24
	341	15	JAN	04:00	31330	0	11550	0	0	0	33	0	24
	342	15	JAN	05:00	31330	2881	11550	0	0	0	33	15	24
	343	15	JAN	06:00	31330	4525	11550	0	0	0	33	23	24
	344	15	JAN	07:00	31330	9120	11550	0	0	0	33	46	24
	345	15	JAN	08:00	31330	5048	11550	0	0	0	33	46	24
	346	15	JAN	09:00	31330	9120	11550	0	0	0	33	46	24
	347	15	JAN	10:00	31330	4903	11550	0	0	0	33	46	24
	348	15	JAN	11:00	31330	9120	11550	0	0	0	33	46	24
	349	15	JAN	12:00	31330	9120	11550	0	0	0	33	46	24
	350	15	JAN	13:00	31330	2288	11550	0	0	0	33	46	24
	351	15	JAN	14:00	31330	8572	11550	0	0	0	33	46	24
	352	15	JAN	15:00	31330	4967	11550	0	0	0	33	46	24
	353	15	JAN	16:00	31330	6901	11550	0	0	0	33	46	24
	354	15	JAN	17:00	31330	5960	11550	0	0	0	33	46	24
	355	15	JAN	18:00	31330	9120	11550	0	0	0	33	46	24
	356	15	JAN	19:00	31330	0	11550	0	0	0	33	0	24
	357	15	JAN	20:00	31330	6367	11550	0	0	0	33	32	24
	358	15	JAN	21:00	31330	2797	11550	0	0	0	33	27	24
	359	15	JAN	22:00	31330	5373	11550	0	0	0	33	27	24
	360	15	JAN	23:00	31330	0	11550	0	0	0	33	0	24
	361	16	JAN	00:00	31525	740	11550	0	0	0	33	4	24
	362	16	JAN	01:00	31525	2430	11550	0	0	0	33	13	24
	363	16	JAN	02:00	31525	0	11550	0	0	0	33	0	24
	364	16	JAN	03:00	31525	3780	11550	0	0	0	33	19	24
	365	16	JAN	04:00	31525	6304	11550	0	0	0	33	32	24
	366	16	JAN	05:00	31525	9040	11550	0	0	0	33	46	24
	367	16	JAN	06:00	31525	9040	11550	0	0	0	33	46	24
	368	16	JAN	07:00	31525	9040	11550	0	0	0	33	46	24
	369	16	JAN	08:00	31525	5806	11550	0	0	0	33	46	24
	370	16	JAN	09:00	31525	9040	11550	0	0	0	33	46	24
	371	16	JAN	10:00	31525	9040	11550	0	0	0	33	46	24
	372	16	JAN	11:00	31525	4427	11550	0	0	0	33	46	24
	373	16	JAN	12:00	31525	3344	11550	0	0	0	33	46	24
	374	16	JAN	13:00	31525	1991	11550	0	0	0	33	46	24
	375	16	JAN	14:00	31525	8011	11550	0	0	0	33	46	24
	376	16	JAN	15:00	31525	4462	11550	0	0	0	33	46	24
	377	16	JAN	16:00	31525	9040	11550	0	0	0	33	46	24
	378	16	JAN	17:00	31525	9040	11550	0	0	0	33	46	24
	379	16	JAN	18:00	31525	9040	11550	0	0	0	33	46	24
	380	16	JAN	19:00	31525	6541	11550	0	0	0	33	33	24
	381	16	JAN	20:00	31525	313	11550	0	0	0	33	2	24
	382	16	JAN	21:00	31525	0	11550	0	0	0	33	0	24
	383	16	JAN	22:00	31525	5594	11550	0	0	0	33	28	24
	384	16	JAN	23:00	31525	0	11550	0	0	0	33	0	24
	385	17	JAN	00:00	31818	4065	11700	0	0	0	33	21	24
	386	17	JAN	01:00	31818	2478	11700	0	0	0	33	13	24
	387	17	JAN	02:00	31818	0	11700	0	0	0	33	0	24
	388	17	JAN	03:00	31818	3666	11700	0	0	0	33	19	24
	389	17	JAN	04:00	31818	5973	11700	0	0	0	33	30	24
	390	17	JAN	05:00	31818	9080	11700	0	0	0	33	46	24
	391	17	JAN	06:00	31818	9080	11700	0	0	0	33	46	24
	392	17	JAN	07:00	31818	5404	11700	0	0	0	33	46	24
	393	17	JAN	08:00	31818	4982	11700	0	0	0	33	46	24
	394	17	JAN	09:00	31818	9080	11700	0	0	0	33	46	24
	395	17	JAN	10:00	31818	3864	11700	0	0	0	33	46	24
	396	17	JAN	11:00	31818	3231	11700	0	0	0	33	46	24
	397	17	JAN	12:00	31818	4606	11700	0	0	0	33	46	24
	398	17	JAN	13:00	31818	719	11700	0	0	0	33	46	24
	399	17	JAN	14:00	31818	6791	11700	0	0	0	33	46	24
	400	17	JAN	15:00	31818	3171	11700	0	0	0	33	46	24
	401	17	JAN	16:00	31818	9080	11700	0	0	0	33	46	24
	402	17	JAN	17:00	31818	4305	11700	0	0	0	33	22	24
	403	17	JAN	18:00	31818	1853	11700	0	0	0	33	10	24
	404	17	JAN	19:00	31818	0	11700	0	0	0	33	0	24
	405	17	JAN	20:00	31818	0	11700	0	0	0	33	0	24
	406	17	JAN	21:00	31818	4441	11700	0	0	0	33	23	24
	407	17	JAN	22:00	31818	4304	11700	0	0	0	33	22	24
	408	17	JAN	23:00	31818	3723	11700	0	0	0	33	19	24
	409	18	JAN	00:00	31622	0	11550	0	0	0	33	0	24
	410	18	JAN	01:00	31622	2024	11550	0	0	0	33	11	24
