EAST	link	va	weekly
hub E	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	-86355	0	-86355	-86355	107424	0	107424	107424	0	-86355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-110302	0	-110302	-110302	119273	0	119273	119273	0	-110302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-115168	0	-115168	-115168	115168	0	115168	115168	0	-115168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-122181	0	-122181	-122181	122181	0	122181	122181	0	-122181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-128583	0	-128583	-128583	128583	0	128583	128583	0	-128583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-123491	0	-123491	-123491	123491	0	123491	123491	0	-123491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-125936	0	-125936	-125936	125936	0	125936	125936	0	-125936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-112676	0	-112676	-112676	115407	0	115407	115407	0	-112676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-112421	0	-112421	-112421	119622	0	119622	119622	0	-112421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-116164	0	-116164	-116164	116164	0	116164	116164	0	-116164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-101000	0	-101000	-101000	101936	0	101936	101936	0	-101000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-56553	0	-56553	-56553	85460	0	85460	85460	0	-56553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-51935	0	-51935	-51935	78580	0	78580	78580	0	-51935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-43434	0	-43434	-43434	75938	0	75938	75938	0	-43434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-62911	0	-62911	-62911	76541	0	76541	76541	0	-62911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-56710	0	-56710	-56710	64483	0	64483	64483	0	-56710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-52806	0	-52806	-52806	57307	0	57307	57307	0	-52806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-62085	0	-62085	-62085	63244	0	63244	63244	0	-62085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-56584	0	-56584	-56584	56584	0	56584	56584	0	-56584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-37697	0	-37697	-37697	37697	0	37697	37697	0	-37697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-28406	0	-28406	-28406	28406	0	28406	28406	0	-28406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-22804	0	-22804	-22804	22804	0	22804	22804	0	-22804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-9175	0	-9175	-9175	9175	0	9175	9175	0	-9175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-6312	0	-6312	-6312	6312	0	6312	6312	0	-6312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-249	0	-249	-249	537	0	537	537	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-870	0	-870	-870	870	0	870	870	0	-870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-374	0	-374	-374	374	0	374	374	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-4957	0	-4957	-4957	4957	0	4957	4957	0	-4957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	4297	0	4297	4297	9579	0	9579	9579	0	4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-16459	0	-16459	-16459	27827	0	27827	27827	0	-16459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-15807	0	-15807	-15807	18173	0	18173	18173	0	-15807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
