hub	link	va	weekly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	52

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	-17728	5344	-24092	-11015	17728	5344	11015	24092	0	0	925876	205584	693160	1193164	925876	205584	693160	1193164	0	0	0	0	0	0	0	0	0	0
	19	-24813	10128	-35952	-11447	24813	10128	11447	35952	0	0	1225311	502979	560374	1776585	1225311	502979	560374	1776585	0	0	0	0	0	0	0	0	0	0
	20	-40029	4771	-43576	-33285	40029	4771	33285	43576	0	0	1974073	225215	1656725	2156210	1974073	225215	1656725	2156210	0	0	0	0	0	0	0	0	0	0
	21	-26579	13511	-40778	-8406	26579	13511	8406	40778	0	0	1310716	670752	408886	2016366	1310716	670752	408886	2016366	0	0	0	0	0	0	0	0	0	0
	22	-28528	24342	-59669	-250	28528	24342	250	59669	0	0	1389002	1186377	12161	2907764	1389002	1186377	12161	2907764	0	0	0	0	0	0	0	0	0	0
	23	-22216	13375	-36291	-4234	22216	13375	4234	36291	0	0	1094873	663662	205725	1799702	1094873	663662	205725	1799702	0	0	0	0	0	0	0	0	0	0
	24	-30453	17820	-46615	-5627	30453	17820	5627	46615	0	0	1499681	881610	273409	2307875	1499681	881610	273409	2307875	0	0	0	0	0	0	0	0	0	0
	25	-37639	10254	-51728	-27625	37639	10254	27625	51728	0	0	1843601	508235	1342265	2540308	1843601	508235	1342265	2540308	0	0	0	0	0	0	0	0	0	0
	26	-15124	5173	-22391	-10759	15124	5173	10759	22391	0	0	741252	259628	523342	1106129	741252	259628	523342	1106129	0	0	0	0	0	0	0	0	0	0
	27	-22758	7576	-29026	-12098	22758	7576	12098	29026	0	0	1111883	371390	588473	1411365	1111883	371390	588473	1411365	0	0	0	0	0	0	0	0	0	0
	28	-17196	12754	-33728	-2683	17196	12754	2683	33728	0	0	863658	656001	130507	1722547	863658	656001	130507	1722547	0	0	0	0	0	0	0	0	0	0
	29	-23190	16733	-39824	-297	23190	16733	297	39824	0	0	1140303	820030	14441	1944069	1140303	820030	14441	1944069	0	0	0	0	0	0	0	0	0	0
	30	-16065	17027	-39632	0	16065	17027	0	39632	0	0	788838	838792	0	1950498	788838	838792	0	1950498	0	0	0	0	0	0	0	0	0	0
	31	-19985	11898	-31639	-3646	19985	11898	3646	31639	0	0	982905	584628	177284	1546699	982905	584628	177284	1546699	0	0	0	0	0	0	0	0	0	0
	32	-14761	10871	-29910	-4917	14761	10871	4917	29910	0	0	734512	527174	239085	1464701	734512	527174	239085	1464701	0	0	0	0	0	0	0	0	0	0
	33	-23445	10913	-31498	-8017	23445	10913	8017	31498	0	0	1144833	533916	389820	1530450	1144833	533916	389820	1530450	0	0	0	0	0	0	0	0	0	0
	34	-25928	6049	-30499	-17380	25928	6049	17380	30499	0	0	1299282	322338	845402	1562924	1299282	322338	845402	1562924	0	0	0	0	0	0	0	0	0	0
	35	-33352	4120	-36836	-27565	33352	4120	27565	36836	0	0	1640483	200438	1360099	1816756	1640483	200438	1360099	1816756	0	0	0	0	0	0	0	0	0	0
	36	-29133	3826	-34226	-25006	29133	3826	25006	34226	0	0	1439629	194420	1230683	1698876	1439629	194420	1230683	1698876	0	0	0	0	0	0	0	0	0	0
	37	-25614	3084	-27889	-21255	25614	3084	21255	27889	0	0	1268646	145325	1063753	1384999	1268646	145325	1063753	1384999	0	0	0	0	0	0	0	0	0	0
	38	-24189	15952	-40821	-2673	24189	15952	2673	40821	0	0	1201492	781516	143087	2006348	1201492	781516	143087	2006348	0	0	0	0	0	0	0	0	0	0
	39	-30280	4533	-36236	-25250	30280	4533	25250	36236	0	0	1503949	216428	1258052	1784735	1503949	216428	1258052	1784735	0	0	0	0	0	0	0	0	0	0
	40	-30491	7705	-40868	-22424	30491	7705	22424	40868	0	0	1677625	265555	1390542	2030848	1677625	265555	1390542	2030848	0	0	0	0	0	0	0	0	0	0
	41	-10358	3975	-15138	-5405	10358	3975	5405	15138	0	0	667840	338648	352781	1137744	667840	338648	352781	1137744	0	0	0	0	0	0	0	0	0	0
	42	-6582	5746	-14001	0	6582	5746	0	14001	0	0	456233	398636	0	971151	456233	398636	0	971151	0	0	0	0	0	0	0	0	0	0
	43	-14814	7250	-22041	-4902	14814	7250	4902	22041	0	0	1021540	501748	321721	1473016	1021540	501748	321721	1473016	0	0	0	0	0	0	0	0	0	0
	44	-10451	10345	-25060	-2468	10451	10345	2468	25060	0	0	561792	487137	171550	1248581	561792	487137	171550	1248581	0	0	0	0	0	0	0	0	0	0
	45	-10850	8523	-20821	0	10850	8523	0	20821	0	0	644378	552258	0	1348753	644378	552258	0	1348753	0	0	0	0	0	0	0	0	0	0
	46	-11943	9518	-23292	0	11943	9518	0	23292	0	0	749712	559637	0	1344202	749712	559637	0	1344202	0	0	0	0	0	0	0	0	0	0
	47	-11624	5862	-16211	-3350	11624	5862	3350	16211	0	0	844843	461749	202935	1269647	844843	461749	202935	1269647	0	0	0	0	0	0	0	0	0	0
	48	-16577	11792	-27283	-150	16577	11792	150	27283	0	0	1153057	847879	7498	2032625	1153057	847879	7498	2032625	0	0	0	0	0	0	0	0	0	0
	49	-14336	4570	-20074	-8890	14336	4570	8890	20074	0	0	1021984	331209	651418	1455379	1021984	331209	651418	1455379	0	0	0	0	0	0	0	0	0	0
	50	-28012	6352	-34872	-19559	28012	6352	19559	34872	0	0	2077442	502657	1432742	2659151	2077442	502657	1432742	2659151	0	0	0	0	0	0	0	0	0	0
	51	-27498	8020	-37728	-18143	27498	8020	18143	37728	0	0	1985807	718171	976940	2591699	1985807	718171	976940	2591699	0	0	0	0	0	0	0	0	0	0
	52	-13475	9392	-22767	-609	13475	9392	609	22767	0	0	663219	457470	38447	1121079	663219	457470	38447	1121079	0	0	0	0	0	0	0	0	0	0
