hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	-494	574	-1298	0	494	574	0	1298	0	0	52395	65217	0	144326	52395	65217	0	144326	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-712	689	-1643	0	712	689	0	1643	0	0	72337	79269	0	182672	72337	79269	0	182672	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-772	626	-1532	0	772	626	0	1532	0	0	74920	71033	0	170335	74920	71033	0	170335	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-943	735	-1793	0	943	735	0	1793	0	0	90475	82415	0	199345	90475	82415	0	199345	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-1126	895	-2189	0	1126	895	0	2189	0	0	108646	101047	0	243359	108646	101047	0	243359	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-1056	879	-2152	0	1056	879	0	2152	0	0	103313	100359	0	239247	103313	100359	0	239247	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-885	727	-1780	0	885	727	0	1780	0	0	86217	82775	0	197900	86217	82775	0	197900	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-2	2	-5	0	2	2	0	5	0	0	134	190	0	402	134	190	0	402	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-15	21	-45	0	15	21	0	45	0	0	1679	2375	0	5038	1679	2375	0	5038	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-61	86	-182	0	61	86	0	182	0	0	6735	9525	0	20206	6735	9525	0	20206	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-3	4	-8	0	3	4	0	8	0	0	314	444	0	941	314	444	0	941	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-225	318	-674	0	225	318	0	674	0	0	17939	25370	0	53818	17939	25370	0	53818	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-44	62	-131	0	44	62	0	131	0	0	3487	4931	0	10460	3487	4931	0	10460	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-195	276	-586	0	195	276	0	586	0	0	15597	22058	0	46791	15597	22058	0	46791	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-21	29	-62	0	21	29	0	62	0	0	2307	3262	0	6920	2307	3262	0	6920	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-69	98	-207	0	69	98	0	207	0	0	7658	10830	0	22974	7658	10830	0	22974	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-131	185	-393	0	131	185	0	393	0	0	14522	20538	0	43567	14522	20538	0	43567	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-627	765	-1705	0	627	765	0	1705	0	0	51931	60084	0	136142	51931	60084	0	136142	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-8	12	-25	0	8	12	0	25	0	0	941	1331	0	2823	941	1331	0	2823	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-358	507	-1075	0	358	507	0	1075	0	0	28602	40449	0	85805	28602	40449	0	85805	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-325	460	-975	0	325	460	0	975	0	0	25951	36700	0	77852	25951	36700	0	77852	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-188	266	-564	0	188	266	0	564	0	0	15012	21230	0	45035	15012	21230	0	45035	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-467	504	-1166	0	467	504	0	1166	0	0	7778996	10989713	0	23320794	7778996	10989713	0	23320794	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-9	12	-26	0	9	12	0	26	0	0	600	848	0	1799	600	848	0	1799	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-33	47	-99	0	33	47	0	99	0	0	2284	3229	0	6851	2284	3229	0	6851	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-351	288	-706	-0	351	288	0	706	0	0	25494	20002	0	48855	25494	20002	0	48855	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-609	445	-1052	-0	609	445	0	1052	0	0	45854	34723	0	84001	45854	34723	0	84001	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-819	658	-1611	-0	819	658	0	1611	0	0	62370	52588	0	128636	62370	52588	0	128636	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-512	491	-1174	-0	512	491	0	1174	0	0	36694	33628	0	81240	36694	33628	0	81240	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-1129	851	-2056	-0	1129	851	0	2056	0	0	85424	67188	0	164169	85424	67188	0	164169	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-1120	914	-2240	-0	1120	914	0	2240	0	0	85478	73233	0	178861	85478	73233	0	178861	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-310	438	-930	0	310	438	0	930	0	0	21452	30337	0	64355	21452	30337	0	64355	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-834	683	-1674	-0	834	683	0	1674	0	0	63655	54754	0	133667	63655	54754	0	133667	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-585	414	-909	-0	585	414	0	909	0	0	43685	31422	0	72582	43685	31422	0	72582	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-385	545	-1155	0	385	545	0	1155	0	0	42811	60543	0	128432	42811	60543	0	128432	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-262	370	-785	0	262	370	0	785	0	0	29102	41157	0	87307	29102	41157	0	87307	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-75	107	-226	0	75	107	0	226	0	0	8392	11868	0	25175	8392	11868	0	25175	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-88	124	-263	0	88	124	0	263	0	0	9763	13806	0	29288	9763	13806	0	29288	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-226	271	-607	0	226	271	0	607	0	0	24153	30733	0	67523	24153	30733	0	67523	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-395	283	-645	0	395	283	0	645	0	0	36427	29301	0	71746	36427	29301	0	71746	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-442	317	-725	0	442	317	0	725	0	0	39083	28442	0	66856	39083	28442	0	66856	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-542	434	-1063	0	542	434	0	1063	0	0	45544	32524	0	73889	45544	32524	0	73889	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-623	455	-1075	0	623	455	0	1075	0	0	54380	38857	0	88419	54380	38857	0	88419	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-536	382	-867	0	536	382	0	867	0	0	47523	34788	0	82305	47523	34788	0	82305	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-376	279	-667	0	376	279	0	667	0	0	32590	23136	0	51406	32590	23136	0	51406	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-251	193	-468	0	251	193	0	468	0	0	21458	15176	0	32531	21458	15176	0	32531	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-101	143	-304	0	101	143	0	304	0	0	8099	11454	0	24297	8099	11454	0	24297	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-7	11	-22	0	7	11	0	22	0	0	600	849	0	1801	600	849	0	1801	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-21	30	-64	0	21	30	0	64	0	0	1721	2433	0	5162	1721	2433	0	5162	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-201	222	-510	0	201	222	0	510	0	0	14284	15269	0	35450	14284	15269	0	35450	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-341	483	-1024	0	341	483	0	1024	0	0	23726	33554	0	71178	23726	33554	0	71178	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-331	468	-992	0	331	468	0	992	0	0	22985	32505	0	68954	22985	32505	0	68954	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-181	256	-542	0	181	256	0	542	0	0	12558	17760	0	37674	12558	17760	0	37674	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-210	191	-462	-0	210	191	0	462	0	0	11558	9388	0	22995	11558	9388	0	22995	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-684	701	-1647	0	684	701	0	1647	0	0	53295	56685	0	131802	53295	56685	0	131802	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-444	628	-1332	0	444	628	0	1332	0	0	35531	50249	0	106594	35531	50249	0	106594	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-314	444	-941	0	314	444	0	941	0	0	25101	35499	0	75304	25101	35499	0	75304	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-100	142	-301	0	100	142	0	301	0	0	8029	11355	0	24088	8029	11355	0	24088	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
