hub	link	va	daily
PSP-OUT	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	46	15	FEB	-9187	5512	-15767	-2278	9187	5512	2278	15767	0	0	734048	440274	181603	1258996	734048	440274	181603	1258996	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-207	242	-547	0	207	242	0	547	0	0	14385	16845	0	38022	14385	16845	0	38022	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-735	886	-1987	-52	735	886	52	1987	0	0	50003	62334	3607	138116	50003	62334	3607	138116	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-82	115	-245	0	82	115	0	245	0	0	5665	8011	0	16994	5665	8011	0	16994	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-1570	1183	-2966	-73	1570	1183	73	2966	0	0	109018	82246	5052	206166	109018	82246	5052	206166	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-6238	3179	-10309	-2550	6238	3179	2550	10309	0	0	462469	209245	204085	716575	462469	209245	204085	716575	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-4569	1503	-6456	-2778	4569	1503	2778	6456	0	0	316788	104114	193098	447807	316788	104114	193098	447807	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-5938	4209	-9486	-24	5938	4209	24	9486	0	0	440514	310315	1668	661897	440514	310315	1668	661897	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-12	17	-37	0	12	17	0	37	0	0	853	1207	0	2560	853	1207	0	2560	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-605	638	-1487	0	605	638	0	1487	0	0	39931	45351	0	103361	39931	45351	0	103361	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-2019	2855	-6057	0	2019	2855	0	6057	0	0	139713	197584	0	419139	139713	197584	0	419139	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-1674	2048	-4565	-76	1674	2048	76	4565	0	0	115860	141709	5272	315894	115860	141709	5272	315894	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-8063	5122	-14070	-1554	8063	5122	1554	14070	0	0	644240	409911	124066	1125924	644240	409911	124066	1125924	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-2677	1893	-4031	0	2677	1893	0	4031	0	0	199540	142296	0	321892	199540	142296	0	321892	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-1271	924	-2234	-25	1271	924	25	2234	0	0	88114	63971	1734	154591	88114	63971	1734	154591	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-2144	3032	-6431	0	2144	3032	0	6431	0	0	106808	151049	0	320423	106808	151049	0	320423	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-1114	1576	-3342	0	1114	1576	0	3342	0	0	55508	78501	0	166525	55508	78501	0	166525	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-1266	1790	-3797	0	1266	1790	0	3797	0	0	87976	124417	0	263928	87976	124417	0	263928	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-506	715	-1517	0	506	715	0	1517	0	0	35149	49708	0	105446	35149	49708	0	105446	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-990	1400	-2969	0	990	1400	0	2969	0	0	49429	69903	0	148286	49429	69903	0	148286	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-589	833	-1767	0	589	833	0	1767	0	0	40941	57900	0	122824	40941	57900	0	122824	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-6012	4237	-11991	-2684	6012	4237	2684	11991	0	0	417473	294806	185731	833490	417473	294806	185731	833490	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-2460	3478	-7379	0	2460	3478	0	7379	0	0	170971	241789	0	512912	170971	241789	0	512912	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-4593	4260	-10380	-251	4593	4260	251	10380	0	0	229472	212707	12484	518391	229472	212707	12484	518391	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-533	564	-1313	0	533	564	0	1313	0	0	26621	28162	0	65585	26621	28162	0	65585	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-1055	1009	-2415	0	1055	1009	0	2415	0	0	68391	71969	0	167866	68391	71969	0	167866	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-5263	2143	-7376	-2325	5263	2143	2325	7376	0	0	390520	175951	161269	588938	390520	175951	161269	588938	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-7920	3718	-12698	-3629	7920	3718	3629	12698	0	0	575163	257382	251124	880771	575163	257382	251124	880771	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-1127	864	-2100	0	1127	864	0	2100	0	0	69922	59608	0	145662	69922	59608	0	145662	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-2913	4108	-8723	0	2913	4108	0	8723	0	0	202076	284948	0	605053	202076	284948	0	605053	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-218	309	-655	0	218	309	0	655	0	0	15176	21462	0	45529	15176	21462	0	45529	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-2242	2113	-5224	-584	2242	2113	584	5224	0	0	155525	146561	40412	362352	155525	146561	40412	362352	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-613	867	-1838	0	613	867	0	1838	0	0	30665	43366	0	91994	30665	43366	0	91994	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-3263	1633	-5447	-1521	3263	1633	1521	5447	0	0	162847	81232	75977	271384	162847	81232	75977	271384	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-7936	2012	-10306	-5386	7936	2012	5386	10306	0	0	388368	94491	269569	500756	388368	94491	269569	500756	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-3858	1772	-5298	-1362	3858	1772	1362	5298	0	0	192525	88253	68176	263958	192525	88253	68176	263958	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-1128	1007	-2446	0	1128	1007	0	2446	0	0	56378	50306	0	122146	56378	50306	0	122146	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-5244	4839	-11674	0	5244	4839	0	11674	0	0	256678	235004	0	567849	256678	235004	0	567849	0	0	0	0	0	0	0	0	0	0
	97	07	APR	-2851	783	-3955	-2218	2851	783	2218	3955	0	0	142389	39138	110491	197511	142389	39138	110491	197511	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-6268	2237	-8940	-3466	6268	2237	3466	8940	0	0	309239	107307	172696	434861	309239	107307	172696	434861	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-1611	1148	-2591	0	1611	1148	0	2591	0	0	80564	57419	0	129649	80564	57419	0	129649	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-759	649	-1585	0	759	649	0	1585	0	0	37943	32469	0	79310	37943	32469	0	79310	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-2829	3971	-8445	0	2829	3971	0	8445	0	0	141288	198310	0	421739	141288	198310	0	421739	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-1070	1346	-2969	0	1070	1346	0	2969	0	0	53465	67207	0	148250	53465	67207	0	148250	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-6367	4509	-9845	0	6367	4509	0	9845	0	0	318341	225444	0	492726	318341	225444	0	492726	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-6098	4372	-10030	0	6098	4372	0	10030	0	0	300126	214420	0	487700	300126	214420	0	487700	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-7255	2090	-8741	-4299	7255	2090	4299	8741	0	0	354527	99226	214201	425182	354527	99226	214201	425182	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-4059	2885	-6438	0	4059	2885	0	6438	0	0	200210	142625	0	321527	200210	142625	0	321527	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-5180	4458	-11082	-309	5180	4458	309	11082	0	0	261090	221001	21383	554632	261090	221001	21383	554632	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-2600	3677	-7799	0	2600	3677	0	7799	0	0	130106	183998	0	390318	130106	183998	0	390318	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-2182	2321	-5396	0	2182	2321	0	5396	0	0	108929	115923	0	269497	108929	115923	0	269497	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-1682	1784	-4152	0	1682	1784	0	4152	0	0	84167	89288	0	207771	84167	89288	0	207771	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-5009	3573	-8172	-15	5009	3573	15	8172	0	0	243486	173677	755	397357	243486	173677	755	397357	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-3474	2636	-6381	0	3474	2636	0	6381	0	0	168861	128079	0	310045	168861	128079	0	310045	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-8313	6094	-14437	0	8313	6094	0	14437	0	0	415267	304702	0	722549	415267	304702	0	722549	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-2093	2760	-5993	0	2093	2760	0	5993	0	0	106161	136300	0	298576	106161	136300	0	298576	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-2421	3423	-7262	0	2421	3423	0	7262	0	0	117617	166336	0	352852	117617	166336	0	352852	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-2481	2340	-5618	0	2481	2340	0	5618	0	0	121415	113460	0	272972	121415	113460	0	272972	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-527	746	-1582	0	527	746	0	1582	0	0	26389	37319	0	79166	26389	37319	0	79166	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-955	984	-2310	0	955	984	0	2310	0	0	47797	49266	0	115596	47797	49266	0	115596	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-2229	1410	-3440	-251	2229	1410	251	3440	0	0	111287	70638	12196	171802	111287	70638	12196	171802	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-1799	2545	-5398	0	1799	2545	0	5398	0	0	87427	123641	0	262282	87427	123641	0	262282	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-3233	4369	-9410	0	3233	4369	0	9410	0	0	162936	216455	0	468832	162936	216455	0	468832	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-5313	3827	-8861	0	5313	3827	0	8861	0	0	310793	220686	0	490882	310793	220686	0	490882	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-327	462	-981	0	327	462	0	981	0	0	16359	23136	0	49078	16359	23136	0	49078	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-3215	4399	-9434	0	3215	4399	0	9434	0	0	156407	213811	0	458720	156407	213811	0	458720	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-1613	2161	-4668	0	1613	2161	0	4668	0	0	80667	108224	0	233643	80667	108224	0	233643	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-5527	6048	-13943	0	5527	6048	0	13943	0	0	268698	294086	0	677967	268698	294086	0	677967	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-2058	1500	-3532	0	2058	1500	0	3532	0	0	101274	73397	0	171616	101274	73397	0	171616	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-1736	2456	-5209	0	1736	2456	0	5209	0	0	86515	122351	0	259546	86515	122351	0	259546	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-2399	2772	-6283	0	2399	2772	0	6283	0	0	119575	138085	0	313069	119575	138085	0	313069	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-7095	3081	-9685	-2766	7095	3081	2766	9685	0	0	354311	153955	138111	484690	354311	153955	138111	484690	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-3918	2800	-6743	-103	3918	2800	103	6743	0	0	193748	139409	5005	337456	193748	139409	5005	337456	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-2081	1360	-3772	-442	2081	1360	442	3772	0	0	101188	66162	21476	183478	101188	66162	21476	183478	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-7262	2078	-9464	-4476	7262	2078	4476	9464	0	0	357186	105563	217483	472618	357186	105563	217483	472618	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-6959	3807	-12264	-3511	6959	3807	3511	12264	0	0	342116	182326	175701	595893	342116	182326	175701	595893	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-6239	3952	-11822	-3213	6239	3952	3213	11822	0	0	311869	198074	160476	591674	311869	198074	160476	591674	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-2600	1059	-3590	-1132	2600	1059	1132	3590	0	0	129766	52708	56645	178866	129766	52708	56645	178866	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-7682	1731	-9518	-5363	7682	1731	5363	9518	0	0	379557	81718	268379	462468	379557	81718	268379	462468	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-3558	629	-4434	-2989	3558	629	2989	4434	0	0	175084	33540	145232	221932	175084	33540	145232	221932	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-5729	3522	-9469	-1011	5729	3522	1011	9469	0	0	278495	171202	49177	460422	278495	171202	49177	460422	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-4697	3489	-8355	0	4697	3489	0	8355	0	0	232297	173835	0	418136	232297	173835	0	418136	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-6300	2543	-9197	-3007	6300	2543	3007	9197	0	0	313222	128307	146267	458249	313222	128307	146267	458249	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-1621	1155	-2607	0	1621	1155	0	2607	0	0	79746	56694	0	126810	79746	56694	0	126810	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	-4371	2986	-8552	-1768	4371	2986	1768	8552	0	0	217308	150256	88106	428009	217308	150256	88106	428009	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-3257	2303	-4903	0	3257	2303	0	4903	0	0	160334	113416	0	244299	160334	113416	0	244299	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-5042	3677	-8667	0	5042	3677	0	8667	0	0	245071	178776	0	421426	245071	178776	0	421426	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-1290	1663	-3639	0	1290	1663	0	3639	0	0	62739	80886	0	176943	62739	80886	0	176943	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-2596	2775	-6443	0	2596	2775	0	6443	0	0	126229	134937	0	313285	126229	134937	0	313285	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-3710	4004	-9269	0	3710	4004	0	9269	0	0	180374	194680	0	450697	180374	194680	0	450697	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-5746	4510	-11015	0	5746	4510	0	11015	0	0	279337	219264	0	535595	279337	219264	0	535595	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-4310	3237	-8172	-250	4310	3237	250	8172	0	0	211612	157449	12161	397068	211612	157449	12161	397068	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-4542	3629	-8882	0	4542	3629	0	8882	0	0	220795	176448	0	431880	220795	176448	0	431880	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-4340	4025	-9700	0	4340	4025	0	9700	0	0	210974	195734	0	471654	210974	195734	0	471654	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-3284	4644	-9852	0	3284	4644	0	9852	0	0	159682	225824	0	479045	159682	225824	0	479045	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-1152	1630	-3457	0	1152	1630	0	3457	0	0	56031	79240	0	168094	56031	79240	0	168094	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	-4510	5734	-12601	0	4510	5734	0	12601	0	0	225267	287250	0	630663	225267	287250	0	630663	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-4623	2790	-8503	-2061	4623	2790	2061	8503	0	0	225773	134872	103129	413605	225773	134872	103129	413605	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-3737	2763	-6593	0	3737	2763	0	6593	0	0	186769	138017	0	329258	186769	138017	0	329258	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-5302	4296	-10521	0	5302	4296	0	10521	0	0	260408	209025	0	511765	260408	209025	0	511765	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-1981	2453	-5437	0	1981	2453	0	5437	0	0	96311	119258	0	264370	96311	119258	0	264370	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-911	1289	-2734	0	911	1289	0	2734	0	0	44313	62668	0	132938	44313	62668	0	132938	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-1878	1805	-4315	0	1878	1805	0	4315	0	0	91340	87778	0	209813	91340	87778	0	209813	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-5938	4256	-9755	0	5938	4256	0	9755	0	0	293410	211157	0	488221	293410	211157	0	488221	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-7676	4881	-11373	-780	7676	4881	780	11373	0	0	378707	241545	37899	569189	378707	241545	37899	569189	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-5796	1628	-7864	-3886	5796	1628	3886	7864	0	0	287961	83711	188816	393561	287961	83711	188816	393561	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-3188	2056	-5921	-961	3188	2056	961	5921	0	0	157593	103447	46694	295674	157593	103447	46694	295674	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-2949	2322	-5674	0	2949	2322	0	5674	0	0	143427	112936	0	275996	143427	112936	0	275996	0	0	0	0	0	0	0	0	0	0
