hub E	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-3971	0	-3971	-3971	3971	0	3971	3971	0	-3971	416	0	416	416	416	0	416	416	0.92	0	0.92	0.92	0	100.00	0	0	0	0
	53	22	FEB	-475	0	-475	-475	475	0	475	475	0	-475	51	0	51	51	51	0	51	51	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	54	23	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-929	0	-929	-929	929	0	929	929	0	-929	98	0	98	98	98	0	98	98	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	60	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-76	0	-76	-76	76	0	76	76	0	-76	8	0	8	8	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-617	0	-617	-617	617	0	617	617	0	-617	65	0	65	65	65	0	65	65	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	65	06	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	149	0	149	149	261	0	261	261	0	149	6	0	6	6	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-992	0	-992	-992	992	0	992	992	0	-992	104	0	104	104	104	0	104	104	0.58	0	0.58	0.58	0	100.00	0	0	0	0
	77	18	MAR	-1866	0	-1866	-1866	1866	0	1866	1866	0	-1866	222	0	222	222	222	0	222	222	1.63	0	1.63	1.63	0	100.00	0	0	0	0
	78	19	MAR	-1645	0	-1645	-1645	1645	0	1645	1645	0	-1645	173	0	173	173	173	0	173	173	1.17	0	1.17	1.17	0	100.00	0	0	0	0
	79	20	MAR	-632	0	-632	-632	632	0	632	632	0	-632	66	0	66	66	66	0	66	66	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	80	21	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-443	0	-443	-443	443	0	443	443	0	-443	47	0	47	47	47	0	47	47	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	83	24	MAR	-1257	0	-1257	-1257	1257	0	1257	1257	0	-1257	132	0	132	132	132	0	132	132	0.87	0	0.87	0.87	0	100.00	0	0	0	0
	84	25	MAR	-3027	0	-3027	-3027	3027	0	3027	3027	0	-3027	5146	0	5146	5146	5146	0	5146	5146	50.42	0	50.42	50.42	0	100.00	0	0	0	0
	85	26	MAR	-1946	0	-1946	-1946	1946	0	1946	1946	0	-1946	282	0	282	282	282	0	282	282	2.28	0	2.28	2.28	0	100.00	0	0	0	0
	86	27	MAR	-877	0	-877	-877	877	0	877	877	0	-877	92	0	92	92	92	0	92	92	0.58	0	0.58	0.58	0	100.00	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-1077	0	-1077	-1077	1077	0	1077	1077	0	-1077	141	0	141	141	141	0	141	141	1.08	0	1.08	1.08	0	100.00	0	0	0	0
	91	01	APR	-1359	0	-1359	-1359	2730	0	2730	2730	0	-1359	217	0	217	217	217	0	217	217	0.77	0	0.77	0.77	100.00	100.00	0	0	0	0
	92	02	APR	-1359	0	-1359	-1359	1461	0	1461	1461	0	-1359	178	0	178	178	178	0	178	178	1.53	0	1.53	1.53	0	100.00	0	0	0	0
	93	03	APR	-242	0	-242	-242	242	0	242	242	0	-242	25	0	25	25	25	0	25	25	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-742	0	-742	-742	742	0	742	742	0	-742	48	0	48	48	48	0	48	48	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	97	07	APR	761	0	761	761	1330	0	1330	1330	0	760	20	0	20	20	20	0	20	20	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	98	08	APR	1279	0	1279	1279	2180	0	2180	2180	0	1279	49	0	49	49	49	0	49	49	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	99	09	APR	1486	0	1486	1486	1526	0	1526	1526	0	1486	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	100	10	APR	-36	0	-36	-36	41	0	41	41	0	-37	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	690	0	690	690	690	0	690	690	0	690	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	104	14	APR	364	0	364	364	364	0	364	364	0	364	9	0	9	9	9	0	9	9	0	0	0	0	0	0	0	0	0	0
	105	15	APR	149	0	149	149	149	0	149	149	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	489	0	489	489	489	0	489	489	0	489	12	0	12	12	12	0	12	12	0	0	0	0	0	0	0	0	0	0
	107	17	APR	354	0	354	354	354	0	354	354	0	354	440	0	440	440	440	0	440	440	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	276	0	276	276	387	0	387	387	0	276	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	111	21	APR	66	0	66	66	299	0	299	299	0	67	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	112	22	APR	214	0	214	214	214	0	214	214	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	93	0	93	93	93	0	93	93	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	317	0	317	317	535	0	535	535	0	317	4	0	4	4	4	0	4	4	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-733	0	-733	-733	733	0	733	733	0	-733	82	0	82	82	82	0	82	82	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-212	0	-212	-212	675	0	675	675	0	-212	26	0	26	26	26	0	26	26	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-111	0	-111	-111	724	0	724	724	0	-111	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	1752	0	1752	1752	2152	0	2152	2152	0	1752	1	0	1	1	1	0	1	1	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	121	01	MAY	-866	0	-866	-866	2414	0	2414	2414	0	-866	162	0	162	162	162	0	162	162	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	122	02	MAY	-53	0	-53	-53	1116	0	1116	1116	0	-54	27	0	27	27	27	0	27	27	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	123	03	MAY	39	0	39	39	1328	0	1328	1328	0	39	21	0	21	21	21	0	21	21	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	124	04	MAY	-1921	0	-1921	-1921	2684	0	2684	2684	0	-1921	2634	0	2634	2634	2634	0	2634	2634	24.47	0	24.47	24.47	100.00	100.00	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-458	0	-458	-458	1599	0	1599	1599	0	-458	8	0	8	8	8	0	8	8	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	129	09	MAY	-271	0	-271	-271	913	0	913	913	0	-271	44	0	44	44	44	0	44	44	0.30	0	0.30	0.30	100.00	100.00	0	0	0	0
	130	10	MAY	-354	0	-354	-354	715	0	715	715	0	-353	37	0	37	37	37	0	37	37	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	127	0	127	127	2316	0	2316	2316	0	127	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	136	16	MAY	450	0	450	450	947	0	947	947	0	450	24	0	24	24	24	0	24	24	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	137	17	MAY	506	0	506	506	1270	0	1270	1270	0	507	31	0	31	31	31	0	31	31	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	138	18	MAY	-1181	0	-1181	-1181	2297	0	2297	2297	0	-1181	5	0	5	5	5	0	5	5	0.04	0	0.04	0.04	100.00	100.00	0	0	0	0
	139	19	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	1985	0	1985	1985	2785	0	2785	2785	0	1985	3	0	3	3	3	0	3	3	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	143	23	MAY	966	0	966	966	1319	0	1319	1319	0	966	17	0	17	17	17	0	17	17	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	144	24	MAY	1290	0	1290	1290	1300	0	1300	1300	0	1290	2366	0	2366	2366	2366	0	2366	2366	23.63	0	23.63	23.63	100.00	0	0	0	0	0
	145	25	MAY	1981	0	1981	1981	2440	0	2440	2440	0	1981	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	1481	0	1481	1481	1481	0	1481	1481	0	1481	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	150	30	MAY	3025	0	3025	3025	3025	0	3025	3025	0	3025	2413	0	2413	2413	2413	0	2413	2413	24.11	0	24.11	24.11	100.00	0	0	0	0	0
	151	31	MAY	2408	0	2408	2408	2408	0	2408	2408	0	2408	4736	0	4736	4736	4736	0	4736	4736	47.26	0	47.26	47.26	100.00	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	1028	0	1028	1028	1028	0	1028	1028	0	1028	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	158	07	JUN	1660	0	1660	1660	2460	0	2460	2460	0	1660	3	0	3	3	3	0	3	3	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	159	08	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-1208	0	-1208	-1208	1208	0	1208	1208	0	-1208	33	0	33	33	33	0	33	33	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	172	21	JUN	-1017	0	-1017	-1017	1017	0	1017	1017	0	-1017	26	0	26	26	26	0	26	26	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	173	22	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
