hub E	link	va	weekly
hub W	VARIABLES	BEGIN	END
	28	1	52

hub E	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	19	-1082	0	-1082	-1082	3228	0	3228	3228	0	-1082	89	0	89	89	89	0	89	89	0.45	0	0.45	0.45	100.00	100.00	0	0	0	0
	20	-98	0	-98	-98	6829	0	6829	6829	0	-98	63	0	63	63	63	0	63	63	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	21	6223	0	6223	6223	7844	0	7844	7844	0	6223	2388	0	2388	2388	2388	0	2388	2388	23.67	0	23.67	23.67	100.00	100.00	0	0	0	0
	22	6915	0	6915	6915	6915	0	6915	6915	0	6915	7152	0	7152	7152	7152	0	7152	7152	71.39	0	71.39	71.39	100.00	0	0	0	0	0
	23	2688	0	2688	2688	3488	0	3488	3488	0	2688	4	0	4	4	4	0	4	4	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-2225	0	-2225	-2225	2225	0	2225	2225	0	-2225	59	0	59	59	59	0	59	59	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	1815	0	1815	1815	2235	0	2235	2235	0	1815	2	0	2	2	2	0	2	2	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	30	1403	0	1403	1403	4236	0	4236	4236	0	1403	4	0	4	4	4	0	4	4	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	31	-1861	0	-1861	-1861	5653	0	5653	5653	0	-1861	353	0	353	353	353	0	353	353	1.46	0	1.46	1.46	100.00	100.00	0	0	0	0
	32	1183	0	1183	1183	3773	0	3773	3773	0	1183	70	0	70	70	70	0	70	70	0.45	0	0.45	0.45	100.00	100.00	0	0	0	0
	33	8622	0	8622	8622	8622	0	8622	8622	0	8622	16	0	16	16	16	0	16	16	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	34	9275	0	9275	9275	9275	0	9275	9275	0	9274	9	0	9	9	9	0	9	9	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	35	8592	0	8592	8592	8786	0	8786	8786	0	8592	4750	0	4750	4750	4750	0	4750	4750	47.40	0	47.40	47.40	100.00	0	0	0	0	0
	36	6369	0	6369	6369	9084	0	9084	9084	0	6369	139	0	139	139	139	0	139	139	0.25	0	0.25	0.25	100.00	100.00	0	0	0	0
	37	5848	0	5848	5848	8224	0	8224	8224	0	5848	130	0	130	130	130	0	130	130	0.77	0	0.77	0.77	100.00	100.00	0	0	0	0
	38	1465	0	1465	1465	8739	0	8739	8739	0	1465	153	0	153	153	153	0	153	153	0.77	0	0.77	0.77	100.00	100.00	0	0	0	0
	39	-1412	0	-1412	-1412	9214	0	9214	9214	0	-1412	401	0	401	401	401	0	401	401	2.33	0	2.33	2.33	100.00	100.00	0	0	0	0
	40	-8933	0	-8933	-8933	11823	0	11823	11823	0	-8933	869	0	869	869	869	0	869	869	5.35	0	5.35	5.35	100.00	100.00	0	0	0	0
	41	-8670	0	-8670	-8670	9097	0	9097	9097	0	-8670	15080	0	15080	15080	15080	0	15080	15080	147.33	0	147.33	147.33	0	100.00	0	0	0	0
	42	-8698	0	-8698	-8698	9154	0	9154	9154	0	-8698	19942	0	19942	19942	19942	0	19942	19942	191.06	0	191.06	191.06	0	100.00	0	0	0	0
	43	-6536	0	-6536	-6536	7627	0	7627	7627	0	-6536	14974	0	14974	14974	14974	0	14974	14974	147.66	0	147.66	147.66	0	100.00	0	0	0	0
	44	-2328	0	-2328	-2328	2762	0	2762	2762	0	-2328	206	0	206	206	206	0	206	206	1.02	0	1.02	1.02	0	100.00	0	0	0	0
	45	-2398	0	-2398	-2398	2407	0	2407	2407	0	-2398	221	0	221	221	221	0	221	221	1.02	0	1.02	1.02	0	100.00	0	0	0	0
	46	-173	0	-173	-173	360	0	360	360	0	-173	8	0	8	8	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	47	-435	0	-435	-435	435	0	435	435	0	-435	46	0	46	46	46	0	46	46	0	0	0	0	0	0	0	0	0	0
	48	-187	0	-187	-187	187	0	187	187	0	-187	20	0	20	20	20	0	20	20	0	0	0	0	0	0	0	0	0	0
	49	-2478	0	-2478	-2478	2478	0	2478	2478	0	-2478	261	0	261	261	261	0	261	261	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	50	1456	0	1456	1456	4794	0	4794	4794	0	1456	783	0	783	783	783	0	783	783	3.09	0	3.09	3.09	100.00	100.00	0	0	0	0
	51	-3930	0	-3930	-3930	8041	0	8041	8041	0	-3930	301	0	301	301	301	0	301	301	0.74	0	0.74	0.74	100.00	100.00	0	0	0	0
	52	-3022	0	-3022	-3022	7253	0	7253	7253	0	-3022	143	0	143	143	143	0	143	143	0.17	0	0.17	0.17	100.00	100.00	0	0	0	0
