system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	141080100	141080100	3842253	135990700	147370850	22.77	0.69	22.16	23.62	0	0	0	0	0	0	0	0	4177096	79722	4054214	4278880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4657096	79722	4534214	4758880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5982720	118778	5832000	6156000	1325624	96502	1181120	1436823	1805624	96502	1661120	1916823	0	0	0	0	5396	157	5225	5652
	10	10	JAN	139594734	139594734	4343061	132408600	144650770	22.52	0.41	22.15	23.20	0	0	0	0	0	0	0	0	4173337	93217	4011372	4276145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4653337	93217	4491372	4756145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6048000	104448	5932800	6199200	1394663	86290	1271848	1526868	1874663	86290	1751848	2006868	0	0	0	0	5339	227	5058	5699
	11	11	JAN	140165312	140165312	4203663	136064950	147492760	22.38	0.35	22.15	23.08	0	0	0	0	0	0	0	0	4189071	85198	4094099	4339478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4669071	85198	4574099	4819478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6066240	93749	5966400	6223200	1397169	97700	1286122	1577235	1877169	97700	1766122	2057235	0	0	0	0	5413	270	5194	5850
	12	12	JAN	143548542	143548542	4041054	139898700	151016360	22.28	0.14	22.16	22.54	0	0	0	0	0	0	0	0	4243729	91454	4122774	4402516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4723729	91454	4602774	4882516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6030240	103891	5875200	6144000	1306511	72667	1239884	1440681	1786511	72667	1719884	1920681	0	0	0	0	5430	230	5227	5880
	13	13	JAN	126803020	126803020	3872756	122681400	133178050	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	3899260	93752	3759228	4045961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4379260	93752	4239228	4525961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5962560	122043	5798400	6076800	1583300	104310	1419882	1723804	2063300	104310	1899882	2203804	0	0	0	0	4815	237	4475	5192
	14	14	JAN	118720328	118720328	5369077	112620340	126121150	21.89	0.60	20.69	22.27	0	0	0	0	0	0	0	0	3735240	113611	3588591	3873712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4167240	176232	3882176	4353712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5906400	131664	5781600	6069600	1739160	156720	1473577	1923424	2171160	126838	1953577	2349900	0	0	0	0	4488	332	3862	4809
	15	15	JAN	140326458	140326458	7717217	132950730	152373740	23.41	2.28	21.44	27.78	0	0	0	0	0	0	0	0	4147221	144741	4008968	4343248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4579221	198651	4290385	4823248	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5854080	128837	5704800	6031200	1274859	188588	965552	1472590	1706859	160794	1445552	1952590	0	0	0	0	5270	340	4870	5746
	16	16	JAN	143823030	143823030	9012926	134923400	155450560	24.21	2.51	22.15	27.78	0	0	0	0	0	0	0	0	4195517	156618	4055008	4405278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4627517	209356	4330468	4885278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5817600	87763	5728800	5923200	1190083	211278	881716	1446332	1622083	171039	1361716	1868192	0	0	0	0	5497	329	5068	5823
	17	17	JAN	143728404	143728404	8955151	134837200	154648660	24.14	2.53	22.16	28.33	0	0	0	0	0	0	0	0	4186134	157223	4044991	4429744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4666134	157223	4524991	4909744	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5855520	165884	5647200	6016800	1189386	231204	851638	1449173	1669386	231204	1331638	1929173	0	0	0	0	5527	271	5190	5819
	18	18	JAN	143731370	143731370	9172657	134754350	155117400	24.72	2.52	22.18	28.88	0	0	0	0	0	0	0	0	4175983	171614	4025732	4449190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4655983	171614	4505732	4929190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5818080	175390	5592000	5978400	1162097	230429	829164	1429728	1642097	230429	1309164	1909728	0	0	0	0	5543	273	5208	5864
	19	19	JAN	143481244	143481244	8469180	134574650	155855680	24.31	2.51	22.18	28.88	0	0	0	0	0	0	0	0	4168520	155045	4006693	4401175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600520	214274	4276664	4881175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5769120	224049	5395200	5983200	1168600	204300	847402	1424507	1600600	236137	1327402	1904507	0	0	0	0	5458	316	5082	5894
	20	20	JAN	125872630	125872630	5666328	119483450	133585400	22.20	0.06	22.14	22.29	0	0	0	0	0	0	0	0	3828813	115387	3685669	3988215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4260813	179707	3967098	4468215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5786880	192188	5445600	5966400	1526067	139779	1309892	1685531	1958067	182539	1718502	2165531	0	0	0	0	4837	241	4487	5052
	21	21	JAN	119510720	119510720	4869942	115320100	128413000	22.19	0.05	22.14	22.28	0	0	0	0	0	0	0	0	3703494	76880	3618645	3806660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4135494	148298	3871977	4286660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5793600	204792	5462400	5983200	1658106	171496	1360540	1823998	2090106	212425	1830423	2303998	0	0	0	0	4628	293	4323	5110
	22	22	JAN	141545188	141545188	5869444	134805850	152124840	23.81	2.68	22.18	29.10	0	0	0	0	0	0	0	0	4142639	71579	4078517	4258114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4622639	71579	4558517	4738114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5850720	127813	5700000	6021600	1228081	173215	961886	1463083	1708081	173215	1441886	1943083	0	0	0	0	5419	312	5028	5915
	23	23	JAN	143733860	143733860	4672072	137907950	150128050	23.89	1.71	22.19	26.53	0	0	0	0	0	0	0	0	4197964	69574	4102159	4306631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4677964	69574	4582159	4786631	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5877120	126318	5668800	6055200	1199156	156955	1014635	1407751	1679156	156955	1494635	1887751	0	0	0	0	5514	265	5131	5778
	24	24	JAN	143556605	143556605	4847549	137663700	148632450	24.06	1.69	22.18	26.57	0	0	0	0	0	0	0	0	4201771	63213	4121583	4302810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4681771	63213	4601583	4782810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5889120	134395	5728800	6086400	1207349	167347	1013979	1451526	1687349	167347	1493979	1931526	0	0	0	0	5498	275	5165	5818
	25	25	JAN	142532638	142532638	3321791	138435650	146221700	23.10	1.08	22.18	24.46	0	0	0	0	0	0	0	0	4197657	43810	4141513	4249299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4677657	43810	4621513	4729299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5928000	126003	5764800	6115200	1250343	139715	1088108	1447273	1730343	139715	1568108	1927273	0	0	0	0	5504	257	5183	5798
	26	26	JAN	142222843	142222843	3150225	137278200	146495286	23.06	1.03	22.18	24.46	0	0	0	0	0	0	0	0	4191654	33574	4160520	4253726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4671654	33574	4640520	4733726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5924160	128570	5755200	6129600	1252506	142014	1100674	1483236	1732506	142014	1580674	1963236	0	0	0	0	5427	253	5069	5754
	27	27	JAN	123675192	123675192	4574997	115888210	130273600	22.01	0.39	21.23	22.26	0	0	0	0	0	0	0	0	3834484	52868	3756265	3920672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4314484	52868	4236265	4400672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5961120	111515	5827200	6151200	1646636	158676	1426528	1914935	2126636	158676	1906528	2394935	0	0	0	0	4783	480	4021	5304
	28	28	JAN	116602710	116602710	4497966	109369040	123242750	21.38	1.45	18.48	22.24	0	0	0	0	0	0	0	0	3683027	58581	3595226	3780055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4163027	58581	4075226	4260055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5939520	121691	5822400	6144000	1776493	173177	1562345	2068774	2256493	173177	2042345	2548774	0	0	0	0	4562	619	3784	5295
	29	29	JAN	137881339	137881339	4927777	130159530	145452115	22.28	1.26	20.34	24.34	0	0	0	0	0	0	0	0	4112769	57601	4035811	4210535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4544769	141145	4275811	4690535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5909280	59555	5805600	5988000	1364511	177069	1115065	1656989	1796511	111765	1595065	1897351	0	0	0	0	5225	346	4680	5703
	30	30	JAN	140031032	140031032	5757785	132734100	149765810	23.00	1.53	22.18	26.05	0	0	0	0	0	0	0	0	4161512	68282	4085082	4279771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4593512	145656	4325082	4759771	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5920800	86427	5784000	6033600	1327288	184579	1024229	1569318	1759288	141600	1504229	1929614	0	0	0	0	5333	339	4857	5884
	31	31	JAN	139447412	139447412	7100616	132211650	151474410	22.99	1.53	22.17	26.05	0	0	0	0	0	0	0	0	4158640	90397	4056502	4300347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4590640	164903	4296502	4780347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5956320	124628	5788800	6122400	1365680	204747	1008453	1577367	1797680	182900	1488453	2057367	0	0	0	0	5305	359	4884	5928
	32	01	FEB	141361804	141361804	7531303	130804600	152752761	23.40	2.07	22.18	27.51	0	0	0	0	0	0	0	0	4174474	93418	4036892	4300611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4654474	93418	4516892	4780611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5926560	120809	5743200	6086400	1272086	212768	962589	1569508	1752086	212768	1442589	2049508	0	0	0	0	5357	315	4977	5869
	33	02	FEB	142462927	142462927	6219690	133007400	150318310	23.85	1.98	22.19	26.47	0	0	0	0	0	0	0	0	4188963	75537	4061748	4272989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4668963	75537	4541748	4752989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5905920	100335	5784000	6043200	1236957	174458	1031011	1501452	1716957	174458	1511011	1981452	0	0	0	0	5334	221	5052	5637
	34	03	FEB	124725170	124725170	3855751	120203750	130196350	22.20	0.05	22.13	22.26	0	0	0	0	0	0	0	0	3838503	45706	3786475	3909527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4318503	45706	4266475	4389527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5912640	88294	5755200	6012000	1594137	125610	1402430	1745525	2074137	125610	1882430	2225525	0	0	0	0	4716	295	4332	5180
