EAST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	91

EAST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	3	2	2	3	3	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	10	10	JAN	3	2	2	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	11	11	JAN	3	1	2	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	2	3	3	1
	12	12	JAN	1	2	2	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	3	1	1	3	1	3
	13	13	JAN	1	2	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1
	14	14	JAN	2	3	3	2	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1
	15	15	JAN	1	3	3	1	2	3	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	1	1	2	3	1	3	1	3
	16	16	JAN	1	3	3	1	1	3	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	1	1	2	3	1	3	1	3
	17	17	JAN	1	3	3	1	1	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	1	1	2	3	3	1	1	3
	18	18	JAN	1	1	3	2	2	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	2	3	1	1	1	1
	19	19	JAN	1	1	2	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	2	3	1	1	1	1
	20	20	JAN	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	1	1	2	3	1	3	1	3
	21	21	JAN	1	3	3	2	2	3	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	1	1	2	3	1	3	1	3
	22	22	JAN	1	1	3	2	2	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	2	3	1	1	1	1
	23	23	JAN	1	3	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	1	1	2	3	1	3	1	3
	24	24	JAN	3	1	3	2	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	3	1	1	1	2	3	3	1	3	1
	25	25	JAN	1	3	3	2	2	3	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	1	1	2	3	1	3	1	3
	26	26	JAN	3	2	3	1	3	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	3	1	3	1	2	3	3	1	3	1
	27	27	JAN	3	2	2	3	3	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	28	28	JAN	3	2	1	3	3	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	29	29	JAN	3	2	1	3	3	2	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	1	3	1	3	1	1	3	3	1
	30	30	JAN	3	2	1	3	3	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	1	3	1	3	1	3	1
	31	31	JAN	1	3	3	2	3	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	32	01	FEB	3	1	1	2	3	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	2	3	3	1	3	1
	33	02	FEB	3	2	1	3	3	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	34	03	FEB	3	2	2	3	3	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	35	04	FEB	3	2	3	2	3	2	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1
	36	05	FEB	3	2	3	2	2	3	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1
	37	06	FEB	2	3	3	2	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3
	38	07	FEB	3	1	2	3	3	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3	1
	39	08	FEB	3	2	3	1	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	3	1	2	1	2	3	1	3	3	1
	40	09	FEB	1	3	3	1	1	3	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	2	1	2	3	1	3	1	1
	41	10	FEB	3	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	42	11	FEB	3	1	2	1	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	3	1	3	1
	43	12	FEB	3	2	2	3	3	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	3	2	3	1
	44	13	FEB	3	2	2	3	3	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	1	3	2	3	1	3	1
	45	14	FEB	3	2	2	3	3	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	3	1	3	1
	46	15	FEB	3	1	2	3	3	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	3	2	3	1	3	1
	47	16	FEB	3	1	2	3	3	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	3	2	3	1	3	1
	48	17	FEB	2	1	2	3	3	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	3	1	3	1
	49	18	FEB	2	3	2	3	3	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	3	3	1
	50	19	FEB	3	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	3	3	1
	51	20	FEB	3	1	2	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	3	2	1	3	3	1	3	1
	52	21	FEB	1	3	2	1	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	3	1	3
	53	22	FEB	3	1	3	1	1	3	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	54	23	FEB	1	3	3	2	2	3	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	2	3	1	3	1	3	1	3
	55	24	FEB	2	1	2	1	1	1	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3
	56	25	FEB	3	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	3	1	2	3
	57	26	FEB	3	1	1	3	3	1	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	2	3	3	1	3	1
	58	27	FEB	3	2	2	3	3	1	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	59	28	FEB	3	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	1	1	3	3	2
	60	01	MAR	1	2	3	2	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	2	3	1	1	1	1
	61	02	MAR	3	2	3	2	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	2	3
	62	03	MAR	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	3
	63	04	MAR	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3
	64	05	MAR	1	3	3	1	2	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	2	3	1	3	1	3	1	3
	65	06	MAR	1	3	3	1	2	3	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	1	1	3	1	3	1	3
	66	07	MAR	1	3	3	2	2	3	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	3	1	3	1	3
	67	08	MAR	1	3	3	2	1	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	2	3	1	3	1	3	1	3
	68	09	MAR	1	3	3	1	1	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	3	1	3	1	3
	69	10	MAR	3	1	1	2	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	3	1
	70	11	MAR	1	2	2	1	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	3	1	1
	71	12	MAR	3	2	3	2	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	3	3	1	3	1
	72	13	MAR	2	1	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3
	73	14	MAR	2	3	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	3	1	2	3
	74	15	MAR	3	1	2	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3
	75	16	MAR	1	3	3	2	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	3	3	1	3	1
	76	17	MAR	3	2	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	1
	77	18	MAR	3	2	2	1	1	1	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	3
	78	19	MAR	1	3	3	2	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	2	3	2	3	1	3	1	3
	79	20	MAR	1	3	3	2	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	2	3	1	3	1	3	1	3
	80	21	MAR	1	3	3	2	1	3	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	3	1	3	1	3
	81	22	MAR	2	3	3	1	2	3	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	82	23	MAR	1	3	3	1	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	3	1	3	1	3
	83	24	MAR	1	3	3	2	1	3	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	84	25	MAR	3	1	3	1	1	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	1	1	3
	85	26	MAR	1	3	3	2	2	3	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	2	3	2	3	1	3	1	3
	86	27	MAR	1	3	3	2	2	3	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	2	3	2	3	1	3	1	3
	87	28	MAR	1	2	3	2	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	2	1	3	1	1	1	1	1
	88	29	MAR	3	2	1	3	3	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	1	3	1	3	1	3	1
	89	30	MAR	3	2	1	3	3	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	1	3	1	3	1	3	1
	90	31	MAR	3	1	2	3	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	3	1	3	1
	91	01	APR	3	2	2	3	3	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
