EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	30764179	30764179	577873	29978607	31352067	182.53	215.75	29.82	487.65	1102896	48214	36	48163	48240	19200	16800	50400	1147204	0	1147204	1147204	19044	0	19044	19044	17654	1809	15096	18933	94	16	76	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002633	18092	978167	1021349	69594	16776	53479	92731	0	0	0	0	43.28	12.29	33.18	60.59	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124352	66253	1030656	1171200	121719	49239	52489	162818	104675	30880	61144	129470	685200	36490	633600	711600	1142	61	1056	1186
	10	10	JAN	31003315	31003315	540463	30256861	31518859	29.95	0.12	29.82	30.11	1111371	48240	0	48240	48240	19200	16800	50400	1146830	0	1146830	1146830	19044	0	19044	19044	17367	2605	13683	19209	78	27	53	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010337	17722	985862	1027249	61843	16054	48628	84439	0	0	0	0	43.40	12.14	33.42	60.49	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116544	44169	1054080	1147776	106207	27132	68218	129875	100382	23504	67431	120641	693200	8795	681000	701400	1135	43	1075	1169
	11	11	JAN	30919714	30919714	378717	30538078	31435963	29.95	0.12	29.82	30.11	1107924	48240	0	48240	48240	19200	16800	50400	1162865	0	1162865	1162865	19044	0	19044	19044	22227	5006	15147	25767	89	13	72	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007204	13266	993216	1025025	76141	15094	54797	87050	0	0	0	0	43.43	11.98	33.59	60.29	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116544	11042	1100928	1124352	109340	8915	99327	120982	94429	11914	78411	106963	703600	26875	684000	741600	1133	12	1116	1142
	12	12	JAN	31166478	31166478	221241	30900072	31441780	29.96	0.12	29.82	30.11	1118351	48240	0	48240	48240	19200	16800	50400	1177922	0	1177922	1177922	19044	0	19044	19044	21298	5615	13357	25269	109	35	65	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016683	7381	1007922	1025979	82628	3499	79152	87417	0	0	0	0	43.41	12.01	33.58	60.32	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	68629	13594	51525	84782	80434	8687	69098	90204	666000	5091	662400	673200	1110	8	1104	1122
	13	13	JAN	30366059	30366059	268689	30056082	30711380	29.95	0.12	29.82	30.11	1089178	48240	0	48240	48240	19200	16800	50400	1120006	0	1120006	1120006	19044	0	19044	19044	21089	5248	13668	24800	78	33	32	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990162	8956	979829	1001673	51472	4704	47429	58070	0	0	0	0	43.50	11.98	33.65	60.37	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077504	0	1077504	1077504	87342	8956	75831	97675	87004	9871	74003	97906	661200	0	661200	661200	1102	0	1102	1102
	14	14	JAN	31073009	31073009	45237	31010118	31114609	1250.53	570.85	487.65	1860.70	1115584	46182	1365	44662	47973	19200	16800	50400	1198739	0	1198739	1198739	19044	0	19044	19044	22535	4560	16086	25759	108	22	76	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014167	1508	1012071	1015554	102668	5021	98447	109724	0	0	0	0	43.59	12.02	33.75	60.51	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	39913	1508	38526	42009	77071	12376	60164	89448	648000	0	648000	648000	1080	0	1080	1080
	15	15	JAN	1162219227	32772480	710048	32270400	33776640	19001.67	352.96	18502.51	19251.26	1176666	-20725	3074	-23271	-16400	19200	16800	50400	1355195	0	1355195	1355195	19044	0	19044	19044	21501	3159	17034	23735	101	54	30	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	22084	1054080	1100928	81256	3446	76707	85045	0	0	0	0	43.39	12.00	33.56	60.29	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	56472	23781	23483	78629	0	0	0	0	15.67	3.68	11.00	20.00	100.00	1069696	22084	1054080	1100928	0	0	0	0	-44775	19703	-62908	-17386	681600	47518	648000	748800	1096	23	1080	1128
	16	16	JAN	1178637853	32031360	676107	31553280	32987520	19875.21	176.48	19625.62	20000.01	1150899	-24217	33	-24240	-24171	19200	16800	50400	1358643	0	1358643	1358643	19044	0	19044	19044	19892	485	19206	20235	98	23	72	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	22084	1030656	1077504	105389	3564	101044	109772	0	0	0	0	43.17	12.00	33.31	60.06	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	57330	22644	25808	77981	0	0	0	0	14.33	2.49	11.00	17.00	100.00	1046272	22084	1030656	1077504	0	0	0	0	-50731	22452	-71044	-19441	643200	13576	633600	662400	1072	23	1056	1104
	17	17	JAN	850300035	32533440	321083	32306400	32987520	19750.42	352.96	19251.25	20000.01	1168077	-23738	710	-24240	-22733	19200	16800	50400	1337548	0	1337548	1337548	19044	0	19044	19044	21190	1534	19020	22275	92	21	64	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	11042	1054080	1077504	84308	9603	74692	97421	0	0	0	0	43.01	11.95	33.14	59.82	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	40888	20727	12075	59957	0	0	0	0	13.33	3.30	9.00	17.00	100.00	1061888	11042	1054080	1077504	0	0	0	0	-46100	19681	-63969	-18685	676800	10182	662400	684000	1088	11	1080	1104
	18	18	JAN	1535560061	32270400	0	32270400	32270400	19750.41	176.48	19625.62	19999.99	1159488	-24139	71	-24240	-24089	19200	16800	50400	1378871	0	1378871	1378871	19044	0	19044	19044	21641	5581	13748	25588	130	27	93	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	98272	22752	82085	130447	0	0	0	0	42.87	11.80	33.10	59.47	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	75164	25957	39066	98984	0	0	0	0	17.67	2.62	14.00	20.00	100.00	1054080	0	1054080	1054080	0	0	0	0	-47289	19340	-65306	-20459	648000	0	648000	648000	1080	0	1080	1080
	19	19	JAN	1522525087	31553280	0	31553280	31553280	20000.00	0.01	19999.99	20000.01	1133722	-24240	0	-24240	-24240	19200	16800	50400	1384604	0	1384604	1384604	19044	0	19044	19044	23627	9694	9917	30482	135	24	104	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030656	0	1030656	1030656	125953	23391	105387	158675	0	0	0	0	42.49	11.58	32.91	58.78	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	74549	28438	34944	100411	0	0	0	0	17.00	3.56	12.00	20.00	100.00	1030656	0	1030656	1030656	0	0	0	0	-53622	19120	-72350	-27367	633600	0	633600	633600	1056	0	1056	1056
	20	20	JAN	369765093	31804320	355024	31553280	32306400	20000.00	0.01	19999.99	20000.01	1142310	-24240	0	-24240	-24240	19200	16800	50400	1309685	0	1309685	1309685	19044	0	19044	19044	24409	8340	12615	30306	114	27	78	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	100116	4798	95061	106563	0	0	0	0	42.14	11.48	32.66	58.30	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	16898	12292	476	30046	0	0	0	0	11.00	6.48	2.00	17.00	100.00	1038464	11042	1030656	1054080	0	0	0	0	-49912	21952	-70897	-19607	650400	23759	633600	684000	1064	11	1056	1080
	21	21	JAN	105213706	32545440	338054	32306400	33023520	17878.55	636.31	17005.02	18502.51	1168077	-16973	3912	-20705	-11570	19200	16800	50400	1256312	0	1256312	1256312	19044	0	19044	19044	24833	6298	15926	29287	100	31	71	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	11042	1054080	1077504	43440	8398	32436	52812	0	0	0	0	42.22	11.52	32.74	58.43	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	3633	2963	0	7258	0	0	0	0	4.00	2.94	0	7.00	66.67	1061888	11042	1054080	1077504	0	0	0	0	-32507	14336	-46792	-12906	688800	6788	684000	698400	1088	11	1080	1104
	22	22	JAN	1046488711	32270400	0	32270400	32270400	18252.93	1965.21	15507.53	19999.99	1159488	-24145	67	-24240	-24097	19200	16800	50400	1407342	0	1407342	1407342	19044	0	19044	19044	23561	7760	12587	29048	94	26	60	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	149308	11028	139797	164768	0	0	0	0	42.02	11.51	32.57	58.22	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	50711	16844	29845	71096	0	0	0	0	14.33	2.05	12.00	17.00	100.00	1054080	0	1054080	1054080	0	0	0	0	-33134	9977	-45786	-21398	648000	0	648000	648000	1080	0	1080	1080
	23	23	JAN	859659488	32521440	355024	32270400	33023520	18128.14	2647.21	14384.42	20000.01	1168077	-24240	0	-24240	-24240	19200	16800	50400	1403880	0	1403880	1403880	19044	0	19044	19044	25639	8590	13491	31713	70	30	34	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	11042	1054080	1077504	145242	2098	143354	148169	0	0	0	0	41.22	11.44	31.81	57.32	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	41357	18779	16776	62354	0	0	0	0	12.33	2.49	9.00	15.00	100.00	1061888	11042	1054080	1077504	0	0	0	0	-31316	13981	-47182	-13164	664800	23759	648000	698400	1088	11	1080	1104
	24	24	JAN	282246295	32031360	338054	31553280	32270400	17753.77	2915.94	13635.67	19999.99	1150899	-21492	3821	-24240	-16089	19200	16800	50400	1331228	0	1331228	1331228	19044	0	19044	19044	23629	8383	11774	29556	75	7	65	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	11042	1030656	1054080	121806	13983	107827	140908	0	0	0	0	40.65	11.37	31.32	56.65	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	12511	4595	8497	18943	0	0	0	0	8.33	1.25	7.00	10.00	100.00	1046272	11042	1030656	1054080	0	0	0	0	-22678	12683	-37495	-6516	643200	6788	633600	648000	1072	11	1056	1080
	25	25	JAN	305907482	32055360	710048	31553280	33059520	16880.23	4150.11	11015.07	19999.99	1150899	-21024	4379	-24240	-14832	19200	16800	50400	1312639	0	1312639	1312639	19044	0	19044	19044	19751	5350	12184	23534	68	7	62	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	22084	1030656	1077504	106388	11116	91263	117661	0	0	0	0	40.28	11.34	31.00	56.25	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	13693	9799	0	22390	0	0	0	0	7.00	4.97	0	11.00	66.67	1046272	22084	1030656	1077504	0	0	0	0	-21634	13147	-36483	-4520	667200	47518	633600	734400	1072	23	1056	1104
	26	26	JAN	186608929	33514300	372702	32987520	33793080	14772.46	2392.16	11389.44	16463.98	1201578	-10056	585	-10689	-9279	19200	16800	50400	1311876	0	1311876	1311876	19044	0	19044	19044	17549	1753	15070	18789	117	24	83	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092343	10501	1077504	1100276	78712	14693	63978	98767	0	0	0	0	40.12	11.33	30.84	56.07	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	7655	6763	600	16775	0	0	0	0	6.00	3.74	1.00	10.00	100.00	1093120	11042	1077504	1100928	777	691	0	1678	-14391	7664	-23543	-4785	744000	57700	662400	784800	1120	11	1104	1128
	27	27	JAN	32980250	32980250	536192	32221980	33364230	8670.95	686.59	8185.44	9641.93	1184812	17386	9010	4682	24577	19200	16800	50400	1186471	0	1186471	1186471	19044	0	19044	19044	15253	1006	13830	15965	111	24	90	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077102	17421	1052466	1089581	5947	7949	237	17188	0	0	0	0	40.47	11.22	31.25	56.26	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	22084	1054080	1100928	8210	4666	1614	11670	7015	5897	-1319	11433	667200	13576	648000	676800	1112	23	1080	1128
	28	28	JAN	32177720	32177720	602822	31327860	32660910	5522.52	1629.00	4149.46	7811.07	1155562	27871	11440	11750	37118	19200	16800	50400	1150709	0	1150709	1150709	19044	0	19044	19044	17947	2951	13774	20034	109	16	96	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050511	19417	1023142	1066137	4569	6462	0	13708	0	0	0	0	41.19	11.16	32.01	56.90	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077504	33127	1030656	1100928	26993	13865	7514	38675	26193	14990	5112	38675	662400	20365	633600	676800	1104	34	1056	1128
	29	29	JAN	39969595	32628350	282637	32228730	32835480	9863.73	431.53	9558.59	10474.01	1171821	12467	6160	3761	17106	19200	16800	50400	1283104	0	1283104	1283104	19044	0	19044	19044	21159	869	19930	21774	136	46	84	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065292	9761	1051491	1072436	103173	3298	99930	107696	0	0	0	0	41.40	11.09	32.27	57.00	76170	0	76170	76170	0	0	0	0	0	0	0	0	0	0	0	0	367	72	265	424	0	0	0	0	1.00	0	1.00	1.00	100.00	1069696	11042	1054080	1077504	4404	1299	2589	5556	2356	1110	892	3581	669600	10182	662400	684000	1096	11	1080	1104
	30	30	JAN	96381826	32985340	1012620	31553280	33702090	11902.28	1490.42	10848.37	14010.04	1184294	8789	7793	-1915	16414	19200	16800	50400	1307656	0	1307656	1307656	19044	0	19044	19044	25395	1575	23168	26509	88	9	78	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076631	32509	1030656	1099643	105716	20041	90802	134045	0	0	0	0	41.10	10.98	32.06	56.56	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	3170	4123	123	8999	0	0	0	0	4.00	2.83	2.00	8.00	100.00	1077504	33127	1030656	1100928	873	617	0	1333	-1359	566	-2150	-861	686400	37335	633600	712800	1104	34	1056	1128
	31	31	JAN	196006556	32533440	371995	32270400	33059520	13635.67	1588.33	11389.44	14758.81	1168077	6252	1647	4339	8360	19200	16800	50400	1329777	0	1329777	1329777	19044	0	19044	19044	25410	938	24084	26073	119	50	54	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	11042	1054080	1077504	134994	7184	124859	140671	0	0	0	0	40.69	10.94	31.67	56.09	76170	0	76170	76170	0	0	0	0	0	0	0	0	0	0	0	0	8174	5747	60	12646	0	0	0	0	7.00	4.24	1.00	10.00	100.00	1061888	11042	1054080	1077504	0	0	0	0	-2519	422	-2969	-1955	676800	40729	648000	734400	1088	11	1080	1104
	32	01	FEB	66397369	33274560	710048	32270400	33776640	12138.19	0.03	12138.16	12138.22	1193843	10754	2533	7212	12992	19200	16800	50400	1334541	0	1334541	1334541	22296	0	22296	22296	26124	3393	21325	28523	150	7	143	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	22084	1054080	1100928	123356	17491	108207	147865	0	0	0	0	40.21	10.87	31.26	55.50	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1656	589	1020	2440	0	0	0	0	3.00	0	3.00	3.00	100.00	1085312	22084	1054080	1100928	0	0	0	0	-2497	254	-2845	-2248	715200	47518	648000	748800	1112	23	1080	1128
	33	02	FEB	33197030	33197030	655470	32270400	33682230	10557.36	373.73	10099.62	11015.07	1192760	18934	9920	8977	32471	19200	16800	50400	1304778	0	1304778	1304778	22296	0	22296	22296	25699	6573	16404	30347	197	30	155	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084328	21397	1054080	1100181	104792	11202	94696	120412	0	0	0	0	39.93	10.72	31.07	55.02	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	22084	1054080	1100928	984	916	0	2206	-1403	854	-2150	-208	667200	13576	648000	676800	1112	23	1080	1128
